Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2001-01-02,347.227010284871,346.552015243319,347.902005326423
2001-01-03,347.215498585245,346.540503543693,347.890493626797
2001-01-04,347.204054332408,346.529059290856,347.87904937396
2001-01-05,347.192678251269,346.517683209717,347.867673292821
2001-01-06,347.181372178234,346.506377136682,347.856367219786
2001-01-07,347.170136424681,346.495141383129,347.845131466233
2001-01-08,347.158970972403,346.483975930851,347.833966013955
2001-01-09,347.147877959901,346.472882918349,347.822873001453
2001-01-10,347.136860540368,346.461865498816,347.81185558192
2001-01-11,347.125920079705,346.450925038153,347.800915121257
2001-01-12,347.11505551063,346.440060469078,347.790050552182
2001-01-13,347.104280807912,346.42928576636,347.779275849464
2001-01-14,347.093685682756,346.418690641204,347.768680724308
2001-01-15,347.083651961628,346.408656920076,347.75864700318
2001-01-16,347.074967636935,346.399972595383,347.749962678487
2001-01-17,347.067466318238,346.392471276686,347.74246135979
2001-01-18,347.060673804806,346.385678763254,347.735668846358
2001-01-19,347.054344233823,346.379349192271,347.729339275375
2001-01-20,347.048311571412,346.37331652986,347.723306612964
2001-01-21,347.042477622247,346.367482580695,347.717472663799
2001-01-22,347.036787850557,346.361792809005,347.711782892109
2001-01-23,347.031205001826,346.356209960274,347.706200043378
2001-01-24,347.02569716884,346.350702127288,347.700692210392
2001-01-25,347.020232377793,346.345237336241,347.695227419345
2001-01-26,347.01478806531,346.339793023758,347.689783106862
2001-01-27,347.009352379932,346.33435733838,347.684347421484
2001-01-28,347.003910954576,346.328915913024,347.678905996128
2001-01-29,346.998452587156,346.323457545604,347.673447628708
2001-01-30,346.992972536396,346.317977494844,347.667967577948
2001-01-31,346.987468285376,346.312473243824,347.662463326928
2001-02-01,346.981939151884,346.306944110332,347.656934193436
2001-02-02,346.97638815523,346.301393113678,347.651383196782
2001-02-03,346.970815166037,346.295820124485,347.645810207589
2001-02-04,346.965215772885,346.290220731333,347.640210814437
2001-02-05,346.959585163862,346.28459012231,347.634580205414
2001-02-06,346.953921063487,346.278926021935,347.628916105039
2001-02-07,346.948229918123,346.273234876571,347.623224959675
2001-02-08,346.942516364622,346.26752132307,347.617511406174
2001-02-09,346.936774399665,346.261779358113,347.611769441217
2001-02-10,346.930993864412,346.25599882286,347.605988905964
2001-02-11,346.925169464335,346.250174422783,347.600164505887
2001-02-12,346.919305148374,346.244310106822,347.594300189926
2001-02-13,346.913407855626,346.238412814074,347.588402897178
2001-02-14,346.907549857097,346.232554815545,347.582544898649
2001-02-15,346.901885141428,346.226890099876,347.57688018298
2001-02-16,346.896324791494,346.221329749942,347.571319833046
2001-02-17,346.890807639068,346.215812597516,347.56580268062
2001-02-18,346.885304964984,346.210309923432,347.560300006536
2001-02-19,346.879833877708,346.204838836156,347.55482891926
2001-02-20,346.874455809687,346.199460768135,347.549450851239
2001-02-21,346.869129903845,346.194134862293,347.544124945397
2001-02-22,346.863834380872,346.18883933932,347.538829422424
2001-02-23,346.858562857147,346.183567815595,347.533557898699
2001-02-24,346.853312136051,346.178317094499,347.528307177603
2001-02-25,346.848077336128,346.173082294576,347.52307237768
2001-02-26,346.842851350899,346.167856309347,347.517846392451
2001-02-27,346.837629064054,346.162634022502,347.512624105606
2001-02-28,346.832411637876,346.157416596324,347.507406679428
2001-03-01,346.827200329662,346.15220528811,347.502195371214
2001-03-02,346.821995783693,346.147000742141,347.496990825245
2001-03-03,346.8167981539,346.141803112348,347.491793195452
2001-03-04,346.811603719703,346.136608678151,347.486598761255
2001-03-05,346.806404980034,346.131409938482,347.481400021586
2001-03-06,346.801199897338,346.126204855786,347.47619493889
2001-03-07,346.795989231362,346.12099418981,347.470984272914
2001-03-08,346.790772395235,346.115777353683,347.465767436787
2001-03-09,346.78555639887,346.110561357318,347.460551440422
2001-03-10,346.780344819804,346.105349778252,347.455339861356
2001-03-11,346.775138563866,346.100143522314,347.450133605418
2001-03-12,346.769935511119,346.094940469567,347.444930552671
2001-03-13,346.764734319003,346.089739277451,347.439729360555
2001-03-14,346.75953919933,346.084544157778,347.434534240882
