Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
01.03.2002,151.077709748413,150.368323864068,151.787095632758
02.03.2002,151.089603747523,150.380217863178,151.798989631867
03.03.2002,151.100952715767,150.391566831422,151.810338600112
04.03.2002,151.111895363415,150.402509479071,151.82128124776
05.03.2002,151.122417326551,150.413031442206,151.831803210896
06.03.2002,151.132503295802,150.423117411457,151.841889180147
07.03.2002,151.15359790946,150.444212025115,151.862983793804
08.03.2002,151.18115001506,150.471764130715,151.890535899405
09.03.2002,151.201002397722,150.491616513377,151.910388282066
10.03.2002,151.219608050671,150.510222166326,151.928993935015
11.03.2002,151.238140060855,150.528754176511,151.9475259452
23.03.2002,151.401626482199,150.692240597854,152.111012366544
24.03.2002,151.417302740678,150.707916856333,152.126688625022
25.03.2002,151.432617725734,150.723231841389,152.142003610079
26.03.2002,151.445895059839,150.736509175494,152.155280944184
27.03.2002,151.456332810113,150.746946925768,152.165718694457
28.03.2002,151.464779942624,150.755394058279,152.174165826969
29.03.2002,151.47178407654,150.762398192196,152.181169960885
30.03.2002,151.478737972792,150.769352088447,152.188123857136
31.03.2002,151.48642369984,150.777037815496,152.195809584185
01.04.2002,151.077709748413,150.368323864068,151.787095632758
02.04.2002,151.089603747523,150.380217863178,151.798989631867
03.04.2002,151.100952715767,150.391566831422,151.810338600112
04.04.2002,151.111895363415,150.402509479071,151.82128124776
05.04.2002,151.122417326551,150.413031442206,151.831803210896
06.04.2002,151.132503295802,150.423117411457,151.841889180147
07.04.2002,151.15359790946,150.444212025115,151.862983793804
08.04.2002,151.18115001506,150.471764130715,151.890535899405
09.04.2002,151.201002397722,150.491616513377,151.910388282066
10.04.2002,151.219608050671,150.510222166326,151.928993935015
11.04.2002,151.238140060855,150.528754176511,151.9475259452
12.04.2002,151.255941004465,150.54655512012,151.96532688881
13.04.2002,151.273978106676,150.564592222332,151.983363991021
14.04.2002,151.290113157325,150.580727272981,151.99949904167
15.04.2002,151.304349551544,150.5949636672,152.013735435889
16.04.2002,151.317046298855,150.60766041451,152.0264321832
17.04.2002,151.329673641438,150.620287757094,152.039059525783
18.04.2002,151.342184898692,150.632799014347,152.051570783036
19.04.2002,151.353757426453,150.644371542108,152.063143310798
20.04.2002,151.364537457202,150.655151572857,152.073923341547
21.04.2002,151.374557242178,150.665171357833,152.083943126523
22.04.2002,151.386797194799,150.677411310454,152.096183079144
23.04.2002,151.401626482199,150.692240597854,152.111012366544
24.04.2002,151.417302740678,150.707916856333,152.126688625022
25.04.2002,151.432617725734,150.723231841389,152.142003610079
26.04.2002,151.445895059839,150.736509175494,152.155280944184
27.04.2002,151.456332810113,150.746946925768,152.165718694457
28.04.2002,151.464779942624,150.755394058279,152.174165826969
29.04.2002,151.47178407654,150.762398192196,152.181169960885
01.05.2002,151.077709748413,150.368323864068,151.787095632758
02.05.2002,151.089603747523,150.380217863178,151.798989631867
03.05.2002,151.100952715767,150.391566831422,151.810338600112
04.05.2002,151.111895363415,150.402509479071,151.82128124776
05.05.2002,151.122417326551,150.413031442206,151.831803210896
06.05.2002,151.132503295802,150.423117411457,151.841889180147
07.05.2002,151.15359790946,150.444212025115,151.862983793804
08.05.2002,151.18115001506,150.471764130715,151.890535899405
09.05.2002,151.201002397722,150.491616513377,151.910388282066
10.05.2002,151.219608050671,150.510222166326,151.928993935015
11.05.2002,151.238140060855,150.528754176511,151.9475259452
12.05.2002,151.255941004465,150.54655512012,151.96532688881
13.05.2002,151.273978106676,150.564592222332,151.983363991021
14.05.2002,151.290113157325,150.580727272981,151.99949904167
15.05.2002,151.304349551544,150.5949636672,152.013735435889
16.05.2002,151.317046298855,150.60766041451,152.0264321832
17.05.2002,151.329673641438,150.620287757094,152.039059525783
18.05.2002,151.342184898692,150.632799014347,152.051570783036
19.05.2002,151.353757426453,150.644371542108,152.063143310798
20.05.2002,151.364537457202,150.655151572857,152.073923341547
21.05.2002,151.374557242178,150.665171357833,152.083943126523
22.05.2002,151.386797194799,150.677411310454,152.096183079144
23.05.2002,151.401626482199,150.692240597854,152.111012366544
24.05.2002,151.417302740678,150.707916856333,152.126688625022
25.05.2002,151.432617725734,150.723231841389,152.142003610079
26.05.2002,151.445895059839,150.736509175494,152.155280944184
27.05.2002,151.456332810113,150.746946925768,152.165718694457
28.05.2002,151.464779942624,150.755394058279,152.174165826969
29.05.2002,151.47178407654,150.762398192196,152.181169960885
30.05.2002,151.478737972792,150.769352088447,152.188123857136
31.05.2002,151.48642369984,150.777037815496,152.195809584185
01.06.2002,151.077709748413,150.368323864068,151.787095632758
02.06.2002,151.089603747523,150.380217863178,151.798989631867
03.06.2002,151.100952715767,150.391566831422,151.810338600112
04.06.2002,151.111895363415,150.402509479071,151.82128124776
09.06.2002,151.201002397722,150.491616513377,151.910388282066
15.06.2002,151.304349551544,150.5949636672,152.013735435889
16.06.2002,151.317046298855,150.60766041451,152.0264321832
17.06.2002,151.329673641438,150.620287757094,152.039059525783
18.06.2002,151.342184898692,150.632799014347,152.051570783036
19.06.2002,151.353757426453,150.644371542108,152.063143310798
20.06.2002,151.364537457202,150.655151572857,152.073923341547
22.06.2002,151.386797194799,150.677411310454,152.096183079144
23.06.2002,151.401626482199,150.692240597854,152.111012366544
25.06.2002,151.432617725734,150.723231841389,152.142003610079
26.06.2002,151.445895059839,150.736509175494,152.155280944184
27.06.2002,151.456332810113,150.746946925768,152.165718694457
28.06.2002,151.464779942624,150.755394058279,152.174165826969
29.06.2002,151.47178407654,150.762398192196,152.181169960885
30.06.2002,151.478737972792,150.769352088447,152.188123857136
01.07.2002,151.077709748413,150.368323864068,151.787095632758
02.07.2002,151.089603747523,150.380217863178,151.798989631867
04.07.2002,151.111895363415,150.402509479071,151.82128124776
05.07.2002,151.122417326551,150.413031442206,151.831803210896
06.07.2002,151.132503295802,150.423117411457,151.841889180147
07.07.2002,151.15359790946,150.444212025115,151.862983793804
08.07.2002,151.18115001506,150.471764130715,151.890535899405
09.07.2002,151.201002397722,150.491616513377,151.910388282066
10.07.2002,151.219608050671,150.510222166326,151.928993935015
11.07.2002,151.238140060855,150.528754176511,151.9475259452
12.07.2002,151.255941004465,150.54655512012,151.96532688881
13.07.2002,151.273978106676,150.564592222332,151.983363991021
14.07.2002,151.290113157325,150.580727272981,151.99949904167
15.07.2002,151.304349551544,150.5949636672,152.013735435889
16.07.2002,151.317046298855,150.60766041451,152.0264321832
17.07.2002,151.329673641438,150.620287757094,152.039059525783
18.07.2002,151.342184898692,150.632799014347,152.051570783036
06.08.2002,151.132503295802,150.423117411457,151.841889180147
07.08.2002,151.15359790946,150.444212025115,151.862983793804
08.08.2002,151.18115001506,150.471764130715,151.890535899405
09.08.2002,151.201002397722,150.491616513377,151.910388282066
10.08.2002,151.219608050671,150.510222166326,151.928993935015
11.08.2002,151.238140060855,150.528754176511,151.9475259452
12.08.2002,151.255941004465,150.54655512012,151.96532688881
13.08.2002,151.273978106676,150.564592222332,151.983363991021
14.08.2002,151.290113157325,150.580727272981,151.99949904167
15.08.2002,151.304349551544,150.5949636672,152.013735435889
16.08.2002,151.317046298855,150.60766041451,152.0264321832
17.08.2002,151.329673641438,150.620287757094,152.039059525783
18.08.2002,151.342184898692,150.632799014347,152.051570783036
19.08.2002,151.353757426453,150.644371542108,152.063143310798
20.08.2002,151.364537457202,150.655151572857,152.073923341547
21.08.2002,151.374557242178,150.665171357833,152.083943126523
22.08.2002,151.386797194799,150.677411310454,152.096183079144
23.08.2002,151.401626482199,150.692240597854,152.111012366544
24.08.2002,151.417302740678,150.707916856333,152.126688625022
25.08.2002,151.432617725734,150.723231841389,152.142003610079
26.08.2002,151.445895059839,150.736509175494,152.155280944184
27.08.2002,151.456332810113,150.746946925768,152.165718694457
28.08.2002,151.464779942624,150.755394058279,152.174165826969
29.08.2002,151.47178407654,150.762398192196,152.181169960885
30.08.2002,151.478737972792,150.769352088447,152.188123857136
31.08.2002,151.48642369984,150.777037815496,152.195809584185
01.09.2002,151.077709748413,150.368323864068,151.787095632758
02.09.2002,151.089603747523,150.380217863178,151.798989631867
03.09.2002,151.100952715767,150.391566831422,151.810338600112
04.09.2002,151.111895363415,150.402509479071,151.82128124776
05.09.2002,151.122417326551,150.413031442206,151.831803210896
06.09.2002,151.132503295802,150.423117411457,151.841889180147
07.09.2002,151.15359790946,150.444212025115,151.862983793804
08.09.2002,151.18115001506,150.471764130715,151.890535899405
09.09.2002,151.201002397722,150.491616513377,151.910388282066
10.09.2002,151.219608050671,150.510222166326,151.928993935015
11.09.2002,151.238140060855,150.528754176511,151.9475259452
12.09.2002,151.255941004465,150.54655512012,151.96532688881
13.09.2002,151.273978106676,150.564592222332,151.983363991021
14.09.2002,151.290113157325,150.580727272981,151.99949904167
15.09.2002,151.304349551544,150.5949636672,152.013735435889
16.09.2002,151.317046298855,150.60766041451,152.0264321832
17.09.2002,151.329673641438,150.620287757094,152.039059525783
18.09.2002,151.342184898692,150.632799014347,152.051570783036
19.09.2002,151.353757426453,150.644371542108,152.063143310798
20.09.2002,151.364537457202,150.655151572857,152.073923341547
21.09.2002,151.374557242178,150.665171357833,152.083943126523
22.09.2002,151.386797194799,150.677411310454,152.096183079144
23.09.2002,151.401626482199,150.692240597854,152.111012366544
24.09.2002,151.417302740678,150.707916856333,152.126688625022
25.09.2002,151.432617725734,150.723231841389,152.142003610079
26.09.2002,151.445895059839,150.736509175494,152.155280944184
27.09.2002,151.456332810113,150.746946925768,152.165718694457
28.09.2002,151.464779942624,150.755394058279,152.174165826969
29.09.2002,151.47178407654,150.762398192196,152.181169960885
30.09.2002,151.478737972792,150.769352088447,152.188123857136
01.10.2002,151.077709748413,150.368323864068,151.787095632758
02.10.2002,151.089603747523,150.380217863178,151.798989631867
03.10.2002,151.100952715767,150.391566831422,151.810338600112
04.10.2002,151.111895363415,150.402509479071,151.82128124776
05.10.2002,151.122417326551,150.413031442206,151.831803210896
06.10.2002,151.132503295802,150.423117411457,151.841889180147
07.10.2002,151.15359790946,150.444212025115,151.862983793804
08.10.2002,151.18115001506,150.471764130715,151.890535899405
09.10.2002,151.201002397722,150.491616513377,151.910388282066
10.10.2002,151.219608050671,150.510222166326,151.928993935015
11.10.2002,151.238140060855,150.528754176511,151.9475259452
12.10.2002,151.255941004465,150.54655512012,151.96532688881
13.10.2002,151.273978106676,150.564592222332,151.983363991021
14.10.2002,151.290113157325,150.580727272981,151.99949904167
15.10.2002,151.304349551544,150.5949636672,152.013735435889
