;0
2002-03-01;0.23842815
2002-03-02;0.18407652
2002-03-03;0.15884164
2002-03-04;0.2052202
2002-03-05;0.21272779
2002-03-06;0.24644712
2002-03-07;0.26697055
2002-03-08;0.2601671
2002-03-09;0.25983262
2002-03-10;0.27488014
2002-03-11;0.2901351
2002-03-12;0.30011484
2002-03-13;0.30507284
2002-03-14;0.29763204
2002-03-15;0.2972711
2002-03-16;0.30645826
2002-03-17;0.31743357
2002-03-18;0.32764316
2002-03-19;0.33661032
2002-03-20;0.34237912
2002-03-21;0.3521199
2002-03-22;0.3527871
2002-03-23;0.3590569
2002-03-24;0.36672825
2002-03-25;0.37307286
2002-03-26;0.3795727
2002-03-27;0.3926583
2002-03-28;0.40551534
2002-03-29;0.41734028
2002-03-30;0.4272612
2002-03-31;0.43755358
2002-04-01;0.44801885
2002-04-02;0.44891545
2002-04-03;0.45763052
2002-04-04;0.46273038
2002-04-05;0.46868417
2002-04-06;0.47441596
2002-04-07;0.47359747
2002-04-08;0.47275147
2002-04-09;0.46899775
2002-04-10;0.46458438
2002-04-11;0.46298873
2002-04-12;0.4588452
2002-04-13;0.4541896
2002-04-14;0.44808447
2002-04-15;0.4382196
2002-04-16;0.45327634
2002-04-17;0.46555483
2002-04-18;0.46661276
2002-04-19;0.4625943
2002-04-20;0.45849717
2002-04-21;0.4533494
2002-04-22;0.45248383
2002-04-23;0.45135573
2002-04-24;0.44601226
2002-04-25;0.43881518
2002-04-26;0.43764248
2002-04-27;0.43899542
2002-04-28;0.43861273
2002-04-29;0.4389887
2002-04-30;0.4417081
2002-05-01;0.44611278
2002-05-02;0.4541812
2002-05-03;0.46030313
2002-05-04;0.46847582
2002-05-05;0.4796027
2002-05-06;0.48298424
2002-05-07;0.4865982
2002-05-08;0.48225886
2002-05-09;0.47734743
2002-05-10;0.47801372
2002-05-11;0.47449872
2002-05-12;0.47676408
2002-05-13;0.50521696
2002-05-14;0.5383795
2002-05-15;0.5538521
2002-05-16;0.56070817
2002-05-17;0.5629371
2002-05-18;0.57189566
2002-05-19;0.5800784
2002-05-20;0.57426786
2002-05-21;0.5680654
2002-05-22;0.55340147
