;0
2002-03-01;0.22819465
2002-03-02;0.1564795
2002-03-03;0.17362422
2002-03-04;0.2631863
2002-03-05;0.22561139
2002-03-06;0.24582991
2002-03-07;0.27753288
2002-03-08;0.28449354
2002-03-09;0.26444548
2002-03-10;0.26144016
2002-03-11;0.2791612
2002-03-12;0.29023042
2002-03-13;0.3011859
2002-03-14;0.30314732
2002-03-15;0.3061282
2002-03-16;0.31544706
2002-03-17;0.32577938
2002-03-18;0.33618665
2002-03-19;0.34535357
2002-03-20;0.3504953
2002-03-21;0.35979408
2002-03-22;0.35614106
2002-03-23;0.35922074
2002-03-24;0.3657811
2002-03-25;0.37378278
2002-03-26;0.38234144
2002-03-27;0.3959744
2002-03-28;0.40422654
2002-03-29;0.41657954
2002-03-30;0.42916262
2002-03-31;0.43965796
2002-04-01;0.44891968
2002-04-02;0.45063084
2002-04-03;0.4582696
2002-04-04;0.46357533
2002-04-05;0.46788886
2002-04-06;0.47238177
2002-04-07;0.47078624
2002-04-08;0.47124714
2002-04-09;0.46858403
2002-04-10;0.46601307
2002-04-11;0.4636039
2002-04-12;0.4600988
2002-04-13;0.454578
2002-04-14;0.44783643
2002-04-15;0.43787372
2002-04-16;0.45118484
2002-04-17;0.46300665
2002-04-18;0.46699348
2002-04-19;0.46581852
2002-04-20;0.46363103
2002-04-21;0.45823914
2002-04-22;0.45660403
2002-04-23;0.45461208
2002-04-24;0.44879705
2002-04-25;0.44096655
2002-04-26;0.43691725
2002-04-27;0.4376679
2002-04-28;0.43711805
2002-04-29;0.43776283
2002-04-30;0.43906492
2002-05-01;0.4458232
2002-05-02;0.4521206
2002-05-03;0.46002454
2002-05-04;0.46881294
2002-05-05;0.4782747
2002-05-06;0.48115787
2002-05-07;0.48528433
2002-05-08;0.48280025
2002-05-09;0.47773433
2002-05-10;0.47743517
2002-05-11;0.47241414
2002-05-12;0.47677994
2002-05-13;0.50591964
2002-05-14;0.5313622
2002-05-15;0.5504201
2002-05-16;0.5551452
2002-05-17;0.5597787
2002-05-18;0.56806266
2002-05-19;0.57483643
2002-05-20;0.56938165
2002-05-21;0.5629877
2002-05-22;0.5518428
2002-05-23;0.54562867
2002-05-24;0.5399002
2002-05-25;0.5326635
2002-05-26;0.5279584
2002-05-27;0.52768326
2002-05-28;0.52686626
2002-05-29;0.5195864
2002-05-30;0.51367503
2002-05-31;0.50918794
2002-06-01;0.5098666
2002-06-02;0.50210404
2002-06-03;0.4964795
2002-06-04;0.5002892
2002-06-05;0.5026679
2002-06-06;0.50567865
2002-06-07;0.5165441
2002-06-08;0.5292923
2002-06-09;0.5335378
2002-06-10;0.52924895
2002-06-11;0.5289005
2002-06-12;0.5291486
2002-06-13;0.5356647
2002-06-14;0.5344012
2002-06-15;0.53220206
2002-06-16;0.52499366
2002-06-17;0.52289355
2002-06-18;0.52002597
2002-06-19;0.51449
2002-06-20;0.50810117
2002-06-21;0.49807772
2002-06-22;0.4878897
2002-06-23;0.4749435
2002-06-24;0.46473157
2002-06-25;0.45691213
2002-06-26;0.45087776
2002-06-27;0.4466999
2002-06-28;0.4404394
2002-06-29;0.43213794
2002-06-30;0.42417818
2002-07-01;0.41693228
2002-07-02;0.40972355
2002-07-03;0.40198243
2002-07-04;0.3953538
2002-07-05;0.38832214
2002-07-06;0.38166875
2002-07-07;0.37436438
2002-07-08;0.36783552
2002-07-09;0.3632225
2002-07-10;0.35781878
2002-07-11;0.35527974
2002-07-12;0.3482442
2002-07-13;0.33926305
2002-07-14;0.33247334
2002-07-15;0.32896703
2002-07-16;0.32622728
2002-07-17;0.32218695
2002-07-18;0.31335473
2002-07-19;0.31277314
2002-07-20;0.31474447
2002-07-21;0.3112183
2002-07-22;0.30604634
2002-07-23;0.29970634
2002-07-24;0.29140866
2002-07-25;0.27699864
2002-07-26;0.2711216
2002-07-27;0.27153784
2002-07-28;0.2759693
2002-07-29;0.28445
2002-07-30;0.29001433
2002-07-31;0.2925663
2002-08-01;0.29307455
2002-08-02;0.29246157
2002-08-03;0.29474598
2002-08-04;0.29518604
2002-08-05;0.29080102
2002-08-06;0.2894271
2002-08-07;0.28615385
2002-08-08;0.2811791
2002-08-09;0.2740149
2002-08-10;0.2642864
2002-08-11;0.25557938
2002-08-12;0.25027445
2002-08-13;0.24734913
2002-08-14;0.24480501
2002-08-15;0.24099979
2002-08-16;0.23586056
2002-08-17;0.2290535
2002-08-18;0.22243384
2002-08-19;0.21504031
2002-08-20;0.2177905
2002-08-21;0.21653385
2002-08-22;0.21670067
2002-08-23;0.21426411
2002-08-24;0.21009652
2002-08-25;0.20910454
2002-08-26;0.2046876
2002-08-27;0.20119438
2002-08-28;0.19727442
2002-08-29;0.19373938
2002-08-30;0.19038583
2002-08-31;0.18294951
2002-09-01;0.18454614
2002-09-02;0.18710601
2002-09-03;0.18910928
2002-09-04;0.19265947
2002-09-05;0.19295534
2002-09-06;0.198005
2002-09-07;0.19598092
2002-09-08;0.19660875
2002-09-09;0.19737136
2002-09-10;0.19757348
2002-09-11;0.19679344
2002-09-12;0.19572514
2002-09-13;0.19493598
2002-09-14;0.19390714
2002-09-15;0.19209337
2002-09-16;0.18969214
2002-09-17;0.1941763
2002-09-18;0.1929419
2002-09-19;0.19180915
2002-09-20;0.18957707
2002-09-21;0.1874668
2002-09-22;0.18517214
2002-09-23;0.18389323
2002-09-24;0.18478233
2002-09-25;0.18680264
2002-09-26;0.18600667
2002-09-27;0.18943745
2002-09-28;0.18829843
2002-09-29;0.19015107
2002-09-30;0.19284526
2002-10-01;0.19669828
2002-10-02;0.19695951
2002-10-03;0.19704646
2002-10-04;0.19646111
2002-10-05;0.19384924
2002-10-06;0.19678721
2002-10-07;0.19707707
2002-10-08;0.19829595
2002-10-09;0.19606192
2002-10-10;0.19292554
2002-10-11;0.19312397
2002-10-12;0.18580854
2002-10-13;0.18309635
2002-10-14;0.17562336
2002-10-15;0.18373558
2002-10-16;0.17714037
2002-10-17;0.1712676
2002-10-18;0.17162943
2002-10-19;0.17156085
2002-10-20;0.17125496
2002-10-21;0.1721116
2002-10-22;0.17371972
2002-10-23;0.1749079
2002-10-24;0.17854983
2002-10-25;0.18012583
2002-10-26;0.17729053
2002-10-27;0.18117842
2002-10-28;0.18167341
2002-10-29;0.18374786
2002-10-30;0.18035594
2002-10-31;0.1820236
2002-11-01;0.18171851
2002-11-02;0.18239602
2002-11-03;0.18212666
2002-11-04;0.18276964
2002-11-05;0.18316267
2002-11-06;0.18156725
2002-11-07;0.18249053
2002-11-08;0.18099794
2002-11-09;0.17513153
2002-11-10;0.17216468
2002-11-11;0.1725239
2002-11-12;0.17071377
2002-11-13;0.17180873
2002-11-14;0.1818457
2002-11-15;0.1877515
2002-11-16;0.19319981
2002-11-17;0.21071586
2002-11-18;0.22793254
2002-11-19;0.24263361
2002-11-20;0.25636885
2002-11-21;0.2650689
2002-11-22;0.26899704
2002-11-23;0.27142647
2002-11-24;0.27823555
2002-11-25;0.28267223
2002-11-26;0.28660405
2002-11-27;0.28808364
2002-11-28;0.28980958
2002-11-29;0.2867414
2002-11-30;0.28476745
2002-12-01;0.2835054
2002-12-02;0.28419936
2002-12-03;0.28605315
2002-12-04;0.28826872
2002-12-05;0.28932777
2002-12-06;0.2941555
2002-12-07;0.2962165
2002-12-08;0.29817438
2002-12-09;0.29909575
2002-12-10;0.3056141
2002-12-11;0.30940995
2002-12-12;0.3235983
2002-12-13;0.3476708
2002-12-14;0.3720259
2002-12-15;0.3863008
2002-12-16;0.38879618
2002-12-17;0.39516255
2002-12-18;0.40549773
2002-12-19;0.42117357
2002-12-20;0.43899402
2002-12-21;0.46906328
2002-12-22;0.47847623
2002-12-23;0.48846728
2002-12-24;0.49579328
2002-12-25;0.49465048
2002-12-26;0.49864477
2002-12-27;0.5078378
2002-12-28;0.5062686
2002-12-29;0.4972037
2002-12-30;0.49404442
2002-12-31;0.49653965
2003-01-01;0.5043291
2003-01-02;0.53668004
2003-01-03;0.5456702
2003-01-04;0.5444089
2003-01-05;0.5429226
2003-01-06;0.5433353
2003-01-07;0.54385924
2003-01-08;0.53781056
2003-01-09;0.5345546
2003-01-10;0.53150785
2003-01-11;0.53111494
2003-01-12;0.53231436
2003-01-13;0.5256495
2003-01-14;0.5196519
2003-01-15;0.52007157
2003-01-16;0.518586
2003-01-17;0.5107448
2003-01-18;0.5127452
2003-01-19;0.50913453
2003-01-20;0.5015251
2003-01-21;0.49571258
2003-01-22;0.49056774
2003-01-23;0.48732316
2003-01-24;0.4838122
2003-01-25;0.48003596
2003-01-26;0.47588956
2003-01-27;0.47229177
2003-01-28;0.46906945
2003-01-29;0.4667686
2003-01-30;0.46602792
2003-01-31;0.46246684
2003-02-01;0.4583959
2003-02-02;0.4545596
2003-02-03;0.448376
2003-02-04;0.44337863
2003-02-05;0.44495115
2003-02-06;0.44889528
2003-02-07;0.44447187
2003-02-08;0.44463068
2003-02-09;0.4429929
2003-02-10;0.44225156
2003-02-11;0.43897763
2003-02-12;0.43324023
2003-02-13;0.4319745
2003-02-14;0.43250218
2003-02-15;0.43762386
2003-02-16;0.44682664
2003-02-17;0.4489522
2003-02-18;0.44801548
2003-02-19;0.4429929
2003-02-20;0.4399433
2003-02-21;0.44387946
2003-02-22;0.45139968
2003-02-23;0.46682343
2003-02-24;0.4830528
2003-02-25;0.4880963
2003-02-26;0.49295688
2003-02-27;0.4892503
2003-02-28;0.4901175
2003-03-01;0.5065198
2003-03-02;0.5158277
2003-03-03;0.5208491
2003-03-04;0.52906424
2003-03-05;0.5299125
2003-03-06;0.5288935
2003-03-07;0.5242057
2003-03-08;0.5283882
2003-03-09;0.5275037
2003-03-10;0.52338386
2003-03-11;0.5210778
2003-03-12;0.5157858
2003-03-13;0.5105954
2003-03-14;0.5105359
2003-03-15;0.51304364
2003-03-16;0.5102479
2003-03-17;0.5198448
2003-03-18;0.5550028
2003-03-19;0.5706303
2003-03-20;0.60080874
2003-03-21;0.61873376
2003-03-22;0.6222621
2003-03-23;0.6283215
2003-03-24;0.62496793
2003-03-25;0.62301284
2003-03-26;0.61839306
2003-03-27;0.618374
2003-03-28;0.6125398
2003-03-29;0.61653876
2003-03-30;0.6251037
2003-03-31;0.6278863
2003-04-01;0.62144387
2003-04-02;0.6133389
2003-04-03;0.60582274
2003-04-04;0.60402364
2003-04-05;0.6083766
2003-04-06;0.6088823
2003-04-07;0.60368097
2003-04-08;0.5962688
2003-04-09;0.5945476
2003-04-10;0.5940807
2003-04-11;0.5942074
2003-04-12;0.60663843
2003-04-13;0.60089874
2003-04-14;0.59286296
2003-04-15;0.58456206
2003-04-16;0.57689416
2003-04-17;0.5740984
2003-04-18;0.5685895
2003-04-19;0.5577006
2003-04-20;0.55071783
2003-04-21;0.5450512
2003-04-22;0.54406154
2003-04-23;0.54039323
2003-04-24;0.5326834
2003-04-25;0.53163075
2003-04-26;0.5385849
2003-04-27;0.5407487
2003-04-28;0.53507066
2003-04-29;0.5326469
2003-04-30;0.5372319
2003-05-01;0.53926396
2003-05-02;0.5349695
2003-05-03;0.5307367
2003-05-04;0.5174596
2003-05-05;0.5144186
2003-05-06;0.51007897
2003-05-07;0.50888604
2003-05-08;0.50841814
2003-05-09;0.5073273
2003-05-10;0.5068714
2003-05-11;0.50560564
2003-05-12;0.5012585
2003-05-13;0.49921387
2003-05-14;0.49643773
2003-05-15;0.49297175
2003-05-16;0.4863243
2003-05-17;0.48103046
2003-05-18;0.47580916
2003-05-19;0.47351274
2003-05-20;0.4703007
2003-05-21;0.46875668
2003-05-22;0.46723652
2003-05-23;0.46236974
2003-05-24;0.45926502
2003-05-25;0.4558499
2003-05-26;0.4568672
2003-05-27;0.47580826
2003-05-28;0.50062984
2003-05-29;0.514784
2003-05-30;0.52798617
2003-05-31;0.5292743
2003-06-01;0.53567654
2003-06-02;0.52996427
2003-06-03;0.5314001
2003-06-04;0.5327024
2003-06-05;0.5444649
2003-06-06;0.5487997
2003-06-07;0.54563564
2003-06-08;0.5513901
2003-06-09;0.54937756
2003-06-10;0.5451132
2003-06-11;0.5359173
2003-06-12;0.5353803
2003-06-13;0.53910506
2003-06-14;0.56115925
