;0
2002-03-01;0.23694918
2002-03-02;0.21378712
2002-03-03;0.061151624
2002-03-04;0.060196385
2002-03-05;0.088160776
2002-03-06;0.13104276
2002-03-07;0.14969511
2002-03-08;0.18116361
2002-03-09;0.21874946
2002-03-10;0.2493507
2002-03-11;0.22876382
2002-03-12;0.23109742
2002-03-13;0.23921014
2002-03-14;0.2392936
2002-03-15;0.25082833
2002-03-16;0.265033
2002-03-17;0.27388123
2002-03-18;0.28255314
2002-03-19;0.28514588
2002-03-20;0.28651753
2002-03-21;0.29265606
2002-03-22;0.28960901
2002-03-23;0.30458462
2002-03-24;0.31444985
2002-03-25;0.32703516
2002-03-26;0.33730584
2002-03-27;0.3416037
2002-03-28;0.34562588
2002-03-29;0.35741717
2002-03-30;0.3662195
2002-03-31;0.37005904
2002-04-01;0.37939283
2002-04-02;0.38291052
2002-04-03;0.3907169
2002-04-04;0.40389243
2002-04-05;0.4072736
2002-04-06;0.41264835
2002-04-07;0.4144592
2002-04-08;0.42183203
2002-04-09;0.4344682
2002-04-10;0.44465688
2002-04-11;0.44676587
2002-04-12;0.45311737
2002-04-13;0.4540551
2002-04-14;0.44943857
2002-04-15;0.44948733
2002-04-16;0.45030844
2002-04-17;0.44370914
2002-04-18;0.44708014
2002-04-19;0.45235825
2002-04-20;0.45621255
2002-04-21;0.4582402
2002-04-22;0.46023995
2002-04-23;0.46143082
2002-04-24;0.45989302
2002-04-25;0.4590944
2002-04-26;0.4604469
2002-04-27;0.45407796
2002-04-28;0.45249027
2002-04-29;0.44672054
2002-04-30;0.4390452
2002-05-01;0.43772233
2002-05-02;0.4309004
2002-05-03;0.43354666
2002-05-04;0.4388921
2002-05-05;0.44807878
2002-05-06;0.45429733
2002-05-07;0.46322235
2002-05-08;0.46782488
2002-05-09;0.4672497
2002-05-10;0.46732304
2002-05-11;0.4667103
2002-05-12;0.4695375
2002-05-13;0.49009115
2002-05-14;0.53251636
2002-05-15;0.5482898
2002-05-16;0.55459106
2002-05-17;0.55365694
2002-05-18;0.5729895
2002-05-19;0.5825438
2002-05-20;0.5825617
2002-05-21;0.5798088
2002-05-22;0.5704399
2002-05-23;0.5631827
2002-05-24;0.56078756
2002-05-25;0.5515945
2002-05-26;0.5451212
2002-05-27;0.5368929
2002-05-28;0.53157973
2002-05-29;0.5270337
2002-05-30;0.51882774
2002-05-31;0.5138014
2002-06-01;0.5155946
2002-06-02;0.50390065
2002-06-03;0.49611276
2002-06-04;0.49727374
2002-06-05;0.49371973
2002-06-06;0.5031995
2002-06-07;0.5095569
2002-06-08;0.516093
2002-06-09;0.515624
2002-06-10;0.5154748
2002-06-11;0.5151521
2002-06-12;0.51279783
2002-06-13;0.5164794
2002-06-14;0.51263314
2002-06-15;0.51090944
2002-06-16;0.5089278
2002-06-17;0.509887
2002-06-18;0.5036528
2002-06-19;0.4998114
2002-06-20;0.49786302
2002-06-21;0.49295658
2002-06-22;0.48697382
2002-06-23;0.48109722
2002-06-24;0.47190472
2002-06-25;0.4638579
2002-06-26;0.45825368
2002-06-27;0.44772422
2002-06-28;0.44028497
2002-06-29;0.433002
2002-06-30;0.4242465
2002-07-01;0.41531336
2002-07-02;0.40720695
2002-07-03;0.40062106
2002-07-04;0.39517218
2002-07-05;0.39091772
2002-07-06;0.3846093
2002-07-07;0.37748107
2002-07-08;0.37110466
2002-07-09;0.36593103
2002-07-10;0.35934675
2002-07-11;0.35376027
2002-07-12;0.3491381
2002-07-13;0.34391385
2002-07-14;0.33933693
2002-07-15;0.3364722
2002-07-16;0.33271408
2002-07-17;0.32823187
2002-07-18;0.3231173
2002-07-19;0.32518297
2002-07-20;0.30532736
2002-07-21;0.29570368
2002-07-22;0.2913997
2002-07-23;0.29979038
2002-07-24;0.30157423
2002-07-25;0.2915945
2002-07-26;0.27885354
2002-07-27;0.27616948
2002-07-28;0.28417176
2002-07-29;0.29457337
2002-07-30;0.29717278
2002-07-31;0.29858097
2002-08-01;0.29908192
2002-08-02;0.29886937
2002-08-03;0.3003422
2002-08-04;0.2930599
2002-08-05;0.2937542
2002-08-06;0.29396874
2002-08-07;0.29600927
2002-08-08;0.29645798
2002-08-09;0.29521775
2002-08-10;0.29185
2002-08-11;0.28599882
2002-08-12;0.27992654
2002-08-13;0.2750578
2002-08-14;0.27130964
2002-08-15;0.26872396
2002-08-16;0.2657042
2002-08-17;0.2633423
2002-08-18;0.26085338
2002-08-19;0.25726548
2002-08-20;0.25255898
2002-08-21;0.2501042
2002-08-22;0.24393007
2002-08-23;0.23804061
2002-08-24;0.23511219
2002-08-25;0.23399776
2002-08-26;0.23033439
2002-08-27;0.225243
2002-08-28;0.21947408
2002-08-29;0.21536009
2002-08-30;0.20519203
2002-08-31;0.20206435
2002-09-01;0.19814509
2002-09-02;0.1950628
2002-09-03;0.19912581
2002-09-04;0.2051054
2002-09-05;0.21469246
2002-09-06;0.21494395
2002-09-07;0.21365497
2002-09-08;0.21106428
2002-09-09;0.20730218
2002-09-10;0.20488393
2002-09-11;0.20178166
2002-09-12;0.19959185
2002-09-13;0.20045076
2002-09-14;0.20279467
2002-09-15;0.20074336
2002-09-16;0.19837986
2002-09-17;0.20034546
2002-09-18;0.20255098
2002-09-19;0.20635423
2002-09-20;0.20577177
2002-09-21;0.20557213
2002-09-22;0.20346501
2002-09-23;0.20294729
2002-09-24;0.20318007
2002-09-25;0.20348403
2002-09-26;0.20472035
2002-09-27;0.20768903
2002-09-28;0.20947942
2002-09-29;0.2114426
2002-09-30;0.20646805
2002-10-01;0.19968328
2002-10-02;0.20311302
2002-10-03;0.20698787
2002-10-04;0.20722172
2002-10-05;0.20305066
2002-10-06;0.20226212
2002-10-07;0.20397358
2002-10-08;0.20090765
2002-10-09;0.19824651
2002-10-10;0.20045374
2002-10-11;0.19763072
2002-10-12;0.18268903
2002-10-13;0.18110907
2002-10-14;0.17838407
2002-10-15;0.17499538
2002-10-16;0.16569883
2002-10-17;0.16840969
2002-10-18;0.1659882
2002-10-19;0.16251513
2002-10-20;0.15906385
2002-10-21;0.15655203
2002-10-22;0.15429777
2002-10-23;0.15183534
2002-10-24;0.14978594
2002-10-25;0.15559931
2002-10-26;0.15722807
2002-10-27;0.15652584
2002-10-28;0.15799333
2002-10-29;0.1657623
2002-10-30;0.16906205
2002-10-31;0.17116156
2002-11-01;0.17126772
2002-11-02;0.17011008
2002-11-03;0.16893464
2002-11-04;0.16897124
2002-11-05;0.17112398
2002-11-06;0.1852112
2002-11-07;0.18079361
2002-11-08;0.17837313
2002-11-09;0.16938028
2002-11-10;0.16362697
2002-11-11;0.16775553
2002-11-12;0.17420919
2002-11-13;0.18109596
2002-11-14;0.18041223
2002-11-15;0.18855424
2002-11-16;0.18853128
2002-11-17;0.18940163
2002-11-18;0.19919908
2002-11-19;0.20883703
2002-11-20;0.21931252
2002-11-21;0.2292863
2002-11-22;0.23596293
2002-11-23;0.24307263
2002-11-24;0.2462413
2002-11-25;0.25127637
2002-11-26;0.25663507
2002-11-27;0.26519954
2002-11-28;0.27163577
2002-11-29;0.2723935
2002-11-30;0.27404922
2002-12-01;0.27555948
2002-12-02;0.27615994
2002-12-03;0.2784466
2002-12-04;0.2777545
2002-12-05;0.27725178
2002-12-06;0.2813977
2002-12-07;0.28454655
2002-12-08;0.28400773
2002-12-09;0.28984326
2002-12-10;0.29503158
2002-12-11;0.28847998
2002-12-12;0.30573237
2002-12-13;0.32167226
2002-12-14;0.34958422
2002-12-15;0.36940092
2002-12-16;0.38710153
2002-12-17;0.39837855
2002-12-18;0.4133166
2002-12-19;0.4238461
2002-12-20;0.43679133
2002-12-21;0.44768268
2002-12-22;0.46093768
2002-12-23;0.4683234
2002-12-24;0.48261267
2002-12-25;0.48069137
2002-12-26;0.4777393
2002-12-27;0.47638786
2002-12-28;0.47044265
2002-12-29;0.46733922
2002-12-30;0.465631
2002-12-31;0.46726012
2003-01-01;0.47502613
2003-01-02;0.5079173
2003-01-03;0.52415645
2003-01-04;0.5243083
2003-01-05;0.52338076
2003-01-06;0.5324407
2003-01-07;0.53631234
2003-01-08;0.5356617
2003-01-09;0.53236234
2003-01-10;0.5275739
2003-01-11;0.5253112
2003-01-12;0.5242497
2003-01-13;0.52051234
2003-01-14;0.51542276
2003-01-15;0.5089407
2003-01-16;0.50241935
2003-01-17;0.49860406
2003-01-18;0.4959347
2003-01-19;0.4967643
2003-01-20;0.49567646
2003-01-21;0.49283934
2003-01-22;0.4880407
2003-01-23;0.48445392
2003-01-24;0.48035926
2003-01-25;0.47585952
2003-01-26;0.47071904
2003-01-27;0.4647776
2003-01-28;0.46013135
2003-01-29;0.45861238
2003-01-30;0.457117
2003-01-31;0.4530478
2003-02-01;0.4520616
2003-02-02;0.44941565
2003-02-03;0.4442022
2003-02-04;0.4395096
2003-02-05;0.4355252
2003-02-06;0.44315803
2003-02-07;0.447555
2003-02-08;0.4491833
2003-02-09;0.4466895
2003-02-10;0.4461428
2003-02-11;0.4429334
2003-02-12;0.43900508
2003-02-13;0.4358449
2003-02-14;0.43370593
2003-02-15;0.43353826
2003-02-16;0.43073285
2003-02-17;0.42637092
2003-02-18;0.42625648
2003-02-19;0.4241145
2003-02-20;0.43005514
2003-02-21;0.43634623
2003-02-22;0.44723243
2003-02-23;0.4612428
2003-02-24;0.47985357
2003-02-25;0.48632556
2003-02-26;0.49088278
2003-02-27;0.4953639
2003-02-28;0.49912155
2003-03-01;0.5006558
2003-03-02;0.5063285
2003-03-03;0.50513583
2003-03-04;0.5092416
2003-03-05;0.5128942
2003-03-06;0.5173137
2003-03-07;0.5210728
2003-03-08;0.5213786
2003-03-09;0.5216278
2003-03-10;0.5226515
2003-03-11;0.5218063
2003-03-12;0.5214716
2003-03-13;0.5172114
2003-03-14;0.51410294
2003-03-15;0.50867516
2003-03-16;0.5047863
2003-03-17;0.52361166
2003-03-18;0.5454269
2003-03-19;0.5591536
2003-03-20;0.5738994
2003-03-21;0.6093068
2003-03-22;0.6162632
2003-03-23;0.6176495
2003-03-24;0.6148147
2003-03-25;0.6151577
2003-03-26;0.61449313
2003-03-27;0.6186758
2003-03-28;0.6148346
2003-03-29;0.61569464
2003-03-30;0.63479245
2003-03-31;0.6275784
2003-04-01;0.61994785
2003-04-02;0.6107826
2003-04-03;0.6056938
2003-04-04;0.6043549
2003-04-05;0.60259354
2003-04-06;0.6019833
2003-04-07;0.5985702
2003-04-08;0.5963069
2003-04-09;0.59410197
2003-04-10;0.5926456
2003-04-11;0.59378135
2003-04-12;0.5988267
2003-04-13;0.59767437
2003-04-14;0.5942044
2003-04-15;0.5891705
2003-04-16;0.5817413
2003-04-17;0.5757777
2003-04-18;0.57013726
2003-04-19;0.5632248
2003-04-20;0.5551796
2003-04-21;0.5478574
2003-04-22;0.5471147
2003-04-23;0.54905224
2003-04-24;0.5442853
2003-04-25;0.54166424
2003-04-26;0.54598826
2003-04-27;0.55191964
2003-04-28;0.54885894
2003-04-29;0.5517325
2003-04-30;0.55005044
2003-05-01;0.5454134
2003-05-02;0.5392275
2003-05-03;0.53500503
2003-05-04;0.5275767
2003-05-05;0.52536994
2003-05-06;0.52076626
2003-05-07;0.5183234
2003-05-08;0.51619947
2003-05-09;0.51406145
2003-05-10;0.510833
2003-05-11;0.50813293
2003-05-12;0.5095917
2003-05-13;0.50817275
