;0
2002-03-01;0.2138896
2002-03-02;0.15250577
2002-03-03;0.13216539
2002-03-04;0.17818291
2002-03-05;0.17385282
2002-03-06;0.19784462
2002-03-07;0.23066226
2002-03-08;0.22803232
2002-03-09;0.2180455
2002-03-10;0.2260764
2002-03-11;0.247814
2002-03-12;0.2641927
2002-03-13;0.27729523
2002-03-14;0.27835804
2002-03-15;0.28426772
2002-03-16;0.29385704
2002-03-17;0.30596784
2002-03-18;0.31737667
2002-03-19;0.32809824
2002-03-20;0.33567593
2002-03-21;0.34491915
2002-03-22;0.344817
2002-03-23;0.35022536
2002-03-24;0.35831267
2002-03-25;0.36571312
2002-03-26;0.37329063
2002-03-27;0.38653094
2002-03-28;0.39942133
2002-03-29;0.41213328
2002-03-30;0.4243375
2002-03-31;0.43609506
2002-04-01;0.44649684
2002-04-02;0.44796738
2002-04-03;0.45710784
2002-04-04;0.46231294
2002-04-05;0.46748504
2002-04-06;0.47287753
2002-04-07;0.472178
2002-04-08;0.47147915
2002-04-09;0.46866468
2002-04-10;0.4661393
2002-04-11;0.46362296
2002-04-12;0.4588411
2002-04-13;0.45520496
2002-04-14;0.44862986
2002-04-15;0.44058216
2002-04-16;0.45632866
2002-04-17;0.4673581
2002-04-18;0.46751624
2002-04-19;0.46370232
2002-04-20;0.4602299
2002-04-21;0.454782
2002-04-22;0.4529583
2002-04-23;0.45056146
2002-04-24;0.4455037
2002-04-25;0.43924397
2002-04-26;0.4381145
2002-04-27;0.4423318
2002-04-28;0.4431581
2002-04-29;0.4434226
2002-04-30;0.44995964
2002-05-01;0.45738578
2002-05-02;0.4645011
2002-05-03;0.4701913
2002-05-04;0.47877562
2002-05-05;0.4881622
2002-05-06;0.4900641
2002-05-07;0.49249685
2002-05-08;0.4873528
2002-05-09;0.48121485
2002-05-10;0.48030835
2002-05-11;0.47531372
2002-05-12;0.4771604
2002-05-13;0.5005115
2002-05-14;0.53465486
2002-05-15;0.55249053
2002-05-16;0.5612298
2002-05-17;0.56584966
2002-05-18;0.57330143
2002-05-19;0.5800266
2002-05-20;0.5749618
2002-05-21;0.56992733
2002-05-22;0.55609465
2002-05-23;0.549013
2002-05-24;0.54603016
2002-05-25;0.53982985
2002-05-26;0.53365874
2002-05-27;0.53281355
2002-05-28;0.53363574
2002-05-29;0.5275609
2002-05-30;0.5199632
2002-05-31;0.5143831
2002-06-01;0.50842726
2002-06-02;0.5006808
2002-06-03;0.497785
2002-06-04;0.49985772
2002-06-05;0.50116205
2002-06-06;0.50117326
2002-06-07;0.51214063
2002-06-08;0.5291561
2002-06-09;0.53351206
2002-06-10;0.5304841
2002-06-11;0.5304013
2002-06-12;0.52845633
2002-06-13;0.5349071
2002-06-14;0.53293633
2002-06-15;0.53211546
2002-06-16;0.5266397
2002-06-17;0.52438444
2002-06-18;0.52066994
2002-06-19;0.51391345
2002-06-20;0.5065184
2002-06-21;0.49560776
2002-06-22;0.48502254
2002-06-23;0.4724148
2002-06-24;0.4632346
2002-06-25;0.45411628
2002-06-26;0.44648755
2002-06-27;0.44120666
2002-06-28;0.435396
2002-06-29;0.4283504
2002-06-30;0.421246
2002-07-01;0.41464645
2002-07-02;0.4078655
2002-07-03;0.39992213
2002-07-04;0.39317948
2002-07-05;0.3853646
2002-07-06;0.37951404
2002-07-07;0.3717619
2002-07-08;0.36501408
2002-07-09;0.35941592
2002-07-10;0.35406685
2002-07-11;0.35131878
2002-07-12;0.34554148
2002-07-13;0.33928427
2002-07-14;0.33455426
2002-07-15;0.33127508
2002-07-16;0.32604018
2002-07-17;0.32125574
2002-07-18;0.3154823
2002-07-19;0.3147437
2002-07-20;0.31492358
2002-07-21;0.3111369
2002-07-22;0.30307686
2002-07-23;0.29758242
2002-07-24;0.2867505
2002-07-25;0.2758495
2002-07-26;0.2707665
2002-07-27;0.2730151
2002-07-28;0.2798544
2002-07-29;0.2884766
2002-07-30;0.29334036
2002-07-31;0.29399815
2002-08-01;0.29196715
2002-08-02;0.28986722
2002-08-03;0.2926362
2002-08-04;0.29122233
2002-08-05;0.28692198
2002-08-06;0.28419572
2002-08-07;0.27941746
2002-08-08;0.27376667
2002-08-09;0.2665873
2002-08-10;0.2579445
2002-08-11;0.25014305
2002-08-12;0.24470723
2002-08-13;0.24117237
2002-08-14;0.23779413
2002-08-15;0.23343235
2002-08-16;0.22853205
2002-08-17;0.2220291
2002-08-18;0.216148
2002-08-19;0.20949015
2002-08-20;0.21240988
2002-08-21;0.20960754
2002-08-22;0.21068987
2002-08-23;0.20839557
2002-08-24;0.20426628
2002-08-25;0.20194569
2002-08-26;0.19588321
2002-08-27;0.19277948
2002-08-28;0.18754584
2002-08-29;0.18121594
2002-08-30;0.17621812
2002-08-31;0.1718637
2002-09-01;0.17836863
2002-09-02;0.18046165
2002-09-03;0.18575846
2002-09-04;0.19097124
2002-09-05;0.19117159
2002-09-06;0.19584838
2002-09-07;0.19478935
2002-09-08;0.19576845
2002-09-09;0.19682929
2002-09-10;0.19722912
2002-09-11;0.19705884
2002-09-12;0.19617827
2002-09-13;0.19491713
2002-09-14;0.19275992
2002-09-15;0.18964642
2002-09-16;0.1864796
2002-09-17;0.19171347
2002-09-18;0.1905826
2002-09-19;0.18917143
2002-09-20;0.18627441
2002-09-21;0.1839465
2002-09-22;0.18148246
2002-09-23;0.18100366
2002-09-24;0.1812697
2002-09-25;0.18358396
2002-09-26;0.18352024
2002-09-27;0.18557179
2002-09-28;0.18497214
2002-09-29;0.18756625
2002-09-30;0.19089386
2002-10-01;0.19362156
2002-10-02;0.19338208
2002-10-03;0.19277264
2002-10-04;0.19170643
2002-10-05;0.18851647
2002-10-06;0.19044548
2002-10-07;0.19068629
2002-10-08;0.19116777
2002-10-09;0.18949968
2002-10-10;0.18626377
2002-10-11;0.18646911
2002-10-12;0.17935787
2002-10-13;0.17673358
2002-10-14;0.17042673
2002-10-15;0.17877847
2002-10-16;0.17517024
2002-10-17;0.16973612
2002-10-18;0.1702072
2002-10-19;0.17135037
