;0
2002-03-01;0.1924165
2002-03-02;0.11613312
2002-03-03;0.09451179
2002-03-04;0.1841151
2002-03-05;0.19364858
2002-03-06;0.1677489
2002-03-07;0.13934207
2002-03-08;0.13057889
2002-03-09;0.1417546
2002-03-10;0.14619967
2002-03-11;0.14873901
2002-03-12;0.15396416
2002-03-13;0.16508788
2002-03-14;0.17701305
2002-03-15;0.18544464
2002-03-16;0.19238871
2002-03-17;0.20034188
2002-03-18;0.20528007
2002-03-19;0.21283391
2002-03-20;0.22450955
2002-03-21;0.23829526
2002-03-22;0.2534321
2002-03-23;0.2613546
2002-03-24;0.27954376
2002-03-25;0.2964265
2002-03-26;0.30648276
2002-03-27;0.3182249
2002-03-28;0.3342729
2002-03-29;0.3388734
2002-03-30;0.3478868
2002-03-31;0.35497802
2002-04-01;0.3624973
2002-04-02;0.3694508
2002-04-03;0.3791235
2002-04-04;0.3996174
2002-04-05;0.40991813
2002-04-06;0.4199621
2002-04-07;0.43012932
2002-04-08;0.44618547
2002-04-09;0.45248392
2002-04-10;0.4555043
2002-04-11;0.45725048
2002-04-12;0.45868728
2002-04-13;0.45929503
2002-04-14;0.46172696
2002-04-15;0.4557842
2002-04-16;0.46168876
2002-04-17;0.45842382
2002-04-18;0.45799172
2002-04-19;0.4564692
2002-04-20;0.4570617
2002-04-21;0.45606616
2002-04-22;0.4530236
2002-04-23;0.45082963
2002-04-24;0.45230663
2002-04-25;0.45253682
2002-04-26;0.4473251
2002-04-27;0.44760817
2002-04-28;0.4433453
2002-04-29;0.44528586
2002-04-30;0.45038733
2002-05-01;0.4573053
2002-05-02;0.45699218
2002-05-03;0.4582482
2002-05-04;0.4620082
2002-05-05;0.4672739
2002-05-06;0.47050208
2002-05-07;0.47234395
2002-05-08;0.47326523
2002-05-09;0.4762296
2002-05-10;0.47920612
2002-05-11;0.47712392
2002-05-12;0.47811672
2002-05-13;0.49858165
2002-05-14;0.54445344
2002-05-15;0.5483047
2002-05-16;0.5555239
2002-05-17;0.5621656
2002-05-18;0.57559216
2002-05-19;0.58062506
2002-05-20;0.57822883
2002-05-21;0.5791711
2002-05-22;0.5714957
2002-05-23;0.5592953
2002-05-24;0.5543883
2002-05-25;0.54896754
2002-05-26;0.5423603
2002-05-27;0.53235424
2002-05-28;0.52990645
2002-05-29;0.53102994
2002-05-30;0.5224739
2002-05-31;0.5161801
2002-06-01;0.52767026
2002-06-02;0.52567524
2002-06-03;0.5221356
2002-06-04;0.50956726
2002-06-05;0.5096206
2002-06-06;0.5157908
2002-06-07;0.5239599
2002-06-08;0.5371121
2002-06-09;0.53998125
2002-06-10;0.5357732
2002-06-11;0.5320916
2002-06-12;0.5256121
2002-06-13;0.52624595
2002-06-14;0.52065253
2002-06-15;0.5212991
2002-06-16;0.5189895
2002-06-17;0.51968455
2002-06-18;0.51876956
2002-06-19;0.51537293
2002-06-20;0.51087755
2002-06-21;0.50145155
2002-06-22;0.49032974
2002-06-23;0.48117003
2002-06-24;0.47846183
2002-06-25;0.4744683
2002-06-26;0.46399304
2002-06-27;0.4553644
2002-06-28;0.44881305
2002-06-29;0.44121608
2002-06-30;0.43136796
2002-07-01;0.41860342
2002-07-02;0.40873396
2002-07-03;0.3996745
2002-07-04;0.39118016
2002-07-05;0.3829193
2002-07-06;0.376312
2002-07-07;0.36788556
2002-07-08;0.35987717
2002-07-09;0.35241458
2002-07-10;0.34449768
2002-07-11;0.34871757
2002-07-12;0.35286438
2002-07-13;0.3549773
2002-07-14;0.35314828
2002-07-15;0.3472795
2002-07-16;0.34267122
2002-07-17;0.33863297
2002-07-18;0.33555645
2002-07-19;0.33281985
2002-07-20;0.32887787
2002-07-21;0.3255226
2002-07-22;0.3220957
2002-07-23;0.3210249
2002-07-24;0.3211202
2002-07-25;0.3182007
2002-07-26;0.3094808
2002-07-27;0.3081846
2002-07-28;0.30771327
2002-07-29;0.30937642
2002-07-30;0.30776602
2002-07-31;0.3060612
2002-08-01;0.30347657
2002-08-02;0.30010173
2002-08-03;0.3042723
2002-08-04;0.29905772
2002-08-05;0.29664797
2002-08-06;0.2928893
2002-08-07;0.2902098
2002-08-08;0.28669646
2002-08-09;0.28292888
2002-08-10;0.2779931
2002-08-11;0.27209514
2002-08-12;0.2664281
2002-08-13;0.2621841
2002-08-14;0.2594282
2002-08-15;0.25662175
2002-08-16;0.25586534
2002-08-17;0.25006747
2002-08-18;0.24452852
2002-08-19;0.23765528
2002-08-20;0.22920144
2002-08-21;0.22489676
2002-08-22;0.22813433
2002-08-23;0.22404575
2002-08-24;0.22044417
2002-08-25;0.21925105
2002-08-26;0.2156862
2002-08-27;0.21339315
2002-08-28;0.21089959
2002-08-29;0.20707105
2002-08-30;0.1986965
2002-08-31;0.19696906
2002-09-01;0.1935873
2002-09-02;0.19297004
2002-09-03;0.18823771
2002-09-04;0.19137397
2002-09-05;0.19279513
2002-09-06;0.195795
2002-09-07;0.19614314
2002-09-08;0.19571333
2002-09-09;0.19453456
2002-09-10;0.19244754
2002-09-11;0.1905753
2002-09-12;0.19113985
2002-09-13;0.19235836
2002-09-14;0.19242914
2002-09-15;0.18739554
2002-09-16;0.18627226
2002-09-17;0.1839666
2002-09-18;0.18430728
2002-09-19;0.18267302
2002-09-20;0.17942287
2002-09-21;0.1774477
2002-09-22;0.17432187
2002-09-23;0.17177933
2002-09-24;0.17192855
2002-09-25;0.17363831
2002-09-26;0.17370945
2002-09-27;0.17600216
2002-09-28;0.1838386
2002-09-29;0.18420745
2002-09-30;0.18719368
2002-10-01;0.1875287
2002-10-02;0.18779704
2002-10-03;0.18840028
2002-10-04;0.18860348
2002-10-05;0.18648438
2002-10-06;0.18691486
2002-10-07;0.1876404
2002-10-08;0.18760751
2002-10-09;0.18830305
2002-10-10;0.18785743
2002-10-11;0.18844557
2002-10-12;0.18647379
2002-10-13;0.1845397
2002-10-14;0.18387125
2002-10-15;0.18833697
2002-10-16;0.18016398
2002-10-17;0.17304428
2002-10-18;0.17218223
2002-10-19;0.17242692
2002-10-20;0.1688348
2002-10-21;0.16424108
2002-10-22;0.1611265
2002-10-23;0.16021124
2002-10-24;0.16091451
2002-10-25;0.16440868
2002-10-26;0.16664281
2002-10-27;0.16858703
2002-10-28;0.17286858
2002-10-29;0.17591792
2002-10-30;0.1789053
2002-10-31;0.17963156
2002-11-01;0.17882833
2002-11-02;0.17686775
2002-11-03;0.17479035
2002-11-04;0.17351252
2002-11-05;0.17345531
2002-11-06;0.17534372
2002-11-07;0.17269053
2002-11-08;0.1717192
2002-11-09;0.17046148
2002-11-10;0.17146638
2002-11-11;0.17305857
2002-11-12;0.17470948
2002-11-13;0.17692223
2002-11-14;0.1806579
2002-11-15;0.18810415
2002-11-16;0.1971679
2002-11-17;0.20723732
2002-11-18;0.22178426
2002-11-19;0.23513079
2002-11-20;0.24362275
2002-11-21;0.24882412
2002-11-22;0.24984932
2002-11-23;0.2522049
2002-11-24;0.25401062
2002-11-25;0.2559776
2002-11-26;0.25986424
2002-11-27;0.2612543
2002-11-28;0.26838073
2002-11-29;0.27340811
2002-11-30;0.27497217
2002-12-01;0.27490607
2002-12-02;0.27557468
2002-12-03;0.27743345
2002-12-04;0.27790558
2002-12-05;0.27864552
2002-12-06;0.28670347
2002-12-07;0.28509665
2002-12-08;0.28863418
2002-12-09;0.2891106
2002-12-10;0.290997
2002-12-11;0.29233107
2002-12-12;0.30593693
2002-12-13;0.3240916
2002-12-14;0.34021145
2002-12-15;0.37041062
2002-12-16;0.38292974
2002-12-17;0.38714576
2002-12-18;0.39361104
2002-12-19;0.4050368
2002-12-20;0.42452407
2002-12-21;0.4530965
2002-12-22;0.47750604
2002-12-23;0.49176937
2002-12-24;0.4974312
2002-12-25;0.49217385
2002-12-26;0.4894698
2002-12-27;0.48539764
2002-12-28;0.4869977
2002-12-29;0.48231876
2002-12-30;0.47974944
2002-12-31;0.47889495
2003-01-01;0.48426485
2003-01-02;0.52425796
2003-01-03;0.53540516
2003-01-04;0.545948
2003-01-05;0.5479528
2003-01-06;0.5469596
2003-01-07;0.5507179
2003-01-08;0.55373365
2003-01-09;0.54280615
2003-01-10;0.53400487
2003-01-11;0.53043103
2003-01-12;0.5274093
2003-01-13;0.52401775
2003-01-14;0.5219815
2003-01-15;0.51833546
2003-01-16;0.513758
2003-01-17;0.5125035
2003-01-18;0.5117411
2003-01-19;0.50788695
2003-01-20;0.5027025
2003-01-21;0.4975804
2003-01-22;0.49277976
2003-01-23;0.4885071
2003-01-24;0.48405287
2003-01-25;0.47826916
2003-01-26;0.4730252
2003-01-27;0.4672842
2003-01-28;0.46038997
2003-01-29;0.45607662
2003-01-30;0.45110893
2003-01-31;0.44808424
2003-02-01;0.447304
2003-02-02;0.45091498
2003-02-03;0.45147023
2003-02-04;0.4511728
2003-02-05;0.44900158
2003-02-06;0.45316362
2003-02-07;0.44954377
2003-02-08;0.44728288
2003-02-09;0.4458205
2003-02-10;0.44193327
2003-02-11;0.43875033
2003-02-12;0.43601596
2003-02-13;0.4327063
2003-02-14;0.4359583
2003-02-15;0.43629974
2003-02-16;0.43568975
2003-02-17;0.42981347
2003-02-18;0.4297885
2003-02-19;0.43044448
2003-02-20;0.43245757
2003-02-21;0.42430627
2003-02-22;0.43786782
2003-02-23;0.45193958
2003-02-24;0.4758439
2003-02-25;0.48595244
2003-02-26;0.49601695
2003-02-27;0.5019034
2003-02-28;0.5029659
2003-03-01;0.50333095
2003-03-02;0.50251216
2003-03-03;0.508037
2003-03-04;0.5232349
2003-03-05;0.5281842
2003-03-06;0.52684903
2003-03-07;0.5299407
2003-03-08;0.5283519
2003-03-09;0.5244324
2003-03-10;0.52091277
2003-03-11;0.51632506
2003-03-12;0.5171581
2003-03-13;0.5058346
2003-03-14;0.5067425
2003-03-15;0.5089714
2003-03-16;0.50917935
2003-03-17;0.5199965
2003-03-18;0.53872055
2003-03-19;0.5610977
2003-03-20;0.57852554
2003-03-21;0.6005856
2003-03-22;0.62100905
2003-03-23;0.6353495
2003-03-24;0.62820333
2003-03-25;0.61564803
2003-03-26;0.60804904
2003-03-27;0.61437726
2003-03-28;0.6218963
2003-03-29;0.6282952
2003-03-30;0.6467223
2003-03-31;0.6405722
2003-04-01;0.62388766
2003-04-02;0.61305326
2003-04-03;0.6111512
2003-04-04;0.61306775
2003-04-05;0.6061436
2003-04-06;0.6036037
2003-04-07;0.5984148
2003-04-08;0.6003096
2003-04-09;0.60396504
2003-04-10;0.60318494
2003-04-11;0.6029836
2003-04-12;0.6031804
2003-04-13;0.60763276
2003-04-14;0.6011422
2003-04-15;0.59368896
2003-04-16;0.57896566
2003-04-17;0.571046
2003-04-18;0.5663049
2003-04-19;0.559978
2003-04-20;0.5529027
2003-04-21;0.5463045
2003-04-22;0.54556096
2003-04-23;0.5500864
2003-04-24;0.5409736
2003-04-25;0.53544736
2003-04-26;0.5365486
2003-04-27;0.5393381
2003-04-28;0.533567
