;0
2002-03-01;0.21285594
2002-03-02;0.18159294
2002-03-03;0.16677886
2002-03-04;0.22956328
2002-03-05;0.21368027
2002-03-06;0.24086076
2002-03-07;0.25779283
2002-03-08;0.25324357
2002-03-09;0.25225157
2002-03-10;0.26367688
2002-03-11;0.27895406
2002-03-12;0.29302225
2002-03-13;0.30294368
2002-03-14;0.2993388
2002-03-15;0.30018076
2002-03-16;0.30704272
2002-03-17;0.31731018
2002-03-18;0.32715115
2002-03-19;0.33525956
2002-03-20;0.34038144
2002-03-21;0.3494655
2002-03-22;0.34976867
2002-03-23;0.35567167
2002-03-24;0.3624708
2002-03-25;0.3681873
2002-03-26;0.37443265
2002-03-27;0.3879611
2002-03-28;0.40078127
2002-03-29;0.41261572
2002-03-30;0.42279953
2002-03-31;0.43383297
2002-04-01;0.44494388
2002-04-02;0.4466077
2002-04-03;0.45610398
2002-04-04;0.4612292
2002-04-05;0.4688202
2002-04-06;0.47511894
2002-04-07;0.47476676
2002-04-08;0.47450274
2002-04-09;0.47204363
2002-04-10;0.46819016
2002-04-11;0.467061
2002-04-12;0.4620539
2002-04-13;0.45629737
2002-04-14;0.44933087
2002-04-15;0.44251823
2002-04-16;0.4587361
2002-04-17;0.46681142
2002-04-18;0.4664836
2002-04-19;0.46278054
2002-04-20;0.4595031
2002-04-21;0.45441785
2002-04-22;0.45297682
2002-04-23;0.45131087
2002-04-24;0.44590616
2002-04-25;0.438703
2002-04-26;0.438251
2002-04-27;0.43984056
2002-04-28;0.44026637
2002-04-29;0.44079858
2002-04-30;0.4454984
2002-05-01;0.44980797
2002-05-02;0.45791107
2002-05-03;0.46293315
2002-05-04;0.4707325
2002-05-05;0.48094052
2002-05-06;0.48411348
2002-05-07;0.4874084
2002-05-08;0.4828189
2002-05-09;0.47888207
2002-05-10;0.47989213
2002-05-11;0.4763798
2002-05-12;0.47639036
2002-05-13;0.5034235
2002-05-14;0.539957
2002-05-15;0.55425584
2002-05-16;0.56128705
2002-05-17;0.564417
2002-05-18;0.57202137
2002-05-19;0.57894146
2002-05-20;0.57419723
2002-05-21;0.5677024
2002-05-22;0.5535095
2002-05-23;0.5450785
2002-05-24;0.5417396
2002-05-25;0.5370436
2002-05-26;0.52949417
2002-05-27;0.52725303
2002-05-28;0.5293497
2002-05-29;0.5263712
2002-05-30;0.5199458
2002-05-31;0.5151856
2002-06-01;0.50422645
2002-06-02;0.4945544
2002-06-03;0.49623293
2002-06-04;0.49812382
2002-06-05;0.4961208
2002-06-06;0.49602234
2002-06-07;0.5087371
2002-06-08;0.5240574
2002-06-09;0.5270219
2002-06-10;0.5231023
2002-06-11;0.52238595
2002-06-12;0.51952606
2002-06-13;0.52695644
2002-06-14;0.5250431
2002-06-15;0.5248074
2002-06-16;0.519754
2002-06-17;0.5169202
2002-06-18;0.5141842
2002-06-19;0.50795484
2002-06-20;0.50072885
2002-06-21;0.48993787
2002-06-22;0.47944063
2002-06-23;0.46786875
2002-06-24;0.46031874
2002-06-25;0.450339
2002-06-26;0.44214436
2002-06-27;0.43656504
2002-06-28;0.4304731
2002-06-29;0.42389053
2002-06-30;0.4175498
2002-07-01;0.41176754
2002-07-02;0.40556705
2002-07-03;0.3980368
2002-07-04;0.39131248
2002-07-05;0.38338417
2002-07-06;0.378153
2002-07-07;0.37039974
2002-07-08;0.36370763
2002-07-09;0.35738468
2002-07-10;0.35221887
2002-07-11;0.34971297
2002-07-12;0.34444007
2002-07-13;0.33905774
2002-07-14;0.33453545
2002-07-15;0.3308638
2002-07-16;0.32546318
2002-07-17;0.32148707
2002-07-18;0.3165583
2002-07-19;0.31460175
2002-07-20;0.31279913
2002-07-21;0.3106913
2002-07-22;0.30354267
2002-07-23;0.2961091
2002-07-24;0.28180015
2002-07-25;0.27448136
2002-07-26;0.26966342
2002-07-27;0.27050787
2002-07-28;0.27749312
2002-07-29;0.2869608
2002-07-30;0.29204884
2002-07-31;0.2920731
2002-08-01;0.28937417
2002-08-02;0.28668952
2002-08-03;0.28920823
2002-08-04;0.28724796
2002-08-05;0.2837188
2002-08-06;0.28064507
2002-08-07;0.27628404
2002-08-08;0.27173495
2002-08-09;0.26649162
2002-08-10;0.2593276
2002-08-11;0.25141907
2002-08-12;0.24525282
2002-08-13;0.24122512
2002-08-14;0.23752953
2002-08-15;0.23293287
2002-08-16;0.22794268
2002-08-17;0.22183102
2002-08-18;0.2162354
2002-08-19;0.2098136
2002-08-20;0.2114487
2002-08-21;0.2089132
2002-08-22;0.20966041
2002-08-23;0.20716067
2002-08-24;0.20338541
2002-08-25;0.19999924
2002-08-26;0.19367318
2002-08-27;0.18792191
2002-08-28;0.179905
2002-08-29;0.17163372
2002-08-30;0.16611227
2002-08-31;0.1633673
2002-09-01;0.16848052
2002-09-02;0.16947803
2002-09-03;0.17832732
2002-09-04;0.18582903
2002-09-05;0.18600099
2002-09-06;0.18954435
2002-09-07;0.18862626
2002-09-08;0.18972437
2002-09-09;0.19005433
2002-09-10;0.18965752
2002-09-11;0.18866514
2002-09-12;0.18657997
2002-09-13;0.18340245
2002-09-14;0.17905
2002-09-15;0.17519517
2002-09-16;0.17168961
2002-09-17;0.17516163
2002-09-18;0.17294441
2002-09-19;0.17107211
2002-09-20;0.16770744
2002-09-21;0.16503811
2002-09-22;0.16245203
2002-09-23;0.16086829
2002-09-24;0.1616855
2002-09-25;0.16344753
2002-09-26;0.16405387
