;0
2002-03-01;0.22589248
2002-03-02;0.20333359
2002-03-03;0.18534991
2002-03-04;0.21431875
2002-03-05;0.22253826
2002-03-06;0.25497437
2002-03-07;0.2639827
2002-03-08;0.25805962
2002-03-09;0.26263714
2002-03-10;0.28618783
2002-03-11;0.29683113
2002-03-12;0.302795
2002-03-13;0.30799347
2002-03-14;0.30102852
2002-03-15;0.299355
2002-03-16;0.30693993
2002-03-17;0.31799442
2002-03-18;0.32823086
2002-03-19;0.3365004
2002-03-20;0.34192324
2002-03-21;0.35221288
2002-03-22;0.3520331
2002-03-23;0.35764793
2002-03-24;0.36400506
2002-03-25;0.37027368
2002-03-26;0.37770373
2002-03-27;0.3930358
2002-03-28;0.40771824
2002-03-29;0.41980052
2002-03-30;0.4307172
2002-03-31;0.44187438
2002-04-01;0.45250338
2002-04-02;0.4547067
2002-04-03;0.46394327
2002-04-04;0.46721947
2002-04-05;0.47334397
2002-04-06;0.47792524
2002-04-07;0.47810155
2002-04-08;0.4773953
2002-04-09;0.475524
2002-04-10;0.47262895
2002-04-11;0.4717742
2002-04-12;0.46693695
2002-04-13;0.46090624
2002-04-14;0.45458984
2002-04-15;0.4494639
2002-04-16;0.4661113
2002-04-17;0.4707201
2002-04-18;0.46820787
2002-04-19;0.46294492
2002-04-20;0.4587782
2002-04-21;0.45346776
2002-04-22;0.45307526
2002-04-23;0.4524728
2002-04-24;0.44852164
2002-04-25;0.44296628
2002-04-26;0.44524205
2002-04-27;0.4461317
2002-04-28;0.44511193
2002-04-29;0.44461867
2002-04-30;0.44869018
2002-05-01;0.45336875
2002-05-02;0.46158177
2002-05-03;0.4661139
2002-05-04;0.47142422
2002-05-05;0.4808072
2002-05-06;0.4833567
2002-05-07;0.48666987
2002-05-08;0.48310012
2002-05-09;0.4800752
2002-05-10;0.48097265
2002-05-11;0.4774333
2002-05-12;0.476793
2002-05-13;0.50575054
2002-05-14;0.5444591
2002-05-15;0.5571131
2002-05-16;0.56150067
2002-05-17;0.56533396
2002-05-18;0.5743614
2002-05-19;0.5820084
2002-05-20;0.5755842
2002-05-21;0.56926596
2002-05-22;0.5550337
2002-05-23;0.54677033
2002-05-24;0.5437023
