;0
2002-03-01;0.23289663
2002-03-02;0.20315884
2002-03-03;0.12044528
2002-03-04;0.10407127
2002-03-05;0.16702832
2002-03-06;0.14068688
2002-03-07;0.1764152
2002-03-08;0.2196495
2002-03-09;0.21996677
2002-03-10;0.23265338
2002-03-11;0.2377147
2002-03-12;0.246474
2002-03-13;0.27197653
2002-03-14;0.29144686
2002-03-15;0.2916944
2002-03-16;0.29133493
2002-03-17;0.29405928
2002-03-18;0.30177486
2002-03-19;0.31178942
2002-03-20;0.32274163
2002-03-21;0.33750203
2002-03-22;0.34630853
2002-03-23;0.3634519
2002-03-24;0.3755449
2002-03-25;0.3854229
2002-03-26;0.39784572
2002-03-27;0.41512644
2002-03-28;0.42408463
2002-03-29;0.43537942
2002-03-30;0.44096917
2002-03-31;0.4448213
2002-04-01;0.45602223
2002-04-02;0.45940787
2002-04-03;0.46291688
2002-04-04;0.46790376
2002-04-05;0.46514797
2002-04-06;0.46481186
2002-04-07;0.46223885
2002-04-08;0.46267346
2002-04-09;0.45802233
2002-04-10;0.45948023
2002-04-11;0.45761308
2002-04-12;0.45731306
2002-04-13;0.45833415
2002-04-14;0.45221123
2002-04-15;0.45454833
2002-04-16;0.45423716
2002-04-17;0.45834434
2002-04-18;0.46382305
2002-04-19;0.4662522
2002-04-20;0.46790275
2002-04-21;0.464571
2002-04-22;0.46146062
2002-04-23;0.45800582
2002-04-24;0.45151222
2002-04-25;0.45011503
2002-04-26;0.45285228
2002-04-27;0.4542122
2002-04-28;0.46017453
2002-04-29;0.4570508
2002-04-30;0.46076837
2002-05-01;0.46446922
2002-05-02;0.46783784
2002-05-03;0.47783557
2002-05-04;0.4807409
2002-05-05;0.48250383
2002-05-06;0.47874838
2002-05-07;0.47864693
2002-05-08;0.47956583
2002-05-09;0.4794941
2002-05-10;0.4824607
2002-05-11;0.4785461
2002-05-12;0.47808892
2002-05-13;0.50277543
2002-05-14;0.54441
2002-05-15;0.5562725
2002-05-16;0.56614316
2002-05-17;0.5683966
2002-05-18;0.5810162
2002-05-19;0.5872907
2002-05-20;0.58075845
2002-05-21;0.5775341
2002-05-22;0.5703708
2002-05-23;0.5644469
2002-05-24;0.56034255
2002-05-25;0.5469466
2002-05-26;0.5332483
2002-05-27;0.52077484
2002-05-28;0.51649415
2002-05-29;0.5145736
2002-05-30;0.5116243
2002-05-31;0.5160074
2002-06-01;0.5412713
2002-06-02;0.5201279
2002-06-03;0.51098686
2002-06-04;0.5013034
2002-06-05;0.50120944
2002-06-06;0.5032935
2002-06-07;0.51098573
2002-06-08;0.5241455
2002-06-09;0.53251916
