;0
2002-03-01;0.28934222
2002-03-02;0.12765414
2002-03-03;0.082440555
2002-03-04;0.23434591
2002-03-05;0.14796868
2002-03-06;0.15799436
2002-03-07;0.18072672
2002-03-08;0.20342259
2002-03-09;0.20256145
2002-03-10;0.20017132
2002-03-11;0.20262623
2002-03-12;0.20824204
2002-03-13;0.21999195
2002-03-14;0.23088178
2002-03-15;0.23933583
2002-03-16;0.24810672
2002-03-17;0.2575479
2002-03-18;0.26744074
2002-03-19;0.27787724
2002-03-20;0.28667945
2002-03-21;0.30189973
2002-03-22;0.30442858
2002-03-23;0.31685096
2002-03-24;0.32945573
2002-03-25;0.3408296
2002-03-26;0.3529175
2002-03-27;0.3693636
2002-03-28;0.3728258
2002-03-29;0.3887512
2002-03-30;0.39795727
2002-03-31;0.40899503
2002-04-01;0.42090547
2002-04-02;0.42670828
2002-04-03;0.43194187
2002-04-04;0.4405519
2002-04-05;0.44658142
2002-04-06;0.44958496
2002-04-07;0.45158982
2002-04-08;0.45192087
2002-04-09;0.45011204
2002-04-10;0.45237637
2002-04-11;0.44995642
2002-04-12;0.44941074
2002-04-13;0.4482792
2002-04-14;0.4472199
2002-04-15;0.4527018
2002-04-16;0.45132768
2002-04-17;0.4578464
2002-04-18;0.46303034
2002-04-19;0.4626524
2002-04-20;0.46027678
2002-04-21;0.45330697
2002-04-22;0.44936848
2002-04-23;0.44546676
2002-04-24;0.4426803
2002-04-25;0.44232094
2002-04-26;0.4391423
2002-04-27;0.44161677
2002-04-28;0.44394338
2002-04-29;0.44545537
2002-04-30;0.4503256
2002-05-01;0.45445335
2002-05-02;0.45841616
2002-05-03;0.46510792
2002-05-04;0.4710064
2002-05-05;0.4757135
2002-05-06;0.47739428
2002-05-07;0.4822868
2002-05-08;0.4844799
2002-05-09;0.48247653
2002-05-10;0.48132318
2002-05-11;0.47554344
2002-05-12;0.47628444
2002-05-13;0.5123155
2002-05-14;0.5292426
2002-05-15;0.55048925
2002-05-16;0.5551006
2002-05-17;0.55658954
2002-05-18;0.5814307
2002-05-19;0.5849475
2002-05-20;0.5772983
2002-05-21;0.5711165
2002-05-22;0.5595686
2002-05-23;0.5552734
2002-05-24;0.55016506
2002-05-25;0.53750277
2002-05-26;0.5282751
2002-05-27;0.5208172
2002-05-28;0.5248136
2002-05-29;0.52404606
2002-05-30;0.5195256
2002-05-31;0.5184248
2002-06-01;0.5295338
2002-06-02;0.51290363
2002-06-03;0.50821006
2002-06-04;0.50583345
2002-06-05;0.5020597
2002-06-06;0.50413084
2002-06-07;0.5095975
2002-06-08;0.5210928
2002-06-09;0.52753156
2002-06-10;0.5258957
2002-06-11;0.5268409
2002-06-12;0.5245336
2002-06-13;0.52825934
2002-06-14;0.5246474
2002-06-15;0.52275455
2002-06-16;0.5196569
2002-06-17;0.52227426
2002-06-18;0.52080846
2002-06-19;0.5164045
2002-06-20;0.5134739
2002-06-21;0.5058458
2002-06-22;0.49620432
2002-06-23;0.48326403
2002-06-24;0.469792
2002-06-25;0.4604512
2002-06-26;0.45125908
2002-06-27;0.44396406
2002-06-28;0.43828523
2002-06-29;0.43161517
2002-06-30;0.424762
2002-07-01;0.41664773
2002-07-02;0.40752375
2002-07-03;0.39869082
2002-07-04;0.39128512
2002-07-05;0.38443714
2002-07-06;0.37691298
2002-07-07;0.3680734
2002-07-08;0.3603161
2002-07-09;0.35721272
2002-07-10;0.35349938
2002-07-11;0.3559813
2002-07-12;0.35939974
2002-07-13;0.35261047
2002-07-14;0.3413149
2002-07-15;0.33363605
2002-07-16;0.3303929
2002-07-17;0.324799
2002-07-18;0.3133563
2002-07-19;0.31569427
2002-07-20;0.316787
2002-07-21;0.3081351
2002-07-22;0.30986097
2002-07-23;0.30827898
2002-07-24;0.30995178
2002-07-25;0.2985185
2002-07-26;0.29168355
2002-07-27;0.2831748
2002-07-28;0.2786345
2002-07-29;0.27898413
2002-07-30;0.27960953
2002-07-31;0.2820701
2002-08-01;0.2853887
2002-08-02;0.2878617
2002-08-03;0.28463936
2002-08-04;0.2879244
2002-08-05;0.28384566
2002-08-06;0.28394455
2002-08-07;0.28335217
2002-08-08;0.27999693
2002-08-09;0.27325255
2002-08-10;0.26323295
2002-08-11;0.24986097
2002-08-12;0.2374743
2002-08-13;0.22934833
2002-08-14;0.22337124
2002-08-15;0.21777809
2002-08-16;0.21295302
2002-08-17;0.20725569
2002-08-18;0.20169547
2002-08-19;0.1941866
2002-08-20;0.19834843
2002-08-21;0.19782993
2002-08-22;0.19929147
2002-08-23;0.19793887
2002-08-24;0.1895124
2002-08-25;0.1852873
2002-08-26;0.18000731
2002-08-27;0.17882141
2002-08-28;0.17726853
2002-08-29;0.17567357
2002-08-30;0.16879189
2002-08-31;0.16292669
2002-09-01;0.16298755
2002-09-02;0.1655613
2002-09-03;0.16909689
2002-09-04;0.17329094
2002-09-05;0.18114153
2002-09-06;0.18287408
2002-09-07;0.18534486
2002-09-08;0.18648571
2002-09-09;0.18777205
2002-09-10;0.18910542
2002-09-11;0.18922992
2002-09-12;0.1890285
2002-09-13;0.19190499
2002-09-14;0.1966713
2002-09-15;0.20176128
2002-09-16;0.19746192
2002-09-17;0.20012498
2002-09-18;0.19798625
2002-09-19;0.1966159
2002-09-20;0.19589382
2002-09-21;0.19531986
2002-09-22;0.1963143
2002-09-23;0.19254093
2002-09-24;0.19455528
2002-09-25;0.19741696
2002-09-26;0.20157614
2002-09-27;0.19655818
2002-09-28;0.18318844
2002-09-29;0.18274638
2002-09-30;0.18895718
2002-10-01;0.1927818
2002-10-02;0.18921056
2002-10-03;0.18691492
2002-10-04;0.18507019
2002-10-05;0.18222988
2002-10-06;0.18308526
2002-10-07;0.18310547
2002-10-08;0.1838854
2002-10-09;0.18315127
2002-10-10;0.18189564
2002-10-11;0.18149108
2002-10-12;0.17295209
2002-10-13;0.17118916
2002-10-14;0.17220797
2002-10-15;0.17444529
2002-10-16;0.17033596
2002-10-17;0.16759007
2002-10-18;0.16732334
2002-10-19;0.16680765
2002-10-20;0.1657244
2002-10-21;0.16737983
2002-10-22;0.17093074
2002-10-23;0.1729874
2002-10-24;0.17554206
2002-10-25;0.1784626
2002-10-26;0.17909637
2002-10-27;0.18003236
2002-10-28;0.18052605
2002-10-29;0.18160048
2002-10-30;0.18250333
2002-10-31;0.1819301
2002-11-01;0.18206625
2002-11-02;0.18098113
2002-11-03;0.1797186
2002-11-04;0.17830254
2002-11-05;0.17771561
2002-11-06;0.17995766
2002-11-07;0.17682377
2002-11-08;0.17499742
2002-11-09;0.17643127
2002-11-10;0.17723487
2002-11-11;0.180673
2002-11-12;0.17703167
2002-11-13;0.18314104
2002-11-14;0.18726392
2002-11-15;0.1954289
2002-11-16;0.19677792
2002-11-17;0.20725726
2002-11-18;0.22619301
2002-11-19;0.23575449
2002-11-20;0.24546382
2002-11-21;0.25337073
2002-11-22;0.25595456
2002-11-23;0.26201856
2002-11-24;0.26767656
2002-11-25;0.27265322
2002-11-26;0.273231
2002-11-27;0.2785493
2002-11-28;0.2856336
2002-11-29;0.2873183
2002-11-30;0.287504
2002-12-01;0.28807837
2002-12-02;0.28662592
2002-12-03;0.28780362
2002-12-04;0.2880293
2002-12-05;0.2878673
2002-12-06;0.29541305
2002-12-07;0.2985009
2002-12-08;0.30127564
2002-12-09;0.30586568
2002-12-10;0.3102245
2002-12-11;0.31708992
2002-12-12;0.32866335
2002-12-13;0.34978235
2002-12-14;0.36779246
2002-12-15;0.39203727
2002-12-16;0.39711463
2002-12-17;0.3999955
2002-12-18;0.40588087
2002-12-19;0.4169808
2002-12-20;0.43963653
2002-12-21;0.4756109
2002-12-22;0.47565377
2002-12-23;0.489954
2002-12-24;0.49602538
2002-12-25;0.4956811
2002-12-26;0.498128
2002-12-27;0.5009272
2002-12-28;0.5012964
2002-12-29;0.49688882
2002-12-30;0.4942636
2002-12-31;0.49419868
2003-01-01;0.49959517
2003-01-02;0.5203838
2003-01-03;0.5433924
2003-01-04;0.55319226
2003-01-05;0.55808574
2003-01-06;0.56080645
2003-01-07;0.5569721
2003-01-08;0.5507504
2003-01-09;0.5441516
2003-01-10;0.5404171
2003-01-11;0.5375696
2003-01-12;0.5352221
2003-01-13;0.5348192
2003-01-14;0.5353476
2003-01-15;0.5319349
2003-01-16;0.52418077
2003-01-17;0.5184015
2003-01-18;0.5188639
2003-01-19;0.51528883
2003-01-20;0.5081014
2003-01-21;0.5022441
2003-01-22;0.49567032
2003-01-23;0.49058342
2003-01-24;0.48598218
2003-01-25;0.48231065
2003-01-26;0.4790299
2003-01-27;0.47547495
2003-01-28;0.47261292
2003-01-29;0.46888667
2003-01-30;0.46894395
2003-01-31;0.4677909
2003-02-01;0.46619755
2003-02-02;0.46003187
2003-02-03;0.45712918
2003-02-04;0.4550584
2003-02-05;0.4490863
2003-02-06;0.45389712
2003-02-07;0.45093793
2003-02-08;0.44477087
2003-02-09;0.44505107
2003-02-10;0.44391233
2003-02-11;0.44220716
2003-02-12;0.4402246
2003-02-13;0.43954384
2003-02-14;0.44050485
2003-02-15;0.44228137
2003-02-16;0.44724333
2003-02-17;0.44502813
2003-02-18;0.43201047
2003-02-19;0.43115628
2003-02-20;0.4330353
2003-02-21;0.43569562
2003-02-22;0.4450149
2003-02-23;0.4694836
2003-02-24;0.47748584
2003-02-25;0.48252702
2003-02-26;0.48516566
2003-02-27;0.4827466
2003-02-28;0.4857418
2003-03-01;0.49410063
2003-03-02;0.5045848
2003-03-03;0.5204448
2003-03-04;0.52224946
2003-03-05;0.52964234
2003-03-06;0.5252116
2003-03-07;0.5223591
2003-03-08;0.52327937
2003-03-09;0.52084863
2003-03-10;0.5229559
2003-03-11;0.5205762
2003-03-12;0.52030325
2003-03-13;0.51757723
2003-03-14;0.5146407
2003-03-15;0.51589245
2003-03-16;0.51247895
2003-03-17;0.51627076
2003-03-18;0.5344401
2003-03-19;0.5733939
2003-03-20;0.5932939
2003-03-21;0.6151876
2003-03-22;0.62763125
2003-03-23;0.63152146
2003-03-24;0.6285786
2003-03-25;0.62708837
2003-03-26;0.6216781
2003-03-27;0.6232075
2003-03-28;0.61860913
2003-03-29;0.6201651
2003-03-30;0.6321497
2003-03-31;0.6399997
2003-04-01;0.63969934
2003-04-02;0.6237484
2003-04-03;0.6092416
2003-04-04;0.6037014
2003-04-05;0.60320705
