;0
2002-03-01;0.22734182
2002-03-02;0.15763211
2002-03-03;0.13691422
2002-03-04;0.20344347
2002-03-05;0.18191092
2002-03-06;0.20949101
2002-03-07;0.23642692
2002-03-08;0.23024373
2002-03-09;0.22077727
2002-03-10;0.22791013
2002-03-11;0.25047016
2002-03-12;0.2662761
2002-03-13;0.27912903
2002-03-14;0.27893007
2002-03-15;0.28266945
2002-03-16;0.29094952
2002-03-17;0.3024192
2002-03-18;0.31342906
2002-03-19;0.32389444
2002-03-20;0.3307805
2002-03-21;0.34198993
2002-03-22;0.3412444
2002-03-23;0.34749058
2002-03-24;0.3562436
2002-03-25;0.36387265
2002-03-26;0.37102434
2002-03-27;0.38429534
2002-03-28;0.39526966
2002-03-29;0.4081155
2002-03-30;0.42005232
2002-03-31;0.43225247
2002-04-01;0.4432962
2002-04-02;0.44509232
2002-04-03;0.45580164
2002-04-04;0.4614718
2002-04-05;0.46843708
2002-04-06;0.47545916
2002-04-07;0.4734266
2002-04-08;0.47305772
2002-04-09;0.47082478
2002-04-10;0.46771038
2002-04-11;0.46483845
2002-04-12;0.46074164
2002-04-13;0.45425856
2002-04-14;0.44515884
2002-04-15;0.4352651
2002-04-16;0.45331097
2002-04-17;0.46520087
2002-04-18;0.467102
2002-04-19;0.46464947
2002-04-20;0.46197242
2002-04-21;0.4576857
2002-04-22;0.4563669
2002-04-23;0.45419872
2002-04-24;0.44806144
2002-04-25;0.44078028
2002-04-26;0.4392336
2002-04-27;0.4422921
2002-04-28;0.44299012
2002-04-29;0.44384575
2002-04-30;0.44768268
2002-05-01;0.45609644
2002-05-02;0.46328488
2002-05-03;0.46980265
2002-05-04;0.4786291
2002-05-05;0.48968798
2002-05-06;0.4916379
2002-05-07;0.49321115
2002-05-08;0.48824656
2002-05-09;0.48178715
2002-05-10;0.480017
2002-05-11;0.47577694
2002-05-12;0.47820395
2002-05-13;0.5023594
2002-05-14;0.5332601
2002-05-15;0.5512428
2002-05-16;0.5596691
2002-05-17;0.5635842
2002-05-18;0.57217026
2002-05-19;0.5794681
2002-05-20;0.57539237
2002-05-21;0.57032037
2002-05-22;0.5564172
2002-05-23;0.54919803
2002-05-24;0.5449059
2002-05-25;0.53915054
2002-05-26;0.5342046
2002-05-27;0.53556424
2002-05-28;0.5379448
2002-05-29;0.5308596
2002-05-30;0.5227248
2002-05-31;0.51660836
2002-06-01;0.5148461
