;0
2002-03-01;0.23395675
2002-03-02;0.1983741
2002-03-03;0.099378064
2002-03-04;0.11701356
2002-03-05;0.15270066
2002-03-06;0.18056697
2002-03-07;0.1968708
2002-03-08;0.20767966
2002-03-09;0.23298599
2002-03-10;0.2635666
2002-03-11;0.26911116
2002-03-12;0.27683058
2002-03-13;0.2747743
2002-03-14;0.263133
2002-03-15;0.26575676
2002-03-16;0.27191016
2002-03-17;0.27863306
2002-03-18;0.28814662
2002-03-19;0.29430646
2002-03-20;0.29759115
2002-03-21;0.3137921
2002-03-22;0.31160802
2002-03-23;0.32300353
2002-03-24;0.32791793
2002-03-25;0.33817002
2002-03-26;0.35099405
2002-03-27;0.36529356
2002-03-28;0.36640906
2002-03-29;0.37745252
2002-03-30;0.39242852
2002-03-31;0.40087357
2002-04-01;0.4133316
2002-04-02;0.41670662
2002-04-03;0.4228496
2002-04-04;0.43362302
2002-04-05;0.43584746
2002-04-06;0.43985492
2002-04-07;0.4412965
2002-04-08;0.45158678
2002-04-09;0.46396342
2002-04-10;0.46468306
2002-04-11;0.4651116
2002-04-12;0.47073
2002-04-13;0.46621284
2002-04-14;0.458143
2002-04-15;0.45991609
2002-04-16;0.4580744
2002-04-17;0.45191854
2002-04-18;0.45411322
2002-04-19;0.4556731
2002-04-20;0.4565556
2002-04-21;0.4559478
2002-04-22;0.4558934
2002-04-23;0.45589232
2002-04-24;0.45248806
2002-04-25;0.450388
2002-04-26;0.45126706
2002-04-27;0.4468171
2002-04-28;0.44442007
2002-04-29;0.43976465
2002-04-30;0.4361136
2002-05-01;0.43536562
2002-05-02;0.4316801
2002-05-03;0.4333228
2002-05-04;0.439788
2002-05-05;0.44623122
2002-05-06;0.45102945
2002-05-07;0.45763984
2002-05-08;0.4626196
2002-05-09;0.4628214
2002-05-10;0.46434885
2002-05-11;0.46536466
2002-05-12;0.4685562
2002-05-13;0.49043494
2002-05-14;0.534339
2002-05-15;0.5479655
2002-05-16;0.55490947
2002-05-17;0.55374265
2002-05-18;0.571678
2002-05-19;0.5812935
2002-05-20;0.58269286
2002-05-21;0.58075756
2002-05-22;0.5689212
2002-05-23;0.5584159
2002-05-24;0.5547264
2002-05-25;0.5472761
2002-05-26;0.54128736
2002-05-27;0.5334644
2002-05-28;0.5289534
2002-05-29;0.5247031
2002-05-30;0.5183295
2002-05-31;0.51538575
2002-06-01;0.51795423
2002-06-02;0.5031024
2002-06-03;0.496426
2002-06-04;0.49629056
2002-06-05;0.49335518
2002-06-06;0.49840635
2002-06-07;0.5110113
2002-06-08;0.5176666
2002-06-09;0.5164695
2002-06-10;0.5161719
2002-06-11;0.5157485
2002-06-12;0.5138489
2002-06-13;0.5169017
2002-06-14;0.5133235
2002-06-15;0.5119095
2002-06-16;0.5106344
2002-06-17;0.512589
2002-06-18;0.5067253
2002-06-19;0.5037602
2002-06-20;0.5008759
2002-06-21;0.49568963
2002-06-22;0.4888969
2002-06-23;0.4825254
2002-06-24;0.4737622
2002-06-25;0.46681163
2002-06-26;0.46158454
2002-06-27;0.45219916
2002-06-28;0.44442627
2002-06-29;0.43644053
2002-06-30;0.42785066
2002-07-01;0.41924408
2002-07-02;0.411
2002-07-03;0.40410274
2002-07-04;0.39773428
2002-07-05;0.39290577
2002-07-06;0.3852631
2002-07-07;0.37708917
2002-07-08;0.37073573
2002-07-09;0.36515233
2002-07-10;0.35964948
2002-07-11;0.3550175
2002-07-12;0.35239434
2002-07-13;0.34881
2002-07-14;0.34398162
2002-07-15;0.33979982
2002-07-16;0.335077
2002-07-17;0.32940978
2002-07-18;0.32171112
2002-07-19;0.32173687
2002-07-20;0.30727696
2002-07-21;0.30027258
2002-07-22;0.2990531
2002-07-23;0.30241922
2002-07-24;0.30235207
2002-07-25;0.29264092
2002-07-26;0.28071436
2002-07-27;0.27654135
2002-07-28;0.28220952
2002-07-29;0.29011947
2002-07-30;0.291471
2002-07-31;0.2920553
2002-08-01;0.29175538
2002-08-02;0.29072645
2002-08-03;0.2935588
2002-08-04;0.28469312
2002-08-05;0.28547782
2002-08-06;0.28455836
2002-08-07;0.28462362
2002-08-08;0.28307426
2002-08-09;0.2800272
2002-08-10;0.27550274
2002-08-11;0.26991007
2002-08-12;0.26525342
2002-08-13;0.26201195
2002-08-14;0.25964606
2002-08-15;0.25784314
2002-08-16;0.25546527
2002-08-17;0.25276065
2002-08-18;0.24920838
2002-08-19;0.24468286
2002-08-20;0.23850046
2002-08-21;0.23879921
2002-08-22;0.2331271
2002-08-23;0.2281083
2002-08-24;0.22486627
2002-08-25;0.22256929
2002-08-26;0.21933603
2002-08-27;0.21553478
2002-08-28;0.21053436
2002-08-29;0.2061646
2002-08-30;0.19837198
2002-08-31;0.19904706
2002-09-01;0.19646133
2002-09-02;0.190582
2002-09-03;0.1906265
2002-09-04;0.19450803
2002-09-05;0.20595245
2002-09-06;0.21276484
2002-09-07;0.21420689
2002-09-08;0.2138875
2002-09-09;0.21259236
2002-09-10;0.21246704
2002-09-11;0.21183574
2002-09-12;0.21214366
2002-09-13;0.21312122
2002-09-14;0.21395588
2002-09-15;0.20852202
