;0
2002-03-01;0.19549114
2002-03-02;0.13403875
2002-03-03;0.12360895
2002-03-04;0.17551273
2002-03-05;0.19020654
2002-03-06;0.1591896
2002-03-07;0.15317808
2002-03-08;0.15482077
2002-03-09;0.17806733
2002-03-10;0.20043676
2002-03-11;0.19453394
2002-03-12;0.1880182
2002-03-13;0.18917915
2002-03-14;0.1958269
2002-03-15;0.20516948
2002-03-16;0.21506885
2002-03-17;0.22224882
2002-03-18;0.22780977
2002-03-19;0.23792861
2002-03-20;0.2504574
2002-03-21;0.26506174
2002-03-22;0.27319235
2002-03-23;0.28889924
2002-03-24;0.30590728
2002-03-25;0.316773
2002-03-26;0.32286897
2002-03-27;0.3273853
2002-03-28;0.3384729
2002-03-29;0.34423822
2002-03-30;0.3541732
2002-03-31;0.3589694
2002-04-01;0.3655265
2002-04-02;0.37262294
2002-04-03;0.38324067
2002-04-04;0.39934546
2002-04-05;0.4127536
2002-04-06;0.42232347
2002-04-07;0.4314844
2002-04-08;0.44749695
2002-04-09;0.45746768
2002-04-10;0.45715642
2002-04-11;0.46223795
2002-04-12;0.46272522
2002-04-13;0.45976418
2002-04-14;0.46110997
2002-04-15;0.45363992
2002-04-16;0.45801812
2002-04-17;0.45581162
2002-04-18;0.45406228
2002-04-19;0.45178583
2002-04-20;0.4522217
2002-04-21;0.45382994
2002-04-22;0.4533149
2002-04-23;0.45146096
2002-04-24;0.45222896
2002-04-25;0.4525901
2002-04-26;0.4482189
2002-04-27;0.45002565
2002-04-28;0.44412845
2002-04-29;0.4465831
2002-04-30;0.4510679
2002-05-01;0.45320657
2002-05-02;0.45314163
2002-05-03;0.45480788
2002-05-04;0.45606592
2002-05-05;0.4609865
2002-05-06;0.4628734
2002-05-07;0.46574405
2002-05-08;0.4674866
2002-05-09;0.47246626
2002-05-10;0.47676337
2002-05-11;0.4753642
2002-05-12;0.47437388
2002-05-13;0.49141866
2002-05-14;0.5378679
2002-05-15;0.5485596
2002-05-16;0.55278665
2002-05-17;0.5599832
2002-05-18;0.57137746
2002-05-19;0.5780988
2002-05-20;0.5753108
2002-05-21;0.57572985
2002-05-22;0.56706494
2002-05-23;0.55679184
2002-05-24;0.55143315
2002-05-25;0.54463094
2002-05-26;0.53709936
2002-05-27;0.52688813
2002-05-28;0.522536
2002-05-29;0.5194034
2002-05-30;0.51714945
2002-05-31;0.5131628
2002-06-01;0.53046995
2002-06-02;0.52010846
2002-06-03;0.51672614
2002-06-04;0.5072735
2002-06-05;0.50297505
2002-06-06;0.5030953
2002-06-07;0.5150852
2002-06-08;0.5291599
2002-06-09;0.5323061
2002-06-10;0.5321518
2002-06-11;0.5267555
2002-06-12;0.51574147
2002-06-13;0.5161245
2002-06-14;0.5126431
2002-06-15;0.51427305
2002-06-16;0.5151238
2002-06-17;0.519944
2002-06-18;0.51893485
2002-06-19;0.51589984
2002-06-20;0.51115733
2002-06-21;0.5020484
2002-06-22;0.49259186
2002-06-23;0.48313847
2002-06-24;0.4772275
2002-06-25;0.47361514
2002-06-26;0.46573156
2002-06-27;0.455944
2002-06-28;0.44863647
2002-06-29;0.44036376
2002-06-30;0.43141764
2002-07-01;0.41987538
2002-07-02;0.40981966
2002-07-03;0.40083504
2002-07-04;0.39254624
2002-07-05;0.38442448
2002-07-06;0.37774938
2002-07-07;0.36912608
2002-07-08;0.36104855
2002-07-09;0.354621
2002-07-10;0.34621176
2002-07-11;0.3474807
2002-07-12;0.34708446
2002-07-13;0.34601858
