;0
2002-03-01;0.22049609
2002-03-02;0.1648614
2002-03-03;0.07189449
2002-03-04;0.13900165
2002-03-05;0.13555616
2002-03-06;0.11977614
2002-03-07;0.10197045
2002-03-08;0.10778639
2002-03-09;0.1264795
2002-03-10;0.15381706
2002-03-11;0.14440094
2002-03-12;0.13033172
2002-03-13;0.12822971
2002-03-14;0.1370811
2002-03-15;0.14992101
2002-03-16;0.1552148
2002-03-17;0.15581037
2002-03-18;0.15530546
2002-03-19;0.1610685
2002-03-20;0.17094997
2002-03-21;0.18749529
2002-03-22;0.18904324
2002-03-23;0.20415366
2002-03-24;0.22303185
2002-03-25;0.24319866
2002-03-26;0.25906098
2002-03-27;0.26880074
2002-03-28;0.28144902
2002-03-29;0.30224773
2002-03-30;0.30803543
2002-03-31;0.3141753
2002-04-01;0.3160803
2002-04-02;0.31598938
2002-04-03;0.32312799
2002-04-04;0.33608842
2002-04-05;0.3514405
2002-04-06;0.36557293
2002-04-07;0.37389976
2002-04-08;0.3896039
2002-04-09;0.4051439
2002-04-10;0.40869015
2002-04-11;0.42087913
2002-04-12;0.42958188
2002-04-13;0.43060875
2002-04-14;0.42882487
2002-04-15;0.42637336
2002-04-16;0.42600536
2002-04-17;0.4251166
2002-04-18;0.4307226
2002-04-19;0.4349797
2002-04-20;0.44020158
2002-04-21;0.44312298
2002-04-22;0.44479078
2002-04-23;0.44354567
2002-04-24;0.44261482
2002-04-25;0.44482827
2002-04-26;0.4406761
2002-04-27;0.44697857
2002-04-28;0.44448698
2002-04-29;0.44420895
2002-04-30;0.45062664
2002-05-01;0.4501824
2002-05-02;0.45209455
2002-05-03;0.4538576
2002-05-04;0.4557314
2002-05-05;0.4616376
2002-05-06;0.46420056
2002-05-07;0.46645397
2002-05-08;0.4688707
2002-05-09;0.47164053
2002-05-10;0.47554266
2002-05-11;0.4749803
2002-05-12;0.47697896
2002-05-13;0.49780267
2002-05-14;0.54691684
2002-05-15;0.55325097
2002-05-16;0.5591223
2002-05-17;0.5648917
2002-05-18;0.5756645
2002-05-19;0.57652164
