;0
2002-03-01;0.2806718
2002-03-02;0.15119591
2002-03-03;0.12111438
2002-03-04;0.21773507
2002-03-05;0.15651326
2002-03-06;0.16729102
2002-03-07;0.18801127
2002-03-08;0.21895641
2002-03-09;0.22559991
2002-03-10;0.22852479
2002-03-11;0.22853123
2002-03-12;0.22867292
2002-03-13;0.23759234
2002-03-14;0.24543232
2002-03-15;0.25119397
2002-03-16;0.25772974
2002-03-17;0.26647025
2002-03-18;0.27677062
2002-03-19;0.2870841
2002-03-20;0.2942777
2002-03-21;0.31053737
2002-03-22;0.31228644
2002-03-23;0.326556
2002-03-24;0.3391831
2002-03-25;0.34882563
2002-03-26;0.3599943
2002-03-27;0.37373078
2002-03-28;0.3765334
2002-03-29;0.3921603
2002-03-30;0.39962375
2002-03-31;0.4094018
2002-04-01;0.42156592
2002-04-02;0.4283376
2002-04-03;0.4338816
2002-04-04;0.44454888
2002-04-05;0.4505089
2002-04-06;0.45430133
2002-04-07;0.45708278
2002-04-08;0.45715597
2002-04-09;0.45683202
2002-04-10;0.46043006
2002-04-11;0.4569118
2002-04-12;0.45668042
2002-04-13;0.4582322
2002-04-14;0.4579874
2002-04-15;0.4639674
2002-04-16;0.45963112
2002-04-17;0.4610763
2002-04-18;0.4635318
2002-04-19;0.46389815
2002-04-20;0.46279645
2002-04-21;0.4576584
2002-04-22;0.45367685
2002-04-23;0.449673
2002-04-24;0.44759312
2002-04-25;0.448827
2002-04-26;0.4458325
2002-04-27;0.44784352
2002-04-28;0.45004827
2002-04-29;0.4509215
2002-04-30;0.45591226
2002-05-01;0.45933506
2002-05-02;0.46145087
2002-05-03;0.46713963
2002-05-04;0.4730866
2002-05-05;0.47577292
2002-05-06;0.47550064
2002-05-07;0.479053
2002-05-08;0.4830238
2002-05-09;0.4827248
2002-05-10;0.48252162
2002-05-11;0.47754964
2002-05-12;0.47811818
2002-05-13;0.51788664
2002-05-14;0.53375244
2002-05-15;0.54939914
2002-05-16;0.5532168
2002-05-17;0.55270946
2002-05-18;0.5772838
2002-05-19;0.5797168
2002-05-20;0.57072455
2002-05-21;0.5654887
2002-05-22;0.5552486
2002-05-23;0.5514106
2002-05-24;0.5477189
2002-05-25;0.5353795
2002-05-26;0.5253152
2002-05-27;0.5153735
2002-05-28;0.51759565
2002-05-29;0.5165476
2002-05-30;0.51527035
2002-05-31;0.5181576
2002-06-01;0.5357997
2002-06-02;0.5153941
2002-06-03;0.5143706
2002-06-04;0.5135838
2002-06-05;0.51262486
2002-06-06;0.5137826
2002-06-07;0.5155133
2002-06-08;0.5230619
2002-06-09;0.5287273
2002-06-10;0.5263566
2002-06-11;0.5246816
2002-06-12;0.5210476
2002-06-13;0.5238671
2002-06-14;0.5206529
2002-06-15;0.51922035
2002-06-16;0.51635945
2002-06-17;0.5201249
2002-06-18;0.5194895
2002-06-19;0.5159936
2002-06-20;0.5147371
2002-06-21;0.5094967
2002-06-22;0.5013684
2002-06-23;0.49055442
2002-06-24;0.47679126
2002-06-25;0.46593004
2002-06-26;0.45526704
2002-06-27;0.44517818
2002-06-28;0.439279
2002-06-29;0.43248332
2002-06-30;0.42522916
2002-07-01;0.41748804
2002-07-02;0.40883583
2002-07-03;0.4003448
2002-07-04;0.39306417
2002-07-05;0.3861157
2002-07-06;0.37854636
2002-07-07;0.37048578
2002-07-08;0.36254126
2002-07-09;0.3572629
2002-07-10;0.35257578
2002-07-11;0.352966
2002-07-12;0.35458255
2002-07-13;0.3491864
2002-07-14;0.33774602
2002-07-15;0.32721207
2002-07-16;0.32280403
2002-07-17;0.31791455
2002-07-18;0.3047145
2002-07-19;0.3084479
2002-07-20;0.31112728
2002-07-21;0.30696326
2002-07-22;0.30783257
2002-07-23;0.303335
2002-07-24;0.30213934
2002-07-25;0.29296604
2002-07-26;0.28643683
2002-07-27;0.27950817
2002-07-28;0.27794075
2002-07-29;0.2810226
2002-07-30;0.282903
2002-07-31;0.2845548
2002-08-01;0.2859082
2002-08-02;0.2860029
2002-08-03;0.28051326
2002-08-04;0.28073466
2002-08-05;0.2738218
2002-08-06;0.27087158
2002-08-07;0.26872504
2002-08-08;0.26492825
2002-08-09;0.2578712
2002-08-10;0.24790458
2002-08-11;0.23847958
2002-08-12;0.23064572
2002-08-13;0.22499456
2002-08-14;0.2197834
2002-08-15;0.2142855
2002-08-16;0.20911992
2002-08-17;0.20222822
2002-08-18;0.19708452
2002-08-19;0.1909114
2002-08-20;0.19288972
2002-08-21;0.19294432
2002-08-22;0.1942969
2002-08-23;0.19237554
2002-08-24;0.18526815
2002-08-25;0.182493
2002-08-26;0.18103611
