;0
2002-03-01;0.2170475
2002-03-02;0.1735831
2002-03-03;0.072358325
2002-03-04;0.13689692
2002-03-05;0.14133789
2002-03-06;0.13873866
2002-03-07;0.12874134
2002-03-08;0.13636592
2002-03-09;0.15699227
2002-03-10;0.19060844
2002-03-11;0.19212341
2002-03-12;0.17339402
2002-03-13;0.16679873
2002-03-14;0.17084375
2002-03-15;0.18496655
2002-03-16;0.19296756
2002-03-17;0.1975535
2002-03-18;0.19795392
2002-03-19;0.2041297
2002-03-20;0.21289322
2002-03-21;0.22845444
2002-03-22;0.23506361
2002-03-23;0.2555829
2002-03-24;0.27422565
2002-03-25;0.2913429
2002-03-26;0.30510587
2002-03-27;0.3103708
2002-03-28;0.31861186
2002-03-29;0.33320606
2002-03-30;0.33631772
2002-03-31;0.34421745
2002-04-01;0.35213634
2002-04-02;0.35558295
2002-04-03;0.36355066
2002-04-04;0.37817073
2002-04-05;0.38994658
2002-04-06;0.40195704
2002-04-07;0.4077176
2002-04-08;0.42420286
2002-04-09;0.43844783
2002-04-10;0.44005942
2002-04-11;0.44966304
2002-04-12;0.4539926
2002-04-13;0.45085233
2002-04-14;0.44463253
2002-04-15;0.44159102
2002-04-16;0.43810785
2002-04-17;0.43611723
2002-04-18;0.44264978
2002-04-19;0.4457367
2002-04-20;0.44839776
2002-04-21;0.44911587
2002-04-22;0.4502043
2002-04-23;0.4491889
2002-04-24;0.4472702
2002-04-25;0.44838458
2002-04-26;0.4438287
2002-04-27;0.45121348
2002-04-28;0.45061237
2002-04-29;0.4504574
2002-04-30;0.45590508
2002-05-01;0.45553416
2002-05-02;0.45632297
2002-05-03;0.46004498
2002-05-04;0.46288908
2002-05-05;0.46803868
2002-05-06;0.46913332
2002-05-07;0.4710918
2002-05-08;0.47225493
2002-05-09;0.47248483
2002-05-10;0.47425908
2002-05-11;0.47144598
2002-05-12;0.47171885
2002-05-13;0.49166656
2002-05-14;0.54992384
2002-05-15;0.55328745
2002-05-16;0.5597273
2002-05-17;0.5661451
2002-05-18;0.57882875
2002-05-19;0.58152854
2002-05-20;0.5823593
2002-05-21;0.5823486
2002-05-22;0.56894386
2002-05-23;0.5558105
2002-05-24;0.55149376
2002-05-25;0.5444901
2002-05-26;0.5369063
2002-05-27;0.52848834
2002-05-28;0.5249572
2002-05-29;0.5213705
2002-05-30;0.5214978
2002-05-31;0.51653755
2002-06-01;0.52002037
2002-06-02;0.5080744
2002-06-03;0.50569576
2002-06-04;0.4991246
2002-06-05;0.49107355
2002-06-06;0.49458206
2002-06-07;0.51248574
2002-06-08;0.5263079
2002-06-09;0.528622
2002-06-10;0.5307815
2002-06-11;0.5288118
2002-06-12;0.5213874
2002-06-13;0.5248324
2002-06-14;0.52102834
2002-06-15;0.5201235
2002-06-16;0.52191204
2002-06-17;0.52971745
2002-06-18;0.5267344
2002-06-19;0.5232054
2002-06-20;0.51807237
2002-06-21;0.50991446
2002-06-22;0.4994533
2002-06-23;0.48859793
2002-06-24;0.47679925
2002-06-25;0.4672562
2002-06-26;0.45871598
2002-06-27;0.45079875
2002-06-28;0.44164002
2002-06-29;0.4325621
2002-06-30;0.42481196
2002-07-01;0.41531712
2002-07-02;0.40673673
2002-07-03;0.39899927
2002-07-04;0.3911574
2002-07-05;0.38604915
2002-07-06;0.37777656
2002-07-07;0.36871827
2002-07-08;0.3610021
2002-07-09;0.3560503
2002-07-10;0.34939194
2002-07-11;0.34831774
2002-07-12;0.34807587
2002-07-13;0.34625137
2002-07-14;0.34463733
2002-07-15;0.3403433
2002-07-16;0.33609432
2002-07-17;0.3297456
2002-07-18;0.32630414
2002-07-19;0.32579798
2002-07-20;0.31733054
2002-07-21;0.31470963
2002-07-22;0.30717677
2002-07-23;0.3029489
2002-07-24;0.3045156
2002-07-25;0.29727444
2002-07-26;0.2872096
2002-07-27;0.2889849
2002-07-28;0.2925765
2002-07-29;0.2976802
2002-07-30;0.29699785
2002-07-31;0.29537952
2002-08-01;0.2932503
2002-08-02;0.29134524
2002-08-03;0.29467088
2002-08-04;0.2885968
2002-08-05;0.28790164
2002-08-06;0.28682387
2002-08-07;0.28591526
2002-08-08;0.28403515
2002-08-09;0.28140223
2002-08-10;0.2780881
2002-08-11;0.2735207
2002-08-12;0.26784307
2002-08-13;0.26305053
2002-08-14;0.26002645
2002-08-15;0.2577669
2002-08-16;0.2566244
2002-08-17;0.2538225
2002-08-18;0.2503111
2002-08-19;0.24676538
2002-08-20;0.24053311
2002-08-21;0.23821667
2002-08-22;0.23725727
2002-08-23;0.23379564
2002-08-24;0.2293289
2002-08-25;0.22447768
2002-08-26;0.21974728
2002-08-27;0.21600902
2002-08-28;0.21113408
2002-08-29;0.20467848
2002-08-30;0.19596705
2002-08-31;0.1968851
2002-09-01;0.1984649
2002-09-02;0.19612092
2002-09-03;0.19541006
2002-09-04;0.19756824
2002-09-05;0.19809644
2002-09-06;0.20563331
2002-09-07;0.20688814
2002-09-08;0.20803384
2002-09-09;0.20839684
2002-09-10;0.20798218
2002-09-11;0.20670828
2002-09-12;0.20759407
2002-09-13;0.20962524
2002-09-14;0.21039139
2002-09-15;0.20564479
2002-09-16;0.2047865
2002-09-17;0.2034989
2002-09-18;0.20559818
2002-09-19;0.20558049
2002-09-20;0.20233372
2002-09-21;0.20081827
2002-09-22;0.19765006
2002-09-23;0.19805925
2002-09-24;0.20004639
2002-09-25;0.20326994
2002-09-26;0.20526099
2002-09-27;0.2087749
2002-09-28;0.21313357
2002-09-29;0.2117378
2002-09-30;0.2094814
2002-10-01;0.2064874
2002-10-02;0.20899755
2002-10-03;0.21064848
2002-10-04;0.21153304
2002-10-05;0.20897625
2002-10-06;0.21000032
2002-10-07;0.21067469
2002-10-08;0.20971331
2002-10-09;0.20733023
2002-10-10;0.20490101
2002-10-11;0.20328814
2002-10-12;0.19078493
2002-10-13;0.18061282
2002-10-14;0.17709139
2002-10-15;0.18179104
2002-10-16;0.17780748
2002-10-17;0.16729023
2002-10-18;0.16432147
2002-10-19;0.16154677
2002-10-20;0.15827565
2002-10-21;0.15765952
2002-10-22;0.1568227
2002-10-23;0.15658379
2002-10-24;0.15705688
2002-10-25;0.1618188
2002-10-26;0.16204375
2002-10-27;0.1645305
2002-10-28;0.16899723
2002-10-29;0.17401019
2002-10-30;0.17824659
2002-10-31;0.17963207
2002-11-01;0.17655148
2002-11-02;0.17335655
2002-11-03;0.17167893
2002-11-04;0.1721817
2002-11-05;0.17466158
2002-11-06;0.18087724
2002-11-07;0.17898235
2002-11-08;0.17998889
2002-11-09;0.17264102
2002-11-10;0.1723357
2002-11-11;0.17760618
2002-11-12;0.18133953
2002-11-13;0.19064696
2002-11-14;0.19129656
2002-11-15;0.20124052
2002-11-16;0.21137753
2002-11-17;0.21146828
2002-11-18;0.21968853
2002-11-19;0.22927928
2002-11-20;0.237981
2002-11-21;0.2470378
2002-11-22;0.2464658
2002-11-23;0.25453523
2002-11-24;0.25818154
2002-11-25;0.26273006
2002-11-26;0.26874298
2002-11-27;0.27255738
2002-11-28;0.27926493
2002-11-29;0.2819
2002-11-30;0.2811399
2002-12-01;0.28055638
2002-12-02;0.2801928
2002-12-03;0.28070578
2002-12-04;0.28054816
2002-12-05;0.28079963
2002-12-06;0.28762504
2002-12-07;0.2897662
2002-12-08;0.29588383
2002-12-09;0.2961536
2002-12-10;0.30044964
2002-12-11;0.30436683
2002-12-12;0.32629752
2002-12-13;0.33732373
2002-12-14;0.35931975
2002-12-15;0.3870265
2002-12-16;0.40009183
2002-12-17;0.40690118
2002-12-18;0.41296434
2002-12-19;0.4224218
2002-12-20;0.44294274
2002-12-21;0.4613381
2002-12-22;0.48432243
2002-12-23;0.48469508
2002-12-24;0.49382144
2002-12-25;0.49510145
2002-12-26;0.4895041
2002-12-27;0.4817245
2002-12-28;0.4757024
2002-12-29;0.4726882
2002-12-30;0.47127992
2002-12-31;0.4721585
2003-01-01;0.47964394
2003-01-02;0.50590336
2003-01-03;0.5105326
2003-01-04;0.51837116
2003-01-05;0.51580393
2003-01-06;0.5258806
2003-01-07;0.5273899
2003-01-08;0.5266184
2003-01-09;0.5258621
2003-01-10;0.5219684
2003-01-11;0.51818407
2003-01-12;0.5158
2003-01-13;0.51339287
2003-01-14;0.5109628
2003-01-15;0.5084874
2003-01-16;0.50571245
2003-01-17;0.5068599
2003-01-18;0.5051097
2003-01-19;0.5033107
2003-01-20;0.49870723
2003-01-21;0.4945739
2003-01-22;0.48895383
2003-01-23;0.4850821
2003-01-24;0.48078322
2003-01-25;0.47625476
2003-01-26;0.4735446
2003-01-27;0.47059697
2003-01-28;0.4641332
2003-01-29;0.45967793
2003-01-30;0.46222544
2003-01-31;0.457587
2003-02-01;0.45555234
2003-02-02;0.45126557
2003-02-03;0.44906008
2003-02-04;0.4466061
2003-02-05;0.44810277
2003-02-06;0.45218402
2003-02-07;0.45055103
2003-02-08;0.44707435
2003-02-09;0.4447261
2003-02-10;0.44360495
2003-02-11;0.43972212
2003-02-12;0.43646306
2003-02-13;0.43512744
2003-02-14;0.43620032
2003-02-15;0.4364292
2003-02-16;0.43670535
2003-02-17;0.4325806
2003-02-18;0.4379509
2003-02-19;0.42892742
2003-02-20;0.43723935
2003-02-21;0.43542045
2003-02-22;0.4443447
2003-02-23;0.46025878
2003-02-24;0.47308266
2003-02-25;0.48276234
2003-02-26;0.48525125
2003-02-27;0.4879542
2003-02-28;0.4945441
2003-03-01;0.5010153
2003-03-02;0.49986684
2003-03-03;0.5037771
2003-03-04;0.5142502
2003-03-05;0.51845044
2003-03-06;0.51826715
2003-03-07;0.52070194
2003-03-08;0.524004
