;0
2002-03-01;0.21976295
2002-03-02;0.15493073
2002-03-03;0.16497293
2002-03-04;0.23107214
2002-03-05;0.19834766
2002-03-06;0.21625255
2002-03-07;0.23351748
2002-03-08;0.22816876
2002-03-09;0.21506533
2002-03-10;0.22142255
2002-03-11;0.24408264
2002-03-12;0.26014706
2002-03-13;0.27219275
2002-03-14;0.27482727
2002-03-15;0.2813416
2002-03-16;0.29038668
2002-03-17;0.3016718
2002-03-18;0.31279817
2002-03-19;0.32362163
2002-03-20;0.33123466
2002-03-21;0.33980006
2002-03-22;0.3379378
2002-03-23;0.34271222
2002-03-24;0.3513364
2002-03-25;0.35963744
2002-03-26;0.36753553
2002-03-27;0.3806772
2002-03-28;0.39120808
2002-03-29;0.40495366
2002-03-30;0.41811314
2002-03-31;0.43017244
2002-04-01;0.44101048
2002-04-02;0.4425863
2002-04-03;0.45184565
2002-04-04;0.4577316
2002-04-05;0.46398252
2002-04-06;0.47037467
2002-04-07;0.46910614
2002-04-08;0.4701855
2002-04-09;0.46778098
2002-04-10;0.46450573
2002-04-11;0.4621541
2002-04-12;0.45833606
2002-04-13;0.4528603
2002-04-14;0.44558167
2002-04-15;0.43549278
2002-04-16;0.45034337
2002-04-17;0.46454775
2002-04-18;0.46793163
2002-04-19;0.4658759
2002-04-20;0.46284342
2002-04-21;0.45800087
2002-04-22;0.45674038
2002-04-23;0.45476684
2002-04-24;0.44998592
2002-04-25;0.44380206
2002-04-26;0.4416927
2002-04-27;0.44428366
2002-04-28;0.44475195
2002-04-29;0.44745868
2002-04-30;0.45256385
2002-05-01;0.46094972
2002-05-02;0.46660918
2002-05-03;0.47269714
2002-05-04;0.48035526
2002-05-05;0.48829877
2002-05-06;0.48946428
2002-05-07;0.491804
2002-05-08;0.48690158
2002-05-09;0.4805308
2002-05-10;0.47941217
2002-05-11;0.4754013
2002-05-12;0.4799404
2002-05-13;0.5069094
2002-05-14;0.534696
2002-05-15;0.55198985
2002-05-16;0.55827063
2002-05-17;0.5627278
2002-05-18;0.5719831
2002-05-19;0.57891554
2002-05-20;0.57428724
2002-05-21;0.56813407
2002-05-22;0.5542108
2002-05-23;0.54703736
2002-05-24;0.54199785
2002-05-25;0.5341338
2002-05-26;0.5274963
2002-05-27;0.5279514
2002-05-28;0.5290177
2002-05-29;0.52279043
2002-05-30;0.51692504
2002-05-31;0.51169145
2002-06-01;0.50921035
2002-06-02;0.5015941
2002-06-03;0.4985431
2002-06-04;0.49994415
2002-06-05;0.50099283
2002-06-06;0.50244796
2002-06-07;0.51335955
2002-06-08;0.5295634
2002-06-09;0.5353242
2002-06-10;0.53189826
2002-06-11;0.53039616
2002-06-12;0.5288055
2002-06-13;0.5352714
2002-06-14;0.53276014
2002-06-15;0.5314622
2002-06-16;0.5254725
2002-06-17;0.5233779
2002-06-18;0.51980335
2002-06-19;0.51374537
2002-06-20;0.50642514
2002-06-21;0.49553436
2002-06-22;0.4847987
2002-06-23;0.47151375
2002-06-24;0.46121287
2002-06-25;0.45282286
2002-06-26;0.44627857
2002-06-27;0.44284704
2002-06-28;0.4376228
2002-06-29;0.4306212
2002-06-30;0.42359227
2002-07-01;0.41697314
2002-07-02;0.4102318
2002-07-03;0.40258396
2002-07-04;0.39596742
2002-07-05;0.38837016
2002-07-06;0.38199392
2002-07-07;0.37438345
2002-07-08;0.36755246
2002-07-09;0.36283445
2002-07-10;0.35664985
2002-07-11;0.3548997
2002-07-12;0.34918964
2002-07-13;0.34258634
2002-07-14;0.33726302
2002-07-15;0.33351943
2002-07-16;0.32904655
2002-07-17;0.32387018
2002-07-18;0.31713718
2002-07-19;0.31764117
2002-07-20;0.31750357
2002-07-21;0.31481722
2002-07-22;0.3067033
2002-07-23;0.29887462
2002-07-24;0.2859741
2002-07-25;0.2691799
2002-07-26;0.2597775
2002-07-27;0.25950134
2002-07-28;0.26452488
2002-07-29;0.2732489
2002-07-30;0.2801562
2002-07-31;0.28396827
2002-08-01;0.28515884
2002-08-02;0.2850943
2002-08-03;0.2886337
2002-08-04;0.2881631
2002-08-05;0.28412122
2002-08-06;0.28218406
2002-08-07;0.27811334
2002-08-08;0.27271467
2002-08-09;0.2653588
2002-08-10;0.25626194
2002-08-11;0.24850997
2002-08-12;0.2435895
2002-08-13;0.24060205
2002-08-14;0.23762745
2002-08-15;0.23329023
2002-08-16;0.22794539
2002-08-17;0.2211641
2002-08-18;0.2150147
2002-08-19;0.20825167
2002-08-20;0.21236952
2002-08-21;0.21125816
2002-08-22;0.2128666
2002-08-23;0.21009567
2002-08-24;0.20580477
2002-08-25;0.20432623
2002-08-26;0.19912443
2002-08-27;0.19613284
2002-08-28;0.19217837
2002-08-29;0.18815291
2002-08-30;0.18415222
2002-08-31;0.17725827
2002-09-01;0.18062977
2002-09-02;0.18288754
2002-09-03;0.18681347
2002-09-04;0.19116503
2002-09-05;0.19122781
2002-09-06;0.19536363
2002-09-07;0.19288665
2002-09-08;0.19299057
2002-09-09;0.19335186
2002-09-10;0.1933566
2002-09-11;0.19274402
2002-09-12;0.19146071
2002-09-13;0.19021133
2002-09-14;0.18865752
2002-09-15;0.1865088
2002-09-16;0.18423492
2002-09-17;0.18854702
2002-09-18;0.18709365
2002-09-19;0.18540594
2002-09-20;0.18273818
2002-09-21;0.18041562
2002-09-22;0.17807229
2002-09-23;0.17714483
2002-09-24;0.17710254
2002-09-25;0.1788967
2002-09-26;0.17834698
2002-09-27;0.18126702
2002-09-28;0.1800199
2002-09-29;0.18250358
2002-09-30;0.18531667
2002-10-01;0.18827866
2002-10-02;0.18816769
2002-10-03;0.18775822
2002-10-04;0.18680361
2002-10-05;0.18353847
2002-10-06;0.18597987
2002-10-07;0.18642938
2002-10-08;0.1875616
2002-10-09;0.18580168
2002-10-10;0.18239605
2002-10-11;0.18289424
2002-10-12;0.17733596
2002-10-13;0.17532001
2002-10-14;0.16947703
2002-10-15;0.17671132
2002-10-16;0.17259875
2002-10-17;0.16723892
2002-10-18;0.1672543
2002-10-19;0.16782624
2002-10-20;0.16872549
2002-10-21;0.16989943
2002-10-22;0.17205212
2002-10-23;0.17369762
2002-10-24;0.17667466
2002-10-25;0.17848817
2002-10-26;0.17629108
2002-10-27;0.18016611
2002-10-28;0.18149732
2002-10-29;0.18436222
2002-10-30;0.18262902
2002-10-31;0.18405011
2002-11-01;0.18441513
2002-11-02;0.18479812
2002-11-03;0.18342581
2002-11-04;0.182818
2002-11-05;0.18235229
2002-11-06;0.18137765
2002-11-07;0.18327892
2002-11-08;0.18376884
2002-11-09;0.17972901
2002-11-10;0.1764815
2002-11-11;0.17532909
2002-11-12;0.1733408
2002-11-13;0.17574003
2002-11-14;0.18382688
2002-11-15;0.18952672
2002-11-16;0.19467139
2002-11-17;0.21645162
2002-11-18;0.23072109
2002-11-19;0.24691829
2002-11-20;0.25786924
2002-11-21;0.26532245
2002-11-22;0.26826915
2002-11-23;0.26988348
2002-11-24;0.2757686
2002-11-25;0.2801296
2002-11-26;0.28376108
2002-11-27;0.28488645
2002-11-28;0.2839215
2002-11-29;0.278631
2002-11-30;0.27637464
2002-12-01;0.2752672
2002-12-02;0.2762892
2002-12-03;0.27958813
2002-12-04;0.28265685
2002-12-05;0.28474224
2002-12-06;0.29007384
2002-12-07;0.29273722
2002-12-08;0.29656866
2002-12-09;0.29911354
2002-12-10;0.30651686
2002-12-11;0.31079856
2002-12-12;0.32410622
2002-12-13;0.3467324
2002-12-14;0.3714224
2002-12-15;0.3850935
2002-12-16;0.38921615
2002-12-17;0.39603865
2002-12-18;0.4049055
2002-12-19;0.4186585
2002-12-20;0.43593538
2002-12-21;0.46855858
2002-12-22;0.4761814
2002-12-23;0.48721695
2002-12-24;0.49394736
2002-12-25;0.4934892
2002-12-26;0.49941254
2002-12-27;0.5094414
2002-12-28;0.50889313
2002-12-29;0.49954182
2002-12-30;0.49533606
2002-12-31;0.4975267
2003-01-01;0.5059099
2003-01-02;0.54189837
2003-01-03;0.5481709
2003-01-04;0.5486642
2003-01-05;0.54972494
2003-01-06;0.5509596
2003-01-07;0.5516908
2003-01-08;0.54552335
2003-01-09;0.5394218
2003-01-10;0.5357554
2003-01-11;0.5343438
2003-01-12;0.5355747
2003-01-13;0.5282114
2003-01-14;0.5232327
2003-01-15;0.52390754
2003-01-16;0.52091634
2003-01-17;0.5134202
2003-01-18;0.5143031
2003-01-19;0.50923324
2003-01-20;0.5024104
2003-01-21;0.4969064
2003-01-22;0.49180388
2003-01-23;0.4883709
2003-01-24;0.48455656
2003-01-25;0.4805667
2003-01-26;0.47609562
2003-01-27;0.47199672
2003-01-28;0.46768093
2003-01-29;0.46626994
2003-01-30;0.46618906
2003-01-31;0.46179155
2003-02-01;0.45821154
2003-02-02;0.45357955
2003-02-03;0.44717008
2003-02-04;0.4438203
2003-02-05;0.44699135
2003-02-06;0.44992647
2003-02-07;0.4452761
2003-02-08;0.4456101
2003-02-09;0.44352674
2003-02-10;0.4421731
2003-02-11;0.43737411
2003-02-12;0.43186283
2003-02-13;0.43123955
2003-02-14;0.431808
2003-02-15;0.43837357
2003-02-16;0.4466846
2003-02-17;0.44679862
2003-02-18;0.44578233
2003-02-19;0.44109547
2003-02-20;0.43875954
2003-02-21;0.44358045
2003-02-22;0.45126778
2003-02-23;0.46382076
2003-02-24;0.4805227
2003-02-25;0.48705268
2003-02-26;0.49450773
2003-02-27;0.49171805
2003-02-28;0.49458176
2003-03-01;0.51045656
2003-03-02;0.5183099
2003-03-03;0.52206343
2003-03-04;0.5307671
2003-03-05;0.5320289
2003-03-06;0.5316169
2003-03-07;0.5275286
2003-03-08;0.53284895
2003-03-09;0.5308535
2003-03-10;0.52636063
2003-03-11;0.5235243
2003-03-12;0.51924014
2003-03-13;0.51486784
2003-03-14;0.51370436
2003-03-15;0.5155843
2003-03-16;0.5110559
2003-03-17;0.5212656
2003-03-18;0.5589152
2003-03-19;0.57599306
2003-03-20;0.6061125
2003-03-21;0.62555623
2003-03-22;0.6309189
2003-03-23;0.63505787
2003-03-24;0.6314013
2003-03-25;0.6310946
2003-03-26;0.6274631
2003-03-27;0.627156
2003-03-28;0.62057316
2003-03-29;0.62408566
2003-03-30;0.6309879
2003-03-31;0.6314535
2003-04-01;0.62524116
2003-04-02;0.6177071
2003-04-03;0.61060405
2003-04-04;0.60721564
2003-04-05;0.6108551
2003-04-06;0.6118212
2003-04-07;0.6066557
2003-04-08;0.59862864
2003-04-09;0.5971474
2003-04-10;0.59482396
2003-04-11;0.5947716
2003-04-12;0.60694873
2003-04-13;0.6017375
2003-04-14;0.5955422
2003-04-15;0.58872306
2003-04-16;0.5786854
2003-04-17;0.5751991
2003-04-18;0.5705762
2003-04-19;0.5582602
2003-04-20;0.54843247
2003-04-21;0.543046
2003-04-22;0.54352236
2003-04-23;0.54102147
2003-04-24;0.5339917
2003-04-25;0.53193605
2003-04-26;0.5376108
2003-04-27;0.53906894
2003-04-28;0.5339814
2003-04-29;0.53004545
2003-04-30;0.5354021
2003-05-01;0.5368422
2003-05-02;0.5305749
2003-05-03;0.5292059
2003-05-04;0.51632476
2003-05-05;0.51265085
2003-05-06;0.5085137
2003-05-07;0.5067601
2003-05-08;0.5057622
2003-05-09;0.50436777
2003-05-10;0.504184
2003-05-11;0.5039139
2003-05-12;0.49952963
2003-05-13;0.49760595
2003-05-14;0.49523193
2003-05-15;0.49227527
2003-05-16;0.48579526
2003-05-17;0.48080766
2003-05-18;0.47629836
2003-05-19;0.4744236
2003-05-20;0.47180364
2003-05-21;0.4703946
2003-05-22;0.46860406
2003-05-23;0.4636236
2003-05-24;0.460659
2003-05-25;0.4573642
2003-05-26;0.45855227
2003-05-27;0.48285425
