;0
2002-03-01;0.2739337
2002-03-02;0.1902236
2002-03-03;0.13617435
2002-03-04;0.22470191
2002-03-05;0.173258
2002-03-06;0.19620895
2002-03-07;0.22637737
2002-03-08;0.26897636
2002-03-09;0.27885425
2002-03-10;0.29200816
2002-03-11;0.27771008
2002-03-12;0.28073683
2002-03-13;0.29577836
2002-03-14;0.29669857
2002-03-15;0.29588625
2002-03-16;0.29426482
2002-03-17;0.2976941
2002-03-18;0.30347264
2002-03-19;0.31018713
2002-03-20;0.31533748
2002-03-21;0.32199362
2002-03-22;0.3271944
2002-03-23;0.3444406
2002-03-24;0.35775113
2002-03-25;0.36669388
2002-03-26;0.37825292
2002-03-27;0.3892506
2002-03-28;0.39565152
2002-03-29;0.4132253
2002-03-30;0.42177758
2002-03-31;0.43231258
2002-04-01;0.44268084
2002-04-02;0.44539148
2002-04-03;0.44818312
2002-04-04;0.45588505
2002-04-05;0.45703304
2002-04-06;0.4592795
2002-04-07;0.4609933
2002-04-08;0.4605781
2002-04-09;0.46047336
2002-04-10;0.4639643
2002-04-11;0.46127617
2002-04-12;0.46076393
2002-04-13;0.45923638
2002-04-14;0.45727947
2002-04-15;0.4652904
2002-04-16;0.46569797
2002-04-17;0.46498293
2002-04-18;0.46687648
2002-04-19;0.46736965
2002-04-20;0.46737024
2002-04-21;0.463386
2002-04-22;0.45907575
2002-04-23;0.45595172
2002-04-24;0.45601016
2002-04-25;0.46187353
2002-04-26;0.46148574
2002-04-27;0.4607587
2002-04-28;0.46160394
2002-04-29;0.46347347
2002-04-30;0.4656083
2002-05-01;0.4706209
2002-05-02;0.47580755
2002-05-03;0.4809614
2002-05-04;0.4808313
2002-05-05;0.47998214
2002-05-06;0.47903326
2002-05-07;0.48350564
2002-05-08;0.4883832
2002-05-09;0.48663765
2002-05-10;0.48526102
2002-05-11;0.48031121
2002-05-12;0.48156512
2002-05-13;0.5186496
2002-05-14;0.5529476
2002-05-15;0.561227
2002-05-16;0.56113964
2002-05-17;0.5573001
2002-05-18;0.5817646
2002-05-19;0.58624804
2002-05-20;0.575756
2002-05-21;0.5706891
2002-05-22;0.56076217
2002-05-23;0.55550295
2002-05-24;0.55125463
2002-05-25;0.53746617
2002-05-26;0.5280508
2002-05-27;0.5168239
2002-05-28;0.51549476
2002-05-29;0.51170367
2002-05-30;0.51078063
2002-05-31;0.5171468
2002-06-01;0.53723
2002-06-02;0.51734644
2002-06-03;0.51476085
2002-06-04;0.51480395
2002-06-05;0.5184809
2002-06-06;0.5198412
2002-06-07;0.52077395
2002-06-08;0.5302198
2002-06-09;0.5356455
2002-06-10;0.53197277
2002-06-11;0.5280292
2002-06-12;0.52367043
2002-06-13;0.52783793
2002-06-14;0.52329725
2002-06-15;0.52236485
2002-06-16;0.5189827
2002-06-17;0.52453905
2002-06-18;0.5215133
2002-06-19;0.5181508
2002-06-20;0.51561904
2002-06-21;0.5085
2002-06-22;0.49844477
2002-06-23;0.48764876
2002-06-24;0.47532657
2002-06-25;0.4671099
2002-06-26;0.4625805
2002-06-27;0.45688
2002-06-28;0.4517495
2002-06-29;0.4449835
2002-06-30;0.43722123
2002-07-01;0.42877224
2002-07-02;0.41934395
2002-07-03;0.41012415
2002-07-04;0.40181077
2002-07-05;0.3951431
2002-07-06;0.38641647
2002-07-07;0.37782976
2002-07-08;0.37059507
2002-07-09;0.36301416
2002-07-10;0.3590784
2002-07-11;0.36246103
2002-07-12;0.36488548
2002-07-13;0.36259842
2002-07-14;0.35193324
2002-07-15;0.3409868
2002-07-16;0.3358093
2002-07-17;0.33301365
2002-07-18;0.32158938
2002-07-19;0.32193118
2002-07-20;0.3058803
2002-07-21;0.3116722
2002-07-22;0.31579483
2002-07-23;0.31111175
2002-07-24;0.3009377
2002-07-25;0.29665577
2002-07-26;0.28795117
2002-07-27;0.28018367
2002-07-28;0.27809328
2002-07-29;0.28060603
2002-07-30;0.28140575
2002-07-31;0.28329352
2002-08-01;0.28609505
2002-08-02;0.2874719
2002-08-03;0.28361052
2002-08-04;0.28243086
2002-08-05;0.27941215
