;0
2002-03-01;0.28882125
2002-03-02;0.10677731
2002-03-03;0.07287663
2002-03-04;0.21110721
2002-03-05;0.12593953
2002-03-06;0.13367264
2002-03-07;0.15113083
2002-03-08;0.1755804
2002-03-09;0.17580047
2002-03-10;0.1731964
2002-03-11;0.174106
2002-03-12;0.18606935
2002-03-13;0.2018016
2002-03-14;0.21359354
2002-03-15;0.2231107
2002-03-16;0.23149599
2002-03-17;0.24098013
2002-03-18;0.25085422
2002-03-19;0.2613876
2002-03-20;0.2709171
2002-03-21;0.28554446
2002-03-22;0.29052132
2002-03-23;0.30528867
2002-03-24;0.32059717
2002-03-25;0.33269024
2002-03-26;0.34449932
2002-03-27;0.3614599
2002-03-28;0.36527467
2002-03-29;0.3813218
2002-03-30;0.39054543
2002-03-31;0.4017113
2002-04-01;0.41541278
2002-04-02;0.42360014
2002-04-03;0.43031114
2002-04-04;0.4411406
2002-04-05;0.44809073
2002-04-06;0.45144385
2002-04-07;0.45341527
2002-04-08;0.45360035
2002-04-09;0.45290995
2002-04-10;0.45637506
2002-04-11;0.4529022
2002-04-12;0.4515909
2002-04-13;0.45230258
2002-04-14;0.4514354
2002-04-15;0.45867682
2002-04-16;0.45536524
2002-04-17;0.46006984
2002-04-18;0.4633879
2002-04-19;0.46252173
2002-04-20;0.4605738
2002-04-21;0.454486
2002-04-22;0.4511425
2002-04-23;0.4476893
2002-04-24;0.44477946
2002-04-25;0.4446239
2002-04-26;0.44189978
2002-04-27;0.44480574
2002-04-28;0.4482274
2002-04-29;0.4499932
2002-04-30;0.45541298
2002-05-01;0.45919383
2002-05-02;0.46271408
2002-05-03;0.46976864
2002-05-04;0.47587776
2002-05-05;0.47991025
2002-05-06;0.48054147
2002-05-07;0.48443764
2002-05-08;0.4863189
2002-05-09;0.48364753
2002-05-10;0.4817261
2002-05-11;0.47573316
2002-05-12;0.47695482
2002-05-13;0.51916784
2002-05-14;0.53496885
2002-05-15;0.55157536
2002-05-16;0.5541526
2002-05-17;0.55372435
2002-05-18;0.5803811
2002-05-19;0.5844325
2002-05-20;0.5756764
2002-05-21;0.5701446
2002-05-22;0.5586323
2002-05-23;0.55442697
2002-05-24;0.54913104
2002-05-25;0.53645056
2002-05-26;0.526578
2002-05-27;0.5186544
2002-05-28;0.5232722
2002-05-29;0.5232704
2002-05-30;0.51914257
2002-05-31;0.5179448
2002-06-01;0.5327029
2002-06-02;0.5131628
2002-06-03;0.5076056
2002-06-04;0.50446004
2002-06-05;0.50149345
2002-06-06;0.5060402
2002-06-07;0.5120539
2002-06-08;0.5224037
2002-06-09;0.527307
2002-06-10;0.5251436
2002-06-11;0.5249718
2002-06-12;0.5231469
2002-06-13;0.5274295
2002-06-14;0.5247667
2002-06-15;0.52365494
2002-06-16;0.5205231
2002-06-17;0.52285016
2002-06-18;0.5207351
2002-06-19;0.51584244
2002-06-20;0.5128107
2002-06-21;0.5054258
2002-06-22;0.496315
2002-06-23;0.4839599
2002-06-24;0.47123045
2002-06-25;0.46255916
2002-06-26;0.45332098
2002-06-27;0.4457633
2002-06-28;0.4396962
2002-06-29;0.43282646
2002-06-30;0.4259488
2002-07-01;0.41782755
2002-07-02;0.4086684
2002-07-03;0.39995348
2002-07-04;0.3928647
2002-07-05;0.3860886
2002-07-06;0.37874883
2002-07-07;0.3701756
2002-07-08;0.36270928
2002-07-09;0.35968196
2002-07-10;0.35671514
2002-07-11;0.35894245
2002-07-12;0.3616234
2002-07-13;0.35346538
2002-07-14;0.3420688
2002-07-15;0.335541
2002-07-16;0.3330807
2002-07-17;0.3274284
2002-07-18;0.3163129
2002-07-19;0.32028836
2002-07-20;0.32199275
2002-07-21;0.31111833
2002-07-22;0.31368187
2002-07-23;0.31283838
2002-07-24;0.31360906
2002-07-25;0.29998168
2002-07-26;0.29051554
2002-07-27;0.27973315
2002-07-28;0.27419564
2002-07-29;0.274021
2002-07-30;0.27401483
2002-07-31;0.27589026
2002-08-01;0.27951837
2002-08-02;0.28294384
2002-08-03;0.28066772
2002-08-04;0.28349793
2002-08-05;0.2803395
2002-08-06;0.28043225
2002-08-07;0.27989957
2002-08-08;0.2776124
2002-08-09;0.27234918
