;0
2002-03-01;0.27655044
2002-03-02;0.1181843
2002-03-03;0.07244581
2002-03-04;0.23081501
2002-03-05;0.14852569
2002-03-06;0.15674883
2002-03-07;0.17658666
2002-03-08;0.1958861
2002-03-09;0.19489656
2002-03-10;0.19247758
2002-03-11;0.19987261
2002-03-12;0.2041403
2002-03-13;0.2156188
2002-03-14;0.23077397
2002-03-15;0.24336332
2002-03-16;0.25488016
2002-03-17;0.26588595
2002-03-18;0.2775414
2002-03-19;0.29017836
2002-03-20;0.30021682
2002-03-21;0.3167987
2002-03-22;0.31855017
2002-03-23;0.327668
2002-03-24;0.33921367
2002-03-25;0.35093212
2002-03-26;0.36163563
2002-03-27;0.37980777
2002-03-28;0.38404906
2002-03-29;0.4005452
2002-03-30;0.41145366
2002-03-31;0.42125344
2002-04-01;0.43087685
2002-04-02;0.43585825
2002-04-03;0.4400705
2002-04-04;0.44809967
2002-04-05;0.45380157
2002-04-06;0.4558332
2002-04-07;0.45696387
2002-04-08;0.45763388
2002-04-09;0.45594925
2002-04-10;0.4582022
2002-04-11;0.45519072
2002-04-12;0.45384306
2002-04-13;0.45241767
2002-04-14;0.45078126
2002-04-15;0.45611805
2002-04-16;0.45587572
2002-04-17;0.46318695
2002-04-18;0.46757194
2002-04-19;0.46563688
2002-04-20;0.46276435
2002-04-21;0.45575762
2002-04-22;0.45222288
2002-04-23;0.4486848
2002-04-24;0.44566926
2002-04-25;0.44218886
2002-04-26;0.43610817
2002-04-27;0.43823147
2002-04-28;0.44006264
2002-04-29;0.43837836
2002-04-30;0.44338766
2002-05-01;0.44855306
2002-05-02;0.45242158
2002-05-03;0.45959958
2002-05-04;0.4642204
2002-05-05;0.47036928
2002-05-06;0.4732431
2002-05-07;0.48077318
2002-05-08;0.4829076
2002-05-09;0.48090562
2002-05-10;0.4797822
2002-05-11;0.47452372
2002-05-12;0.47632715
2002-05-13;0.5136522
2002-05-14;0.5333123
2002-05-15;0.5552448
2002-05-16;0.5603223
2002-05-17;0.5616168
2002-05-18;0.58174676
2002-05-19;0.584123
2002-05-20;0.5787399
2002-05-21;0.5721444
2002-05-22;0.56002796
2002-05-23;0.55516535
2002-05-24;0.55028594
2002-05-25;0.537452
2002-05-26;0.52891934
2002-05-27;0.52209556
2002-05-28;0.52500635
2002-05-29;0.52346635
2002-05-30;0.5177454
2002-05-31;0.51685476
2002-06-01;0.5262935
2002-06-02;0.51376545
2002-06-03;0.51048136
2002-06-04;0.507647
2002-06-05;0.5039089
2002-06-06;0.5064851
2002-06-07;0.5127497
2002-06-08;0.5242497
2002-06-09;0.53192556
2002-06-10;0.5296271
2002-06-11;0.53112876
2002-06-12;0.5294781
2002-06-13;0.5333611
2002-06-14;0.5300744
2002-06-15;0.5271263
2002-06-16;0.523827
2002-06-17;0.52548486
2002-06-18;0.52367353
2002-06-19;0.5188757
2002-06-20;0.51452744
2002-06-21;0.50614023
2002-06-22;0.49635127
2002-06-23;0.48312962
2002-06-24;0.47028813
2002-06-25;0.46090776
2002-06-26;0.45204574
2002-06-27;0.44538295
2002-06-28;0.43929234
2002-06-29;0.43225685
2002-06-30;0.42527276
2002-07-01;0.41718268
2002-07-02;0.40818262
2002-07-03;0.39960676
2002-07-04;0.39242858
2002-07-05;0.3857779
2002-07-06;0.3781099
2002-07-07;0.36943617
2002-07-08;0.362952
2002-07-09;0.35962346
2002-07-10;0.355464
2002-07-11;0.3590845
2002-07-12;0.36023334
2002-07-13;0.35016483
2002-07-14;0.33863288
2002-07-15;0.33166635
2002-07-16;0.3292832
2002-07-17;0.3233685
2002-07-18;0.31290132
2002-07-19;0.31639296
2002-07-20;0.3202557
2002-07-21;0.31139028
2002-07-22;0.31105784
2002-07-23;0.30773145
2002-07-24;0.30740476
2002-07-25;0.29287523
2002-07-26;0.2846443
2002-07-27;0.27695185
2002-07-28;0.27350253
2002-07-29;0.27450702
2002-07-30;0.27633154
2002-07-31;0.28088573
2002-08-01;0.2863133
2002-08-02;0.29056424
2002-08-03;0.28918767
2002-08-04;0.29216295
2002-08-05;0.28866887
2002-08-06;0.28899387
2002-08-07;0.2883144
2002-08-08;0.28543955
2002-08-09;0.28019008
2002-08-10;0.2730394
2002-08-11;0.2633498
2002-08-12;0.25428143
2002-08-13;0.24828261
2002-08-14;0.2438857
2002-08-15;0.23961443
2002-08-16;0.23524329
2002-08-17;0.23016201
2002-08-18;0.22431643
2002-08-19;0.21688391
2002-08-20;0.21877587
2002-08-21;0.21538307
2002-08-22;0.21746688
2002-08-23;0.2168381
2002-08-24;0.2103527
2002-08-25;0.20763013
2002-08-26;0.20364836
2002-08-27;0.20260805
2002-08-28;0.20145619
2002-08-29;0.20094118
2002-08-30;0.19361463
2002-08-31;0.18464404
2002-09-01;0.18735656
2002-09-02;0.1917554
2002-09-03;0.19253078
2002-09-04;0.19397658
2002-09-05;0.19735369
2002-09-06;0.19620803
2002-09-07;0.19664443
2002-09-08;0.19725814
2002-09-09;0.19876498
2002-09-10;0.20063347
2002-09-11;0.20115799
2002-09-12;0.20051618
2002-09-13;0.20298362
2002-09-14;0.20693678
2002-09-15;0.21113059
2002-09-16;0.20880294
2002-09-17;0.2110963
2002-09-18;0.20973083
2002-09-19;0.20800892
2002-09-20;0.20719679
2002-09-21;0.20728113
2002-09-22;0.20886318
2002-09-23;0.20577428
2002-09-24;0.20488195
2002-09-25;0.20589283
2002-09-26;0.20911369
2002-09-27;0.20769572
2002-09-28;0.19309202
2002-09-29;0.19400337
2002-09-30;0.20160875
2002-10-01;0.2038421
2002-10-02;0.20021376
2002-10-03;0.1984451
2002-10-04;0.19637574
2002-10-05;0.19347517
2002-10-06;0.19432762
2002-10-07;0.19384128
2002-10-08;0.1944024
2002-10-09;0.19279897
2002-10-10;0.19094972
2002-10-11;0.19083396
2002-10-12;0.18332884
2002-10-13;0.18157154
2002-10-14;0.18215404
2002-10-15;0.18423203
2002-10-16;0.17707433
2002-10-17;0.17152308
2002-10-18;0.17112216
2002-10-19;0.17053202
2002-10-20;0.17057028
2002-10-21;0.17297554
2002-10-22;0.17636126
2002-10-23;0.17783958
2002-10-24;0.1800394
2002-10-25;0.18255556
2002-10-26;0.1828691
2002-10-27;0.18316993
2002-10-28;0.1836258
2002-10-29;0.18470384
2002-10-30;0.18595415
2002-10-31;0.1853312
2002-11-01;0.18578891
2002-11-02;0.18514311
2002-11-03;0.18475035
2002-11-04;0.1842361
2002-11-05;0.18444602
2002-11-06;0.18503149
2002-11-07;0.18321623
2002-11-08;0.18242213
2002-11-09;0.18460217
2002-11-10;0.18475053
2002-11-11;0.18830343
2002-11-12;0.1839632
2002-11-13;0.18711925
2002-11-14;0.19143005
2002-11-15;0.20062625
2002-11-16;0.20192543
2002-11-17;0.21106079
2002-11-18;0.2286234
2002-11-19;0.2411091
2002-11-20;0.25138584
2002-11-21;0.26091275
2002-11-22;0.26434442
2002-11-23;0.27022982
2002-11-24;0.27518344
2002-11-25;0.2797317
2002-11-26;0.280428
2002-11-27;0.2852547
2002-11-28;0.29054725
2002-11-29;0.29110467
2002-11-30;0.29159048
2002-12-01;0.29188758
2002-12-02;0.2902689
2002-12-03;0.29009378
