;0
2002-03-01;0.26983368
2002-03-02;0.13933995
2002-03-03;0.10831302
2002-03-04;0.24050899
2002-03-05;0.17874461
2002-03-06;0.18083052
2002-03-07;0.19353959
2002-03-08;0.20831433
2002-03-09;0.20846128
2002-03-10;0.20610659
2002-03-11;0.21027645
2002-03-12;0.20953023
2002-03-13;0.21600835
2002-03-14;0.23063779
2002-03-15;0.2436026
2002-03-16;0.2551701
2002-03-17;0.26621014
2002-03-18;0.27745378
2002-03-19;0.28843433
2002-03-20;0.2976768
2002-03-21;0.30949816
2002-03-22;0.30870116
2002-03-23;0.31610048
2002-03-24;0.32703304
2002-03-25;0.33917433
2002-03-26;0.3504513
2002-03-27;0.3662011
2002-03-28;0.36831963
2002-03-29;0.38255858
2002-03-30;0.39516678
2002-03-31;0.40559414
2002-04-01;0.41610283
2002-04-02;0.42088482
2002-04-03;0.42784107
2002-04-04;0.435534
2002-04-05;0.44514686
2002-04-06;0.45144427
2002-04-07;0.4533242
2002-04-08;0.4550426
2002-04-09;0.45427123
2002-04-10;0.45694742
2002-04-11;0.45494094
2002-04-12;0.45437872
2002-04-13;0.4526792
2002-04-14;0.45142293
2002-04-15;0.45229834
2002-04-16;0.45358303
2002-04-17;0.4617539
2002-04-18;0.4670037
2002-04-19;0.46474534
2002-04-20;0.46054143
2002-04-21;0.45358345
2002-04-22;0.45065463
2002-04-23;0.44811082
2002-04-24;0.44609508
2002-04-25;0.44145548
2002-04-26;0.43494081
2002-04-27;0.43732405
2002-04-28;0.43801254
2002-04-29;0.434586
2002-04-30;0.43932182
2002-05-01;0.4450895
2002-05-02;0.44997215
2002-05-03;0.45688182
2002-05-04;0.46231914
2002-05-05;0.46869618
2002-05-06;0.47235465
2002-05-07;0.4805282
2002-05-08;0.48192194
2002-05-09;0.47915387
2002-05-10;0.47736612
2002-05-11;0.4732418
2002-05-12;0.47657165
2002-05-13;0.50947464
2002-05-14;0.52561694
2002-05-15;0.54347366
2002-05-16;0.5480086
2002-05-17;0.5530079
2002-05-18;0.5732424
2002-05-19;0.5781008
2002-05-20;0.57517576
2002-05-21;0.56870383
2002-05-22;0.5562901
2002-05-23;0.55063224
2002-05-24;0.5452314
2002-05-25;0.53170556
2002-05-26;0.52430725
2002-05-27;0.51901925
2002-05-28;0.5218805
2002-05-29;0.51882017
2002-05-30;0.5124353
2002-05-31;0.5114652
2002-06-01;0.5177475
2002-06-02;0.50570655
2002-06-03;0.5013163
2002-06-04;0.49905032
2002-06-05;0.4965705
2002-06-06;0.4993647
2002-06-07;0.50862944
2002-06-08;0.51992285
2002-06-09;0.5268972
2002-06-10;0.5246172
2002-06-11;0.5270214
2002-06-12;0.52458847
2002-06-13;0.5304806
2002-06-14;0.52696353
2002-06-15;0.5246031
2002-06-16;0.5207995
2002-06-17;0.52248704
2002-06-18;0.520918
2002-06-19;0.51580554
2002-06-20;0.5108925
2002-06-21;0.50270104
2002-06-22;0.4934381
2002-06-23;0.4815861
2002-06-24;0.4696324
2002-06-25;0.46015328
2002-06-26;0.45109457
2002-06-27;0.44389176
2002-06-28;0.4370733
2002-06-29;0.4298268
2002-06-30;0.42320472
2002-07-01;0.41590473
2002-07-02;0.40739554
2002-07-03;0.39892763
2002-07-04;0.39174145
2002-07-05;0.38502687
2002-07-06;0.37781355
2002-07-07;0.3696602
2002-07-08;0.36316007
2002-07-09;0.3593164
2002-07-10;0.35380542
2002-07-11;0.35656318
2002-07-12;0.356059
2002-07-13;0.34875542
2002-07-14;0.34124696
2002-07-15;0.3353368
2002-07-16;0.33206
2002-07-17;0.3252839
2002-07-18;0.31562346
2002-07-19;0.31915084
2002-07-20;0.32293236
2002-07-21;0.31636894
2002-07-22;0.31467116
2002-07-23;0.31122875
2002-07-24;0.3142932
2002-07-25;0.30133358
2002-07-26;0.29650807
2002-07-27;0.29185015
2002-07-28;0.28994897
2002-07-29;0.29217544
2002-07-30;0.29391238
2002-07-31;0.29705912
2002-08-01;0.29956067
2002-08-02;0.3009078
2002-08-03;0.29809546
2002-08-04;0.29917553
2002-08-05;0.29483974
2002-08-06;0.29474112
2002-08-07;0.2941451
2002-08-08;0.2917105
2002-08-09;0.28766787
2002-08-10;0.28260222
2002-08-11;0.27557635
2002-08-12;0.2682836
2002-08-13;0.26270446
2002-08-14;0.2586257
2002-08-15;0.25501937
2002-08-16;0.25124913
2002-08-17;0.24755055
2002-08-18;0.24292131
2002-08-19;0.2372604
2002-08-20;0.2387945
2002-08-21;0.23296449
2002-08-22;0.233448
2002-08-23;0.2323077
2002-08-24;0.22702095
2002-08-25;0.22429873
2002-08-26;0.21970266
2002-08-27;0.21609718
2002-08-28;0.2134048
2002-08-29;0.21272515
2002-08-30;0.2072027
2002-08-31;0.19770749
2002-09-01;0.19824247
2002-09-02;0.20241876
2002-09-03;0.20183887
2002-09-04;0.20352982
2002-09-05;0.2054998
2002-09-06;0.20376709
2002-09-07;0.20282727
2002-09-08;0.20247957
2002-09-09;0.20365797
2002-09-10;0.20537207
2002-09-11;0.20577042
2002-09-12;0.20459156
2002-09-13;0.20616783
2002-09-14;0.20961365
2002-09-15;0.21318242
2002-09-16;0.21289754
2002-09-17;0.21248566
2002-09-18;0.2107186
2002-09-19;0.20910971
2002-09-20;0.20778924
2002-09-21;0.2074939
2002-09-22;0.20790163
2002-09-23;0.20510116
2002-09-24;0.20421985
2002-09-25;0.20510963
2002-09-26;0.2076845
2002-09-27;0.20925757
2002-09-28;0.19728462
2002-09-29;0.19755985
2002-09-30;0.20398271
2002-10-01;0.20512658
2002-10-02;0.20212406
2002-10-03;0.19984552
2002-10-04;0.19729178
2002-10-05;0.19435164
2002-10-06;0.19567648
2002-10-07;0.19528261
2002-10-08;0.19644356
2002-10-09;0.19495475
2002-10-10;0.19310907
