;0
2002-03-01;0.25190702
2002-03-02;0.23185152
2002-03-03;0.13791049
2002-03-04;0.080093145
2002-03-05;0.04978127
2002-03-06;0.045561545
2002-03-07;0.08818242
2002-03-08;0.14286974
2002-03-09;0.17985164
2002-03-10;0.19537045
2002-03-11;0.18298082
2002-03-12;0.19663495
2002-03-13;0.2213116
2002-03-14;0.24478808
2002-03-15;0.25768626
2002-03-16;0.2744761
2002-03-17;0.28608757
2002-03-18;0.29507405
2002-03-19;0.29988492
2002-03-20;0.30564144
2002-03-21;0.31014395
2002-03-22;0.30092168
2002-03-23;0.3140484
2002-03-24;0.32561636
2002-03-25;0.33618706
2002-03-26;0.34634075
2002-03-27;0.3523807
2002-03-28;0.3609324
2002-03-29;0.37181315
2002-03-30;0.3788972
2002-03-31;0.38283885
2002-04-01;0.393741
2002-04-02;0.3981675
2002-04-03;0.40117937
2002-04-04;0.41139275
2002-04-05;0.4119138
2002-04-06;0.4129086
2002-04-07;0.41094738
2002-04-08;0.4132278
2002-04-09;0.4243636
2002-04-10;0.4330209
2002-04-11;0.4323541
2002-04-12;0.43364632
2002-04-13;0.4463743
2002-04-14;0.45365596
2002-04-15;0.45410007
2002-04-16;0.45657933
2002-04-17;0.4536152
2002-04-18;0.45508742
2002-04-19;0.45942593
2002-04-20;0.46112114
2002-04-21;0.4614482
2002-04-22;0.46063864
2002-04-23;0.46048546
2002-04-24;0.4589823
2002-04-25;0.45906484
2002-04-26;0.4639973
2002-04-27;0.45850664
2002-04-28;0.45837516
2002-04-29;0.45954984
2002-04-30;0.44711703
2002-05-01;0.43515795
2002-05-02;0.42755318
2002-05-03;0.43337697
2002-05-04;0.43776685
2002-05-05;0.44503313
2002-05-06;0.4513209
2002-05-07;0.46386194
2002-05-08;0.4706866
2002-05-09;0.47155535
2002-05-10;0.47409123
2002-05-11;0.47278583
2002-05-12;0.4758798
2002-05-13;0.49094516
2002-05-14;0.52530164
2002-05-15;0.5404267
2002-05-16;0.54739046
2002-05-17;0.55457807
2002-05-18;0.57284415
2002-05-19;0.5819967
2002-05-20;0.5801732
2002-05-21;0.57851547
2002-05-22;0.5709089
2002-05-23;0.5646108
2002-05-24;0.56225115
2002-05-25;0.5516279
2002-05-26;0.5434126
2002-05-27;0.535685
2002-05-28;0.5310988
2002-05-29;0.52786225
2002-05-30;0.52017194
2002-05-31;0.5184205
2002-06-01;0.5217462
2002-06-02;0.50457865
2002-06-03;0.4949358
2002-06-04;0.503152
2002-06-05;0.5094262
2002-06-06;0.5121591
2002-06-07;0.520609
2002-06-08;0.52120346
2002-06-09;0.5204378
2002-06-10;0.5217239
2002-06-11;0.5218839
2002-06-12;0.51824003
2002-06-13;0.521178
2002-06-14;0.51712406
2002-06-15;0.517333
2002-06-16;0.51324457
2002-06-17;0.51586396
2002-06-18;0.5107217
2002-06-19;0.50705093
2002-06-20;0.5047818
2002-06-21;0.499744
2002-06-22;0.4944476
2002-06-23;0.49042702
2002-06-24;0.4833609
2002-06-25;0.4767096
2002-06-26;0.4730516
2002-06-27;0.46429962
2002-06-28;0.45574182
2002-06-29;0.44759482
2002-06-30;0.437689
2002-07-01;0.42725074
2002-07-02;0.41754305
2002-07-03;0.40877748
2002-07-04;0.4016447
2002-07-05;0.39483058
2002-07-06;0.38833678
2002-07-07;0.3824925
2002-07-08;0.37665808
2002-07-09;0.3736984
2002-07-10;0.36466593
2002-07-11;0.35770565
2002-07-12;0.3504824
2002-07-13;0.3420267
2002-07-14;0.33497554
2002-07-15;0.32985005
2002-07-16;0.32406884
2002-07-17;0.31835794
2002-07-18;0.3144877
2002-07-19;0.31101537
2002-07-20;0.29742855
2002-07-21;0.2916934
2002-07-22;0.27862912
2002-07-23;0.27487618
2002-07-24;0.2790463
2002-07-25;0.27471566
2002-07-26;0.2711448
2002-07-27;0.2741745
2002-07-28;0.28208593
2002-07-29;0.28904396
2002-07-30;0.29063225
2002-07-31;0.29115355
2002-08-01;0.2911371
2002-08-02;0.29038912
2002-08-03;0.29258507
2002-08-04;0.29306543
2002-08-05;0.29527915
2002-08-06;0.29177493
2002-08-07;0.29150122
2002-08-08;0.2902499
2002-08-09;0.2872767
2002-08-10;0.28375787
2002-08-11;0.27901578
2002-08-12;0.27392942
2002-08-13;0.2704611
2002-08-14;0.26820454
2002-08-15;0.26651028
2002-08-16;0.2652962
2002-08-17;0.26239341
2002-08-18;0.26024497
2002-08-19;0.25546798
2002-08-20;0.24898925
2002-08-21;0.24870697
2002-08-22;0.24662945
2002-08-23;0.24297374
2002-08-24;0.23627193
2002-08-25;0.23270169
2002-08-26;0.23078424
2002-08-27;0.22843145
2002-08-28;0.22307356
2002-08-29;0.21747842
2002-08-30;0.20367408
2002-08-31;0.20393366
2002-09-01;0.20392764
2002-09-02;0.20419207
2002-09-03;0.20982304
2002-09-04;0.21256506
2002-09-05;0.2116496
2002-09-06;0.20586365
2002-09-07;0.19983217
2002-09-08;0.19459616
2002-09-09;0.18879893
2002-09-10;0.18488228
2002-09-11;0.18012498
2002-09-12;0.1759121
2002-09-13;0.17740574
2002-09-14;0.18367104
2002-09-15;0.19077455
2002-09-16;0.18294495
2002-09-17;0.18518811
2002-09-18;0.19075066
2002-09-19;0.19753414
2002-09-20;0.20307362
2002-09-21;0.20368972
2002-09-22;0.20293503
2002-09-23;0.20022514
2002-09-24;0.19856568
2002-09-25;0.19494344
2002-09-26;0.19249782
2002-09-27;0.19209152
2002-09-28;0.19031705
2002-09-29;0.1909333
2002-09-30;0.19057646
2002-10-01;0.19293928
2002-10-02;0.19482389
2002-10-03;0.1950231
2002-10-04;0.1946461
2002-10-05;0.19164477
2002-10-06;0.19011489
2002-10-07;0.19369406
2002-10-08;0.19322935
2002-10-09;0.19322194
2002-10-10;0.19601451
2002-10-11;0.19189744
2002-10-12;0.18440208
2002-10-13;0.1902005
2002-10-14;0.18573588
2002-10-15;0.18097296
2002-10-16;0.17031918
2002-10-17;0.16804573
2002-10-18;0.16272792
2002-10-19;0.16140783
2002-10-20;0.1608394
2002-10-21;0.16062416
2002-10-22;0.15984102
2002-10-23;0.1585783
2002-10-24;0.15767315
2002-10-25;0.1650653
2002-10-26;0.16928796
2002-10-27;0.17143178
2002-10-28;0.1716886
2002-10-29;0.1788026
2002-10-30;0.17735256
2002-10-31;0.17546144
2002-11-01;0.17090762
2002-11-02;0.16567421
2002-11-03;0.16109848
2002-11-04;0.15833828
2002-11-05;0.15791006
2002-11-06;0.1712934
2002-11-07;0.16868103
2002-11-08;0.15362772
2002-11-09;0.12583706
2002-11-10;0.10734444
2002-11-11;0.10580298
2002-11-12;0.119811326
2002-11-13;0.15641242
2002-11-14;0.16330093
2002-11-15;0.18391806
2002-11-16;0.17774078
2002-11-17;0.20128284
2002-11-18;0.21009107
2002-11-19;0.21134752
2002-11-20;0.21873714
2002-11-21;0.23109132
2002-11-22;0.23871095
2002-11-23;0.24421945
2002-11-24;0.24905609
2002-11-25;0.25304317
2002-11-26;0.25442147
2002-11-27;0.2588422
2002-11-28;0.26506734
2002-11-29;0.2636395
2002-11-30;0.26387
2002-12-01;0.26728216
2002-12-02;0.2679956
2002-12-03;0.27160904
2002-12-04;0.2724983
2002-12-05;0.2736912
2002-12-06;0.2782588
2002-12-07;0.28835863
2002-12-08;0.29262733
2002-12-09;0.2958675
2002-12-10;0.29611927
2002-12-11;0.29243463
2002-12-12;0.31616625
2002-12-13;0.33435088
2002-12-14;0.36271966
2002-12-15;0.37732866
2002-12-16;0.39324623
2002-12-17;0.40825325
2002-12-18;0.41771787
2002-12-19;0.42254734
2002-12-20;0.43166333
2002-12-21;0.44448328
2002-12-22;0.46537733
2002-12-23;0.48122936
2002-12-24;0.48691767
2002-12-25;0.48317027
2002-12-26;0.48388445
2002-12-27;0.4793204
2002-12-28;0.47796214
2002-12-29;0.4745559
2002-12-30;0.46985954
2002-12-31;0.4671287
2003-01-01;0.47667795
2003-01-02;0.51596296
2003-01-03;0.52611023
2003-01-04;0.5280214
2003-01-05;0.5390205
2003-01-06;0.54187423
2003-01-07;0.5407836
2003-01-08;0.5385249
2003-01-09;0.5372739
2003-01-10;0.53382105
2003-01-11;0.5295741
2003-01-12;0.52582616
2003-01-13;0.5205805
2003-01-14;0.5156152
2003-01-15;0.51037157
2003-01-16;0.5047286
2003-01-17;0.50089854
2003-01-18;0.4969142
2003-01-19;0.49595892
2003-01-20;0.49421173
2003-01-21;0.4920438
2003-01-22;0.48962486
2003-01-23;0.48721826
2003-01-24;0.4837159
2003-01-25;0.47966295
2003-01-26;0.47483373
2003-01-27;0.46876687
2003-01-28;0.46500558
2003-01-29;0.45866895
2003-01-30;0.4558589
2003-01-31;0.44991845
2003-02-01;0.44712704
2003-02-02;0.44740438
2003-02-03;0.44709432
2003-02-04;0.44596428
2003-02-05;0.4424582
2003-02-06;0.4447899
2003-02-07;0.44525248
2003-02-08;0.44690317
2003-02-09;0.44647795
2003-02-10;0.4446547
2003-02-11;0.44071352
2003-02-12;0.43859315
2003-02-13;0.43543166
2003-02-14;0.43298745
2003-02-15;0.43264103
2003-02-16;0.43255544
2003-02-17;0.44056517
2003-02-18;0.42824155
2003-02-19;0.42483133
2003-02-20;0.4266438
2003-02-21;0.4307943
2003-02-22;0.439416
2003-02-23;0.45757115
2003-02-24;0.47614783
2003-02-25;0.48807538
2003-02-26;0.4946292
2003-02-27;0.49728745
2003-02-28;0.49785042
2003-03-01;0.49640864
2003-03-02;0.49928802
2003-03-03;0.5003885
2003-03-04;0.5006959
2003-03-05;0.50655645
2003-03-06;0.5099553
2003-03-07;0.5113619
2003-03-08;0.511183
2003-03-09;0.5147888
2003-03-10;0.518668
2003-03-11;0.5163734
2003-03-12;0.5146017
2003-03-13;0.5104668
2003-03-14;0.5045837
2003-03-15;0.49893326
2003-03-16;0.49879158
2003-03-17;0.5123511
2003-03-18;0.53895146
2003-03-19;0.56148094
2003-03-20;0.56900024
2003-03-21;0.6116405
2003-03-22;0.62191653
2003-03-23;0.6213205
2003-03-24;0.6210425
2003-03-25;0.61614186
2003-03-26;0.61488634
2003-03-27;0.6206979
2003-03-28;0.6158151
2003-03-29;0.61769783
2003-03-30;0.64181584
2003-03-31;0.6325248
2003-04-01;0.6256959
2003-04-02;0.6206861
2003-04-03;0.6177308
2003-04-04;0.6150957
2003-04-05;0.60969657
2003-04-06;0.60823065
2003-04-07;0.6044612
2003-04-08;0.60184497
2003-04-09;0.59978145
2003-04-10;0.598724
2003-04-11;0.5999939
2003-04-12;0.60909706
2003-04-13;0.604501
2003-04-14;0.6022171
2003-04-15;0.596415
2003-04-16;0.5875692
2003-04-17;0.579451
2003-04-18;0.5727535
2003-04-19;0.5659978
2003-04-20;0.55810213
2003-04-21;0.55103576
2003-04-22;0.54938114
2003-04-23;0.5474043
2003-04-24;0.54302865
2003-04-25;0.5413312
2003-04-26;0.55095613
2003-04-27;0.5514276
2003-04-28;0.54627216
2003-04-29;0.55171245
2003-04-30;0.5516522
2003-05-01;0.55159235
2003-05-02;0.5478723
2003-05-03;0.53760725
2003-05-04;0.5355549
2003-05-05;0.5366618
2003-05-06;0.5313631
2003-05-07;0.52904713
2003-05-08;0.52355963
2003-05-09;0.52098274
2003-05-10;0.51743644
2003-05-11;0.51422185
2003-05-12;0.51347405
2003-05-13;0.514751
2003-05-14;0.5104101
2003-05-15;0.50756824
2003-05-16;0.50253725
2003-05-17;0.4978943
2003-05-18;0.49220133
2003-05-19;0.4873171
2003-05-20;0.48170757
2003-05-21;0.47801924
2003-05-22;0.47737026
2003-05-23;0.47759163
2003-05-24;0.476727
2003-05-25;0.4781506
2003-05-26;0.49886042
2003-05-27;0.54380345
2003-05-28;0.5404169
2003-05-29;0.54822004
2003-05-30;0.5512367
2003-05-31;0.5534973
2003-06-01;0.5584094
2003-06-02;0.55510193
2003-06-03;0.5520323
2003-06-04;0.5491344
2003-06-05;0.5571879
2003-06-06;0.5560686
2003-06-07;0.557493
2003-06-08;0.5739058
2003-06-09;0.5679153
2003-06-10;0.56693566
2003-06-11;0.56174415
2003-06-12;0.5591569
2003-06-13;0.5782905
2003-06-14;0.56906337
2003-06-15;0.5671741
2003-06-16;0.5638748
2003-06-17;0.56066984
2003-06-18;0.5604979
2003-06-19;0.5627756
2003-06-20;0.5567977
2003-06-21;0.5472706
2003-06-22;0.55576414
2003-06-23;0.5713366
2003-06-24;0.5626945
2003-06-25;0.55938137
2003-06-26;0.55523837
2003-06-27;0.5434042
2003-06-28;0.5283223
2003-06-29;0.5122884
2003-06-30;0.49911803
2003-07-01;0.48411953
2003-07-02;0.47020465
2003-07-03;0.45852888
2003-07-04;0.4484868
2003-07-05;0.4383542
2003-07-06;0.4298362
2003-07-07;0.421511
2003-07-08;0.4143402
2003-07-09;0.40781307
2003-07-10;0.3961174
2003-07-11;0.38971084
2003-07-12;0.3864519
2003-07-13;0.38554865
2003-07-14;0.38318765
2003-07-15;0.3811072
2003-07-16;0.37940872
2003-07-17;0.37689787
2003-07-18;0.3734665
2003-07-19;0.37140328
2003-07-20;0.3684856
2003-07-21;0.36355922
2003-07-22;0.36501062
2003-07-23;0.3673513
2003-07-24;0.36343935
2003-07-25;0.3588208
2003-07-26;0.35689783
2003-07-27;0.3532344
2003-07-28;0.3485734
2003-07-29;0.34541747
2003-07-30;0.34134382
2003-07-31;0.3359003
2003-08-01;0.33347905
2003-08-02;0.3355884
2003-08-03;0.33438203
2003-08-04;0.33541095
2003-08-05;0.33481354
2003-08-06;0.34050834
2003-08-07;0.34041226
2003-08-08;0.34582007
2003-08-09;0.34857437
2003-08-10;0.34876144
2003-08-11;0.35006398
2003-08-12;0.34848857
2003-08-13;0.34816384
2003-08-14;0.3469836
2003-08-15;0.3454169
2003-08-16;0.34385043
2003-08-17;0.34201938
2003-08-18;0.33931962
2003-08-19;0.33912617
2003-08-20;0.33854002
2003-08-21;0.33666432
2003-08-22;0.33440816
2003-08-23;0.3313623
2003-08-24;0.3281997
2003-08-25;0.3252526
2003-08-26;0.32146692
2003-08-27;0.3174444
2003-08-28;0.31388962
2003-08-29;0.31110817
2003-08-30;0.30825508
2003-08-31;0.3046124
2003-09-01;0.3016678
2003-09-02;0.30279613
2003-09-03;0.2955168
2003-09-04;0.28888452
2003-09-05;0.27679706
2003-09-06;0.27287066
2003-09-07;0.273759
2003-09-08;0.27387786
2003-09-09;0.27711952
2003-09-10;0.2773453
2003-09-11;0.27639544
2003-09-12;0.27412504
2003-09-13;0.27021796
2003-09-14;0.2762915
2003-09-15;0.27627665
2003-09-16;0.2797442
2003-09-17;0.2772768
2003-09-18;0.27675217
2003-09-19;0.28229263
2003-09-20;0.2882027
2003-09-21;0.28821498
2003-09-22;0.2892246
2003-09-23;0.2991662
2003-09-24;0.309053
2003-09-25;0.31519425
2003-09-26;0.31206954
2003-09-27;0.3129145
2003-09-28;0.31466502
2003-09-29;0.31709075
2003-09-30;0.31782216
2003-10-01;0.31689018
2003-10-02;0.31474638
2003-10-03;0.31355083
2003-10-04;0.31325406
2003-10-05;0.31515935
2003-10-06;0.31549507
2003-10-07;0.31484056
2003-10-08;0.31345642
2003-10-09;0.31236994
2003-10-10;0.3108528
2003-10-11;0.30886495
2003-10-12;0.308183
2003-10-13;0.3060127
2003-10-14;0.30152202
2003-10-15;0.31165802
2003-10-16;0.3124376
2003-10-17;0.32245833
2003-10-18;0.32432193
2003-10-19;0.32630926
2003-10-20;0.3275389
2003-10-21;0.3274766
2003-10-22;0.3352198
2003-10-23;0.3381442
2003-10-24;0.33942044
2003-10-25;0.33928514
2003-10-26;0.33950317
2003-10-27;0.3685456
2003-10-28;0.3803193
2003-10-29;0.42795223
2003-10-30;0.45302773
2003-10-31;0.47352254
2003-11-01;0.48503464
2003-11-02;0.48607254
2003-11-03;0.4866917
2003-11-04;0.48503685
2003-11-05;0.48584753
2003-11-06;0.49381632
2003-11-07;0.49478716
2003-11-08;0.4944514
2003-11-09;0.4940877
2003-11-10;0.49271184
2003-11-11;0.48921537
2003-11-12;0.4893481
2003-11-13;0.4857245
2003-11-14;0.4796201
2003-11-15;0.47436273
2003-11-16;0.47038126
2003-11-17;0.46986866
2003-11-18;0.4698776
2003-11-19;0.47126597
2003-11-20;0.45584244
2003-11-21;0.45904428
2003-11-22;0.46385503
2003-11-23;0.46357816
2003-11-24;0.4693553
2003-11-25;0.46964383
2003-11-26;0.47173303
2003-11-27;0.4730491
2003-11-28;0.47453833
2003-11-29;0.4723761
2003-11-30;0.46772075
2003-12-01;0.47052932
2003-12-02;0.47078806
2003-12-03;0.46888185
2003-12-04;0.4647467
2003-12-05;0.46137112
2003-12-06;0.45599103
2003-12-07;0.4460883
2003-12-08;0.44128603
2003-12-09;0.44101113
2003-12-10;0.44159526
2003-12-11;0.46909046
2003-12-12;0.49282932
2003-12-13;0.4934407
2003-12-14;0.48987675
2003-12-15;0.5046083
2003-12-16;0.511431
2003-12-17;0.5344205
2003-12-18;0.58739793
2003-12-19;0.59001845
2003-12-20;0.5846096
2003-12-21;0.5893702
2003-12-22;0.5816861
2003-12-23;0.59122497
2003-12-24;0.59623295
2003-12-25;0.6002818
2003-12-26;0.59270716
2003-12-27;0.59185404
2003-12-28;0.5838437
2003-12-29;0.5792851
2003-12-30;0.57805485
2003-12-31;0.57701343
2004-01-01;0.57114524
2004-01-02;0.56706876
2004-01-03;0.56490207
2004-01-04;0.5656135
2004-01-05;0.57508475
2004-01-06;0.572728
2004-01-07;0.5699585
2004-01-08;0.5609654
2004-01-09;0.55323976
2004-01-10;0.548625
2004-01-11;0.54349256
2004-01-12;0.53376144
2004-01-13;0.52873325
2004-01-14;0.5235799
2004-01-15;0.5213458
2004-01-16;0.5178511
2004-01-17;0.51602757
2004-01-18;0.5088097
2004-01-19;0.50287986
2004-01-20;0.49876434
2004-01-21;0.49380606
2004-01-22;0.49147493
2004-01-23;0.4882729
2004-01-24;0.48634982
2004-01-25;0.4830022
2004-01-26;0.47792447
2004-01-27;0.47554755
2004-01-28;0.47118652
2004-01-29;0.46778113
2004-01-30;0.4639184
2004-01-31;0.46178335
2004-02-01;0.46042717
2004-02-02;0.46057177
2004-02-03;0.46041554
2004-02-04;0.45627075
2004-02-05;0.45582777
2004-02-06;0.4510399
2004-02-07;0.44922167
2004-02-08;0.45536667
2004-02-09;0.45248455
2004-02-10;0.45452553
2004-02-11;0.45461237
2004-02-12;0.4528092
2004-02-13;0.4492948
2004-02-14;0.4422068
2004-02-15;0.43296492
2004-02-16;0.434129
2004-02-17;0.443672
2004-02-18;0.45887375
2004-02-19;0.47018588
2004-02-20;0.47154266
2004-02-21;0.46387845
2004-02-22;0.45328915
2004-02-23;0.44350088
2004-02-24;0.4364127
2004-02-25;0.43194264
2004-02-26;0.4284016
2004-02-27;0.42594683
2004-02-28;0.42452133
2004-02-29;0.42497194
2004-03-01;0.42612702
2004-03-02;0.4286884
2004-03-03;0.43202323
2004-03-04;0.43932033
2004-03-05;0.44826525
2004-03-06;0.45763725
2004-03-07;0.4648769
2004-03-08;0.46971047
2004-03-09;0.47462565
2004-03-10;0.47713166
2004-03-11;0.47887892
2004-03-12;0.4801305
2004-03-13;0.47938663
2004-03-14;0.47628725
2004-03-15;0.47546995
2004-03-16;0.47478354
2004-03-17;0.4752878
2004-03-18;0.46890593
2004-03-19;0.46222317
2004-03-20;0.45673293
2004-03-21;0.46898264
2004-03-22;0.46842098
2004-03-23;0.4657938
2004-03-24;0.46826643
2004-03-25;0.47680932
2004-03-26;0.4783212
2004-03-27;0.4821201
2004-03-28;0.47840953
2004-03-29;0.47473055
2004-03-30;0.47144872
2004-03-31;0.48642242
2004-04-01;0.5525802
2004-04-02;0.57744837
2004-04-03;0.58364356
2004-04-04;0.5826799
2004-04-05;0.5823282
2004-04-06;0.5782553
2004-04-07;0.5756732
2004-04-08;0.5698384
2004-04-09;0.5643118
2004-04-10;0.55856675
2004-04-11;0.55158085
2004-04-12;0.5462984
2004-04-13;0.5758091
2004-04-14;0.6220572
2004-04-15;0.6223109
2004-04-16;0.6234588
2004-04-17;0.6190794
2004-04-18;0.61432445
2004-04-19;0.6082788
2004-04-20;0.6022334
2004-04-21;0.59236693
2004-04-22;0.5848871
2004-04-23;0.5891619
2004-04-24;0.59109944
2004-04-25;0.5853275
2004-04-26;0.60820645
2004-04-27;0.62514585
2004-04-28;0.6159709
2004-04-29;0.61503595
2004-04-30;0.61438227
2004-05-01;0.60161555
2004-05-02;0.59199494
2004-05-03;0.58175075
2004-05-04;0.59208345
2004-05-05;0.58372194
2004-05-06;0.5839379
2004-05-07;0.5788881
2004-05-08;0.56881815
2004-05-09;0.56472003
2004-05-10;0.5609802
2004-05-11;0.5570041
2004-05-12;0.5496171
2004-05-13;0.54576385
2004-05-14;0.53984016
2004-05-15;0.5352896
2004-05-16;0.52947754
2004-05-17;0.5277429
2004-05-18;0.5220969
2004-05-19;0.5200366
2004-05-20;0.51618963
2004-05-21;0.510418
2004-05-22;0.50737154
2004-05-23;0.5042066
2004-05-24;0.4986903
2004-05-25;0.49206573
2004-05-26;0.48255688
2004-05-27;0.48933083
2004-05-28;0.48443103
2004-05-29;0.48925358
2004-05-30;0.48487753
2004-05-31;0.48170197
2004-06-01;0.4830414
2004-06-02;0.48069048
2004-06-03;0.4772004
2004-06-04;0.47389787
2004-06-05;0.47363192
2004-06-06;0.47204697
2004-06-07;0.47071773
2004-06-08;0.46884596
2004-06-09;0.46277452
2004-06-10;0.45665836
2004-06-11;0.45473176
2004-06-12;0.44989538
2004-06-13;0.4448722
2004-06-14;0.43912184
2004-06-15;0.43525082
2004-06-16;0.43030173
2004-06-17;0.4233166
2004-06-18;0.42156482
2004-06-19;0.42290652
2004-06-20;0.4153834
2004-06-21;0.40898657
2004-06-22;0.40720206
2004-06-23;0.4013474
2004-06-24;0.39452893
2004-06-25;0.3910981
2004-06-26;0.3870665
2004-06-27;0.38017297
2004-06-28;0.37109658
2004-06-29;0.36459374
2004-06-30;0.35649693
2004-07-01;0.34987098
2004-07-02;0.34757012
2004-07-03;0.34648812
2004-07-04;0.3460221
2004-07-05;0.3477211
2004-07-06;0.3416227
2004-07-07;0.33509928
2004-07-08;0.3256523
2004-07-09;0.31764275
2004-07-10;0.31166047
2004-07-11;0.3078712
2004-07-12;0.30757505
2004-07-13;0.30459535
2004-07-14;0.30081916
2004-07-15;0.29797465
2004-07-16;0.296404
2004-07-17;0.29521793
2004-07-18;0.2950974
2004-07-19;0.2910787
2004-07-20;0.2883218
2004-07-21;0.2888084
2004-07-22;0.28606364
2004-07-23;0.28415912
2004-07-24;0.28295705
2004-07-25;0.28205985
2004-07-26;0.28348678
2004-07-27;0.2823701
2004-07-28;0.27892005
2004-07-29;0.27551192
2004-07-30;0.2747804
2004-07-31;0.27205956
2004-08-01;0.2760827
2004-08-02;0.27725977
2004-08-03;0.27865615
2004-08-04;0.28023797
2004-08-05;0.29037324
2004-08-06;0.2879763
2004-08-07;0.2876324
2004-08-08;0.2846524
2004-08-09;0.2813238
2004-08-10;0.2777843
2004-08-11;0.2754628
2004-08-12;0.27556527
2004-08-13;0.27687132
2004-08-14;0.28086352
2004-08-15;0.27909565
2004-08-16;0.28167045
2004-08-17;0.2808683
2004-08-18;0.279248
2004-08-19;0.27844858
2004-08-20;0.280751
2004-08-21;0.27948248
2004-08-22;0.28561604
2004-08-23;0.28642446
2004-08-24;0.28197715
2004-08-25;0.27998847
2004-08-26;0.27823073
2004-08-27;0.27439898
2004-08-28;0.27667084
2004-08-29;0.27891523
2004-08-30;0.2800349
2004-08-31;0.28266627
2004-09-01;0.2819204
2004-09-02;0.28113353
2004-09-03;0.27992928
2004-09-04;0.2782162
2004-09-05;0.27484217
2004-09-06;0.26859695
2004-09-07;0.2665226
2004-09-08;0.2618776
2004-09-09;0.25212952
2004-09-10;0.2524276
2004-09-11;0.24103342
2004-09-12;0.22996056
2004-09-13;0.23550957
2004-09-14;0.23785514
2004-09-15;0.24268275
2004-09-16;0.25059393
2004-09-17;0.25653625
2004-09-18;0.27954155
2004-09-19;0.2773199
2004-09-20;0.2931811
2004-09-21;0.29567027
2004-09-22;0.29888856
2004-09-23;0.30196613
2004-09-24;0.3012933
2004-09-25;0.30126762
2004-09-26;0.30061823
2004-09-27;0.29860687
2004-09-28;0.31377247
2004-09-29;0.33481443
2004-09-30;0.34655637
2004-10-01;0.35397047
2004-10-02;0.35160065
2004-10-03;0.3537318
2004-10-04;0.35749412
2004-10-05;0.3597437
2004-10-06;0.35918662
2004-10-07;0.3575036
2004-10-08;0.35548842
2004-10-09;0.3546884
2004-10-10;0.35236084
2004-10-11;0.34764236
2004-10-12;0.34245718
2004-10-13;0.33705747
2004-10-14;0.33303592
2004-10-15;0.33247757
2004-10-16;0.33011362
2004-10-17;0.32023895
2004-10-18;0.319871
2004-10-19;0.32451528
2004-10-20;0.32534757
2004-10-21;0.3288475
2004-10-22;0.33445156
2004-10-23;0.33724028
2004-10-24;0.3436141
2004-10-25;0.34842682
2004-10-26;0.34865072
2004-10-27;0.34960747
2004-10-28;0.3467912
2004-10-29;0.34485796
2004-10-30;0.34829426
2004-10-31;0.3558817
2004-11-01;0.3633862
2004-11-02;0.365176
2004-11-03;0.36673498
2004-11-04;0.36479217
2004-11-05;0.36939543
2004-11-06;0.36527902
2004-11-07;0.3719337
2004-11-08;0.3752821
2004-11-09;0.37594533
2004-11-10;0.37582922
2004-11-11;0.37456393
2004-11-12;0.37532628
2004-11-13;0.37537363
2004-11-14;0.37096715
2004-11-15;0.36970454
2004-11-16;0.3706916
2004-11-17;0.36958432
2004-11-18;0.36854675
2004-11-19;0.3667233
2004-11-20;0.36471683
2004-11-21;0.36562967
2004-11-22;0.36424202
2004-11-23;0.3657447
2004-11-24;0.36694938
2004-11-25;0.3746724
2004-11-26;0.3729176
2004-11-27;0.37849867
2004-11-28;0.38759857
