;0
2002-03-01;0.17628363
2002-03-02;0.11774489
2002-03-03;0.09628476
2002-03-04;0.18153025
2002-03-05;0.18820885
2002-03-06;0.16136657
2002-03-07;0.13440996
2002-03-08;0.13251075
2002-03-09;0.14522743
2002-03-10;0.14739771
2002-03-11;0.15112919
2002-03-12;0.15859205
2002-03-13;0.1709725
2002-03-14;0.18234938
2002-03-15;0.19185658
2002-03-16;0.20042484
2002-03-17;0.20976666
2002-03-18;0.21659891
2002-03-19;0.22581504
2002-03-20;0.23986435
2002-03-21;0.2534911
2002-03-22;0.26992658
2002-03-23;0.278982
2002-03-24;0.2962914
2002-03-25;0.31096482
2002-03-26;0.31984177
2002-03-27;0.32918978
2002-03-28;0.34315836
2002-03-29;0.34719568
2002-03-30;0.3560102
2002-03-31;0.3635521
2002-04-01;0.37315118
2002-04-02;0.38041538
2002-04-03;0.39035454
2002-04-04;0.41020262
2002-04-05;0.4194077
2002-04-06;0.431139
2002-04-07;0.44228685
2002-04-08;0.45498604
2002-04-09;0.459786
2002-04-10;0.46283883
2002-04-11;0.46166337
2002-04-12;0.4625221
2002-04-13;0.46281815
2002-04-14;0.46417618
2002-04-15;0.45701885
2002-04-16;0.46181175
2002-04-17;0.4578207
2002-04-18;0.45786357
2002-04-19;0.45600998
2002-04-20;0.45586854
2002-04-21;0.45397776
2002-04-22;0.450751
2002-04-23;0.44849172
2002-04-24;0.44996905
2002-04-25;0.4502899
2002-04-26;0.44534048
2002-04-27;0.4453501
2002-04-28;0.44207448
2002-04-29;0.44385818
2002-04-30;0.44720834
2002-05-01;0.45393184
2002-05-02;0.4543231
2002-05-03;0.45605376
2002-05-04;0.4589748
2002-05-05;0.4635171
2002-05-06;0.46790147
2002-05-07;0.47096694
2002-05-08;0.47235143
2002-05-09;0.47525814
2002-05-10;0.47803056
2002-05-11;0.47536623
2002-05-12;0.47540906
2002-05-13;0.49264836
2002-05-14;0.54058915
2002-05-15;0.5438164
2002-05-16;0.55108863
2002-05-17;0.55901486
2002-05-18;0.57364845
2002-05-19;0.5796166
2002-05-20;0.5766425
2002-05-21;0.5771281
2002-05-22;0.5684309
2002-05-23;0.5560087
2002-05-24;0.55219364
2002-05-25;0.547757
2002-05-26;0.5411582
2002-05-27;0.5313488
2002-05-28;0.52814645
2002-05-29;0.5282949
2002-05-30;0.5193734
2002-05-31;0.51417994
2002-06-01;0.5288464
2002-06-02;0.52708495
2002-06-03;0.5227457
2002-06-04;0.5102014
2002-06-05;0.51018196
2002-06-06;0.51464516
2002-06-07;0.52372646
2002-06-08;0.53791136
2002-06-09;0.54115427
2002-06-10;0.5395212
2002-06-11;0.53683555
2002-06-12;0.5301721
2002-06-13;0.5311472
2002-06-14;0.52457505
2002-06-15;0.5243203
2002-06-16;0.5204317
2002-06-17;0.5200772
2002-06-18;0.51810116
2002-06-19;0.5142601
2002-06-20;0.5095274
2002-06-21;0.5002768
2002-06-22;0.48962408
2002-06-23;0.4817515
2002-06-24;0.48086357
2002-06-25;0.47636253
2002-06-26;0.46636042
2002-06-27;0.45859137
2002-06-28;0.4523622
2002-06-29;0.44466603
2002-06-30;0.4345277
2002-07-01;0.42143086
2002-07-02;0.4113556
2002-07-03;0.40207478
2002-07-04;0.39330405
2002-07-05;0.38449872
2002-07-06;0.3771757
2002-07-07;0.36820233
2002-07-08;0.3600543
2002-07-09;0.35279173
2002-07-10;0.34496376
2002-07-11;0.3480764
2002-07-12;0.35141122
2002-07-13;0.35393286
2002-07-14;0.35268393
2002-07-15;0.34697965
2002-07-16;0.34226936
2002-07-17;0.3379873
2002-07-18;0.33528098
2002-07-19;0.33266297
2002-07-20;0.32771415
2002-07-21;0.32245898
2002-07-22;0.3176347
2002-07-23;0.31587797
2002-07-24;0.3152175
2002-07-25;0.31547606
2002-07-26;0.30740365
2002-07-27;0.3058564
2002-07-28;0.3049333
2002-07-29;0.30674958
2002-07-30;0.30559045
2002-07-31;0.30440137
2002-08-01;0.30230382
2002-08-02;0.29939225
2002-08-03;0.3034726
2002-08-04;0.29817677
2002-08-05;0.29593116
2002-08-06;0.29201347
2002-08-07;0.2891257
2002-08-08;0.28550366
2002-08-09;0.28176823
2002-08-10;0.2771808
2002-08-11;0.27198815
2002-08-12;0.26685053
2002-08-13;0.26296565
2002-08-14;0.26024672
2002-08-15;0.25727126
2002-08-16;0.2562928
2002-08-17;0.24973905
2002-08-18;0.24405035
2002-08-19;0.23676991
2002-08-20;0.22801355
2002-08-21;0.22272152
2002-08-22;0.22705606
2002-08-23;0.2224158
2002-08-24;0.21964107
2002-08-25;0.21941704
2002-08-26;0.21733451
2002-08-27;0.21668221
2002-08-28;0.21603331
2002-08-29;0.2139348
2002-08-30;0.20451662
2002-08-31;0.2027764
2002-09-01;0.19972661
2002-09-02;0.19926247
2002-09-03;0.19420402
2002-09-04;0.19778486
2002-09-05;0.20065476
2002-09-06;0.20334075
2002-09-07;0.20395768
2002-09-08;0.20493968
2002-09-09;0.20525178
2002-09-10;0.20372209
2002-09-11;0.20229596
2002-09-12;0.20370024
2002-09-13;0.20540738
2002-09-14;0.20547697
2002-09-15;0.20023769
2002-09-16;0.19722274
2002-09-17;0.19504465
2002-09-18;0.19466835
2002-09-19;0.19338626
2002-09-20;0.19084898
2002-09-21;0.18910018
2002-09-22;0.18551898
2002-09-23;0.18331923
2002-09-24;0.18442592
2002-09-25;0.18698555
2002-09-26;0.18877515
2002-09-27;0.19002467
2002-09-28;0.1968776
2002-09-29;0.19578192
2002-09-30;0.19526914
2002-10-01;0.19345756
2002-10-02;0.19344518
2002-10-03;0.19458991
2002-10-04;0.19480479
2002-10-05;0.19164777
2002-10-06;0.19269851
2002-10-07;0.19390671
2002-10-08;0.19411963
2002-10-09;0.1944057
2002-10-10;0.19409749
2002-10-11;0.19418153
2002-10-12;0.19055901
2002-10-13;0.18860254
2002-10-14;0.18705145
2002-10-15;0.19258204
2002-10-16;0.18260133
2002-10-17;0.17605315
2002-10-18;0.1753991
2002-10-19;0.1754367
2002-10-20;0.17169285
2002-10-21;0.16694483
2002-10-22;0.16358486
2002-10-23;0.16220321
2002-10-24;0.16267785
2002-10-25;0.16587742
2002-10-26;0.16859525
2002-10-27;0.17108408
2002-10-28;0.17507342
2002-10-29;0.17831466
2002-10-30;0.181259
2002-10-31;0.18205735
2002-11-01;0.18160965
2002-11-02;0.18024161
2002-11-03;0.17865537
2002-11-04;0.17760491
2002-11-05;0.17750674
2002-11-06;0.17899412
2002-11-07;0.17576486
2002-11-08;0.17418435
2002-11-09;0.17266746
2002-11-10;0.17379835
2002-11-11;0.17519854
2002-11-12;0.17723206
2002-11-13;0.17975418
2002-11-14;0.18318534
2002-11-15;0.18981963
2002-11-16;0.1997554
2002-11-17;0.21096328
2002-11-18;0.22750342
2002-11-19;0.23892415
2002-11-20;0.2467421
2002-11-21;0.25182897
2002-11-22;0.25306973
2002-11-23;0.25552332
2002-11-24;0.25739324
2002-11-25;0.25937498
2002-11-26;0.2631093
2002-11-27;0.2642691
2002-11-28;0.2708613
2002-11-29;0.27575862
2002-11-30;0.27735704
2002-12-01;0.27695018
2002-12-02;0.27740228
2002-12-03;0.27944463
2002-12-04;0.28045183
2002-12-05;0.28204072
2002-12-06;0.2910121
2002-12-07;0.29121733
2002-12-08;0.29463154
2002-12-09;0.29573986
2002-12-10;0.29746395
2002-12-11;0.29865992
2002-12-12;0.3124621
2002-12-13;0.33081067
2002-12-14;0.3475142
2002-12-15;0.37672457
2002-12-16;0.38830066
2002-12-17;0.39175236
2002-12-18;0.3970886
2002-12-19;0.40854493
2002-12-20;0.42857486
2002-12-21;0.45735168
2002-12-22;0.47990346
2002-12-23;0.4926647
2002-12-24;0.49685514
2002-12-25;0.49219316
2002-12-26;0.49048766
2002-12-27;0.4872819
2002-12-28;0.48966426
2002-12-29;0.48574936
2002-12-30;0.48344398
2002-12-31;0.48292002
2003-01-01;0.4870102
2003-01-02;0.52450967
2003-01-03;0.53322375
2003-01-04;0.54429996
2003-01-05;0.5446359
2003-01-06;0.54364705
2003-01-07;0.5477162
2003-01-08;0.55085665
2003-01-09;0.54060596
2003-01-10;0.53089416
2003-01-11;0.5271924
2003-01-12;0.5249566
2003-01-13;0.52255386
2003-01-14;0.52141804
2003-01-15;0.5186831
2003-01-16;0.51529956
2003-01-17;0.51550025
2003-01-18;0.5160041
2003-01-19;0.5122169
2003-01-20;0.5067143
2003-01-21;0.501109
2003-01-22;0.49573898
2003-01-23;0.4911353
2003-01-24;0.4865489
2003-01-25;0.48079088
2003-01-26;0.4757364
2003-01-27;0.4702979
2003-01-28;0.4641716
2003-01-29;0.45970583
2003-01-30;0.45537305
2003-01-31;0.4522309
2003-02-01;0.4513619
2003-02-02;0.45407385
2003-02-03;0.45450348
2003-02-04;0.45404127
2003-02-05;0.45143613
2003-02-06;0.45620263
2003-02-07;0.45345703
2003-02-08;0.4519415
2003-02-09;0.45166016
2003-02-10;0.448382
2003-02-11;0.44489425
2003-02-12;0.44177508
2003-02-13;0.43780074
2003-02-14;0.44015902
2003-02-15;0.44023985
2003-02-16;0.43946406
2003-02-17;0.43414077
2003-02-18;0.43253452
2003-02-19;0.43357727
2003-02-20;0.43483454
2003-02-21;0.4267104
2003-02-22;0.4392312
2003-02-23;0.45236868
2003-02-24;0.47543263
2003-02-25;0.48652866
2003-02-26;0.49714756
2003-02-27;0.50324166
2003-02-28;0.5038866
2003-03-01;0.50536186
2003-03-02;0.5051773
2003-03-03;0.50849843
2003-03-04;0.5227669
2003-03-05;0.52748597
2003-03-06;0.5251574
2003-03-07;0.5272738
2003-03-08;0.525532
2003-03-09;0.5233089
2003-03-10;0.520885
2003-03-11;0.51633817
2003-03-12;0.5170047
2003-03-13;0.5068956
2003-03-14;0.5073638
2003-03-15;0.5096127
2003-03-16;0.51021254
2003-03-17;0.5214998
2003-03-18;0.5386102
2003-03-19;0.55995715
2003-03-20;0.5751042
2003-03-21;0.59862864
2003-03-22;0.61978894
2003-03-23;0.6374731
2003-03-24;0.6321999
2003-03-25;0.61892617
2003-03-26;0.6123164
2003-03-27;0.6213738
2003-03-28;0.62825894
2003-03-29;0.63247675
2003-03-30;0.6503984
2003-03-31;0.6430874
2003-04-01;0.62683713
2003-04-02;0.6158993
2003-04-03;0.61266685
2003-04-04;0.61382544
2003-04-05;0.6063978
2003-04-06;0.60369456
2003-04-07;0.5982864
2003-04-08;0.5994946
2003-04-09;0.60113746
2003-04-10;0.60139763
2003-04-11;0.6012095
2003-04-12;0.6015063
2003-04-13;0.6044325
2003-04-14;0.59830236
2003-04-15;0.59190845
2003-04-16;0.5785656
2003-04-17;0.5698616
2003-04-18;0.5649049
2003-04-19;0.5590161
2003-04-20;0.5521982
2003-04-21;0.54642045
2003-04-22;0.54563373
2003-04-23;0.5497937
2003-04-24;0.54089284
2003-04-25;0.53600883
2003-04-26;0.5364613
2003-04-27;0.5379407
2003-04-28;0.5326301
2003-04-29;0.5317575
2003-04-30;0.5307145
2003-05-01;0.52442646
2003-05-02;0.51990867
2003-05-03;0.5201949
2003-05-04;0.5155144
2003-05-05;0.51109564
2003-05-06;0.5092344
2003-05-07;0.5079744
2003-05-08;0.5080416
2003-05-09;0.50695765
2003-05-10;0.5040149
2003-05-11;0.5037552
2003-05-12;0.50302136
2003-05-13;0.49806184
2003-05-14;0.49514186
2003-05-15;0.49296102
2003-05-16;0.4921624
2003-05-17;0.4904675
2003-05-18;0.48730168
2003-05-19;0.48139834
2003-05-20;0.47584993
2003-05-21;0.47119376
2003-05-22;0.46848968
2003-05-23;0.4626691
2003-05-24;0.4589615
2003-05-25;0.45249012
2003-05-26;0.4582015
2003-05-27;0.48126084
2003-05-28;0.48766753
2003-05-29;0.4992478
2003-05-30;0.502989
2003-05-31;0.49952543
2003-06-01;0.51112986
2003-06-02;0.5229837
2003-06-03;0.524627
2003-06-04;0.52195513
2003-06-05;0.52673674
2003-06-06;0.5271572
2003-06-07;0.5290509
2003-06-08;0.5383752
2003-06-09;0.53673184
2003-06-10;0.5404766
2003-06-11;0.5407169
2003-06-12;0.5454055
2003-06-13;0.55583715
2003-06-14;0.56723297
2003-06-15;0.5712429
2003-06-16;0.5576588
2003-06-17;0.54531354
2003-06-18;0.54901296
2003-06-19;0.5513605
2003-06-20;0.5414893
2003-06-21;0.53386545
2003-06-22;0.53423464
2003-06-23;0.5409986
2003-06-24;0.5502396
2003-06-25;0.54489547
2003-06-26;0.5393504
2003-06-27;0.529578
2003-06-28;0.5186883
2003-06-29;0.50432944
2003-06-30;0.49116537
2003-07-01;0.48287666
2003-07-02;0.47414964
2003-07-03;0.46432623
2003-07-04;0.45368233
2003-07-05;0.44505617
2003-07-06;0.4378932
2003-07-07;0.4302816
2003-07-08;0.4229278
2003-07-09;0.41657895
2003-07-10;0.41309074
2003-07-11;0.40864682
2003-07-12;0.40543965
2003-07-13;0.40268838
2003-07-14;0.40040606
2003-07-15;0.39617237
2003-07-16;0.39248288
2003-07-17;0.38642514
2003-07-18;0.3819208
2003-07-19;0.37607023
2003-07-20;0.36784264
2003-07-21;0.3651481
2003-07-22;0.36115646
2003-07-23;0.35343912
2003-07-24;0.35076344
2003-07-25;0.34608904
2003-07-26;0.3449746
2003-07-27;0.34513187
2003-07-28;0.34204978
2003-07-29;0.3404733
2003-07-30;0.33560613
2003-07-31;0.3311867
2003-08-01;0.3289696
2003-08-02;0.32853943
2003-08-03;0.32456553
2003-08-04;0.3242006
2003-08-05;0.33461532
2003-08-06;0.32561892
2003-08-07;0.32673293
