;0
2002-03-01;0.24895272
2002-03-02;0.24793077
2002-03-03;0.16950253
2002-03-04;0.15794012
2002-03-05;0.11169511
2002-03-06;0.10544036
2002-03-07;0.085234836
2002-03-08;0.098658256
2002-03-09;0.15299983
2002-03-10;0.17583092
2002-03-11;0.18986069
2002-03-12;0.2069967
2002-03-13;0.23225021
2002-03-14;0.2626969
2002-03-15;0.2788077
2002-03-16;0.29553646
2002-03-17;0.3091215
2002-03-18;0.32051855
2002-03-19;0.32770616
2002-03-20;0.3346036
2002-03-21;0.33886203
2002-03-22;0.32194477
2002-03-23;0.3342735
2002-03-24;0.35038364
2002-03-25;0.36136442
2002-03-26;0.36825183
2002-03-27;0.3704089
2002-03-28;0.36736667
2002-03-29;0.37727606
2002-03-30;0.3822051
2002-03-31;0.38081264
2002-04-01;0.38989073
2002-04-02;0.39269978
2002-04-03;0.39735302
2002-04-04;0.40749806
2002-04-05;0.40802184
2002-04-06;0.4102068
2002-04-07;0.40897474
2002-04-08;0.41281253
2002-04-09;0.4226446
2002-04-10;0.43014035
2002-04-11;0.4313043
2002-04-12;0.4321473
2002-04-13;0.44582802
2002-04-14;0.455349
2002-04-15;0.46541172
2002-04-16;0.46237165
2002-04-17;0.4656556
2002-04-18;0.46776286
2002-04-19;0.4673542
2002-04-20;0.46621525
2002-04-21;0.4629208
2002-04-22;0.45951205
2002-04-23;0.4577376
2002-04-24;0.45300382
2002-04-25;0.4498419
2002-04-26;0.45477268
2002-04-27;0.4501788
2002-04-28;0.45324764
2002-04-29;0.45440906
2002-04-30;0.44662604
2002-05-01;0.4374133
2002-05-02;0.43426755
2002-05-03;0.43931493
2002-05-04;0.4469714
2002-05-05;0.45488134
2002-05-06;0.46004662
2002-05-07;0.466225
2002-05-08;0.46391615
2002-05-09;0.46138522
2002-05-10;0.46338582
2002-05-11;0.46161047
2002-05-12;0.46370712
2002-05-13;0.47735426
2002-05-14;0.51175344
2002-05-15;0.5208268
2002-05-16;0.52481127
2002-05-17;0.5300033
2002-05-18;0.5436602
2002-05-19;0.552758
2002-05-20;0.55017054
2002-05-21;0.5506705
2002-05-22;0.5467521
2002-05-23;0.54295874
2002-05-24;0.5415216
2002-05-25;0.53343403
2002-05-26;0.526926
2002-05-27;0.52188313
2002-05-28;0.519654
2002-05-29;0.5195675
2002-05-30;0.5155311
2002-05-31;0.5143315
2002-06-01;0.5253717
2002-06-02;0.50902295
2002-06-03;0.5064367
2002-06-04;0.5037967
2002-06-05;0.501345
2002-06-06;0.5040841
2002-06-07;0.525081
2002-06-08;0.5341511
2002-06-09;0.5302958
2002-06-10;0.529309
2002-06-11;0.5232656
2002-06-12;0.5152723
2002-06-13;0.5171697
2002-06-14;0.5128971
2002-06-15;0.5135468
2002-06-16;0.51160765
2002-06-17;0.5178923
2002-06-18;0.5167072
2002-06-19;0.51323366
2002-06-20;0.5086098
2002-06-21;0.50197625
2002-06-22;0.49412972
2002-06-23;0.48854297
2002-06-24;0.48178944
2002-06-25;0.47292528
2002-06-26;0.46910462
2002-06-27;0.46310848
2002-06-28;0.455087
2002-06-29;0.4472111
2002-06-30;0.43832174
2002-07-01;0.42888716
2002-07-02;0.41946986
2002-07-03;0.4099727
2002-07-04;0.401288
2002-07-05;0.3929271
2002-07-06;0.3846404
2002-07-07;0.3785652
2002-07-08;0.37372983
2002-07-09;0.3726732
2002-07-10;0.3685202
2002-07-11;0.36448252
2002-07-12;0.36172307
2002-07-13;0.35986188
2002-07-14;0.35899118
2002-07-15;0.35653588
2002-07-16;0.35115972
2002-07-17;0.34805834
2002-07-18;0.34699526
2002-07-19;0.34123164
2002-07-20;0.31705084
2002-07-21;0.31675684
2002-07-22;0.31046066
2002-07-23;0.30555207
2002-07-24;0.28929427
2002-07-25;0.2783156
2002-07-26;0.2739052
2002-07-27;0.28074002
2002-07-28;0.28949672
2002-07-29;0.29460278
2002-07-30;0.29620257
2002-07-31;0.297301
2002-08-01;0.29830354
2002-08-02;0.29820043
2002-08-03;0.30183548
2002-08-04;0.30196694
2002-08-05;0.3053878
2002-08-06;0.30108577
2002-08-07;0.2981848
2002-08-08;0.2948132
2002-08-09;0.28951144
2002-08-10;0.2856694
2002-08-11;0.283221
2002-08-12;0.28083658
2002-08-13;0.27985144
2002-08-14;0.27960455
2002-08-15;0.27888167
2002-08-16;0.27943403
2002-08-17;0.2760123
2002-08-18;0.2745851
2002-08-19;0.27198637
2002-08-20;0.2660459
2002-08-21;0.2697095
2002-08-22;0.2730916
2002-08-23;0.2734343
2002-08-24;0.2677096
2002-08-25;0.26157245
2002-08-26;0.25823742
2002-08-27;0.2572317
2002-08-28;0.25511184
2002-08-29;0.25061712
2002-08-30;0.23089345
2002-08-31;0.23726128
2002-09-01;0.23945059
2002-09-02;0.24090834
2002-09-03;0.25362948
2002-09-04;0.25795943
2002-09-05;0.25267744
2002-09-06;0.24471112
2002-09-07;0.23742004
2002-09-08;0.23166202
2002-09-09;0.22489488
2002-09-10;0.22002265
2002-09-11;0.21171686
2002-09-12;0.20663422
2002-09-13;0.20948401
2002-09-14;0.21776329
2002-09-15;0.23034544
2002-09-16;0.22170667
2002-09-17;0.2232334
2002-09-18;0.22792892
2002-09-19;0.23404227
2002-09-20;0.24170351
2002-09-21;0.24412511
2002-09-22;0.24692175
2002-09-23;0.2404644
2002-09-24;0.24092185
2002-09-25;0.24195045
2002-09-26;0.24422142
2002-09-27;0.2318503
2002-09-28;0.22800452
2002-09-29;0.22954956
2002-09-30;0.22731455
2002-10-01;0.23591399
2002-10-02;0.2439181
2002-10-03;0.23659195
2002-10-04;0.2299001
2002-10-05;0.22470024
2002-10-06;0.21970934
2002-10-07;0.22001977
2002-10-08;0.21556441
2002-10-09;0.21400595
2002-10-10;0.2139786
2002-10-11;0.20769139
2002-10-12;0.20918496
2002-10-13;0.20852444
2002-10-14;0.20408595
2002-10-15;0.19324411
2002-10-16;0.17564088
2002-10-17;0.17157198
2002-10-18;0.16688411
2002-10-19;0.1673637
2002-10-20;0.16959491
2002-10-21;0.17128918
2002-10-22;0.1726947
2002-10-23;0.17228258
2002-10-24;0.17032573
2002-10-25;0.17564955
2002-10-26;0.18236254
2002-10-27;0.18156897
