;0
2002-03-01;0.2450808
2002-03-02;0.21537316
2002-03-03;0.06622994
2002-03-04;0.056181714
2002-03-05;0.0633945
2002-03-06;0.09572199
2002-03-07;0.13567619
2002-03-08;0.16885096
2002-03-09;0.19953509
2002-03-10;0.21567608
2002-03-11;0.18681298
2002-03-12;0.19572833
2002-03-13;0.20753706
2002-03-14;0.22112891
2002-03-15;0.23437864
2002-03-16;0.25031906
2002-03-17;0.2584338
2002-03-18;0.26727375
2002-03-19;0.2714833
2002-03-20;0.27481258
2002-03-21;0.2805727
2002-03-22;0.26627052
2002-03-23;0.2851442
2002-03-24;0.30455947
2002-03-25;0.32067853
2002-03-26;0.3334731
2002-03-27;0.3391712
2002-03-28;0.34352657
2002-03-29;0.3583237
2002-03-30;0.36505738
2002-03-31;0.36626315
2002-04-01;0.3736779
2002-04-02;0.37588134
2002-04-03;0.3805408
2002-04-04;0.39052746
2002-04-05;0.391461
2002-04-06;0.39358175
2002-04-07;0.3927889
2002-04-08;0.39583772
2002-04-09;0.40417618
2002-04-10;0.41094226
2002-04-11;0.40853852
2002-04-12;0.41069168
2002-04-13;0.421314
2002-04-14;0.42918622
2002-04-15;0.43478858
2002-04-16;0.4386484
2002-04-17;0.43447334
2002-04-18;0.4362396
2002-04-19;0.4421698
2002-04-20;0.44629693
2002-04-21;0.44911236
2002-04-22;0.45199257
2002-04-23;0.45458353
2002-04-24;0.4552449
2002-04-25;0.4567182
2002-04-26;0.45842797
2002-04-27;0.44930536
2002-04-28;0.44759297
2002-04-29;0.4452207
2002-04-30;0.43666518
2002-05-01;0.43235332
2002-05-02;0.4249575
2002-05-03;0.43001372
2002-05-04;0.43429273
2002-05-05;0.44299698
2002-05-06;0.44912225
2002-05-07;0.46118158
2002-05-08;0.4673686
2002-05-09;0.46750665
2002-05-10;0.46827674
2002-05-11;0.46651703
2002-05-12;0.46918654
2002-05-13;0.49076027
2002-05-14;0.526638
2002-05-15;0.54352397
2002-05-16;0.54715014
2002-05-17;0.5492007
2002-05-18;0.57003486
2002-05-19;0.57953537
2002-05-20;0.57999516
2002-05-21;0.5780142
2002-05-22;0.56990284
2002-05-23;0.5634715
2002-05-24;0.5609941
2002-05-25;0.55207866
2002-05-26;0.5468059
2002-05-27;0.54107565
2002-05-28;0.53693616
2002-05-29;0.5324253
2002-05-30;0.52349216
2002-05-31;0.5188835
2002-06-01;0.51682854
2002-06-02;0.49948263
2002-06-03;0.48735827
2002-06-04;0.4916783
2002-06-05;0.49247527
2002-06-06;0.5008812
2002-06-07;0.50796103
2002-06-08;0.5161974
2002-06-09;0.51929235
2002-06-10;0.51944685
2002-06-11;0.5197514
2002-06-12;0.51813054
2002-06-13;0.52184
2002-06-14;0.5190669
2002-06-15;0.5175129
2002-06-16;0.5150861
2002-06-17;0.51713747
2002-06-18;0.5117901
2002-06-19;0.50798434
2002-06-20;0.5065675
2002-06-21;0.50202364
2002-06-22;0.4964007
2002-06-23;0.49149758
2002-06-24;0.48342025
2002-06-25;0.4761365
2002-06-26;0.47280067
2002-06-27;0.46372992
2002-06-28;0.45624107
2002-06-29;0.44922185
2002-06-30;0.44012797
2002-07-01;0.43019378
2002-07-02;0.42097604
2002-07-03;0.4128245
2002-07-04;0.40578967
2002-07-05;0.3996573
2002-07-06;0.39197484
2002-07-07;0.3834542
2002-07-08;0.37582263
2002-07-09;0.37122113
2002-07-10;0.36369175
2002-07-11;0.35732853
2002-07-12;0.34988642
2002-07-13;0.34203976
2002-07-14;0.33718163
2002-07-15;0.3353864
2002-07-16;0.33192563
2002-07-17;0.32710302
2002-07-18;0.3232067
2002-07-19;0.3246615
2002-07-20;0.30355304
2002-07-21;0.2897625
2002-07-22;0.28786665
2002-07-23;0.29891106
2002-07-24;0.30526376
2002-07-25;0.3000443
2002-07-26;0.2918638
2002-07-27;0.29012895
2002-07-28;0.29464823
2002-07-29;0.3011114
2002-07-30;0.3024185
2002-07-31;0.30257925
2002-08-01;0.301795
2002-08-02;0.30054724
2002-08-03;0.3017265
2002-08-04;0.29728162
2002-08-05;0.29725528
2002-08-06;0.2959661
2002-08-07;0.29576436
2002-08-08;0.293921
2002-08-09;0.29066402
2002-08-10;0.2864967
2002-08-11;0.2811575
2002-08-12;0.27605516
2002-08-13;0.27223372
2002-08-14;0.26917604
2002-08-15;0.26706913
2002-08-16;0.26473856
2002-08-17;0.26273572
2002-08-18;0.26158518
2002-08-19;0.25924572
2002-08-20;0.25751722
2002-08-21;0.25698584
2002-08-22;0.2500145
2002-08-23;0.2416468
2002-08-24;0.23696347
2002-08-25;0.23696814
2002-08-26;0.23513737
2002-08-27;0.23132546
2002-08-28;0.22630174
2002-08-29;0.22365174
2002-08-30;0.21163449
2002-08-31;0.20390302
2002-09-01;0.19769302
2002-09-02;0.19784124
2002-09-03;0.2023006
2002-09-04;0.2039521
2002-09-05;0.20220566
2002-09-06;0.19648135
2002-09-07;0.19265968
2002-09-08;0.18960121
2002-09-09;0.1857794
2002-09-10;0.18374974
2002-09-11;0.18027303
2002-09-12;0.17629689
2002-09-13;0.17669705
2002-09-14;0.18112394
2002-09-15;0.18779162
2002-09-16;0.18401647
2002-09-17;0.18836494
2002-09-18;0.19540215
2002-09-19;0.20256707
2002-09-20;0.20739637
2002-09-21;0.20964128
2002-09-22;0.20981306
2002-09-23;0.20832512
2002-09-24;0.20684429
2002-09-25;0.20325285
2002-09-26;0.20173901
2002-09-27;0.20269454
2002-09-28;0.20087896
2002-09-29;0.20474918
2002-09-30;0.20124415
2002-10-01;0.19449699
2002-10-02;0.19541724
2002-10-03;0.19704518
2002-10-04;0.19758993
2002-10-05;0.19493303
2002-10-06;0.19464022
2002-10-07;0.19734314
2002-10-08;0.19457707
2002-10-09;0.1909836
2002-10-10;0.19021693
2002-10-11;0.18606037
2002-10-12;0.17829905
2002-10-13;0.18040565
2002-10-14;0.18271483
2002-10-15;0.18117699
2002-10-16;0.17325267
2002-10-17;0.17456691
2002-10-18;0.172842
2002-10-19;0.17137504
2002-10-20;0.16945805
2002-10-21;0.16763848
2002-10-22;0.16550231
2002-10-23;0.16291523
2002-10-24;0.16022639
2002-10-25;0.16907467
2002-10-26;0.17345998
2002-10-27;0.17432497
2002-10-28;0.17306942
2002-10-29;0.18108672
2002-10-30;0.18034668
2002-10-31;0.17859544
2002-11-01;0.17449561
2002-11-02;0.1692282
2002-11-03;0.16511749
2002-11-04;0.16346332
2002-11-05;0.1652208
2002-11-06;0.18558736
2002-11-07;0.18295342
2002-11-08;0.17735822
2002-11-09;0.16746895
2002-11-10;0.15868758
2002-11-11;0.16212046
2002-11-12;0.16831675
2002-11-13;0.18180156
2002-11-14;0.18027718
2002-11-15;0.19261049
2002-11-16;0.19046488
2002-11-17;0.1961548
2002-11-18;0.20648253
2002-11-19;0.21689959
