;0
2002-03-01;0.20665875
2002-03-02;0.15404116
2002-03-03;0.1148306
2002-03-04;0.15225431
2002-03-05;0.16216502
2002-03-06;0.12890437
2002-03-07;0.11574824
2002-03-08;0.11632122
2002-03-09;0.12777533
2002-03-10;0.1409853
2002-03-11;0.12798765
2002-03-12;0.13329415
2002-03-13;0.13559954
2002-03-14;0.14533125
2002-03-15;0.15380108
2002-03-16;0.15685463
2002-03-17;0.15888718
2002-03-18;0.16100334
2002-03-19;0.16757064
2002-03-20;0.17848372
2002-03-21;0.19812822
2002-03-22;0.20488292
2002-03-23;0.21596335
2002-03-24;0.23303589
2002-03-25;0.24945879
2002-03-26;0.26015887
2002-03-27;0.27076358
2002-03-28;0.28543353
2002-03-29;0.29898238
2002-03-30;0.3094055
2002-03-31;0.31468368
2002-04-01;0.3170793
2002-04-02;0.31802166
2002-04-03;0.32320076
2002-04-04;0.33346903
2002-04-05;0.3512203
2002-04-06;0.36646342
2002-04-07;0.37495422
2002-04-08;0.40001547
2002-04-09;0.42498088
2002-04-10;0.42858487
2002-04-11;0.44053042
2002-04-12;0.43992823
2002-04-13;0.4392743
2002-04-14;0.43844777
2002-04-15;0.4332102
2002-04-16;0.43549353
2002-04-17;0.4363159
2002-04-18;0.43903422
2002-04-19;0.4416985
2002-04-20;0.4455486
2002-04-21;0.4499187
2002-04-22;0.4509139
2002-04-23;0.448947
2002-04-24;0.44933587
2002-04-25;0.45033503
2002-04-26;0.4459828
2002-04-27;0.45027393
2002-04-28;0.44586045
2002-04-29;0.44837534
2002-04-30;0.45558423
2002-05-01;0.4565974
2002-05-02;0.45900023
2002-05-03;0.46122277
2002-05-04;0.46229082
2002-05-05;0.46613485
2002-05-06;0.46814156
2002-05-07;0.47105265
2002-05-08;0.4719957
2002-05-09;0.47580624
2002-05-10;0.479203
2002-05-11;0.4773118
2002-05-12;0.47690272
2002-05-13;0.49869317
2002-05-14;0.54129595
2002-05-15;0.55110645
2002-05-16;0.55527496
2002-05-17;0.5617269
2002-05-18;0.57208127
2002-05-19;0.5788837
2002-05-20;0.57584345
2002-05-21;0.57524097
2002-05-22;0.56566876
2002-05-23;0.55558664
2002-05-24;0.5513919
2002-05-25;0.5457824
2002-05-26;0.5387474
2002-05-27;0.52881116
2002-05-28;0.525366
2002-05-29;0.5231645
2002-05-30;0.52327335
2002-05-31;0.5186153
2002-06-01;0.52858603
2002-06-02;0.51682794
2002-06-03;0.5137438
2002-06-04;0.5054264
2002-06-05;0.50063497
2002-06-06;0.5002908
2002-06-07;0.51327646
2002-06-08;0.5279331
2002-06-09;0.5316832
2002-06-10;0.5299925
2002-06-11;0.5248716
2002-06-12;0.5141273
2002-06-13;0.51546293
2002-06-14;0.51269317
2002-06-15;0.51340413
2002-06-16;0.5140868
2002-06-17;0.51801693
2002-06-18;0.516623
2002-06-19;0.5136753
2002-06-20;0.5092309
2002-06-21;0.5009037
2002-06-22;0.4911005
2002-06-23;0.48210096
2002-06-24;0.47627413
2002-06-25;0.47145647
2002-06-26;0.46326464
2002-06-27;0.45360816
2002-06-28;0.44681907
2002-06-29;0.43904006
2002-06-30;0.4304036
