;0
2002-03-01;0.2192588
2002-03-02;0.15529427
2002-03-03;0.042270556
2002-03-04;0.12365957
2002-03-05;0.1241204
2002-03-06;0.12620091
2002-03-07;0.11585595
2002-03-08;0.12294766
2002-03-09;0.142634
2002-03-10;0.16472822
2002-03-11;0.15238464
2002-03-12;0.12933306
2002-03-13;0.12740582
2002-03-14;0.13055539
2002-03-15;0.1480627
2002-03-16;0.1544209
2002-03-17;0.15626289
2002-03-18;0.15597361
2002-03-19;0.16002643
2002-03-20;0.16836517
2002-03-21;0.17675085
2002-03-22;0.1822106
2002-03-23;0.20088622
2002-03-24;0.22234964
2002-03-25;0.24214819
2002-03-26;0.25789216
2002-03-27;0.2666328
2002-03-28;0.278697
2002-03-29;0.30322233
2002-03-30;0.3089776
2002-03-31;0.31261632
2002-04-01;0.31023043
2002-04-02;0.30921993
2002-04-03;0.3142165
2002-04-04;0.32450634
2002-04-05;0.3377297
2002-04-06;0.35175517
2002-04-07;0.3619603
2002-04-08;0.3772342
2002-04-09;0.39729992
2002-04-10;0.40356004
2002-04-11;0.41269523
2002-04-12;0.41788116
2002-04-13;0.42204812
2002-04-14;0.41961393
2002-04-15;0.42614207
2002-04-16;0.42366338
2002-04-17;0.42158335
2002-04-18;0.4282215
2002-04-19;0.43571103
2002-04-20;0.44121015
2002-04-21;0.44365036
2002-04-22;0.44657862
2002-04-23;0.44577655
2002-04-24;0.4411155
2002-04-25;0.43833184
2002-04-26;0.43035966
2002-04-27;0.43470094
2002-04-28;0.43316114
2002-04-29;0.42962652
2002-04-30;0.43330273
2002-05-01;0.43134877
2002-05-02;0.43084905
2002-05-03;0.43575144
2002-05-04;0.442661
2002-05-05;0.44928345
2002-05-06;0.45262086
2002-05-07;0.4563036
2002-05-08;0.4598872
2002-05-09;0.46080074
2002-05-10;0.466461
2002-05-11;0.4685408
2002-05-12;0.4716857
2002-05-13;0.4884061
2002-05-14;0.53468674
2002-05-15;0.5453464
2002-05-16;0.550843
2002-05-17;0.55762947
2002-05-18;0.56980264
2002-05-19;0.5735339
2002-05-20;0.57503045
2002-05-21;0.5742558
2002-05-22;0.5609409
2002-05-23;0.5482837
2002-05-24;0.5443363
2002-05-25;0.53692997
2002-05-26;0.52842456
2002-05-27;0.5213617
2002-05-28;0.51832986
2002-05-29;0.5153061
2002-05-30;0.5152172
2002-05-31;0.51411724
2002-06-01;0.5138726
2002-06-02;0.5033113
2002-06-03;0.5001742
2002-06-04;0.4926669
2002-06-05;0.48514315
2002-06-06;0.4887935
2002-06-07;0.50690496
2002-06-08;0.5180479
2002-06-09;0.51846325
2002-06-10;0.51912874
2002-06-11;0.51773363
2002-06-12;0.5122087
2002-06-13;0.51499987
2002-06-14;0.5113351
2002-06-15;0.51000535
2002-06-16;0.5108135
2002-06-17;0.5165714
2002-06-18;0.51246136
2002-06-19;0.5094431
2002-06-20;0.5051535
2002-06-21;0.4990881
2002-06-22;0.49113467
2002-06-23;0.48263013
2002-06-24;0.4722916
2002-06-25;0.464067
2002-06-26;0.4573558
2002-06-27;0.44906694
2002-06-28;0.4405156
2002-06-29;0.43195087
2002-06-30;0.42507452
2002-07-01;0.41739202
2002-07-02;0.41019195
2002-07-03;0.40361112
2002-07-04;0.39619875
2002-07-05;0.39123356
2002-07-06;0.38268247
2002-07-07;0.37337774
2002-07-08;0.3657657
2002-07-09;0.35997552
2002-07-10;0.3543048
2002-07-11;0.35190612
2002-07-12;0.35256505
2002-07-13;0.35179704
2002-07-14;0.34983668
2002-07-15;0.3459778
2002-07-16;0.34189916
2002-07-17;0.3366508
2002-07-18;0.33103412
2002-07-19;0.33084667
2002-07-20;0.32611123
2002-07-21;0.31991643
2002-07-22;0.31236953
2002-07-23;0.30516356
2002-07-24;0.309109
2002-07-25;0.30119687
2002-07-26;0.29060948
2002-07-27;0.29031783
2002-07-28;0.29315856
2002-07-29;0.29737288
2002-07-30;0.29669464
2002-07-31;0.29499212
2002-08-01;0.29334536
2002-08-02;0.2919978
2002-08-03;0.2940763
2002-08-04;0.28762853
2002-08-05;0.2864169
2002-08-06;0.2861592
2002-08-07;0.28669524
2002-08-08;0.28620476
2002-08-09;0.28449157
2002-08-10;0.28080645
2002-08-11;0.2750203
2002-08-12;0.26856664
2002-08-13;0.26352012
2002-08-14;0.26045918
2002-08-15;0.2582826
2002-08-16;0.25713003
2002-08-17;0.25433898
2002-08-18;0.25076234
2002-08-19;0.2469869
2002-08-20;0.24088478
2002-08-21;0.23901558
2002-08-22;0.23541494
2002-08-23;0.23132552
2002-08-24;0.22818837
2002-08-25;0.22468773
2002-08-26;0.22132576
2002-08-27;0.21827658
2002-08-28;0.2144683
2002-08-29;0.20874372
2002-08-30;0.19542792
2002-08-31;0.19515836
2002-09-01;0.1920345
2002-09-02;0.19076389
2002-09-03;0.19484225
2002-09-04;0.20230128
2002-09-05;0.20779005
2002-09-06;0.21516798
2002-09-07;0.21516003
2002-09-08;0.215645
2002-09-09;0.216713
2002-09-10;0.21764386
2002-09-11;0.21717817
2002-09-12;0.21747993
2002-09-13;0.21846059
2002-09-14;0.21841563
2002-09-15;0.21375555
2002-09-16;0.20954522
2002-09-17;0.20938332
2002-09-18;0.20983803
2002-09-19;0.20919773
2002-09-20;0.20612527
2002-09-21;0.20571056
2002-09-22;0.20336276
2002-09-23;0.20229864
2002-09-24;0.20459989
2002-09-25;0.20755017
2002-09-26;0.20962584
