;0
2002-03-01;0.3541225
2002-03-02;0.29384583
2002-03-03;0.2548234
2002-03-04;0.22465584
2002-03-05;0.19228534
2002-03-06;0.17665523
2002-03-07;0.17129979
2002-03-08;0.1737765
2002-03-09;0.17901385
2002-03-10;0.14559883
2002-03-11;0.13893318
2002-03-12;0.13724706
2002-03-13;0.14078906
2002-03-14;0.15370461
2002-03-15;0.16470094
2002-03-16;0.1800623
2002-03-17;0.1926851
2002-03-18;0.20660469
2002-03-19;0.219391
2002-03-20;0.23391819
2002-03-21;0.24251801
2002-03-22;0.23714021
2002-03-23;0.24249274
2002-03-24;0.25611943
2002-03-25;0.2729465
2002-03-26;0.2875015
2002-03-27;0.3002469
2002-03-28;0.3048362
2002-03-29;0.31877443
2002-03-30;0.33677393
2002-03-31;0.34670326
2002-04-01;0.35845536
2002-04-02;0.36635736
2002-04-03;0.37661633
2002-04-04;0.38359326
2002-04-05;0.38767043
2002-04-06;0.39337352
2002-04-07;0.39584205
2002-04-08;0.4040233
2002-04-09;0.41134512
2002-04-10;0.41118455
2002-04-11;0.4115115
2002-04-12;0.41398042
2002-04-13;0.42790952
2002-04-14;0.4343314
2002-04-15;0.44106796
2002-04-16;0.44407782
2002-04-17;0.45031556
2002-04-18;0.4543851
2002-04-19;0.45322123
2002-04-20;0.45045215
2002-04-21;0.44594514
2002-04-22;0.4423232
2002-04-23;0.439784
2002-04-24;0.43548474
2002-04-25;0.43260807
2002-04-26;0.43486127
2002-04-27;0.43145114
2002-04-28;0.43621114
2002-04-29;0.44423056
2002-04-30;0.44169486
2002-05-01;0.43990394
2002-05-02;0.44228408
2002-05-03;0.44839254
2002-05-04;0.44945073
2002-05-05;0.45348236
2002-05-06;0.4577126
2002-05-07;0.46413445
2002-05-08;0.46465042
2002-05-09;0.4638332
2002-05-10;0.4642327
2002-05-11;0.46230063
2002-05-12;0.46279186
2002-05-13;0.4700466
2002-05-14;0.5009996
2002-05-15;0.5170609
2002-05-16;0.5220323
2002-05-17;0.52312297
2002-05-18;0.5245986
2002-05-19;0.53201145
2002-05-20;0.5325554
2002-05-21;0.5345335
2002-05-22;0.53298324
2002-05-23;0.52974993
2002-05-24;0.52789575
2002-05-25;0.51971835
2002-05-26;0.5144464
2002-05-27;0.5093032
2002-05-28;0.5061006
2002-05-29;0.5037072
2002-05-30;0.50066864
2002-05-31;0.5001018
2002-06-01;0.5071122
2002-06-02;0.50310534
2002-06-03;0.49879277
2002-06-04;0.49200466
2002-06-05;0.48789394
2002-06-06;0.4893972
2002-06-07;0.51448363
2002-06-08;0.5258828
2002-06-09;0.5231731
2002-06-10;0.51936096
2002-06-11;0.51825273
2002-06-12;0.5159344
2002-06-13;0.51515
2002-06-14;0.5108934
2002-06-15;0.5083582
2002-06-16;0.50315034
2002-06-17;0.50503474
2002-06-18;0.5037554
2002-06-19;0.50224507
2002-06-20;0.50016326
2002-06-21;0.49772862
2002-06-22;0.4929454
2002-06-23;0.49149963
2002-06-24;0.4908397
2002-06-25;0.48170128
2002-06-26;0.4763393
2002-06-27;0.47178257
2002-06-28;0.4609062
2002-06-29;0.4483935
2002-06-30;0.43736053
2002-07-01;0.4281086
2002-07-02;0.4195852
2002-07-03;0.41083068
2002-07-04;0.40288326
2002-07-05;0.3930124
2002-07-06;0.3844377
2002-07-07;0.37667367
2002-07-08;0.3688323
2002-07-09;0.3648102
2002-07-10;0.35579205
2002-07-11;0.34785107
2002-07-12;0.34091502
2002-07-13;0.3360932
2002-07-14;0.3336378
2002-07-15;0.33085883
2002-07-16;0.3256518
2002-07-17;0.32077584
2002-07-18;0.3195317
2002-07-19;0.32144758
2002-07-20;0.31766737
2002-07-21;0.31706604
2002-07-22;0.3117947
2002-07-23;0.30972764
2002-07-24;0.3007689
2002-07-25;0.2996434
2002-07-26;0.2962819
2002-07-27;0.29723346
2002-07-28;0.2994293
2002-07-29;0.30078688
2002-07-30;0.30095446
2002-07-31;0.2997486
2002-08-01;0.2987222
2002-08-02;0.29685512
2002-08-03;0.29556388
2002-08-04;0.29493946
2002-08-05;0.29423654
2002-08-06;0.29019183
2002-08-07;0.28632164
2002-08-08;0.2828113
2002-08-09;0.27839956
2002-08-10;0.27475992
2002-08-11;0.2721076
2002-08-12;0.2686632
2002-08-13;0.26431268
2002-08-14;0.2589787
2002-08-15;0.25311482
2002-08-16;0.24895412
