;0
2002-03-01;0.21593723
2002-03-02;0.14049575
2002-03-03;0.12779659
2002-03-04;0.21423545
2002-03-05;0.18039477
2002-03-06;0.20495299
2002-03-07;0.23518993
2002-03-08;0.23996541
2002-03-09;0.22922698
2002-03-10;0.23323691
2002-03-11;0.25594994
2002-03-12;0.2711405
2002-03-13;0.28403825
2002-03-14;0.2868675
2002-03-15;0.29179725
2002-03-16;0.30062485
2002-03-17;0.3118013
2002-03-18;0.32213926
2002-03-19;0.33148292
2002-03-20;0.3375969
2002-03-21;0.34562543
2002-03-22;0.3435785
2002-03-23;0.34817326
2002-03-24;0.35582066
2002-03-25;0.36339927
2002-03-26;0.37127674
2002-03-27;0.38353264
2002-03-28;0.3934455
2002-03-29;0.40617162
2002-03-30;0.41883248
2002-03-31;0.4309863
2002-04-01;0.44154045
2002-04-02;0.44333124
2002-04-03;0.45196414
2002-04-04;0.45739973
2002-04-05;0.46255022
2002-04-06;0.46873865
2002-04-07;0.46774736
2002-04-08;0.46875772
2002-04-09;0.465999
2002-04-10;0.46319455
2002-04-11;0.46208012
2002-04-12;0.45899984
2002-04-13;0.45230305
2002-04-14;0.44546115
2002-04-15;0.43590608
2002-04-16;0.4504065
2002-04-17;0.4624631
2002-04-18;0.46625
2002-04-19;0.4641463
2002-04-20;0.46116412
2002-04-21;0.4562422
2002-04-22;0.4542589
2002-04-23;0.45166543
2002-04-24;0.44552284
2002-04-25;0.43786496
2002-04-26;0.43306056
2002-04-27;0.4332289
2002-04-28;0.43394056
2002-04-29;0.43535656
2002-04-30;0.43642393
2002-05-01;0.4421958
2002-05-02;0.4491542
2002-05-03;0.45703447
2002-05-04;0.465139
2002-05-05;0.47592127
2002-05-06;0.48021296
2002-05-07;0.48542082
2002-05-08;0.48460788
2002-05-09;0.48089886
2002-05-10;0.4808125
2002-05-11;0.47664827
2002-05-12;0.47907102
2002-05-13;0.50287455
2002-05-14;0.53438604
2002-05-15;0.55087173
2002-05-16;0.55739534
2002-05-17;0.56294924
2002-05-18;0.5719228
2002-05-19;0.57854426
2002-05-20;0.5721653
2002-05-21;0.5666499
2002-05-22;0.5548855
2002-05-23;0.5497156
2002-05-24;0.54464
2002-05-25;0.5376291
2002-05-26;0.5329895
2002-05-27;0.5342485
2002-05-28;0.53552914
2002-05-29;0.5281147
2002-05-30;0.5202906
2002-05-31;0.5144667
2002-06-01;0.51516455
2002-06-02;0.5061538
2002-06-03;0.50143254
2002-06-04;0.5025437
2002-06-05;0.5033682
2002-06-06;0.5062592
2002-06-07;0.5180031
2002-06-08;0.5322286
2002-06-09;0.5382716
2002-06-10;0.53553265
2002-06-11;0.53474367
2002-06-12;0.53516495
2002-06-13;0.5409596
2002-06-14;0.53914297
2002-06-15;0.5372616
2002-06-16;0.530625
2002-06-17;0.5284176
2002-06-18;0.52533793
2002-06-19;0.5194034
2002-06-20;0.512582
2002-06-21;0.50253814
2002-06-22;0.4922992
2002-06-23;0.47915918
2002-06-24;0.4684142
2002-06-25;0.45974118
2002-06-26;0.4522827
2002-06-27;0.446879
2002-06-28;0.44020915
2002-06-29;0.43208247
2002-06-30;0.42420253
2002-07-01;0.41685402
2002-07-02;0.40963358
2002-07-03;0.40185913
2002-07-04;0.39506304
2002-07-05;0.38779995
2002-07-06;0.38124895
2002-07-07;0.37367886
2002-07-08;0.36686853
2002-07-09;0.36063156
2002-07-10;0.35433435
2002-07-11;0.35124263
2002-07-12;0.3438601
2002-07-13;0.33651096
2002-07-14;0.33070865
2002-07-15;0.32692954
2002-07-16;0.32252526
2002-07-17;0.31805816
2002-07-18;0.31015307
2002-07-19;0.30907083
2002-07-20;0.30907685
2002-07-21;0.30486387
2002-07-22;0.29846063
2002-07-23;0.2914605
2002-07-24;0.27781415
2002-07-25;0.25958425
2002-07-26;0.24978882
2002-07-27;0.24627036
2002-07-28;0.24872091
2002-07-29;0.254581
2002-07-30;0.26054087
2002-07-31;0.2651223
2002-08-01;0.2684955
2002-08-02;0.270205
2002-08-03;0.27268255
2002-08-04;0.27334484
2002-08-05;0.27242252
2002-08-06;0.27135414
2002-08-07;0.26812214
2002-08-08;0.26306
2002-08-09;0.25542653
2002-08-10;0.24639982
2002-08-11;0.23928902
2002-08-12;0.2356444
2002-08-13;0.23394959
2002-08-14;0.23225838
2002-08-15;0.22936772
2002-08-16;0.22583891
2002-08-17;0.22032417
2002-08-18;0.21476135
2002-08-19;0.2082277
2002-08-20;0.21014419
2002-08-21;0.20871706
2002-08-22;0.20877388
2002-08-23;0.2063235
2002-08-24;0.20129481
2002-08-25;0.19940159
2002-08-26;0.19430426
