;0
2002-03-01;0.21097419
2002-03-02;0.15381907
2002-03-03;0.14619151
2002-03-04;0.19987425
2002-03-05;0.17952009
2002-03-06;0.2073487
2002-03-07;0.23340467
2002-03-08;0.22782627
2002-03-09;0.21705438
2002-03-10;0.22416988
2002-03-11;0.24557617
2002-03-12;0.25968626
2002-03-13;0.27125284
2002-03-14;0.27286518
2002-03-15;0.2797475
2002-03-16;0.28960785
2002-03-17;0.30080867
2002-03-18;0.311612
2002-03-19;0.3220582
2002-03-20;0.32910305
2002-03-21;0.3385139
2002-03-22;0.3364224
2002-03-23;0.34208584
2002-03-24;0.3510889
2002-03-25;0.35928732
2002-03-26;0.36718538
2002-03-27;0.38067546
2002-03-28;0.3912188
2002-03-29;0.40453905
2002-03-30;0.4180997
2002-03-31;0.4304656
2002-04-01;0.4414488
2002-04-02;0.4435453
2002-04-03;0.45337072
2002-04-04;0.4588079
2002-04-05;0.464791
2002-04-06;0.4711732
2002-04-07;0.47047877
2002-04-08;0.47058004
2002-04-09;0.46743244
2002-04-10;0.46475273
2002-04-11;0.4618883
2002-04-12;0.45806113
2002-04-13;0.45293814
2002-04-14;0.44601324
2002-04-15;0.4375682
2002-04-16;0.45380348
2002-04-17;0.4667786
2002-04-18;0.46864793
2002-04-19;0.46491534
2002-04-20;0.4607464
2002-04-21;0.45574677
2002-04-22;0.45438194
2002-04-23;0.45196384
2002-04-24;0.44555497
2002-04-25;0.43774462
2002-04-26;0.43464822
2002-04-27;0.43754536
2002-04-28;0.43738264
2002-04-29;0.4379927
2002-04-30;0.4419271
2002-05-01;0.44922775
2002-05-02;0.4561559
2002-05-03;0.46293375
2002-05-04;0.4713695
2002-05-05;0.48144194
2002-05-06;0.48421422
2002-05-07;0.4878776
2002-05-08;0.4840675
2002-05-09;0.4788522
2002-05-10;0.47879136
2002-05-11;0.4760541
2002-05-12;0.47938126
2002-05-13;0.50440294
2002-05-14;0.5287377
2002-05-15;0.5461776
2002-05-16;0.55446506
2002-05-17;0.55990154
2002-05-18;0.5677269
2002-05-19;0.5746062
2002-05-20;0.5698302
2002-05-21;0.56471205
2002-05-22;0.55228007
2002-05-23;0.5460598
2002-05-24;0.54122424
2002-05-25;0.53448164
2002-05-26;0.5280521
2002-05-27;0.5281178
2002-05-28;0.5280411
2002-05-29;0.5215659
2002-05-30;0.5156326
2002-05-31;0.5101881
2002-06-01;0.5066606
2002-06-02;0.49724862
2002-06-03;0.49356875
2002-06-04;0.495847
2002-06-05;0.4970466
2002-06-06;0.49764404
2002-06-07;0.50996214
2002-06-08;0.52694964
2002-06-09;0.5319617
2002-06-10;0.5294988
2002-06-11;0.5293592
2002-06-12;0.52803713
2002-06-13;0.5350008
2002-06-14;0.5326624
2002-06-15;0.53137714
2002-06-16;0.5243984
2002-06-17;0.5221264
2002-06-18;0.5191848
2002-06-19;0.5119413
2002-06-20;0.5045236
2002-06-21;0.49432188
2002-06-22;0.48410264
2002-06-23;0.47144565
2002-06-24;0.46214306
2002-06-25;0.45267275
2002-06-26;0.44471467
2002-06-27;0.43992567
2002-06-28;0.43419582
2002-06-29;0.42667487
2002-06-30;0.41911048
2002-07-01;0.4121248
2002-07-02;0.4051398
2002-07-03;0.39736113
2002-07-04;0.39076334
2002-07-05;0.383301
2002-07-06;0.37711698
2002-07-07;0.3692842
2002-07-08;0.36225665
2002-07-09;0.35650873
2002-07-10;0.34979162
2002-07-11;0.34748027
2002-07-12;0.3415967
2002-07-13;0.33595827
2002-07-14;0.33053645
2002-07-15;0.32610285
2002-07-16;0.32121685
2002-07-17;0.31751662
2002-07-18;0.31079376
2002-07-19;0.30932537
2002-07-20;0.30821428
2002-07-21;0.3056103
2002-07-22;0.29839948
2002-07-23;0.29156187
2002-07-24;0.2771163
2002-07-25;0.26127374
2002-07-26;0.2517844
2002-07-27;0.25053918
2002-07-28;0.2555267
2002-07-29;0.2636349
2002-07-30;0.27065986
2002-07-31;0.2747857
2002-08-01;0.27641267
2002-08-02;0.2768343
2002-08-03;0.28068817
2002-08-04;0.28078243
2002-08-05;0.27711743
2002-08-06;0.27487147
2002-08-07;0.27073073
2002-08-08;0.2654765
2002-08-09;0.25831223
2002-08-10;0.25010905
2002-08-11;0.24362138
