;0
2002-03-01;0.2410593
2002-03-02;0.19054447
2002-03-03;0.08414351
2002-03-04;0.13979414
2002-03-05;0.13455783
2002-03-06;0.13929409
2002-03-07;0.17792898
2002-03-08;0.21202868
2002-03-09;0.22055012
2002-03-10;0.23617229
2002-03-11;0.23601267
2002-03-12;0.24041499
2002-03-13;0.26199695
2002-03-14;0.2666487
2002-03-15;0.26288626
2002-03-16;0.26750368
2002-03-17;0.27471
2002-03-18;0.2826747
2002-03-19;0.29053748
2002-03-20;0.29624587
2002-03-21;0.30787578
2002-03-22;0.3158322
2002-03-23;0.33374318
2002-03-24;0.34408998
2002-03-25;0.35232618
2002-03-26;0.36563832
2002-03-27;0.3805851
2002-03-28;0.3871718
2002-03-29;0.40216914
2002-03-30;0.40888655
2002-03-31;0.4183383
2002-04-01;0.43251085
2002-04-02;0.43884987
2002-04-03;0.4455106
2002-04-04;0.454019
2002-04-05;0.4550387
2002-04-06;0.45786232
2002-04-07;0.45823124
2002-04-08;0.45652997
2002-04-09;0.45425126
2002-04-10;0.46032202
2002-04-11;0.45650023
2002-04-12;0.45657587
2002-04-13;0.45611846
2002-04-14;0.45340043
2002-04-15;0.45917708
2002-04-16;0.45838365
2002-04-17;0.45837602
2002-04-18;0.46323764
2002-04-19;0.46530867
2002-04-20;0.4672575
2002-04-21;0.4637682
2002-04-22;0.46030247
2002-04-23;0.45627466
2002-04-24;0.45406398
2002-04-25;0.46206772
2002-04-26;0.46021628
2002-04-27;0.45242932
2002-04-28;0.4504116
2002-04-29;0.4499199
2002-04-30;0.4529793
2002-05-01;0.45888063
2002-05-02;0.46648046
2002-05-03;0.47829822
2002-05-04;0.47989514
2002-05-05;0.4793519
2002-05-06;0.47780296
2002-05-07;0.4821278
2002-05-08;0.485921
2002-05-09;0.48305103
2002-05-10;0.4824896
2002-05-11;0.4753314
2002-05-12;0.47347283
2002-05-13;0.501958
2002-05-14;0.536016
2002-05-15;0.5359182
2002-05-16;0.5486046
2002-05-17;0.54724395
2002-05-18;0.5657386
2002-05-19;0.57575
2002-05-20;0.57041466
2002-05-21;0.5692704
2002-05-22;0.5625993
2002-05-23;0.556419
2002-05-24;0.5527503
2002-05-25;0.54154897
2002-05-26;0.53354394
2002-05-27;0.5239772
2002-05-28;0.5209211
2002-05-29;0.5148363
2002-05-30;0.51131177
2002-05-31;0.51591337
2002-06-01;0.53735435
2002-06-02;0.5147402
2002-06-03;0.5122358
2002-06-04;0.51093405
2002-06-05;0.514355
2002-06-06;0.51509005
2002-06-07;0.52075756
2002-06-08;0.5305106
2002-06-09;0.5321252
2002-06-10;0.5297909
2002-06-11;0.5221162
2002-06-12;0.515029
2002-06-13;0.51974076
2002-06-14;0.515417
2002-06-15;0.5176495
2002-06-16;0.51705456
2002-06-17;0.52667713
2002-06-18;0.5246366
2002-06-19;0.5215813
2002-06-20;0.5191122
2002-06-21;0.513386
2002-06-22;0.5043616
2002-06-23;0.4963092
2002-06-24;0.48426676
2002-06-25;0.47280642
2002-06-26;0.46749452
2002-06-27;0.45869112
2002-06-28;0.4503783
2002-06-29;0.4417079
2002-06-30;0.43271244
2002-07-01;0.42426938
2002-07-02;0.4155088
2002-07-03;0.40699857
2002-07-04;0.3996732
2002-07-05;0.3927269
2002-07-06;0.38440058
2002-07-07;0.37548834
2002-07-08;0.36775365
2002-07-09;0.36131656
2002-07-10;0.35540146
2002-07-11;0.35662177
2002-07-12;0.35779822
2002-07-13;0.3554848
2002-07-14;0.34672695
2002-07-15;0.33725113
2002-07-16;0.33205172
2002-07-17;0.32826713
2002-07-18;0.31871057
