;0
2002-03-01;0.2215716
2002-03-02;0.21212047
2002-03-03;0.19323045
2002-03-04;0.23786788
2002-03-05;0.2323336
2002-03-06;0.26026556
2002-03-07;0.2719547
2002-03-08;0.27134076
2002-03-09;0.27238542
2002-03-10;0.29246005
2002-03-11;0.30072144
2002-03-12;0.30665255
2002-03-13;0.30881846
2002-03-14;0.3026762
2002-03-15;0.30121335
2002-03-16;0.30940807
2002-03-17;0.32008225
2002-03-18;0.33010256
2002-03-19;0.33799437
2002-03-20;0.3432819
2002-03-21;0.35432798
2002-03-22;0.35483968
2002-03-23;0.36118487
2002-03-24;0.3677486
2002-03-25;0.37356487
2002-03-26;0.38028872
2002-03-27;0.39471358
2002-03-28;0.40776628
2002-03-29;0.41844785
2002-03-30;0.42825043
2002-03-31;0.43895814
2002-04-01;0.44776115
2002-04-02;0.4493619
2002-04-03;0.45982027
2002-04-04;0.46287203
2002-04-05;0.4712483
2002-04-06;0.47788498
2002-04-07;0.47749427
2002-04-08;0.47668645
2002-04-09;0.47515875
2002-04-10;0.47186345
2002-04-11;0.46897396
2002-04-12;0.46262223
2002-04-13;0.45789516
2002-04-14;0.45144796
2002-04-15;0.44663864
2002-04-16;0.46236587
2002-04-17;0.46787363
2002-04-18;0.46620774
2002-04-19;0.4608161
2002-04-20;0.45642835
2002-04-21;0.4503447
2002-04-22;0.44967327
2002-04-23;0.44914192
2002-04-24;0.44515502
2002-04-25;0.43826282
2002-04-26;0.44011042
2002-04-27;0.4406136
2002-04-28;0.43982688
2002-04-29;0.44029987
2002-04-30;0.4429283
2002-05-01;0.44646573
2002-05-02;0.45424372
2002-05-03;0.45872092
2002-05-04;0.46445388
2002-05-05;0.47455996
2002-05-06;0.477475
2002-05-07;0.48113352
2002-05-08;0.4782123
2002-05-09;0.4756903
2002-05-10;0.47774827
2002-05-11;0.4753278
2002-05-12;0.4733109
2002-05-13;0.49806622
2002-05-14;0.53177315
2002-05-15;0.54778665
2002-05-16;0.55474305
2002-05-17;0.5585736
2002-05-18;0.5677577
2002-05-19;0.57587534
2002-05-20;0.5704756
2002-05-21;0.56355506
2002-05-22;0.5499443
2002-05-23;0.5424093
2002-05-24;0.5394006
2002-05-25;0.53490615
2002-05-26;0.5260292
2002-05-27;0.5220331
2002-05-28;0.52292734
2002-05-29;0.52036935
2002-05-30;0.5126287
2002-05-31;0.508003
2002-06-01;0.49497992
2002-06-02;0.48513263
2002-06-03;0.4877046
2002-06-04;0.48930877
2002-06-05;0.48854458
2002-06-06;0.48808637
2002-06-07;0.50248003
2002-06-08;0.51710486
2002-06-09;0.5189016
2002-06-10;0.5152046
2002-06-11;0.5142138
2002-06-12;0.5131069
2002-06-13;0.5204415
2002-06-14;0.5185615
2002-06-15;0.5168437
2002-06-16;0.511182
2002-06-17;0.50666624
2002-06-18;0.5046432
2002-06-19;0.49879932
2002-06-20;0.4935803
2002-06-21;0.48418045
2002-06-22;0.4748032
2002-06-23;0.46463737
2002-06-24;0.45881107
2002-06-25;0.4501515
2002-06-26;0.4423343
2002-06-27;0.43624926
2002-06-28;0.4297591
2002-06-29;0.422542
2002-06-30;0.41559252
2002-07-01;0.4095476
2002-07-02;0.40334016
2002-07-03;0.39600998
2002-07-04;0.38950473
2002-07-05;0.38143474
2002-07-06;0.37564224
2002-07-07;0.36738634
2002-07-08;0.36054772
2002-07-09;0.35436115
2002-07-10;0.3498075
2002-07-11;0.34646642
2002-07-12;0.34071854
2002-07-13;0.33514315
2002-07-14;0.33069295
2002-07-15;0.32671833
2002-07-16;0.32020554
2002-07-17;0.3159175
2002-07-18;0.31142247
2002-07-19;0.3096011
2002-07-20;0.30517992
2002-07-21;0.3042868
2002-07-22;0.29761344
2002-07-23;0.29044503
2002-07-24;0.2770319
2002-07-25;0.27054745
2002-07-26;0.26697633
2002-07-27;0.26521778
2002-07-28;0.27015412
2002-07-29;0.2791804
2002-07-30;0.28521526
2002-07-31;0.28636628
2002-08-01;0.28497177
2002-08-02;0.28321472
2002-08-03;0.2856438
2002-08-04;0.2860776
2002-08-05;0.28259408
2002-08-06;0.27931568
2002-08-07;0.27497604
2002-08-08;0.27018467
2002-08-09;0.2648057
2002-08-10;0.25805828
2002-08-11;0.25049612
2002-08-12;0.24410835
2002-08-13;0.23924011
2002-08-14;0.23441458
2002-08-15;0.2290341
2002-08-16;0.22389571
2002-08-17;0.21772322
2002-08-18;0.21215731
2002-08-19;0.20557165
2002-08-20;0.20683938
2002-08-21;0.20604818
2002-08-22;0.20808424
2002-08-23;0.20519568
2002-08-24;0.20152834
2002-08-25;0.19808021
2002-08-26;0.1923911
2002-08-27;0.18804708
2002-08-28;0.1809035
2002-08-29;0.17414802
2002-08-30;0.17371288
2002-08-31;0.17433119
2002-09-01;0.18296666
2002-09-02;0.18457124
2002-09-03;0.18997398
2002-09-04;0.19437209
2002-09-05;0.193227
2002-09-06;0.19441089
2002-09-07;0.19262978
2002-09-08;0.19281657
2002-09-09;0.19267227
2002-09-10;0.1924706
2002-09-11;0.19191818
2002-09-12;0.1903809
2002-09-13;0.18800995
2002-09-14;0.18475899
2002-09-15;0.18157822
2002-09-16;0.17956984
2002-09-17;0.18313797
2002-09-18;0.18102449
2002-09-19;0.17894666
2002-09-20;0.17558739
2002-09-21;0.17278561
2002-09-22;0.17010774
2002-09-23;0.16920343
2002-09-24;0.1692687
2002-09-25;0.1703502
2002-09-26;0.17049693
2002-09-27;0.1723803
2002-09-28;0.1742625
2002-09-29;0.17710616
2002-09-30;0.18173704
2002-10-01;0.18513063
2002-10-02;0.18548766
2002-10-03;0.18441917
2002-10-04;0.18292588
2002-10-05;0.1801625
2002-10-06;0.1811198
2002-10-07;0.18176474
2002-10-08;0.18203849
2002-10-09;0.18118323
2002-10-10;0.17872487
2002-10-11;0.17921545
2002-10-12;0.17481475
2002-10-13;0.17015609
2002-10-14;0.16395113
2002-10-15;0.17115778
2002-10-16;0.17057556
2002-10-17;0.16556491
2002-10-18;0.16475177
2002-10-19;0.16507295
2002-10-20;0.16723728
2002-10-21;0.1692738
2002-10-22;0.1718606
2002-10-23;0.17393275
2002-10-24;0.17657405
2002-10-25;0.17833918
2002-10-26;0.17684165
2002-10-27;0.18129323
2002-10-28;0.18473704
2002-10-29;0.18784958
2002-10-30;0.18702821
2002-10-31;0.18848172
2002-11-01;0.18770987
2002-11-02;0.18647344
2002-11-03;0.18373306
2002-11-04;0.18195045
2002-11-05;0.18056183
2002-11-06;0.1752997
2002-11-07;0.17405944
2002-11-08;0.17080131
2002-11-09;0.16437005
2002-11-10;0.15591145
2002-11-11;0.15315227
2002-11-12;0.14850685
2002-11-13;0.15430805
2002-11-14;0.161783
2002-11-15;0.17163767
2002-11-16;0.17819023
2002-11-17;0.19213814
2002-11-18;0.21473432
2002-11-19;0.2340546
2002-11-20;0.24440823
2002-11-21;0.25381052
2002-11-22;0.25613058
2002-11-23;0.2567466
2002-11-24;0.26564348
2002-11-25;0.27283746
2002-11-26;0.27795932
2002-11-27;0.27818796
2002-11-28;0.27736995
2002-11-29;0.2682029
2002-11-30;0.26226485
2002-12-01;0.26198977
2002-12-02;0.26528317
2002-12-03;0.27376348
2002-12-04;0.27830032
2002-12-05;0.28070498
2002-12-06;0.2857636
2002-12-07;0.28828862
2002-12-08;0.29232788
2002-12-09;0.2966414
2002-12-10;0.30262792
2002-12-11;0.30640438
2002-12-12;0.31924698
2002-12-13;0.34214133
2002-12-14;0.36488932
2002-12-15;0.37540197
2002-12-16;0.37994182
2002-12-17;0.3898323
2002-12-18;0.3987087
2002-12-19;0.41164234
2002-12-20;0.4351752
2002-12-21;0.46528012
2002-12-22;0.4712151
2002-12-23;0.48054397
2002-12-24;0.48868394
2002-12-25;0.48635143
2002-12-26;0.48883072
2002-12-27;0.5000882
2002-12-28;0.50302076
2002-12-29;0.49497434
2002-12-30;0.49163985
2002-12-31;0.4934543
2003-01-01;0.502107
2003-01-02;0.5415442
2003-01-03;0.5447452
2003-01-04;0.5436382
2003-01-05;0.54730785
2003-01-06;0.54826146
2003-01-07;0.54825544
2003-01-08;0.5426496
2003-01-09;0.5335957
2003-01-10;0.53325874
2003-01-11;0.5314853
2003-01-12;0.5287621
2003-01-13;0.5216779
2003-01-14;0.52127457
2003-01-15;0.5211277
2003-01-16;0.5169625
2003-01-17;0.511515
2003-01-18;0.5112741
2003-01-19;0.5055565
2003-01-20;0.500502
2003-01-21;0.49521768
2003-01-22;0.49065602
2003-01-23;0.48737568
2003-01-24;0.4834596
2003-01-25;0.47943842
2003-01-26;0.47483388
2003-01-27;0.4700494
2003-01-28;0.4643518
2003-01-29;0.4629128
2003-01-30;0.45863268
2003-01-31;0.4542775
2003-02-01;0.44779596
2003-02-02;0.44200337
2003-02-03;0.43517962
2003-02-04;0.4345411
2003-02-05;0.4385463
2003-02-06;0.43994558
2003-02-07;0.4386086
2003-02-08;0.44276205
2003-02-09;0.4414255
2003-02-10;0.4409169
2003-02-11;0.43904793
2003-02-12;0.43643862
2003-02-13;0.4363578
2003-02-14;0.4373706
2003-02-15;0.44025272
2003-02-16;0.4484953
2003-02-17;0.44716826
2003-02-18;0.4329133
2003-02-19;0.4358006
2003-02-20;0.4372063
2003-02-21;0.44045913
2003-02-22;0.4522109
2003-02-23;0.4664285
2003-02-24;0.47825336
2003-02-25;0.48477024
2003-02-26;0.4925713
2003-02-27;0.49275723
2003-02-28;0.49598414
2003-03-01;0.50825846
2003-03-02;0.51449865
2003-03-03;0.5184021
2003-03-04;0.5273789
2003-03-05;0.52959144
2003-03-06;0.5311488
2003-03-07;0.5266021
2003-03-08;0.53024447
2003-03-09;0.5314467
2003-03-10;0.525324
2003-03-11;0.52469444
2003-03-12;0.52225864
2003-03-13;0.51973486
2003-03-14;0.51286495
2003-03-15;0.5114552
2003-03-16;0.51264095
2003-03-17;0.5170287
2003-03-18;0.55261177
2003-03-19;0.5660181
2003-03-20;0.590225
2003-03-21;0.61664855
2003-03-22;0.61971796
2003-03-23;0.617283
2003-03-24;0.6165719
2003-03-25;0.6167309
2003-03-26;0.61485803
2003-03-27;0.6159192
2003-03-28;0.610512
2003-03-29;0.61538464
2003-03-30;0.6257226
2003-03-31;0.62101495
2003-04-01;0.61398613
2003-04-02;0.6098025
2003-04-03;0.6031805
2003-04-04;0.60027647
2003-04-05;0.60247266
2003-04-06;0.60449797
2003-04-07;0.6024029
2003-04-08;0.59822965
2003-04-09;0.5978021
2003-04-10;0.59472394
2003-04-11;0.59707606
2003-04-12;0.61193305
2003-04-13;0.60738677
2003-04-14;0.6002722
2003-04-15;0.59073424
2003-04-16;0.580491
2003-04-17;0.5764224
2003-04-18;0.56699765
2003-04-19;0.5570026
2003-04-20;0.5494778
2003-04-21;0.54418683
2003-04-22;0.5451815
2003-04-23;0.5425295
2003-04-24;0.53489834
2003-04-25;0.53052634
2003-04-26;0.53773147
