;0
2002-03-01;0.35650992
2002-03-02;0.33221042
2002-03-03;0.31414235
2002-03-04;0.3225838
2002-03-05;0.3093957
2002-03-06;0.29307747
2002-03-07;0.27858132
2002-03-08;0.26481098
2002-03-09;0.25466394
2002-03-10;0.23801316
2002-03-11;0.22861364
2002-03-12;0.22477716
2002-03-13;0.22465734
2002-03-14;0.22964057
2002-03-15;0.23198673
2002-03-16;0.23567228
2002-03-17;0.23792048
2002-03-18;0.24270032
2002-03-19;0.24729314
2002-03-20;0.25456798
2002-03-21;0.260494
2002-03-22;0.25852174
2002-03-23;0.26440716
2002-03-24;0.273659
2002-03-25;0.28382128
2002-03-26;0.29338855
2002-03-27;0.30705166
2002-03-28;0.31020287
2002-03-29;0.31930447
2002-03-30;0.3327029
2002-03-31;0.34055108
2002-04-01;0.35196018
2002-04-02;0.3589558
2002-04-03;0.36834002
2002-04-04;0.37710452
2002-04-05;0.380704
2002-04-06;0.38513494
2002-04-07;0.38644373
2002-04-08;0.39220124
2002-04-09;0.39908367
2002-04-10;0.40298748
2002-04-11;0.40317285
2002-04-12;0.4045803
2002-04-13;0.4148631
2002-04-14;0.42088908
2002-04-15;0.43403327
2002-04-16;0.4381022
2002-04-17;0.44591343
2002-04-18;0.45309383
2002-04-19;0.45370317
2002-04-20;0.4544118
2002-04-21;0.45081884
2002-04-22;0.44767272
2002-04-23;0.4460305
2002-04-24;0.44105738
2002-04-25;0.4373659
2002-04-26;0.43999267
2002-04-27;0.43562734
2002-04-28;0.43932062
2002-04-29;0.45321196
2002-04-30;0.4538805
2002-05-01;0.4574303
2002-05-02;0.45917428
2002-05-03;0.47012156
2002-05-04;0.4719506
2002-05-05;0.4729424
2002-05-06;0.47257364
2002-05-07;0.47476375
2002-05-08;0.4744872
2002-05-09;0.47208202
2002-05-10;0.4712845
2002-05-11;0.4668504
2002-05-12;0.4643377
2002-05-13;0.47480243
2002-05-14;0.50918806
2002-05-15;0.51558495
2002-05-16;0.51859546
2002-05-17;0.52064854
2002-05-18;0.53232324
2002-05-19;0.5405489
2002-05-20;0.5371858
2002-05-21;0.5332054
2002-05-22;0.52717376
2002-05-23;0.52190673
2002-05-24;0.51966316
2002-05-25;0.5148396
2002-05-26;0.50983053
2002-05-27;0.5059571
2002-05-28;0.50372916
2002-05-29;0.50130904
2002-05-30;0.49747688
2002-05-31;0.4950106
2002-06-01;0.50640655
2002-06-02;0.5017831
2002-06-03;0.4980803
2002-06-04;0.49223405
2002-06-05;0.48997605
2002-06-06;0.4974618
2002-06-07;0.5263374
2002-06-08;0.5357322
2002-06-09;0.5395015
2002-06-10;0.5358417
2002-06-11;0.53061485
2002-06-12;0.52452666
2002-06-13;0.52338755
2002-06-14;0.51736355
2002-06-15;0.51617897
2002-06-16;0.510936
2002-06-17;0.51171976
2002-06-18;0.50959086
2002-06-19;0.505687
2002-06-20;0.500926
2002-06-21;0.49512684
2002-06-22;0.4877752
2002-06-23;0.4821661
2002-06-24;0.47765374
2002-06-25;0.46909505
2002-06-26;0.46392852
2002-06-27;0.46058476
2002-06-28;0.45411098
