;0
2002-03-01;0.2234335
2002-03-02;0.17897442
2002-03-03;0.17953177
2002-03-04;0.21473905
2002-03-05;0.20685402
2002-03-06;0.23112215
2002-03-07;0.2521614
2002-03-08;0.24973744
2002-03-09;0.24962154
2002-03-10;0.25585866
2002-03-11;0.2690682
2002-03-12;0.28222734
2002-03-13;0.29178914
2002-03-14;0.28870445
2002-03-15;0.2895822
2002-03-16;0.29732385
2002-03-17;0.30889663
2002-03-18;0.32004327
2002-03-19;0.3296078
2002-03-20;0.33628082
2002-03-21;0.3465116
2002-03-22;0.34682128
2002-03-23;0.35341847
2002-03-24;0.3613805
2002-03-25;0.36810023
2002-03-26;0.3749055
2002-03-27;0.3882426
2002-03-28;0.4004868
2002-03-29;0.41231704
2002-03-30;0.42307025
2002-03-31;0.4346329
2002-04-01;0.44530642
2002-04-02;0.44753075
2002-04-03;0.45820308
2002-04-04;0.4628104
2002-04-05;0.47036642
2002-04-06;0.47703648
2002-04-07;0.47648886
2002-04-08;0.4763046
2002-04-09;0.47370997
2002-04-10;0.4698713
2002-04-11;0.46775544
2002-04-12;0.46168247
2002-04-13;0.45678824
2002-04-14;0.4504065
2002-04-15;0.44526383
2002-04-16;0.462187
2002-04-17;0.47061855
2002-04-18;0.46952078
2002-04-19;0.46471035
2002-04-20;0.4608301
2002-04-21;0.45621496
2002-04-22;0.45528853
2002-04-23;0.45413166
2002-04-24;0.44905275
2002-04-25;0.44210947
2002-04-26;0.4426424
2002-04-27;0.44492143
2002-04-28;0.44373396
2002-04-29;0.44428605
2002-04-30;0.4477635
2002-05-01;0.45203996
2002-05-02;0.45998755
2002-05-03;0.4645906
2002-05-04;0.47215194
2002-05-05;0.48247236
2002-05-06;0.48580998
2002-05-07;0.4894088
2002-05-08;0.48527205
2002-05-09;0.48054034
2002-05-10;0.48033443
2002-05-11;0.4763062
2002-05-12;0.4779957
2002-05-13;0.5079961
2002-05-14;0.542239
2002-05-15;0.55542403
2002-05-16;0.5621433
2002-05-17;0.56567776
2002-05-18;0.5739943
2002-05-19;0.581768
2002-05-20;0.5763931
2002-05-21;0.5712912
2002-05-22;0.5572751
2002-05-23;0.548612
2002-05-24;0.54399526
2002-05-25;0.5380516
2002-05-26;0.5288943
2002-05-27;0.5252014
2002-05-28;0.5267206
2002-05-29;0.52408624
2002-05-30;0.5188459
2002-05-31;0.514539
2002-06-01;0.5058001
2002-06-02;0.49534354
2002-06-03;0.49776676
2002-06-04;0.4997567
2002-06-05;0.4980814
2002-06-06;0.49789238
2002-06-07;0.5099721
2002-06-08;0.525805
2002-06-09;0.52884334
2002-06-10;0.5243958
2002-06-11;0.5229627
2002-06-12;0.5208887
2002-06-13;0.5277868
2002-06-14;0.52493453
2002-06-15;0.5246306
2002-06-16;0.5191956
2002-06-17;0.51643884
2002-06-18;0.5137187
2002-06-19;0.50770926
2002-06-20;0.5013019
2002-06-21;0.49088562
2002-06-22;0.48083675
2002-06-23;0.4690019
2002-06-24;0.46136355
2002-06-25;0.4519082
2002-06-26;0.44378665
2002-06-27;0.43875098
2002-06-28;0.43269724
2002-06-29;0.42613125
2002-06-30;0.41975784
2002-07-01;0.41385603
2002-07-02;0.40748557
2002-07-03;0.39959794
2002-07-04;0.39279655
2002-07-05;0.3840288
2002-07-06;0.37842202
2002-07-07;0.37027338
2002-07-08;0.363621
2002-07-09;0.35764575
2002-07-10;0.35284445
2002-07-11;0.3506091
2002-07-12;0.34544778
2002-07-13;0.34025392
2002-07-14;0.33563855
2002-07-15;0.33138555
2002-07-16;0.3250439
2002-07-17;0.32120845
2002-07-18;0.31597775
2002-07-19;0.31436357
2002-07-20;0.30980003
2002-07-21;0.30763692
2002-07-22;0.29995397
2002-07-23;0.2931416
2002-07-24;0.27805567
2002-07-25;0.27150682
2002-07-26;0.26799092
2002-07-27;0.269301
2002-07-28;0.27671498
2002-07-29;0.28672802
2002-07-30;0.29236582
2002-07-31;0.29260236
2002-08-01;0.29008928
2002-08-02;0.2876368
2002-08-03;0.29033145
2002-08-04;0.28842402
2002-08-05;0.28438213
