;0
2002-03-01;0.24604392
2002-03-02;0.15373698
2002-03-03;0.15486953
2002-03-04;0.25037578
2002-03-05;0.1991578
2002-03-06;0.23031804
2002-03-07;0.24553105
2002-03-08;0.24328133
2002-03-09;0.22978434
2002-03-10;0.23787785
2002-03-11;0.2514121
2002-03-12;0.26173154
2002-03-13;0.27451476
2002-03-14;0.28144532
2002-03-15;0.2859095
2002-03-16;0.29271302
2002-03-17;0.30168772
2002-03-18;0.3138976
2002-03-19;0.32598865
2002-03-20;0.33404982
2002-03-21;0.34323525
2002-03-22;0.33891034
2002-03-23;0.34246045
2002-03-24;0.3502264
2002-03-25;0.36050862
2002-03-26;0.36982515
2002-03-27;0.3814211
2002-03-28;0.38473862
2002-03-29;0.3972552
2002-03-30;0.40963632
2002-03-31;0.42122692
2002-04-01;0.4322942
2002-04-02;0.43405128
2002-04-03;0.4433614
2002-04-04;0.45160902
2002-04-05;0.45743686
2002-04-06;0.464003
2002-04-07;0.46384352
2002-04-08;0.4666325
2002-04-09;0.46442047
2002-04-10;0.46244994
2002-04-11;0.46138722
2002-04-12;0.4584008
2002-04-13;0.451535
2002-04-14;0.44749343
2002-04-15;0.43654388
2002-04-16;0.4483934
2002-04-17;0.45750898
2002-04-18;0.46300614
2002-04-19;0.4620011
2002-04-20;0.45987782
2002-04-21;0.4539138
2002-04-22;0.4511931
2002-04-23;0.44901007
2002-04-24;0.44326156
2002-04-25;0.43586957
2002-04-26;0.42972046
2002-04-27;0.42910022
2002-04-28;0.43064007
2002-04-29;0.42861968
2002-04-30;0.4270892
2002-05-01;0.43317264
2002-05-02;0.43637016
2002-05-03;0.44424403
2002-05-04;0.4488265
2002-05-05;0.45712548
2002-05-06;0.46111155
2002-05-07;0.46825144
2002-05-08;0.4711449
2002-05-09;0.4697883
2002-05-10;0.47162387
2002-05-11;0.46762118
2002-05-12;0.46967953
2002-05-13;0.49705493
2002-05-14;0.512601
2002-05-15;0.53464234
2002-05-16;0.53997546
2002-05-17;0.54804206
2002-05-18;0.56396824
2002-05-19;0.5760759
2002-05-20;0.57211393
2002-05-21;0.5643868
2002-05-22;0.55254734
2002-05-23;0.54835963
2002-05-24;0.5418575
2002-05-25;0.53283346
2002-05-26;0.5294461
2002-05-27;0.5292002
2002-05-28;0.53060836
2002-05-29;0.5224652
2002-05-30;0.5132766
2002-05-31;0.50801516
2002-06-01;0.5096173
2002-06-02;0.50220937
2002-06-03;0.49702734
2002-06-04;0.49703002
2002-06-05;0.4977747
2002-06-06;0.5054573
2002-06-07;0.5175663
2002-06-08;0.5290551
2002-06-09;0.536397
2002-06-10;0.5343524
2002-06-11;0.5345782
2002-06-12;0.5352875
2002-06-13;0.5427855
2002-06-14;0.5395652
2002-06-15;0.5386369
2002-06-16;0.5316434
2002-06-17;0.529701
2002-06-18;0.5252825
2002-06-19;0.5194347
2002-06-20;0.51278317
2002-06-21;0.50280726
2002-06-22;0.49227306
2002-06-23;0.47992024
2002-06-24;0.46896556
2002-06-25;0.4598419
2002-06-26;0.45234507
2002-06-27;0.44719285
2002-06-28;0.4386515
2002-06-29;0.42882654
2002-06-30;0.42050523
2002-07-01;0.41320395
2002-07-02;0.4060401
2002-07-03;0.39883274
2002-07-04;0.3928925
2002-07-05;0.38619888
2002-07-06;0.3797508
2002-07-07;0.37286162
