;0
2002-03-01;0.21817067
2002-03-02;0.18169317
2002-03-03;0.16646343
2002-03-04;0.21182027
2002-03-05;0.20226549
2002-03-06;0.24005699
2002-03-07;0.25664082
2002-03-08;0.25312328
2002-03-09;0.25184208
2002-03-10;0.2653957
2002-03-11;0.27914125
2002-03-12;0.29243237
2002-03-13;0.301048
2002-03-14;0.29855224
2002-03-15;0.29975662
2002-03-16;0.30650613
2002-03-17;0.31716457
2002-03-18;0.32747167
2002-03-19;0.33599532
2002-03-20;0.34134373
2002-03-21;0.35103405
2002-03-22;0.351485
2002-03-23;0.35757336
2002-03-24;0.36480865
2002-03-25;0.37132913
2002-03-26;0.37841856
2002-03-27;0.39290258
2002-03-28;0.4058987
2002-03-29;0.41763055
2002-03-30;0.42876592
2002-03-31;0.440735
2002-04-01;0.45141512
2002-04-02;0.45317328
2002-04-03;0.46282855
2002-04-04;0.46653813
2002-04-05;0.4738035
2002-04-06;0.4791306
2002-04-07;0.4779505
2002-04-08;0.47684577
2002-04-09;0.47402877
2002-04-10;0.4699677
2002-04-11;0.4687801
2002-04-12;0.46374553
2002-04-13;0.4588492
2002-04-14;0.4528229
2002-04-15;0.4467594
2002-04-16;0.46443915
2002-04-17;0.470586
2002-04-18;0.46901396
2002-04-19;0.46410477
2002-04-20;0.45997602
2002-04-21;0.4543787
2002-04-22;0.45332348
2002-04-23;0.45263278
2002-04-24;0.44860062
2002-04-25;0.4426195
2002-04-26;0.44365665
2002-04-27;0.44625926
2002-04-28;0.44729203
2002-04-29;0.44784424
2002-04-30;0.45392984
2002-05-01;0.45987654
2002-05-02;0.46806479
2002-05-03;0.4716919
2002-05-04;0.4785772
2002-05-05;0.48829213
2002-05-06;0.49021947
2002-05-07;0.49179304
2002-05-08;0.48592302
2002-05-09;0.4819065
2002-05-10;0.4832868
2002-05-11;0.48033196
2002-05-12;0.4815819
2002-05-13;0.5111172
2002-05-14;0.5424232
2002-05-15;0.5566755
2002-05-16;0.5626567
2002-05-17;0.5671786
2002-05-18;0.57535183
2002-05-19;0.5819348
2002-05-20;0.5770216
2002-05-21;0.5712706
2002-05-22;0.55738306
2002-05-23;0.5486158
2002-05-24;0.54472184
2002-05-25;0.54059947
2002-05-26;0.532729
2002-05-27;0.53003967
2002-05-28;0.5319934
2002-05-29;0.5281516
2002-05-30;0.52130175
2002-05-31;0.5167766
2002-06-01;0.50449
2002-06-02;0.49611345
2002-06-03;0.49778444
2002-06-04;0.49991208
2002-06-05;0.4978686
2002-06-06;0.49716547
2002-06-07;0.5088064
2002-06-08;0.5237279
2002-06-09;0.52598226
2002-06-10;0.5226856
2002-06-11;0.5209122
2002-06-12;0.5184877
2002-06-13;0.52559036
2002-06-14;0.5232599
2002-06-15;0.5224596
2002-06-16;0.51792955
2002-06-17;0.5144125
2002-06-18;0.5117192
2002-06-19;0.5058859
2002-06-20;0.49956548
2002-06-21;0.489767
2002-06-22;0.4801586
2002-06-23;0.46942312
2002-06-24;0.46268606
2002-06-25;0.45429197
2002-06-26;0.44663113
2002-06-27;0.44151482
2002-06-28;0.43531615
2002-06-29;0.4285872
2002-06-30;0.42210072
2002-07-01;0.4161886
2002-07-02;0.4098937
2002-07-03;0.40208733
2002-07-04;0.3951843
2002-07-05;0.3862824
2002-07-06;0.38066554
2002-07-07;0.3724631
2002-07-08;0.36546984
2002-07-09;0.3596099
2002-07-10;0.35424104
2002-07-11;0.35072035
2002-07-12;0.344597
2002-07-13;0.33910123
2002-07-14;0.33512682
2002-07-15;0.33219147
2002-07-16;0.3257223
2002-07-17;0.32197025
2002-07-18;0.31815335
2002-07-19;0.31701228
2002-07-20;0.31355625
2002-07-21;0.3116692
2002-07-22;0.30488834
2002-07-23;0.29868966
2002-07-24;0.28800914
2002-07-25;0.28516835
2002-07-26;0.28333116
2002-07-27;0.28428102
2002-07-28;0.28889078
2002-07-29;0.2956739
2002-07-30;0.2977242
2002-07-31;0.29578376
2002-08-01;0.2923426
2002-08-02;0.28958678
2002-08-03;0.29217705
2002-08-04;0.29068592
2002-08-05;0.28672862
2002-08-06;0.28315443
2002-08-07;0.27860498
2002-08-08;0.2738251
2002-08-09;0.2684048
2002-08-10;0.26099843
2002-08-11;0.25242755
2002-08-12;0.24518606
2002-08-13;0.23987298
2002-08-14;0.23495139
2002-08-15;0.22947222
2002-08-16;0.22405005
2002-08-17;0.21754381
2002-08-18;0.21173525
2002-08-19;0.20512865
2002-08-20;0.20670997
2002-08-21;0.20425875
2002-08-22;0.20554483
2002-08-23;0.20246774
2002-08-24;0.19874208
2002-08-25;0.19582228
2002-08-26;0.19033147
2002-08-27;0.18645567
2002-08-28;0.18025033
2002-08-29;0.17339467
2002-08-30;0.1710842
2002-08-31;0.16949877
2002-09-01;0.17761725
2002-09-02;0.17969787
2002-09-03;0.18515033
2002-09-04;0.18986534
2002-09-05;0.1883191
2002-09-06;0.19118005
2002-09-07;0.19004649
2002-09-08;0.19052272
2002-09-09;0.19055158
2002-09-10;0.19023225
2002-09-11;0.18964066
2002-09-12;0.18843175
2002-09-13;0.18651697
2002-09-14;0.18370834
2002-09-15;0.18062201
2002-09-16;0.17840365
2002-09-17;0.18245465
2002-09-18;0.18038021
2002-09-19;0.17857394
2002-09-20;0.17540386
2002-09-21;0.1729778
2002-09-22;0.17040199
2002-09-23;0.16980574
2002-09-24;0.16962193
2002-09-25;0.1714008
2002-09-26;0.17167157
2002-09-27;0.17327106
2002-09-28;0.17561518
2002-09-29;0.17912729
2002-09-30;0.18306796
2002-10-01;0.18568242
2002-10-02;0.18574813
2002-10-03;0.18447399
2002-10-04;0.1827223
2002-10-05;0.17940244
2002-10-06;0.18015502
2002-10-07;0.18041931
2002-10-08;0.18055376
2002-10-09;0.1795181
2002-10-10;0.17676593
