;0
2002-03-01;0.23888586
2002-03-02;0.2305878
2002-03-03;0.14996752
2002-03-04;0.096480735
2002-03-05;0.04604186
2002-03-06;0.019371286
2002-03-07;0.038416028
2002-03-08;0.09625949
2002-03-09;0.14577986
2002-03-10;0.16862068
2002-03-11;0.17559619
2002-03-12;0.1874897
2002-03-13;0.21420355
2002-03-14;0.24355409
2002-03-15;0.25933474
2002-03-16;0.27480453
2002-03-17;0.28711772
2002-03-18;0.29782563
2002-03-19;0.30146116
2002-03-20;0.3017705
2002-03-21;0.30495703
2002-03-22;0.28987226
2002-03-23;0.30114043
2002-03-24;0.31304356
2002-03-25;0.32239956
2002-03-26;0.32927617
2002-03-27;0.33113515
2002-03-28;0.33808017
2002-03-29;0.34947413
2002-03-30;0.3526274
2002-03-31;0.35308558
2002-04-01;0.35999727
2002-04-02;0.36429697
2002-04-03;0.36683047
2002-04-04;0.37594044
2002-04-05;0.37796205
2002-04-06;0.38022423
2002-04-07;0.38087732
2002-04-08;0.38436562
2002-04-09;0.3950249
2002-04-10;0.40632987
2002-04-11;0.41021132
2002-04-12;0.41273528
2002-04-13;0.42839104
2002-04-14;0.4396612
2002-04-15;0.44690645
2002-04-16;0.4482183
2002-04-17;0.45000124
2002-04-18;0.45170766
2002-04-19;0.45359296
2002-04-20;0.45323068
2002-04-21;0.45269793
2002-04-22;0.45164615
2002-04-23;0.45177096
2002-04-24;0.4497789
2002-04-25;0.44892454
2002-04-26;0.453739
2002-04-27;0.4493448
2002-04-28;0.45031863
2002-04-29;0.4483254
2002-04-30;0.4353426
2002-05-01;0.4206378
2002-05-02;0.41500497
2002-05-03;0.41921848
2002-05-04;0.42581928
2002-05-05;0.43180925
2002-05-06;0.4367476
2002-05-07;0.4450332
2002-05-08;0.44640583
2002-05-09;0.4458989
2002-05-10;0.4491359
2002-05-11;0.44850403
2002-05-12;0.45188534
2002-05-13;0.4621958
2002-05-14;0.49739307
2002-05-15;0.5102798
2002-05-16;0.51612765
2002-05-17;0.5227817
2002-05-18;0.5395324
2002-05-19;0.55264515
2002-05-20;0.55492365
2002-05-21;0.5567364
2002-05-22;0.552348
2002-05-23;0.5482712
2002-05-24;0.54702115
2002-05-25;0.53846586
2002-05-26;0.5318185
2002-05-27;0.52589536
2002-05-28;0.521649
2002-05-29;0.5193786
2002-05-30;0.51297915
2002-05-31;0.51141155
2002-06-01;0.5138653
2002-06-02;0.4991607
2002-06-03;0.49138337
2002-06-04;0.49255443
2002-06-05;0.49483496
2002-06-06;0.498294
2002-06-07;0.51193464
2002-06-08;0.5166427
2002-06-09;0.5129802
2002-06-10;0.5134635
2002-06-11;0.511515
2002-06-12;0.5072107
2002-06-13;0.51046157
2002-06-14;0.50736314
2002-06-15;0.5073494
2002-06-16;0.50520754
2002-06-17;0.5096671
2002-06-18;0.5067104
2002-06-19;0.50268453
2002-06-20;0.49913502
2002-06-21;0.4935583
2002-06-22;0.48731482
2002-06-23;0.48315835
2002-06-24;0.47669
2002-06-25;0.46989924
2002-06-26;0.46764737
2002-06-27;0.46095783
2002-06-28;0.45353645
2002-06-29;0.4465099
2002-06-30;0.43763202
2002-07-01;0.4278224
2002-07-02;0.41825074
2002-07-03;0.40914863
