;0
2002-03-01;0.23780933
2002-03-02;0.20933618
2002-03-03;0.106203265
2002-03-04;0.13044864
2002-03-05;0.1434698
2002-03-06;0.14253308
2002-03-07;0.17950428
2002-03-08;0.21399312
2002-03-09;0.20601363
2002-03-10;0.21826628
2002-03-11;0.21688169
2002-03-12;0.22388032
2002-03-13;0.249654
2002-03-14;0.267138
2002-03-15;0.26951256
2002-03-16;0.27416024
2002-03-17;0.27881393
2002-03-18;0.28503478
2002-03-19;0.29354224
2002-03-20;0.3033936
2002-03-21;0.31714857
2002-03-22;0.32704604
2002-03-23;0.34685034
2002-03-24;0.359071
2002-03-25;0.36930928
2002-03-26;0.38267377
2002-03-27;0.39834732
2002-03-28;0.40906477
2002-03-29;0.42171416
2002-03-30;0.4276565
2002-03-31;0.4348049
2002-04-01;0.4467268
2002-04-02;0.451577
2002-04-03;0.45584658
2002-04-04;0.46164572
2002-04-05;0.46015143
2002-04-06;0.46061936
2002-04-07;0.45920426
2002-04-08;0.45856225
2002-04-09;0.4544732
2002-04-10;0.4579523
2002-04-11;0.4545417
2002-04-12;0.45508862
2002-04-13;0.45569044
2002-04-14;0.45052388
2002-04-15;0.45195878
2002-04-16;0.45197868
2002-04-17;0.4554829
2002-04-18;0.4611255
2002-04-19;0.46331778
2002-04-20;0.4646305
2002-04-21;0.4605739
2002-04-22;0.4566412
2002-04-23;0.451798
2002-04-24;0.44513765
2002-04-25;0.44648015
2002-04-26;0.44936806
2002-04-27;0.4468163
2002-04-28;0.45154306
2002-04-29;0.44677085
2002-04-30;0.44934592
2002-05-01;0.45439565
2002-05-02;0.45879146
2002-05-03;0.47007394
2002-05-04;0.47265667
2002-05-05;0.4744488
2002-05-06;0.4732807
2002-05-07;0.4772281
2002-05-08;0.48032674
2002-05-09;0.4797295
2002-05-10;0.4819156
2002-05-11;0.4770106
2002-05-12;0.4760554
2002-05-13;0.4993086
2002-05-14;0.5406648
2002-05-15;0.5501379
2002-05-16;0.5607377
2002-05-17;0.56215525
2002-05-18;0.57311064
2002-05-19;0.58067584
2002-05-20;0.57601434
2002-05-21;0.5749566
2002-05-22;0.5696018
2002-05-23;0.56403553
2002-05-24;0.55965745
2002-05-25;0.54695106
2002-05-26;0.53526604
