;0
2002-03-01;0.25820118
2002-03-02;0.22635657
2002-03-03;0.09840341
2002-03-04;0.06246014
2002-03-05;0.04074478
2002-03-06;0.062602036
2002-03-07;0.12731111
2002-03-08;0.17303932
2002-03-09;0.19305022
2002-03-10;0.21178113
2002-03-11;0.1942884
2002-03-12;0.20365928
2002-03-13;0.22084433
2002-03-14;0.22990869
2002-03-15;0.23926446
2002-03-16;0.25250953
2002-03-17;0.26183498
2002-03-18;0.2698328
2002-03-19;0.27311105
2002-03-20;0.2743913
2002-03-21;0.27322614
2002-03-22;0.26348698
2002-03-23;0.27581042
2002-03-24;0.2882606
2002-03-25;0.30181187
2002-03-26;0.3150416
2002-03-27;0.31899062
2002-03-28;0.3292808
2002-03-29;0.34132576
2002-03-30;0.3463102
2002-03-31;0.34850723
2002-04-01;0.35576594
2002-04-02;0.36061966
2002-04-03;0.36474442
2002-04-04;0.3744229
2002-04-05;0.37653458
2002-04-06;0.37850296
2002-04-07;0.37851608
2002-04-08;0.37940735
2002-04-09;0.3866068
2002-04-10;0.39590937
2002-04-11;0.3961395
2002-04-12;0.39913422
2002-04-13;0.41285855
2002-04-14;0.42310798
2002-04-15;0.42713326
2002-04-16;0.43122542
2002-04-17;0.42933506
2002-04-18;0.42867577
2002-04-19;0.43405044
2002-04-20;0.43847233
2002-04-21;0.4428246
2002-04-22;0.44632775
2002-04-23;0.45012933
2002-04-24;0.4510898
2002-04-25;0.45246768
2002-04-26;0.45566338
2002-04-27;0.44724143
2002-04-28;0.44525588
2002-04-29;0.44346052
2002-04-30;0.43621165
2002-05-01;0.4278645
2002-05-02;0.4230116
2002-05-03;0.42891306
2002-05-04;0.4333061
2002-05-05;0.4405809
2002-05-06;0.44611883
2002-05-07;0.45739037
2002-05-08;0.46290863
2002-05-09;0.46107662
2002-05-10;0.46074265
2002-05-11;0.4576667
2002-05-12;0.45986992
2002-05-13;0.47709835
2002-05-14;0.5090164
2002-05-15;0.52606374
2002-05-16;0.5329263
2002-05-17;0.5373098
2002-05-18;0.55812436
2002-05-19;0.5685646
2002-05-20;0.5691424
2002-05-21;0.5686149
2002-05-22;0.56196105
2002-05-23;0.5565566
2002-05-24;0.55433863
2002-05-25;0.54467815
2002-05-26;0.53839046
2002-05-27;0.53241247
2002-05-28;0.5288357
2002-05-29;0.5259376
2002-05-30;0.5177947
2002-05-31;0.5147728
2002-06-01;0.5142671
2002-06-02;0.49788958
2002-06-03;0.48540348
2002-06-04;0.4916832
2002-06-05;0.49482733
2002-06-06;0.49984467
2002-06-07;0.5076696
2002-06-08;0.51206803
2002-06-09;0.5132175
2002-06-10;0.5141185
2002-06-11;0.51359135
2002-06-12;0.5108195
2002-06-13;0.51402247
2002-06-14;0.51107496
2002-06-15;0.5111222
2002-06-16;0.50858545
2002-06-17;0.511915
2002-06-18;0.50700444
2002-06-19;0.50309515
2002-06-20;0.50122046
2002-06-21;0.49620134
2002-06-22;0.49063998
2002-06-23;0.4862675
2002-06-24;0.47838312
2002-06-25;0.47118968
2002-06-26;0.4674102
2002-06-27;0.45784694
2002-06-28;0.4496084
2002-06-29;0.4423666
2002-06-30;0.4332301
2002-07-01;0.42319888
2002-07-02;0.4137351
2002-07-03;0.4052832
2002-07-04;0.39829022
2002-07-05;0.3916005
2002-07-06;0.38454282
2002-07-07;0.3770615
2002-07-08;0.37014169
2002-07-09;0.36596233
2002-07-10;0.35712153
2002-07-11;0.35121524
2002-07-12;0.34560293
2002-07-13;0.3386135
2002-07-14;0.33246148
2002-07-15;0.32819617
2002-07-16;0.32398146
2002-07-17;0.3197866
2002-07-18;0.31548065
2002-07-19;0.31304067
2002-07-20;0.3003762
2002-07-21;0.29464468
2002-07-22;0.2847969
2002-07-23;0.29134005
2002-07-24;0.2995268
2002-07-25;0.29646772
2002-07-26;0.28992105
2002-07-27;0.2891007
2002-07-28;0.29345888
2002-07-29;0.29896212
2002-07-30;0.29976392
2002-07-31;0.29863602
2002-08-01;0.29645374
2002-08-02;0.2934289
2002-08-03;0.2912597
2002-08-04;0.2930821
2002-08-05;0.29452264
2002-08-06;0.29149014
2002-08-07;0.29179025
2002-08-08;0.29035968
2002-08-09;0.28716666
2002-08-10;0.28273785
2002-08-11;0.27623028
2002-08-12;0.26970023
2002-08-13;0.26506674
2002-08-14;0.2619031
2002-08-15;0.2601815
2002-08-16;0.2587188
2002-08-17;0.25676906
2002-08-18;0.25557804
2002-08-19;0.25217512
2002-08-20;0.24773845
2002-08-21;0.24955733
2002-08-22;0.24682468
2002-08-23;0.24028617
2002-08-24;0.23580207
2002-08-25;0.23592553
2002-08-26;0.23646262
2002-08-27;0.23410203
2002-08-28;0.22904834
2002-08-29;0.2251592
2002-08-30;0.21269551
2002-08-31;0.21097869
2002-09-01;0.20782089
2002-09-02;0.20898798
2002-09-03;0.21685416
2002-09-04;0.22077253
2002-09-05;0.21940348
2002-09-06;0.21274547
2002-09-07;0.20680058
2002-09-08;0.20064275
2002-09-09;0.19306868
2002-09-10;0.18835266
2002-09-11;0.18427372
2002-09-12;0.18116952
2002-09-13;0.18302184
2002-09-14;0.18732509
2002-09-15;0.1875796
2002-09-16;0.18231702
2002-09-17;0.18553662
2002-09-18;0.19271487
2002-09-19;0.20085949
2002-09-20;0.20569795
2002-09-21;0.20657912
2002-09-22;0.20544964
2002-09-23;0.20462596
2002-09-24;0.20362696
2002-09-25;0.19982955
2002-09-26;0.19851877
2002-09-27;0.20337787
2002-09-28;0.20206946
2002-09-29;0.20407882
2002-09-30;0.2031135
2002-10-01;0.20269713
2002-10-02;0.20942178
2002-10-03;0.21335636
2002-10-04;0.21260665
2002-10-05;0.20819366
2002-10-06;0.20499721
2002-10-07;0.20758745
2002-10-08;0.20385608
2002-10-09;0.19995952
2002-10-10;0.20120215
2002-10-11;0.19576068
2002-10-12;0.18789455
2002-10-13;0.19403282
2002-10-14;0.19016644
2002-10-15;0.1850102
2002-10-16;0.17000161
2002-10-17;0.16584331
2002-10-18;0.15958855
2002-10-19;0.15863389
2002-10-20;0.15743732
2002-10-21;0.15604702
2002-10-22;0.1543431
2002-10-23;0.15308872
2002-10-24;0.15307827
2002-10-25;0.16497189
2002-10-26;0.16973561
2002-10-27;0.16974099
2002-10-28;0.17061514
