;0
2002-03-01;0.2794319
2002-03-02;0.15003443
2002-03-03;0.14088888
2002-03-04;0.25091648
2002-03-05;0.2202117
2002-03-06;0.24291381
2002-03-07;0.25815457
2002-03-08;0.26775628
2002-03-09;0.26603097
2002-03-10;0.2555698
2002-03-11;0.25491434
2002-03-12;0.2540187
2002-03-13;0.25638902
2002-03-14;0.26661026
2002-03-15;0.27398753
2002-03-16;0.28576723
2002-03-17;0.29752886
2002-03-18;0.30955383
2002-03-19;0.31969607
2002-03-20;0.32720247
2002-03-21;0.33828813
2002-03-22;0.3370971
2002-03-23;0.34315428
2002-03-24;0.35131127
2002-03-25;0.36112475
2002-03-26;0.37064606
2002-03-27;0.3874678
2002-03-28;0.39232522
2002-03-29;0.40764838
2002-03-30;0.42044282
2002-03-31;0.42967224
2002-04-01;0.43846527
2002-04-02;0.44387293
2002-04-03;0.44976556
2002-04-04;0.45836005
2002-04-05;0.46390408
2002-04-06;0.4672376
2002-04-07;0.46716723
2002-04-08;0.46823674
2002-04-09;0.46602204
2002-04-10;0.4677814
2002-04-11;0.4643618
2002-04-12;0.461702
2002-04-13;0.45859352
2002-04-14;0.4570765
2002-04-15;0.46066856
2002-04-16;0.46248433
2002-04-17;0.47087616
2002-04-18;0.4746569
2002-04-19;0.47070265
2002-04-20;0.46681452
2002-04-21;0.4598427
2002-04-22;0.45691177
2002-04-23;0.45453855
2002-04-24;0.45197004
2002-04-25;0.44719708
2002-04-26;0.44222507
2002-04-27;0.4454936
2002-04-28;0.4475976
2002-04-29;0.4463784
2002-04-30;0.45511314
2002-05-01;0.4604998
2002-05-02;0.46321815
2002-05-03;0.4687469
2002-05-04;0.47498065
2002-05-05;0.4802363
2002-05-06;0.48325425
2002-05-07;0.4900411
2002-05-08;0.48831436
2002-05-09;0.48383972
2002-05-10;0.482368
2002-05-11;0.4782584
2002-05-12;0.48276314
2002-05-13;0.52656186
2002-05-14;0.53593576
2002-05-15;0.5516912
2002-05-16;0.5548117
2002-05-17;0.5582864
2002-05-18;0.57678115
2002-05-19;0.5813185
2002-05-20;0.5770122
2002-05-21;0.56889576
2002-05-22;0.55612797
2002-05-23;0.54986095
2002-05-24;0.54420596
2002-05-25;0.5316827
2002-05-26;0.52665246
2002-05-27;0.5229192
2002-05-28;0.5255654
2002-05-29;0.52107036
2002-05-30;0.51476306
2002-05-31;0.51401174
2002-06-01;0.52043533
