;0
2002-03-01;0.2254517
2002-03-02;0.19307598
2002-03-03;0.18743357
2002-03-04;0.22480464
2002-03-05;0.2275683
2002-03-06;0.26180965
2002-03-07;0.2695788
2002-03-08;0.26421785
2002-03-09;0.2667356
2002-03-10;0.2881482
2002-03-11;0.29977295
2002-03-12;0.30893448
2002-03-13;0.31346443
2002-03-14;0.3069856
2002-03-15;0.30498755
2002-03-16;0.312143
2002-03-17;0.3230981
2002-03-18;0.333907
2002-03-19;0.34265453
2002-03-20;0.34824127
2002-03-21;0.35931888
2002-03-22;0.35913152
2002-03-23;0.36388072
2002-03-24;0.37031266
2002-03-25;0.3765103
2002-03-26;0.3833831
2002-03-27;0.3977487
2002-03-28;0.41172677
2002-03-29;0.42289287
2002-03-30;0.4333702
2002-03-31;0.4442591
2002-04-01;0.45410347
2002-04-02;0.45590866
2002-04-03;0.46510106
2002-04-04;0.46845487
2002-04-05;0.4749083
2002-04-06;0.4795751
2002-04-07;0.47883233
2002-04-08;0.4777919
2002-04-09;0.4750643
2002-04-10;0.4720735
2002-04-11;0.4701311
2002-04-12;0.46428764
2002-04-13;0.45990506
2002-04-14;0.4535135
2002-04-15;0.44980878
2002-04-16;0.46499926
2002-04-17;0.46987692
2002-04-18;0.4678391
2002-04-19;0.46361035
2002-04-20;0.4603278
2002-04-21;0.45486432
2002-04-22;0.45436543
2002-04-23;0.45411742
2002-04-24;0.45012456
2002-04-25;0.44490543
2002-04-26;0.44691452
2002-04-27;0.44793993
2002-04-28;0.44894952
2002-04-29;0.44903657
2002-04-30;0.45303905
2002-05-01;0.45836592
2002-05-02;0.46634302
2002-05-03;0.47019035
2002-05-04;0.47548455
2002-05-05;0.4850566
2002-05-06;0.48789224
2002-05-07;0.49023372
2002-05-08;0.48454094
2002-05-09;0.479977
2002-05-10;0.481087
2002-05-11;0.47728735
2002-05-12;0.47882244
2002-05-13;0.50592864
2002-05-14;0.5441108
2002-05-15;0.5586485
2002-05-16;0.56402147
2002-05-17;0.5668508
2002-05-18;0.57504916
2002-05-19;0.5823016
2002-05-20;0.57685727
2002-05-21;0.5699249
2002-05-22;0.5548859
2002-05-23;0.5466573
2002-05-24;0.5439111
2002-05-25;0.5381629
2002-05-26;0.5293417
2002-05-27;0.5258679
2002-05-28;0.5279493
2002-05-29;0.5250363
2002-05-30;0.51756674
2002-05-31;0.51343906
2002-06-01;0.50402975
2002-06-02;0.49429002
2002-06-03;0.49669123
2002-06-04;0.49883026
2002-06-05;0.49781734
2002-06-06;0.4978685
2002-06-07;0.5104756
2002-06-08;0.5246599
2002-06-09;0.5259885
2002-06-10;0.52158093
2002-06-11;0.5196891
2002-06-12;0.5175847
2002-06-13;0.5256807
2002-06-14;0.52279437
2002-06-15;0.52181005
2002-06-16;0.5168304
2002-06-17;0.5136193
2002-06-18;0.51094216
2002-06-19;0.5051091
2002-06-20;0.4997968
2002-06-21;0.48990566
2002-06-22;0.4800756
2002-06-23;0.46904892
2002-06-24;0.46225256
2002-06-25;0.4537909
2002-06-26;0.44634917
2002-06-27;0.44004098
2002-06-28;0.43359846
2002-06-29;0.42671654
2002-06-30;0.42013064
2002-07-01;0.4144554
2002-07-02;0.40850636
2002-07-03;0.4011441
2002-07-04;0.39465973
2002-07-05;0.38613975
2002-07-06;0.38025653
2002-07-07;0.37178952
2002-07-08;0.36483997
2002-07-09;0.35900638
2002-07-10;0.35374352
2002-07-11;0.34998098
2002-07-12;0.3436974
2002-07-13;0.33866045
2002-07-14;0.33515018
2002-07-15;0.33217692
2002-07-16;0.32613647
2002-07-17;0.32222587
2002-07-18;0.31791636
2002-07-19;0.31682217
2002-07-20;0.313148
2002-07-21;0.31113616
2002-07-22;0.3019241
2002-07-23;0.2934711
2002-07-24;0.27618176
2002-07-25;0.26904452
2002-07-26;0.26531425
2002-07-27;0.26462567
2002-07-28;0.27031195
2002-07-29;0.2791946
2002-07-30;0.28562164
2002-07-31;0.28750166
2002-08-01;0.28647995
2002-08-02;0.28480196
2002-08-03;0.28715053
2002-08-04;0.2870832
2002-08-05;0.2835764
2002-08-06;0.27984673
2002-08-07;0.27516577
2002-08-08;0.27060175
2002-08-09;0.2658356
2002-08-10;0.25951257
2002-08-11;0.25185928
2002-08-12;0.2451833
2002-08-13;0.24029407
2002-08-14;0.2358368
2002-08-15;0.2308554
2002-08-16;0.22590584
2002-08-17;0.22001523
2002-08-18;0.21470411
2002-08-19;0.20862651
2002-08-20;0.20960265
2002-08-21;0.20684484
2002-08-22;0.20812443
2002-08-23;0.20565538
2002-08-24;0.20276976
2002-08-25;0.19985974
2002-08-26;0.194224
2002-08-27;0.18997344
2002-08-28;0.18310516
2002-08-29;0.17577444
2002-08-30;0.17185876
2002-08-31;0.1711334
2002-09-01;0.17998806
2002-09-02;0.18284395
2002-09-03;0.18941937
2002-09-04;0.19464123
2002-09-05;0.19330436
