;0
2002-03-01;0.23493987
2002-03-02;0.13962218
2002-03-03;0.13666984
2002-03-04;0.23862556
2002-03-05;0.19209944
2002-03-06;0.22157241
2002-03-07;0.24063398
2002-03-08;0.23778774
2002-03-09;0.22441228
2002-03-10;0.22596163
2002-03-11;0.24216771
2002-03-12;0.25867358
2002-03-13;0.27274898
2002-03-14;0.2796992
2002-03-15;0.28560954
2002-03-16;0.29304874
2002-03-17;0.30290544
2002-03-18;0.31521058
2002-03-19;0.32741636
2002-03-20;0.33548865
2002-03-21;0.34495872
2002-03-22;0.3401776
2002-03-23;0.3437754
2002-03-24;0.35253644
2002-03-25;0.36335707
2002-03-26;0.3735504
2002-03-27;0.38771117
2002-03-28;0.3932578
2002-03-29;0.40554667
2002-03-30;0.41907704
2002-03-31;0.43180794
2002-04-01;0.44225186
2002-04-02;0.44360977
2002-04-03;0.45157158
2002-04-04;0.4580909
2002-04-05;0.46209615
2002-04-06;0.46724203
2002-04-07;0.46535438
2002-04-08;0.46776477
2002-04-09;0.46712098
2002-04-10;0.4652602
2002-04-11;0.4637652
2002-04-12;0.46034655
2002-04-13;0.456725
2002-04-14;0.45334923
2002-04-15;0.44598925
2002-04-16;0.45759964
2002-04-17;0.46659166
2002-04-18;0.47001725
2002-04-19;0.46775037
2002-04-20;0.4651422
2002-04-21;0.45949078
2002-04-22;0.45688894
2002-04-23;0.45428506
2002-04-24;0.4480821
2002-04-25;0.44083858
2002-04-26;0.43518543
2002-04-27;0.4336997
2002-04-28;0.43498564
2002-04-29;0.43581033
2002-04-30;0.4376982
2002-05-01;0.44616365
2002-05-02;0.4507991
2002-05-03;0.4586363
2002-05-04;0.46596456
2002-05-05;0.47422594
2002-05-06;0.47727373
2002-05-07;0.48215228
2002-05-08;0.48130593
2002-05-09;0.47691253
2002-05-10;0.47773144
2002-05-11;0.4737404
2002-05-12;0.47990048
2002-05-13;0.5125109
2002-05-14;0.53274596
2002-05-15;0.55047584
2002-05-16;0.5544509
2002-05-17;0.5605695
2002-05-18;0.57232267
2002-05-19;0.5806925
2002-05-20;0.5745088
2002-05-21;0.5661503
2002-05-22;0.5541786
2002-05-23;0.5493263
2002-05-24;0.5433098
2002-05-25;0.53397906
2002-05-26;0.52990985
2002-05-27;0.52937233
2002-05-28;0.5302535
2002-05-29;0.5237634
2002-05-30;0.5156735
2002-05-31;0.5102903
2002-06-01;0.5124904
2002-06-02;0.5053594
2002-06-03;0.4979389
2002-06-04;0.49999577
2002-06-05;0.50291216
2002-06-06;0.508994
2002-06-07;0.5206228
2002-06-08;0.5321947
2002-06-09;0.5378104
2002-06-10;0.5353769
2002-06-11;0.5355431
2002-06-12;0.53539896
2002-06-13;0.5422534
2002-06-14;0.54074883
2002-06-15;0.53847694
2002-06-16;0.5304792
2002-06-17;0.5278891
2002-06-18;0.524189
2002-06-19;0.51941025
2002-06-20;0.5131921
2002-06-21;0.5035003
2002-06-22;0.49334717
2002-06-23;0.48101997
2002-06-24;0.47041246
2002-06-25;0.46202683
2002-06-26;0.45590723
2002-06-27;0.4525648
2002-06-28;0.44540286
2002-06-29;0.4360773
2002-06-30;0.42759955
2002-07-01;0.41994548
2002-07-02;0.4123847
2002-07-03;0.40450266
2002-07-04;0.39787298
2002-07-05;0.3906005
2002-07-06;0.38374734
2002-07-07;0.3767916
2002-07-08;0.37060905
2002-07-09;0.3664188
2002-07-10;0.36060527
2002-07-11;0.35643473
2002-07-12;0.34938934
2002-07-13;0.33993724
2002-07-14;0.33368072
2002-07-15;0.33007443
2002-07-16;0.32821932
2002-07-17;0.32275063
2002-07-18;0.3142532
2002-07-19;0.31309697
2002-07-20;0.31770998
2002-07-21;0.31253916
2002-07-22;0.31024355
2002-07-23;0.30372524
2002-07-24;0.29801035
2002-07-25;0.28184205
2002-07-26;0.2736037
2002-07-27;0.27195913
2002-07-28;0.27468452
2002-07-29;0.28265604
2002-07-30;0.28942966
2002-07-31;0.29399276
2002-08-01;0.29658186
2002-08-02;0.2970799
2002-08-03;0.29884237
2002-08-04;0.29825827
2002-08-05;0.29426363
2002-08-06;0.29319823
2002-08-07;0.29036084
2002-08-08;0.28558367
2002-08-09;0.27905393
2002-08-10;0.27031806
2002-08-11;0.26101172
2002-08-12;0.2541053
2002-08-13;0.25022584
2002-08-14;0.24782625
2002-08-15;0.24476005
2002-08-16;0.24033369
2002-08-17;0.23400919
2002-08-18;0.22702503
2002-08-19;0.21886277
2002-08-20;0.22153604
2002-08-21;0.220719
2002-08-22;0.22063509
2002-08-23;0.21751201
2002-08-24;0.21271616
2002-08-25;0.21109325
2002-08-26;0.20682521
2002-08-27;0.20307775
2002-08-28;0.20012015
2002-08-29;0.19733979
2002-08-30;0.19320104
2002-08-31;0.1857446
2002-09-01;0.18721426
2002-09-02;0.19007617
2002-09-03;0.19168752
2002-09-04;0.19521596
2002-09-05;0.19739303
2002-09-06;0.20143133
2002-09-07;0.20021395
2002-09-08;0.20037183
2002-09-09;0.20123887
2002-09-10;0.20173441
2002-09-11;0.20070922
2002-09-12;0.19916171
2002-09-13;0.19858143
2002-09-14;0.19866464
2002-09-15;0.19830915
2002-09-16;0.1956326
2002-09-17;0.19845802
2002-09-18;0.19703741
2002-09-19;0.19575705
2002-09-20;0.19407487
2002-09-21;0.19180934
2002-09-22;0.18934307
2002-09-23;0.18627027
2002-09-24;0.18715481
2002-09-25;0.18890905
2002-09-26;0.18924758
2002-09-27;0.19155498
2002-09-28;0.18904231
2002-09-29;0.18988183
2002-09-30;0.19290587
2002-10-01;0.19691387
2002-10-02;0.19703522
2002-10-03;0.19643693
2002-10-04;0.1956804
2002-10-05;0.19366238
2002-10-06;0.19596696
2002-10-07;0.1963245
2002-10-08;0.19750375
2002-10-09;0.19538507
2002-10-10;0.19293612
2002-10-11;0.1920903
2002-10-12;0.18597414
2002-10-13;0.1816099
2002-10-14;0.17588411
2002-10-15;0.18260959
2002-10-16;0.17605802
2002-10-17;0.17096063
2002-10-18;0.17169744
2002-10-19;0.1706337
2002-10-20;0.16906583
2002-10-21;0.17013009
2002-10-22;0.17187846
2002-10-23;0.172914
2002-10-24;0.17610893
2002-10-25;0.17837715
2002-10-26;0.17641349
2002-10-27;0.17937092
2002-10-28;0.18202382
2002-10-29;0.18401165
2002-10-30;0.18199751
2002-10-31;0.18323265
2002-11-01;0.18378724
2002-11-02;0.18417487
2002-11-03;0.18366031
2002-11-04;0.18371609
2002-11-05;0.18396252
2002-11-06;0.18502524
2002-11-07;0.18495631
2002-11-08;0.185392
2002-11-09;0.18294528
2002-11-10;0.17983165
2002-11-11;0.18006974
2002-11-12;0.17643282
2002-11-13;0.17874536
2002-11-14;0.18626812
2002-11-15;0.19442846
2002-11-16;0.19792773
2002-11-17;0.21501157
2002-11-18;0.23101787
2002-11-19;0.2438154
2002-11-20;0.25817075
2002-11-21;0.26692086
2002-11-22;0.2718872
2002-11-23;0.27511612
2002-11-24;0.28044152
2002-11-25;0.28439203
2002-11-26;0.28772032
2002-11-27;0.28950688
2002-11-28;0.2915879
2002-11-29;0.28977475
2002-11-30;0.2882419
2002-12-01;0.28757402
2002-12-02;0.28857523
2002-12-03;0.28950638
2002-12-04;0.2911912
2002-12-05;0.29174685
2002-12-06;0.29669997
2002-12-07;0.29862505
2002-12-08;0.30090594
2002-12-09;0.3027655
2002-12-10;0.30832267
2002-12-11;0.31125203
2002-12-12;0.32460356
2002-12-13;0.34517038
2002-12-14;0.37164307
2002-12-15;0.3867763
2002-12-16;0.39164954
2002-12-17;0.39889094
2002-12-18;0.40972224
2002-12-19;0.42576542
2002-12-20;0.44168448
2002-12-21;0.4723826
2002-12-22;0.47727126
2002-12-23;0.49032778
2002-12-24;0.498461
2002-12-25;0.49472675
2002-12-26;0.49815595
2002-12-27;0.50532794
2002-12-28;0.5035689
2002-12-29;0.49488875
2002-12-30;0.49169695
2002-12-31;0.49277285
2003-01-01;0.5016658
2003-01-02;0.5355371
2003-01-03;0.54878104
2003-01-04;0.54962397
2003-01-05;0.546326
2003-01-06;0.5462095
2003-01-07;0.5432983
2003-01-08;0.5362003
2003-01-09;0.5318686
2003-01-10;0.5299233
2003-01-11;0.5292083
2003-01-12;0.5317674
2003-01-13;0.52687466
2003-01-14;0.5188858
2003-01-15;0.51651096
2003-01-16;0.51488495
2003-01-17;0.50792634
2003-01-18;0.50990653
2003-01-19;0.5093932
2003-01-20;0.5021178
2003-01-21;0.49676272
2003-01-22;0.49224904
2003-01-23;0.48960495
2003-01-24;0.48688382
2003-01-25;0.48358226
2003-01-26;0.48001373
2003-01-27;0.47676092
2003-01-28;0.47428095
2003-01-29;0.4708511
2003-01-30;0.470734
2003-01-31;0.46777135
2003-02-01;0.46265596
2003-02-02;0.45736033
2003-02-03;0.4518261
2003-02-04;0.4468689
2003-02-05;0.4490291
2003-02-06;0.45419547
2003-02-07;0.45014185
2003-02-08;0.44898286
2003-02-09;0.4456084
2003-02-10;0.44348496
2003-02-11;0.4412546
2003-02-12;0.43582636
2003-02-13;0.43319988
2003-02-14;0.43341976
2003-02-15;0.43831515
2003-02-16;0.44875982
2003-02-17;0.4511563
2003-02-18;0.45042786
2003-02-19;0.44403976
2003-02-20;0.44072384
2003-02-21;0.4455394
2003-02-22;0.45140886
2003-02-23;0.46822983
2003-02-24;0.4850354
2003-02-25;0.49010608
2003-02-26;0.493995
2003-02-27;0.48815838
2003-02-28;0.49079105
2003-03-01;0.5081685
2003-03-02;0.5169685
2003-03-03;0.5226674
2003-03-04;0.53013283
2003-03-05;0.5298263
2003-03-06;0.52788305
2003-03-07;0.5240431
2003-03-08;0.52931833
2003-03-09;0.52756834
2003-03-10;0.5221553
2003-03-11;0.51894426
2003-03-12;0.5139735
2003-03-13;0.5071744
2003-03-14;0.5073865
2003-03-15;0.51133287
2003-03-16;0.50793135
2003-03-17;0.517753
2003-03-18;0.5529032
2003-03-19;0.57372093
2003-03-20;0.6015276
2003-03-21;0.6181495
2003-03-22;0.6227548
2003-03-23;0.628366
2003-03-24;0.62710845
2003-03-25;0.62465614
2003-03-26;0.61970943
2003-03-27;0.62037015
2003-03-28;0.6144544
2003-03-29;0.61812973
2003-03-30;0.62694585
2003-03-31;0.62645864
2003-04-01;0.6211233
2003-04-02;0.6118243
2003-04-03;0.60499346
2003-04-04;0.60320103
2003-04-05;0.60773563
2003-04-06;0.608675
2003-04-07;0.6045846
2003-04-08;0.5973166
2003-04-09;0.59589624
2003-04-10;0.5961213
2003-04-11;0.59698296
2003-04-12;0.60712194
2003-04-13;0.6021579
2003-04-14;0.59434736
2003-04-15;0.5868561
2003-04-16;0.57658404
2003-04-17;0.56803674
2003-04-18;0.56388485
2003-04-19;0.55593204
2003-04-20;0.5471729
2003-04-21;0.53743297
2003-04-22;0.53357023
2003-04-23;0.5290301
2003-04-24;0.5216695
2003-04-25;0.52304316
2003-04-26;0.5334842
2003-04-27;0.5371854
