;0
2002-03-01;0.21943268
2002-03-02;0.16200556
2002-03-03;0.13865417
2002-03-04;0.20232992
2002-03-05;0.17752023
2002-03-06;0.21356322
2002-03-07;0.24340081
2002-03-08;0.23864135
2002-03-09;0.23015715
2002-03-10;0.24510276
2002-03-11;0.2670242
2002-03-12;0.27935797
2002-03-13;0.29213503
2002-03-14;0.29033464
2002-03-15;0.29309592
2002-03-16;0.30053896
2002-03-17;0.31048447
2002-03-18;0.32110924
2002-03-19;0.33095562
2002-03-20;0.33755827
2002-03-21;0.34967533
2002-03-22;0.34977108
2002-03-23;0.3550261
2002-03-24;0.36200616
2002-03-25;0.36850256
2002-03-26;0.3759961
2002-03-27;0.39118177
2002-03-28;0.4034012
2002-03-29;0.4166074
2002-03-30;0.42863005
2002-03-31;0.44034523
2002-04-01;0.4506929
2002-04-02;0.45227426
2002-04-03;0.46184775
2002-04-04;0.4661938
2002-04-05;0.4709754
2002-04-06;0.47624165
2002-04-07;0.4748498
2002-04-08;0.47421235
2002-04-09;0.47094584
2002-04-10;0.4675042
2002-04-11;0.46490678
2002-04-12;0.46082526
2002-04-13;0.45575413
2002-04-14;0.448522
2002-04-15;0.43977028
2002-04-16;0.45402607
2002-04-17;0.46724564
2002-04-18;0.46920508
2002-04-19;0.46676403
2002-04-20;0.46374488
2002-04-21;0.4579526
2002-04-22;0.45711234
2002-04-23;0.45461476
2002-04-24;0.44981712
2002-04-25;0.44300023
2002-04-26;0.4404292
2002-04-27;0.44435948
2002-04-28;0.44464588
2002-04-29;0.44397843
2002-04-30;0.44983912
2002-05-01;0.45855436
2002-05-02;0.46544135
2002-05-03;0.47159472
2002-05-04;0.4793345
2002-05-05;0.48982844
2002-05-06;0.49196783
2002-05-07;0.49385762
2002-05-08;0.4876508
2002-05-09;0.48111582
2002-05-10;0.4805827
2002-05-11;0.47721308
2002-05-12;0.48150438
2002-05-13;0.5069027
2002-05-14;0.5317428
2002-05-15;0.5496675
2002-05-16;0.55764055
2002-05-17;0.56152296
2002-05-18;0.5697936
2002-05-19;0.57648396
2002-05-20;0.57157505
2002-05-21;0.5668613
2002-05-22;0.5541889
2002-05-23;0.5474026
2002-05-24;0.541939
2002-05-25;0.53481805
2002-05-26;0.52815497
2002-05-27;0.5271492
2002-05-28;0.5274595
2002-05-29;0.52236915
2002-05-30;0.5176141
2002-05-31;0.51336896
2002-06-01;0.5103913
2002-06-02;0.49947822
2002-06-03;0.49876976
2002-06-04;0.5009423
2002-06-05;0.5020741
2002-06-06;0.50156623
2002-06-07;0.5116307
2002-06-08;0.5299678
2002-06-09;0.5346568
2002-06-10;0.53053343
2002-06-11;0.5290677
2002-06-12;0.5279881
2002-06-13;0.53599
2002-06-14;0.5336547
2002-06-15;0.53340584
2002-06-16;0.5269193
2002-06-17;0.5247453
2002-06-18;0.52144563
2002-06-19;0.51434886
2002-06-20;0.5067613
2002-06-21;0.49510545
2002-06-22;0.48396373
2002-06-23;0.47006845
2002-06-24;0.46022412
2002-06-25;0.45150533
2002-06-26;0.44509724
2002-06-27;0.44152665
2002-06-28;0.43628436
2002-06-29;0.4294231
2002-06-30;0.42243922
2002-07-01;0.41571328
2002-07-02;0.4087764
2002-07-03;0.40083498
2002-07-04;0.39406052
2002-07-05;0.38641083
2002-07-06;0.37973052
2002-07-07;0.3715269
2002-07-08;0.3642463
2002-07-09;0.35917842
2002-07-10;0.35256362
2002-07-11;0.3505597
2002-07-12;0.34512338
2002-07-13;0.33888125
2002-07-14;0.33317634
2002-07-15;0.32988513
2002-07-16;0.32584035
2002-07-17;0.32200965
2002-07-18;0.31532407
2002-07-19;0.31384742
2002-07-20;0.3133561
2002-07-21;0.30984923
2002-07-22;0.3006505
2002-07-23;0.2931466
2002-07-24;0.2786485
2002-07-25;0.26471978
2002-07-26;0.2572155
2002-07-27;0.2577388
2002-07-28;0.26361358
2002-07-29;0.27283344
2002-07-30;0.28110653
2002-07-31;0.28516296
2002-08-01;0.2862165
2002-08-02;0.28638464
2002-08-03;0.29005486
2002-08-04;0.28966883
2002-08-05;0.28557524
2002-08-06;0.2839418
2002-08-07;0.27985784
2002-08-08;0.27434576
2002-08-09;0.26619312
2002-08-10;0.25524798
2002-08-11;0.24599305
2002-08-12;0.24063303
2002-08-13;0.23783691
2002-08-14;0.23508336
2002-08-15;0.23089841
2002-08-16;0.22594568
2002-08-17;0.21934055
2002-08-18;0.21337542
2002-08-19;0.20666295
2002-08-20;0.20963866
2002-08-21;0.2074363
2002-08-22;0.209057
2002-08-23;0.20721188
2002-08-24;0.20389816
2002-08-25;0.20250818
2002-08-26;0.19735718
2002-08-27;0.19379611
2002-08-28;0.18895712
2002-08-29;0.18371937
2002-08-30;0.17819938
2002-08-31;0.17347658
2002-09-01;0.17622662
2002-09-02;0.178992
2002-09-03;0.18380603
2002-09-04;0.18876621
2002-09-05;0.18845919
2002-09-06;0.19269413
2002-09-07;0.19057095
2002-09-08;0.19129398
2002-09-09;0.19213916
2002-09-10;0.19236723
2002-09-11;0.19205494
2002-09-12;0.19128701
2002-09-13;0.1901196
2002-09-14;0.18816623
2002-09-15;0.1850328
2002-09-16;0.18180858
2002-09-17;0.18621594
2002-09-18;0.18493943
2002-09-19;0.18365958
2002-09-20;0.18114167
2002-09-21;0.17898668
2002-09-22;0.17660728
2002-09-23;0.17568988
2002-09-24;0.17664906
2002-09-25;0.1783387
2002-09-26;0.1777905
2002-09-27;0.17895879
2002-09-28;0.17964277
2002-09-29;0.18229125
2002-09-30;0.1859431
2002-10-01;0.18878634
2002-10-02;0.1885555
2002-10-03;0.18804091
2002-10-04;0.18701084
2002-10-05;0.18403986
2002-10-06;0.1859785
2002-10-07;0.18575054
2002-10-08;0.18632461
2002-10-09;0.18451503
2002-10-10;0.18062864
2002-10-11;0.18058461
2002-10-12;0.17356
2002-10-13;0.17103282
2002-10-14;0.1653268
2002-10-15;0.17338923
2002-10-16;0.16927159
2002-10-17;0.1643436
2002-10-18;0.16398066
2002-10-19;0.16427663
2002-10-20;0.16578326
2002-10-21;0.16717777
2002-10-22;0.16932887
2002-10-23;0.17080794
2002-10-24;0.17260598
2002-10-25;0.17375407
2002-10-26;0.17154965
