;0
2002-03-01;0.22991122
2002-03-02;0.18929157
2002-03-03;0.10720896
2002-03-04;0.16219239
2002-03-05;0.16563438
2002-03-06;0.19840473
2002-03-07;0.19830105
2002-03-08;0.21414384
2002-03-09;0.23249482
2002-03-10;0.25516713
2002-03-11;0.2651672
2002-03-12;0.25721455
2002-03-13;0.25042272
2002-03-14;0.2539782
2002-03-15;0.26725566
2002-03-16;0.27694
2002-03-17;0.285509
2002-03-18;0.29302666
2002-03-19;0.2994209
2002-03-20;0.30322105
2002-03-21;0.31436253
2002-03-22;0.31949252
2002-03-23;0.33713394
2002-03-24;0.34653974
2002-03-25;0.3510647
2002-03-26;0.35604423
2002-03-27;0.36001173
2002-03-28;0.36661363
2002-03-29;0.3715629
2002-03-30;0.3790434
2002-03-31;0.38050723
2002-04-01;0.39024836
2002-04-02;0.39251626
2002-04-03;0.39904952
2002-04-04;0.4139527
2002-04-05;0.4207362
2002-04-06;0.4268533
2002-04-07;0.43060905
2002-04-08;0.43976748
2002-04-09;0.4439639
2002-04-10;0.44836855
2002-04-11;0.45684618
2002-04-12;0.46537983
2002-04-13;0.4658774
2002-04-14;0.4624281
2002-04-15;0.46302187
2002-04-16;0.45813233
2002-04-17;0.45673865
2002-04-18;0.45842737
2002-04-19;0.4592992
2002-04-20;0.45975786
2002-04-21;0.45733243
2002-04-22;0.45614064
2002-04-23;0.45537198
2002-04-24;0.45301783
2002-04-25;0.45333117
2002-04-26;0.45134473
2002-04-27;0.45236278
2002-04-28;0.4496624
2002-04-29;0.44419545
2002-04-30;0.44650126
2002-05-01;0.4453116
2002-05-02;0.44308418
2002-05-03;0.4448604
2002-05-04;0.45236838
2002-05-05;0.45740712
2002-05-06;0.46069908
2002-05-07;0.4636948
2002-05-08;0.46768892
2002-05-09;0.468791
2002-05-10;0.4718927
2002-05-11;0.47357142
2002-05-12;0.4756115
2002-05-13;0.4933346
2002-05-14;0.5399216
2002-05-15;0.55082387
2002-05-16;0.5557745
2002-05-17;0.56155735
2002-05-18;0.57513016
2002-05-19;0.5825505
2002-05-20;0.58256555
2002-05-21;0.5815337
2002-05-22;0.56863296
2002-05-23;0.5566815
2002-05-24;0.5528864
2002-05-25;0.54542893
2002-05-26;0.5374233
2002-05-27;0.5294793
2002-05-28;0.52613086
2002-05-29;0.5218887
2002-05-30;0.5181834
2002-05-31;0.5171617
2002-06-01;0.5159788
2002-06-02;0.50377905
2002-06-03;0.49708837
2002-06-04;0.49229437
2002-06-05;0.48822898
2002-06-06;0.4939131
2002-06-07;0.51131624
2002-06-08;0.5170466
2002-06-09;0.5147471
2002-06-10;0.5145492
2002-06-11;0.51581806
2002-06-12;0.5145233
2002-06-13;0.518969
2002-06-14;0.5160353
2002-06-15;0.5147577
2002-06-16;0.5145357
2002-06-17;0.5173919
2002-06-18;0.5128906
2002-06-19;0.50974804
2002-06-20;0.5055136
2002-06-21;0.5004556
2002-06-22;0.49344003
2002-06-23;0.48620206
2002-06-24;0.47654545
2002-06-25;0.46894103
2002-06-26;0.4630838
2002-06-27;0.45398992
2002-06-28;0.44526303
2002-06-29;0.43669665
2002-06-30;0.42847228
2002-07-01;0.41984892
2002-07-02;0.41216707
2002-07-03;0.40593117
2002-07-04;0.3990447
2002-07-05;0.3943879
2002-07-06;0.38527626
2002-07-07;0.3755176
2002-07-08;0.36845243
2002-07-09;0.36281133
2002-07-10;0.35803914
2002-07-11;0.3544499
2002-07-12;0.35456663
2002-07-13;0.35325623
2002-07-14;0.34973443
2002-07-15;0.34559676
2002-07-16;0.3410946
2002-07-17;0.33608168
2002-07-18;0.32876605
2002-07-19;0.32923567
2002-07-20;0.3176664
2002-07-21;0.30943024
2002-07-22;0.30522665
2002-07-23;0.30322856
2002-07-24;0.30380034
2002-07-25;0.295707
2002-07-26;0.28235912
2002-07-27;0.28167534
2002-07-28;0.28754556
2002-07-29;0.29492426
2002-07-30;0.2955432
2002-07-31;0.29500717
2002-08-01;0.29413897
2002-08-02;0.29316422
2002-08-03;0.29678833
2002-08-04;0.28870124
2002-08-05;0.2874812
2002-08-06;0.28679752
2002-08-07;0.28721458
2002-08-08;0.2863471
2002-08-09;0.28400308
2002-08-10;0.2796067
2002-08-11;0.27392665
2002-08-12;0.26896363
2002-08-13;0.26532128
2002-08-14;0.26266554
2002-08-15;0.26028234
2002-08-16;0.25835463
2002-08-17;0.25529853
2002-08-18;0.2514552
2002-08-19;0.24732761
2002-08-20;0.24063459
2002-08-21;0.23894256
2002-08-22;0.23284629
2002-08-23;0.22782345
2002-08-24;0.22108859
2002-08-25;0.21496439
2002-08-26;0.20872162
2002-08-27;0.20248473
2002-08-28;0.19454765
2002-08-29;0.18455186
2002-08-30;0.17052695
2002-08-31;0.17165984
2002-09-01;0.1630604
2002-09-02;0.15035224
2002-09-03;0.14548737
2002-09-04;0.14963654
2002-09-05;0.16509679
2002-09-06;0.17661744
2002-09-07;0.18375239
2002-09-08;0.18840711
2002-09-09;0.19016035
2002-09-10;0.19141923
2002-09-11;0.18915287
2002-09-12;0.18648645
2002-09-13;0.1844286
2002-09-14;0.18187751
2002-09-15;0.17706111
2002-09-16;0.17494348
2002-09-17;0.17373979
2002-09-18;0.17050377
2002-09-19;0.16662493
2002-09-20;0.1591092
2002-09-21;0.15168455
2002-09-22;0.14667755
2002-09-23;0.13979349
2002-09-24;0.13779882
2002-09-25;0.13604969
2002-09-26;0.13273655
2002-09-27;0.1320146
2002-09-28;0.14432013
2002-09-29;0.15977015
2002-09-30;0.17425536
2002-10-01;0.18221945
2002-10-02;0.19213033
2002-10-03;0.19650766
2002-10-04;0.19898553
2002-10-05;0.19766581
2002-10-06;0.1984263
2002-10-07;0.19922051
2002-10-08;0.19821942
2002-10-09;0.19630776
2002-10-10;0.19566649
2002-10-11;0.19357172
2002-10-12;0.180061
2002-10-13;0.17480603
2002-10-14;0.16810048
2002-10-15;0.1702719
2002-10-16;0.16779184
2002-10-17;0.16239972
2002-10-18;0.16142406
2002-10-19;0.15839702
2002-10-20;0.15510522
2002-10-21;0.15545547
2002-10-22;0.15591003
2002-10-23;0.15613699
2002-10-24;0.15663366
2002-10-25;0.16232763
2002-10-26;0.16300084
2002-10-27;0.1633738
2002-10-28;0.16838019
2002-10-29;0.17280768
2002-10-30;0.17693809
2002-10-31;0.17864612
2002-11-01;0.17658767
2002-11-02;0.17400047
2002-11-03;0.17192213
2002-11-04;0.17126614
2002-11-05;0.17404863
2002-11-06;0.18578726
2002-11-07;0.1862746
2002-11-08;0.18602161
2002-11-09;0.16876522
2002-11-10;0.1607375
2002-11-11;0.16874436
2002-11-12;0.17738383
2002-11-13;0.18900554
2002-11-14;0.1927416
2002-11-15;0.19785471
2002-11-16;0.19823149
2002-11-17;0.20857604
2002-11-18;0.21075863
2002-11-19;0.22672154
2002-11-20;0.23340282
2002-11-21;0.24168023
2002-11-22;0.24449012
2002-11-23;0.24965692
2002-11-24;0.25255185
2002-11-25;0.25890356
2002-11-26;0.2651641
2002-11-27;0.26920676
2002-11-28;0.2749192
2002-11-29;0.27729207
2002-11-30;0.2785815
2002-12-01;0.28046852
2002-12-02;0.28129414
2002-12-03;0.2837296
2002-12-04;0.28625497
2002-12-05;0.28919092
2002-12-06;0.29457134
2002-12-07;0.29863662
2002-12-08;0.2993588
2002-12-09;0.30663377
2002-12-10;0.31220168
2002-12-11;0.31012294
2002-12-12;0.3197051
2002-12-13;0.33840913
2002-12-14;0.36156374
2002-12-15;0.3858922
2002-12-16;0.39913362
2002-12-17;0.4085943
2002-12-18;0.41737556
2002-12-19;0.4245181
2002-12-20;0.439488
2002-12-21;0.45699638
2002-12-22;0.47388142
2002-12-23;0.4773602
2002-12-24;0.48677915
2002-12-25;0.4859448
2002-12-26;0.4789151
2002-12-27;0.4742288
2002-12-28;0.46826053
2002-12-29;0.46618378
2002-12-30;0.46631557
2002-12-31;0.46880978
2003-01-01;0.47575247
2003-01-02;0.5096796
2003-01-03;0.5133583
2003-01-04;0.5179032
2003-01-05;0.5138244
2003-01-06;0.5215267
2003-01-07;0.5260058
2003-01-08;0.52844167
2003-01-09;0.5280414
2003-01-10;0.5260286
2003-01-11;0.5224835
2003-01-12;0.51816124
2003-01-13;0.51256734
2003-01-14;0.508493
2003-01-15;0.50562173
2003-01-16;0.5032568
2003-01-17;0.5056641
2003-01-18;0.50431514
2003-01-19;0.50324464
2003-01-20;0.4976545
2003-01-21;0.49244857
2003-01-22;0.48735118
2003-01-23;0.48382574
2003-01-24;0.48007876
2003-01-25;0.47407126
2003-01-26;0.4702307
2003-01-27;0.46663213
2003-01-28;0.4625433
2003-01-29;0.45898974
2003-01-30;0.4611358
2003-01-31;0.45606506
2003-02-01;0.45520532
2003-02-02;0.45071948
2003-02-03;0.4470865
2003-02-04;0.44481206
2003-02-05;0.4447124
2003-02-06;0.4475029
2003-02-07;0.44827396
2003-02-08;0.44618016
2003-02-09;0.4447897
2003-02-10;0.44391686
2003-02-11;0.4389814
2003-02-12;0.43701673
2003-02-13;0.43397498
2003-02-14;0.43434298
2003-02-15;0.43630016
2003-02-16;0.4368449
2003-02-17;0.43187833
2003-02-18;0.43553513
2003-02-19;0.4273013
2003-02-20;0.42773008
2003-02-21;0.43159497
2003-02-22;0.44237018
2003-02-23;0.46394104
2003-02-24;0.47237468
2003-02-25;0.47868657
2003-02-26;0.48194683
2003-02-27;0.48569494
2003-02-28;0.4900936
2003-03-01;0.4941287
2003-03-02;0.5077765
2003-03-03;0.5084243
2003-03-04;0.5160287
2003-03-05;0.52045053
2003-03-06;0.5227446
2003-03-07;0.5268557
2003-03-08;0.52655345
2003-03-09;0.5268519
2003-03-10;0.5276214
2003-03-11;0.52735597
2003-03-12;0.5272315
2003-03-13;0.5240357
2003-03-14;0.521818
2003-03-15;0.5190745
2003-03-16;0.5153435
2003-03-17;0.5332271
2003-03-18;0.55086964
2003-03-19;0.5644891
2003-03-20;0.5860334
2003-03-21;0.61263764
2003-03-22;0.62045187
2003-03-23;0.6280004
2003-03-24;0.62578547
2003-03-25;0.62585473
2003-03-26;0.62450296
2003-03-27;0.6326576
2003-03-28;0.62818694
2003-03-29;0.62587273
2003-03-30;0.6444443
2003-03-31;0.6395493
2003-04-01;0.63280654
2003-04-02;0.6225021
2003-04-03;0.6131831
2003-04-04;0.6082804
2003-04-05;0.6060217
2003-04-06;0.6049115
2003-04-07;0.60093623
2003-04-08;0.598634
2003-04-09;0.59623665
2003-04-10;0.5956342
2003-04-11;0.5973447
2003-04-12;0.59958076
2003-04-13;0.5972963
2003-04-14;0.59314203
2003-04-15;0.58552086
2003-04-16;0.577465
2003-04-17;0.57149434
2003-04-18;0.5669707
2003-04-19;0.56256425
2003-04-20;0.556119
2003-04-21;0.5490333
2003-04-22;0.5484693
2003-04-23;0.5485784
2003-04-24;0.54258215
