;0
2002-03-01;0.2474744
2002-03-02;0.15650159
2002-03-03;0.16759205
2002-03-04;0.24899219
2002-03-05;0.18408215
2002-03-06;0.21435763
2002-03-07;0.22998665
2002-03-08;0.22857288
2002-03-09;0.21007195
2002-03-10;0.21985802
2002-03-11;0.2274993
2002-03-12;0.23885204
2002-03-13;0.2484513
2002-03-14;0.2597137
2002-03-15;0.27038085
2002-03-16;0.28038022
2002-03-17;0.28950357
2002-03-18;0.30122024
2002-03-19;0.31417003
2002-03-20;0.3248973
2002-03-21;0.33047783
2002-03-22;0.32546604
2002-03-23;0.3301344
2002-03-24;0.34053165
2002-03-25;0.35377365
2002-03-26;0.36410457
2002-03-27;0.37512314
2002-03-28;0.37965634
2002-03-29;0.39450037
2002-03-30;0.40984175
2002-03-31;0.4232842
2002-04-01;0.43711153
2002-04-02;0.44150448
2002-04-03;0.45213568
2002-04-04;0.46251008
2002-04-05;0.46716917
2002-04-06;0.47276932
2002-04-07;0.47171655
2002-04-08;0.47397926
2002-04-09;0.4736033
2002-04-10;0.4733935
2002-04-11;0.47164136
2002-04-12;0.46669865
2002-04-13;0.46395713
2002-04-14;0.4625095
2002-04-15;0.45921877
2002-04-16;0.46471462
2002-04-17;0.47110558
2002-04-18;0.4720962
2002-04-19;0.4682455
2002-04-20;0.46551338
2002-04-21;0.4601211
2002-04-22;0.45825386
2002-04-23;0.45607877
2002-04-24;0.4503985
2002-04-25;0.44288707
2002-04-26;0.4368022
2002-04-27;0.43441552
2002-04-28;0.4363247
2002-04-29;0.4361416
2002-04-30;0.44040787
2002-05-01;0.45153832
2002-05-02;0.45611286
2002-05-03;0.46462885
2002-05-04;0.47291797
2002-05-05;0.47941998
2002-05-06;0.48233944
2002-05-07;0.48716986
2002-05-08;0.48530325
2002-05-09;0.4788897
2002-05-10;0.4786026
2002-05-11;0.47468388
2002-05-12;0.48038235
2002-05-13;0.5185547
2002-05-14;0.5276346
2002-05-15;0.54807484
2002-05-16;0.55154335
2002-05-17;0.5562364
2002-05-18;0.5701406
2002-05-19;0.5804132
2002-05-20;0.5762992
2002-05-21;0.5665217
2002-05-22;0.55441964
2002-05-23;0.55188996
2002-05-24;0.5466087
2002-05-25;0.5353196
2002-05-26;0.5317875
2002-05-27;0.53029037
2002-05-28;0.53129566
2002-05-29;0.52538985
2002-05-30;0.51659334
2002-05-31;0.5117682
2002-06-01;0.5141054
2002-06-02;0.50755525
2002-06-03;0.50252026
2002-06-04;0.50236696
2002-06-05;0.5023499
2002-06-06;0.50974333
2002-06-07;0.5183212
2002-06-08;0.5290086
2002-06-09;0.53587526
2002-06-10;0.53217363
2002-06-11;0.532182
2002-06-12;0.5314766
2002-06-13;0.5387237
2002-06-14;0.5360732
2002-06-15;0.5360085
2002-06-16;0.5303515
2002-06-17;0.5283412
2002-06-18;0.52467084
2002-06-19;0.51867914
2002-06-20;0.511948
2002-06-21;0.5009978
2002-06-22;0.48966107
2002-06-23;0.47738042
2002-06-24;0.46669132
2002-06-25;0.45778286
2002-06-26;0.4507554
2002-06-27;0.44712335
2002-06-28;0.43877882
2002-06-29;0.4288779
2002-06-30;0.42073596
2002-07-01;0.41347492
2002-07-02;0.40594614
2002-07-03;0.3981243
2002-07-04;0.39171433
2002-07-05;0.38492426
2002-07-06;0.37818292
2002-07-07;0.37076753
2002-07-08;0.3643933
2002-07-09;0.36123502
2002-07-10;0.35586247
2002-07-11;0.35444552
2002-07-12;0.34822625
2002-07-13;0.3418756
2002-07-14;0.3352123
2002-07-15;0.32909632
2002-07-16;0.32555664
2002-07-17;0.32041258
2002-07-18;0.31215352
2002-07-19;0.31245542
2002-07-20;0.3177008
2002-07-21;0.31079814
2002-07-22;0.3110453
2002-07-23;0.30563992
2002-07-24;0.3035794
2002-07-25;0.28805918
2002-07-26;0.28162396
2002-07-27;0.27750605
2002-07-28;0.2769977
2002-07-29;0.28196067
2002-07-30;0.2870422
2002-07-31;0.29216164
2002-08-01;0.29592374
2002-08-02;0.29780912
2002-08-03;0.29921734
2002-08-04;0.29889253
2002-08-05;0.295891
2002-08-06;0.2957568
2002-08-07;0.29429254
2002-08-08;0.2912405
2002-08-09;0.28701958
2002-08-10;0.28153437
2002-08-11;0.2753684
2002-08-12;0.26995438
2002-08-13;0.2661751
2002-08-14;0.26356924
2002-08-15;0.26074755
2002-08-16;0.25690898
2002-08-17;0.25228298
2002-08-18;0.24663855
2002-08-19;0.23951453
2002-08-20;0.24161145
2002-08-21;0.23755416
2002-08-22;0.23553026
2002-08-23;0.23262483
2002-08-24;0.22762483
