;0
2002-03-01;0.20156878
2002-03-02;0.13853078
2002-03-03;0.09331858
2002-03-04;0.13454169
2002-03-05;0.151588
2002-03-06;0.12909146
2002-03-07;0.12081264
2002-03-08;0.12244193
2002-03-09;0.14055032
2002-03-10;0.1650891
2002-03-11;0.15341195
2002-03-12;0.15235408
2002-03-13;0.15288359
2002-03-14;0.16096571
2002-03-15;0.1704715
2002-03-16;0.17655155
2002-03-17;0.18035075
2002-03-18;0.18241157
2002-03-19;0.18971477
2002-03-20;0.20087555
2002-03-21;0.22051083
2002-03-22;0.22698797
2002-03-23;0.2413534
2002-03-24;0.25943226
2002-03-25;0.27489096
2002-03-26;0.2846323
2002-03-27;0.29187977
2002-03-28;0.30467242
2002-03-29;0.31547317
2002-03-30;0.3238947
2002-03-31;0.32914865
2002-04-01;0.3329445
2002-04-02;0.33580232
2002-04-03;0.34307665
2002-04-04;0.3560434
2002-04-05;0.3721732
2002-04-06;0.3858409
2002-04-07;0.3946625
2002-04-08;0.41389441
2002-04-09;0.4334259
2002-04-10;0.43713364
2002-04-11;0.44760665
2002-04-12;0.44883713
2002-04-13;0.44638106
2002-04-14;0.44578704
2002-04-15;0.43689582
2002-04-16;0.4380304
2002-04-17;0.43771085
2002-04-18;0.43920925
2002-04-19;0.4406069
2002-04-20;0.4439044
2002-04-21;0.44685227
2002-04-22;0.44764027
2002-04-23;0.4459965
2002-04-24;0.44659808
2002-04-25;0.44808662
2002-04-26;0.44319537
2002-04-27;0.4473165
2002-04-28;0.44257835
2002-04-29;0.44603845
2002-04-30;0.45254007
2002-05-01;0.45204538
2002-05-02;0.4531888
2002-05-03;0.45637342
2002-05-04;0.45819074
2002-05-05;0.46224418
2002-05-06;0.46412805
2002-05-07;0.4676911
2002-05-08;0.46942958
2002-05-09;0.47303024
2002-05-10;0.47792965
2002-05-11;0.47770938
2002-05-12;0.47790232
2002-05-13;0.4979888
2002-05-14;0.5405625
2002-05-15;0.5496757
2002-05-16;0.5547304
2002-05-17;0.56171834
2002-05-18;0.5733307
2002-05-19;0.58006954
2002-05-20;0.5768738
2002-05-21;0.5762063
2002-05-22;0.56618595
2002-05-23;0.55613244
2002-05-24;0.5518837
2002-05-25;0.5457313
2002-05-26;0.5394043
2002-05-27;0.53094697
2002-05-28;0.52626085
2002-05-29;0.5224314
2002-05-30;0.5216379
2002-05-31;0.5167457
2002-06-01;0.52403903
2002-06-02;0.512061
2002-06-03;0.5085424
2002-06-04;0.50062907
2002-06-05;0.4952505
2002-06-06;0.49576315
2002-06-07;0.51069605
2002-06-08;0.5240934
2002-06-09;0.52732885
2002-06-10;0.52689445
2002-06-11;0.5232618
2002-06-12;0.5150228
2002-06-13;0.517148
2002-06-14;0.51419485
2002-06-15;0.5152595
2002-06-16;0.5168171
2002-06-17;0.5212022
2002-06-18;0.5188587
2002-06-19;0.5152321
2002-06-20;0.5108429
2002-06-21;0.502777
2002-06-22;0.4928619
2002-06-23;0.48288554
2002-06-24;0.47416288
2002-06-25;0.46707246
2002-06-26;0.45903543
2002-06-27;0.4503586
2002-06-28;0.44303623
2002-06-29;0.43504032
2002-06-30;0.4263723
2002-07-01;0.41531447
2002-07-02;0.40632248
2002-07-03;0.39758655
2002-07-04;0.38893607
2002-07-05;0.38078904
2002-07-06;0.37267166
2002-07-07;0.36301553
2002-07-08;0.3542208
2002-07-09;0.3486014
2002-07-10;0.34023765
2002-07-11;0.34110755
2002-07-12;0.34057993
2002-07-13;0.33989453
2002-07-14;0.34006482
2002-07-15;0.33640632
2002-07-16;0.3329066
2002-07-17;0.32884806
2002-07-18;0.32680443
2002-07-19;0.32591096
2002-07-20;0.31820983
2002-07-21;0.3194379
2002-07-22;0.3136113
2002-07-23;0.3103118
2002-07-24;0.31464452
2002-07-25;0.30879158
2002-07-26;0.29888302
2002-07-27;0.29970485
2002-07-28;0.30148435
