;0
2002-03-01;0.17907858
2002-03-02;0.11012177
2002-03-03;0.08826636
2002-03-04;0.15055963
2002-03-05;0.15874125
2002-03-06;0.12574913
2002-03-07;0.107952714
2002-03-08;0.1060448
2002-03-09;0.11930828
2002-03-10;0.12851697
2002-03-11;0.119850256
2002-03-12;0.12951264
2002-03-13;0.13666588
2002-03-14;0.14859152
2002-03-15;0.15586585
2002-03-16;0.1599554
2002-03-17;0.16412091
2002-03-18;0.16783488
2002-03-19;0.17465848
2002-03-20;0.18559398
2002-03-21;0.20297378
2002-03-22;0.21315664
2002-03-23;0.22131933
2002-03-24;0.23831743
2002-03-25;0.2539721
2002-03-26;0.26409727
2002-03-27;0.27678007
2002-03-28;0.29348975
2002-03-29;0.3047212
2002-03-30;0.31612116
2002-03-31;0.32182232
2002-04-01;0.32658923
2002-04-02;0.33359906
2002-04-03;0.3414055
2002-04-04;0.35607776
2002-04-05;0.37463623
2002-04-06;0.38614374
2002-04-07;0.39515343
2002-04-08;0.41593567
2002-04-09;0.4351681
2002-04-10;0.43933854
2002-04-11;0.4482453
2002-04-12;0.44859797
2002-04-13;0.44914925
2002-04-14;0.45228958
2002-04-15;0.44529453
2002-04-16;0.4520658
2002-04-17;0.45038185
2002-04-18;0.45067474
2002-04-19;0.4505671
2002-04-20;0.4519976
2002-04-21;0.45383653
2002-04-22;0.45316216
2002-04-23;0.4503045
2002-04-24;0.45036548
2002-04-25;0.45088792
2002-04-26;0.44638067
2002-04-27;0.44882432
2002-04-28;0.44413003
2002-04-29;0.44518548
2002-04-30;0.45204422
2002-05-01;0.45495856
2002-05-02;0.4560428
2002-05-03;0.45774662
2002-05-04;0.4593524
2002-05-05;0.4641523
2002-05-06;0.46651015
2002-05-07;0.4702424
2002-05-08;0.47107255
2002-05-09;0.4750967
2002-05-10;0.4800946
2002-05-11;0.47878912
2002-05-12;0.47802332
2002-05-13;0.49962458
2002-05-14;0.5450295
2002-05-15;0.55281675
2002-05-16;0.55662763
2002-05-17;0.56268024
2002-05-18;0.57442087
2002-05-19;0.58056086
2002-05-20;0.57640874
2002-05-21;0.5755739
2002-05-22;0.56647444
2002-05-23;0.55646306
2002-05-24;0.5534974
2002-05-25;0.5485959
2002-05-26;0.5427768
2002-05-27;0.53222466
2002-05-28;0.52715385
2002-05-29;0.5258615
2002-05-30;0.52352655
2002-05-31;0.51819986
2002-06-01;0.528367
2002-06-02;0.5222539
2002-06-03;0.5196162
2002-06-04;0.5105287
2002-06-05;0.50719607
2002-06-06;0.5066397
2002-06-07;0.5204086
2002-06-08;0.5350294
2002-06-09;0.5374796
2002-06-10;0.534926
2002-06-11;0.53005975
2002-06-12;0.5203233
2002-06-13;0.5211585
2002-06-14;0.51737165
2002-06-15;0.51754856
2002-06-16;0.5173094
2002-06-17;0.52170753
2002-06-18;0.5213901
2002-06-19;0.5186521
2002-06-20;0.51388884
2002-06-21;0.50468695
2002-06-22;0.4941113
2002-06-23;0.48497492
2002-06-24;0.48090515
2002-06-25;0.47716582
2002-06-26;0.46799144
2002-06-27;0.45833614
2002-06-28;0.4521808
2002-06-29;0.44441313
2002-06-30;0.43495306
2002-07-01;0.42283326
2002-07-02;0.4133101
2002-07-03;0.40402567
2002-07-04;0.39480892
2002-07-05;0.38603526
2002-07-06;0.37845588
2002-07-07;0.36901486
2002-07-08;0.3603719
2002-07-09;0.35385677
2002-07-10;0.34553847
2002-07-11;0.34754205
2002-07-12;0.34814814
2002-07-13;0.3474248
2002-07-14;0.34672076
2002-07-15;0.34210473
2002-07-16;0.33806682
2002-07-17;0.3344437
2002-07-18;0.33259803
2002-07-19;0.33266896
2002-07-20;0.32669812
2002-07-21;0.32640478
2002-07-22;0.32427195
2002-07-23;0.3232486
2002-07-24;0.32673627
2002-07-25;0.32158786
2002-07-26;0.31165636
2002-07-27;0.3095804
2002-07-28;0.30821446
2002-07-29;0.31013668
2002-07-30;0.30859444
2002-07-31;0.30731675
2002-08-01;0.30504262
2002-08-02;0.3019112
2002-08-03;0.30639553
2002-08-04;0.301229
2002-08-05;0.29816228
2002-08-06;0.29411444
2002-08-07;0.29027647
2002-08-08;0.28618065
2002-08-09;0.28205127
2002-08-10;0.2774752
2002-08-11;0.27225304
2002-08-12;0.26707911
2002-08-13;0.26316398
2002-08-14;0.26083523
2002-08-15;0.258663
2002-08-16;0.25783262
2002-08-17;0.25418186
2002-08-18;0.24938355
2002-08-19;0.24409084
2002-08-20;0.23593292
2002-08-21;0.22978784
2002-08-22;0.23149636
2002-08-23;0.22870497
2002-08-24;0.22532777
2002-08-25;0.2228203
2002-08-26;0.21939002
2002-08-27;0.21753448
2002-08-28;0.21612522
2002-08-29;0.21352352
2002-08-30;0.2049654
2002-08-31;0.20520252
2002-09-01;0.20366545
2002-09-02;0.20333053
2002-09-03;0.20063981
2002-09-04;0.20333095
2002-09-05;0.20344715
2002-09-06;0.20411818
2002-09-07;0.20470546
2002-09-08;0.20487799
2002-09-09;0.20448366
2002-09-10;0.20344396
2002-09-11;0.20186639
2002-09-12;0.20222026
2002-09-13;0.20353289
2002-09-14;0.20349595
2002-09-15;0.19797257
2002-09-16;0.19848973
2002-09-17;0.19545168
2002-09-18;0.19578576
2002-09-19;0.19362159
2002-09-20;0.18942791
2002-09-21;0.1870733
2002-09-22;0.18320917
2002-09-23;0.18190166
2002-09-24;0.18169382
2002-09-25;0.18275966
2002-09-26;0.18268016
2002-09-27;0.1858862
2002-09-28;0.1946888
2002-09-29;0.19486493
2002-09-30;0.19555877
2002-10-01;0.19591957
2002-10-02;0.19492719
2002-10-03;0.19489759
2002-10-04;0.1949158
2002-10-05;0.19241181
2002-10-06;0.19363005
2002-10-07;0.19498117
2002-10-08;0.19529873
2002-10-09;0.19572525
2002-10-10;0.19513409
2002-10-11;0.19470766
2002-10-12;0.19027263
2002-10-13;0.18791196
2002-10-14;0.1839248
2002-10-15;0.18537274
2002-10-16;0.18033907
2002-10-17;0.17521775
2002-10-18;0.17183796
2002-10-19;0.17192963
2002-10-20;0.16878444
2002-10-21;0.16548486
2002-10-22;0.16359526
2002-10-23;0.16283843
2002-10-24;0.16314909
2002-10-25;0.16608784
2002-10-26;0.16853017
2002-10-27;0.170715
2002-10-28;0.17378156
2002-10-29;0.17764297
2002-10-30;0.18160444
2002-10-31;0.18297262
2002-11-01;0.18260798
2002-11-02;0.18134257
2002-11-03;0.17994997
2002-11-04;0.17880383
2002-11-05;0.17844047
2002-11-06;0.18079618
2002-11-07;0.17878178
2002-11-08;0.17784514
2002-11-09;0.17646375
2002-11-10;0.17713642
2002-11-11;0.17874855
2002-11-12;0.18105683
2002-11-13;0.18550529
2002-11-14;0.18620184
2002-11-15;0.19462693
2002-11-16;0.20478839
2002-11-17;0.21482494
2002-11-18;0.22993845
2002-11-19;0.23831493
2002-11-20;0.24961096
2002-11-21;0.2567154
2002-11-22;0.25555384
2002-11-23;0.25873104
2002-11-24;0.2615013
2002-11-25;0.26325315
2002-11-26;0.26657397
2002-11-27;0.26961038
2002-11-28;0.27712774
2002-11-29;0.28082734
2002-11-30;0.28085035
2002-12-01;0.28080893
2002-12-02;0.28139907
