;0
2002-03-01;0.23619539
2002-03-02;0.13306019
2002-03-03;0.16374901
2002-03-04;0.2600974
2002-03-05;0.20863792
2002-03-06;0.23677018
2002-03-07;0.24801429
2002-03-08;0.25054902
2002-03-09;0.23930022
2002-03-10;0.24339093
2002-03-11;0.25728008
2002-03-12;0.26673597
2002-03-13;0.2779919
2002-03-14;0.2867347
2002-03-15;0.29180098
2002-03-16;0.3000232
2002-03-17;0.31011742
2002-03-18;0.3225989
2002-03-19;0.33379662
2002-03-20;0.34148273
2002-03-21;0.34823322
2002-03-22;0.34503636
2002-03-23;0.34864777
2002-03-24;0.35527217
2002-03-25;0.36505038
2002-03-26;0.3741488
2002-03-27;0.3845001
2002-03-28;0.3884759
2002-03-29;0.4008632
2002-03-30;0.41390544
2002-03-31;0.42582524
2002-04-01;0.43600982
2002-04-02;0.43890482
2002-04-03;0.44915685
2002-04-04;0.45816195
2002-04-05;0.464871
2002-04-06;0.47229844
2002-04-07;0.47205454
2002-04-08;0.47457993
2002-04-09;0.4739431
2002-04-10;0.47373646
2002-04-11;0.4736613
2002-04-12;0.46985632
2002-04-13;0.46531492
2002-04-14;0.46399337
2002-04-15;0.4585275
2002-04-16;0.46690124
2002-04-17;0.47417712
2002-04-18;0.4754308
2002-04-19;0.4717728
2002-04-20;0.46853453
2002-04-21;0.46299022
2002-04-22;0.460782
2002-04-23;0.4580146
2002-04-24;0.4537656
2002-04-25;0.44706285
2002-04-26;0.4417431
2002-04-27;0.44112122
2002-04-28;0.44314885
2002-04-29;0.4434873
2002-04-30;0.4489415
2002-05-01;0.4608947
2002-05-02;0.46422374
2002-05-03;0.47123986
2002-05-04;0.47911203
2002-05-05;0.48497733
2002-05-06;0.4869851
2002-05-07;0.49005216
2002-05-08;0.48778525
2002-05-09;0.4821533
2002-05-10;0.48172307
2002-05-11;0.47909927
2002-05-12;0.48474228
2002-05-13;0.51715696
2002-05-14;0.5254568
2002-05-15;0.5460764
2002-05-16;0.55097955
2002-05-17;0.55685735
2002-05-18;0.5710758
2002-05-19;0.5805268
2002-05-20;0.576664
2002-05-21;0.56642187
2002-05-22;0.5525843
2002-05-23;0.5478585
2002-05-24;0.54307777
2002-05-25;0.533355
2002-05-26;0.53067714
2002-05-27;0.5302923
2002-05-28;0.5320108
2002-05-29;0.5252266
2002-05-30;0.5166657
2002-05-31;0.5118184
2002-06-01;0.51253235
2002-06-02;0.5033344
2002-06-03;0.49888438
2002-06-04;0.50078076
2002-06-05;0.50169176
2002-06-06;0.50596225
2002-06-07;0.5132005
2002-06-08;0.5250959
2002-06-09;0.5313667
2002-06-10;0.5275293
2002-06-11;0.5289665
2002-06-12;0.5298976
2002-06-13;0.5376457
2002-06-14;0.5366328
2002-06-15;0.53591645
2002-06-16;0.5283974
2002-06-17;0.5253906
2002-06-18;0.5216923
2002-06-19;0.51696754
2002-06-20;0.510939
2002-06-21;0.50095785
2002-06-22;0.4904623
2002-06-23;0.47757798
2002-06-24;0.46634257
2002-06-25;0.4586886
2002-06-26;0.45227948
2002-06-27;0.44976622
2002-06-28;0.44263768
2002-06-29;0.43339387
2002-06-30;0.42512858
2002-07-01;0.41764206
2002-07-02;0.41014862
2002-07-03;0.40255484
2002-07-04;0.39636976
2002-07-05;0.38994333
2002-07-06;0.383143
2002-07-07;0.37576675
2002-07-08;0.36967018
2002-07-09;0.36613774
2002-07-10;0.3605135
2002-07-11;0.35774365
2002-07-12;0.3515004
2002-07-13;0.34439024
2002-07-14;0.337075
2002-07-15;0.33054307
2002-07-16;0.32835448
2002-07-17;0.32360518
2002-07-18;0.3142371
2002-07-19;0.31445357
2002-07-20;0.32162672
2002-07-21;0.31416187
2002-07-22;0.31245536
2002-07-23;0.30586064
2002-07-24;0.30266947
2002-07-25;0.28622907
2002-07-26;0.27886164
2002-07-27;0.27567
2002-07-28;0.27546784
2002-07-29;0.28108057
2002-07-30;0.28707695
2002-07-31;0.2929419
2002-08-01;0.29746282
2002-08-02;0.29989845
2002-08-03;0.30212453
2002-08-04;0.30168498
2002-08-05;0.29875454
2002-08-06;0.29867652
2002-08-07;0.29731852
2002-08-08;0.29427683
2002-08-09;0.2896054
2002-08-10;0.28312948
2002-08-11;0.2757647
2002-08-12;0.26927984
2002-08-13;0.26476237
2002-08-14;0.2617576
2002-08-15;0.25878948
2002-08-16;0.2551493
2002-08-17;0.25035715
2002-08-18;0.24476165
2002-08-19;0.23757829
2002-08-20;0.24076614
