;0
2002-03-01;0.18683986
2002-03-02;0.109214716
2002-03-03;0.09928136
2002-03-04;0.16981967
2002-03-05;0.17228557
2002-03-06;0.1429535
2002-03-07;0.11939253
2002-03-08;0.117492154
2002-03-09;0.13018125
2002-03-10;0.13972844
2002-03-11;0.13459021
2002-03-12;0.14355049
2002-03-13;0.15273936
2002-03-14;0.16437861
2002-03-15;0.17268369
2002-03-16;0.17900653
2002-03-17;0.18584237
2002-03-18;0.19054466
2002-03-19;0.19739038
2002-03-20;0.20843434
2002-03-21;0.2245638
2002-03-22;0.23572314
2002-03-23;0.24445462
2002-03-24;0.26219666
2002-03-25;0.27791286
2002-03-26;0.28807625
2002-03-27;0.29903382
2002-03-28;0.31526023
2002-03-29;0.32359266
2002-03-30;0.33401734
2002-03-31;0.33997643
2002-04-01;0.3449794
2002-04-02;0.352136
2002-04-03;0.36097082
2002-04-04;0.37767982
2002-04-05;0.39308912
2002-04-06;0.4046113
2002-04-07;0.41506833
2002-04-08;0.4353003
2002-04-09;0.4506005
2002-04-10;0.4509049
2002-04-11;0.45746803
2002-04-12;0.45880252
2002-04-13;0.45641956
2002-04-14;0.4580668
2002-04-15;0.45113343
2002-04-16;0.45688194
2002-04-17;0.45464265
2002-04-18;0.4540511
2002-04-19;0.45266807
2002-04-20;0.4528085
2002-04-21;0.4531629
2002-04-22;0.4519632
2002-04-23;0.4498008
2002-04-24;0.45083064
2002-04-25;0.4516338
2002-04-26;0.44790983
2002-04-27;0.44976026
2002-04-28;0.4458694
2002-04-29;0.4475245
2002-04-30;0.45276958
2002-05-01;0.45738414
2002-05-02;0.45676184
2002-05-03;0.4579805
2002-05-04;0.46043694
2002-05-05;0.46598738
2002-05-06;0.46897715
2002-05-07;0.47196057
2002-05-08;0.47231942
2002-05-09;0.4761377
2002-05-10;0.47931898
2002-05-11;0.47702527
2002-05-12;0.47676
2002-05-13;0.49828908
2002-05-14;0.5441643
2002-05-15;0.5521422
2002-05-16;0.55601364
2002-05-17;0.5627047
2002-05-18;0.5774435
2002-05-19;0.5825008
2002-05-20;0.5787081
2002-05-21;0.5783887
2002-05-22;0.56937164
2002-05-23;0.55819833
2002-05-24;0.55439055
2002-05-25;0.5498632
2002-05-26;0.5437461
2002-05-27;0.5325272
2002-05-28;0.5279992
2002-05-29;0.5271766
2002-05-30;0.5236679
2002-05-31;0.51795995
2002-06-01;0.5294697
2002-06-02;0.52262163
2002-06-03;0.5187114
2002-06-04;0.5062506
2002-06-05;0.5045918
2002-06-06;0.5075398
2002-06-07;0.52011687
2002-06-08;0.5351215
2002-06-09;0.5389724
2002-06-10;0.53725266
2002-06-11;0.5319936
2002-06-12;0.5226162
2002-06-13;0.52480793
2002-06-14;0.52037394
2002-06-15;0.5207874
2002-06-16;0.5191485
2002-06-17;0.52158606
2002-06-18;0.5207126
2002-06-19;0.51751256
2002-06-20;0.5122432
2002-06-21;0.5025053
2002-06-22;0.49194533
2002-06-23;0.4831674
2002-06-24;0.48049092
2002-06-25;0.47696847
2002-06-26;0.46760988
2002-06-27;0.45809755
2002-06-28;0.45170563
2002-06-29;0.44371527
2002-06-30;0.4333373
2002-07-01;0.4198786
2002-07-02;0.40971062
2002-07-03;0.40038478
2002-07-04;0.3914322
2002-07-05;0.38265607
2002-07-06;0.37527445
2002-07-07;0.36579427
2002-07-08;0.3572763
2002-07-09;0.35035968
2002-07-10;0.34256628
2002-07-11;0.34632838
2002-07-12;0.34936166
2002-07-13;0.3498261
2002-07-14;0.34832525
2002-07-15;0.34268042
2002-07-16;0.33823195
2002-07-17;0.33468425
2002-07-18;0.33255294
2002-07-19;0.33149037
2002-07-20;0.3285566
2002-07-21;0.32432574
2002-07-22;0.320729
2002-07-23;0.31952333
2002-07-24;0.32208583
2002-07-25;0.31869438
2002-07-26;0.30901885
2002-07-27;0.30740622
2002-07-28;0.30675662
2002-07-29;0.3087275
2002-07-30;0.30698553
2002-07-31;0.30526155
2002-08-01;0.302411
2002-08-02;0.29879832
2002-08-03;0.30301195
2002-08-04;0.2975283
2002-08-05;0.29436547
2002-08-06;0.29049242
2002-08-07;0.28729832
2002-08-08;0.28338748
2002-08-09;0.27932003
2002-08-10;0.27464348
2002-08-11;0.26946566
2002-08-12;0.2644928
2002-08-13;0.2609012
2002-08-14;0.2588828
2002-08-15;0.2568735
