;0
2002-03-01;0.2662046
2002-03-02;0.14167427
2002-03-03;0.120405056
2002-03-04;0.22838716
2002-03-05;0.16358918
2002-03-06;0.19026558
2002-03-07;0.19823502
2002-03-08;0.20191312
2002-03-09;0.19892128
2002-03-10;0.20198911
2002-03-11;0.21138875
2002-03-12;0.21921813
2002-03-13;0.2278505
2002-03-14;0.23957345
2002-03-15;0.24902955
2002-03-16;0.2594923
2002-03-17;0.26887554
2002-03-18;0.27901465
2002-03-19;0.28944677
2002-03-20;0.29797032
2002-03-21;0.30885136
2002-03-22;0.30815536
2002-03-23;0.31518367
2002-03-24;0.32454628
2002-03-25;0.33632857
2002-03-26;0.34689435
2002-03-27;0.36110437
2002-03-28;0.36509007
2002-03-29;0.3804019
2002-03-30;0.39484215
2002-03-31;0.40564957
2002-04-01;0.41832975
2002-04-02;0.4232109
2002-04-03;0.43275002
2002-04-04;0.44257826
2002-04-05;0.45178127
2002-04-06;0.45984185
2002-04-07;0.46050236
2002-04-08;0.46349818
2002-04-09;0.46387774
2002-04-10;0.4653562
2002-04-11;0.46386576
2002-04-12;0.45971155
2002-04-13;0.45715308
2002-04-14;0.45601022
2002-04-15;0.4553642
2002-04-16;0.45878837
2002-04-17;0.46614003
2002-04-18;0.46960348
2002-04-19;0.46618223
2002-04-20;0.46314967
2002-04-21;0.45599014
2002-04-22;0.45367318
2002-04-23;0.45162305
2002-04-24;0.4465328
2002-04-25;0.43921667
2002-04-26;0.43328708
2002-04-27;0.4330191
2002-04-28;0.4356981
2002-04-29;0.4333915
2002-04-30;0.43709078
2002-05-01;0.4459614
2002-05-02;0.45035285
2002-05-03;0.45720527
2002-05-04;0.46498957
2002-05-05;0.4708526
2002-05-06;0.4735779
2002-05-07;0.48054817
2002-05-08;0.48227268
2002-05-09;0.47871393
2002-05-10;0.47752875
2002-05-11;0.47205275
2002-05-12;0.47516993
2002-05-13;0.50827086
2002-05-14;0.50891423
2002-05-15;0.5321619
2002-05-16;0.5364978
2002-05-17;0.54519355
2002-05-18;0.5626892
2002-05-19;0.5753994
2002-05-20;0.5734099
2002-05-21;0.56312895
2002-05-22;0.5489223
2002-05-23;0.5438225
2002-05-24;0.53700876
2002-05-25;0.52371144
2002-05-26;0.52134883
2002-05-27;0.52237487
2002-05-28;0.5263394
2002-05-29;0.52260005
2002-05-30;0.5146594
2002-05-31;0.5125127
2002-06-01;0.5204467
2002-06-02;0.50809586
2002-06-03;0.5008957
2002-06-04;0.49794242
2002-06-05;0.49894616
2002-06-06;0.5049997
2002-06-07;0.5144127
2002-06-08;0.5255098
2002-06-09;0.5323659
