;0
2002-03-01;0.22470352
2002-03-02;0.16026501
2002-03-03;0.15007807
2002-03-04;0.21023831
2002-03-05;0.19707996
2002-03-06;0.22035867
2002-03-07;0.24616957
2002-03-08;0.24651715
2002-03-09;0.2468232
2002-03-10;0.2547069
2002-03-11;0.27352682
2002-03-12;0.2880361
2002-03-13;0.29855463
2002-03-14;0.29469258
2002-03-15;0.2963847
2002-03-16;0.3044934
2002-03-17;0.31569406
2002-03-18;0.32622713
2002-03-19;0.33543864
2002-03-20;0.34150013
2002-03-21;0.35038713
2002-03-22;0.35081878
2002-03-23;0.3572756
2002-03-24;0.36488613
2002-03-25;0.37107456
2002-03-26;0.37766463
2002-03-27;0.3906172
2002-03-28;0.40408084
2002-03-29;0.4166569
2002-03-30;0.42816758
2002-03-31;0.43999973
2002-04-01;0.4503339
2002-04-02;0.4519129
2002-04-03;0.46138725
2002-04-04;0.46587756
2002-04-05;0.47184095
2002-04-06;0.47745362
2002-04-07;0.47712296
2002-04-08;0.47602203
2002-04-09;0.47290933
2002-04-10;0.469895
2002-04-11;0.46705976
2002-04-12;0.46102628
2002-04-13;0.45756763
2002-04-14;0.45080107
2002-04-15;0.44479996
2002-04-16;0.46188045
2002-04-17;0.47049823
2002-04-18;0.46761075
2002-04-19;0.4624394
2002-04-20;0.45845568
2002-04-21;0.45386136
2002-04-22;0.4527012
2002-04-23;0.4513921
2002-04-24;0.4470871
2002-04-25;0.44114313
2002-04-26;0.44204864
2002-04-27;0.44685435
2002-04-28;0.44688982
2002-04-29;0.44816118
2002-04-30;0.45544428
2002-05-01;0.46354276
2002-05-02;0.47074044
2002-05-03;0.47565392
2002-05-04;0.482767
2002-05-05;0.4915983
2002-05-06;0.49268582
2002-05-07;0.49411586
2002-05-08;0.48675185
2002-05-09;0.48016083
2002-05-10;0.4795508
2002-05-11;0.47656116
2002-05-12;0.48039472
2002-05-13;0.50972086
2002-05-14;0.5431112
2002-05-15;0.5563452
2002-05-16;0.5627334
2002-05-17;0.56744426
2002-05-18;0.57501626
2002-05-19;0.5818794
2002-05-20;0.57640624
2002-05-21;0.5714482
2002-05-22;0.5584496
2002-05-23;0.5505889
2002-05-24;0.54659617
2002-05-25;0.54043865
2002-05-26;0.53168625
2002-05-27;0.5285476
2002-05-28;0.52935266
2002-05-29;0.5252839
2002-05-30;0.51876783
2002-05-31;0.5139386
2002-06-01;0.5053067
2002-06-02;0.4945914
2002-06-03;0.49525803
2002-06-04;0.4980026
2002-06-05;0.49691322
2002-06-06;0.49643815
2002-06-07;0.51095146
2002-06-08;0.5262929
2002-06-09;0.52959883
2002-06-10;0.5268326
2002-06-11;0.5275339
2002-06-12;0.5245612
2002-06-13;0.528988
2002-06-14;0.5263063
2002-06-15;0.523602
2002-06-16;0.5184172
2002-06-17;0.51576054
2002-06-18;0.51260936
2002-06-19;0.50573736
2002-06-20;0.49875522
2002-06-21;0.48890784
2002-06-22;0.47934943
2002-06-23;0.46830872
2002-06-24;0.4610297
2002-06-25;0.45233843
2002-06-26;0.44491827
2002-06-27;0.44075274
2002-06-28;0.4346917
2002-06-29;0.4274115
2002-06-30;0.42053735
2002-07-01;0.41421622
2002-07-02;0.4075181
2002-07-03;0.39953747
2002-07-04;0.39257273
2002-07-05;0.38421404
2002-07-06;0.37813094
2002-07-07;0.36983344
2002-07-08;0.36270848
2002-07-09;0.35646063
2002-07-10;0.3515345
2002-07-11;0.35002548
2002-07-12;0.34590805
2002-07-13;0.34108198
2002-07-14;0.3369494
2002-07-15;0.33286008
2002-07-16;0.32614005
2002-07-17;0.32190162
2002-07-18;0.31666502
2002-07-19;0.3153388
2002-07-20;0.3137925
2002-07-21;0.31062162
2002-07-22;0.30284333
2002-07-23;0.2967168
2002-07-24;0.2866819
2002-07-25;0.27988076
2002-07-26;0.27699167
2002-07-27;0.27884537
2002-07-28;0.28524435
2002-07-29;0.29389787
2002-07-30;0.2971964
2002-07-31;0.2966127
2002-08-01;0.2939036
2002-08-02;0.29163036
2002-08-03;0.29364073
2002-08-04;0.29179126
2002-08-05;0.288041
2002-08-06;0.28517184
2002-08-07;0.28079215
2002-08-08;0.27624542
2002-08-09;0.27075046
2002-08-10;0.26292393
2002-08-11;0.25425333
2002-08-12;0.24750468
2002-08-13;0.24292985
2002-08-14;0.238751
2002-08-15;0.23395361
2002-08-16;0.22900139
2002-08-17;0.22290808
2002-08-18;0.21750072
2002-08-19;0.21124218
2002-08-20;0.21448848
2002-08-21;0.21199977
2002-08-22;0.2125418
2002-08-23;0.21027726
2002-08-24;0.20650136
2002-08-25;0.20414513
2002-08-26;0.1977329
2002-08-27;0.19376193
2002-08-28;0.18764286
2002-08-29;0.18162684
2002-08-30;0.17899826
2002-08-31;0.17656934
2002-09-01;0.18357256
2002-09-02;0.18713771
2002-09-03;0.1923887
2002-09-04;0.19772157
2002-09-05;0.1970661
2002-09-06;0.20062819
2002-09-07;0.19843844
2002-09-08;0.19868693
2002-09-09;0.19864905
2002-09-10;0.19810964
2002-09-11;0.19703543
2002-09-12;0.19492432
2002-09-13;0.1927129
2002-09-14;0.19003168
2002-09-15;0.18669339
2002-09-16;0.18383327
2002-09-17;0.18720785
2002-09-18;0.18606979
2002-09-19;0.18484479
2002-09-20;0.18207994
2002-09-21;0.17954881
2002-09-22;0.17669049
2002-09-23;0.17589141
2002-09-24;0.17621757
2002-09-25;0.178595
2002-09-26;0.17973194
2002-09-27;0.18312854
2002-09-28;0.1811076
2002-09-29;0.18342045
2002-09-30;0.18811019
2002-10-01;0.19230023
2002-10-02;0.19410098
2002-10-03;0.19541346
2002-10-04;0.1950066
2002-10-05;0.19145702
2002-10-06;0.19293135
2002-10-07;0.193276
2002-10-08;0.19342443
2002-10-09;0.19122814
2002-10-10;0.18818766
2002-10-11;0.18931167
2002-10-12;0.18240273
2002-10-13;0.1779207
2002-10-14;0.16969119
2002-10-15;0.17642725
2002-10-16;0.17343473
2002-10-17;0.16664357
2002-10-18;0.16565341
2002-10-19;0.16589333
2002-10-20;0.16727233
2002-10-21;0.16790845
2002-10-22;0.16964862
2002-10-23;0.17137018
2002-10-24;0.17407042
2002-10-25;0.17569596
2002-10-26;0.17435184
2002-10-27;0.17964473
2002-10-28;0.1814033
2002-10-29;0.18339586
2002-10-30;0.181905
2002-10-31;0.1836193
2002-11-01;0.18313968
2002-11-02;0.1826536
2002-11-03;0.18115284
2002-11-04;0.18096954
2002-11-05;0.18088782
2002-11-06;0.17760274
2002-11-07;0.17819199
2002-11-08;0.17633757
2002-11-09;0.17224959
2002-11-10;0.16709173
2002-11-11;0.16710198
2002-11-12;0.16383238
2002-11-13;0.16855043
2002-11-14;0.17557949
2002-11-15;0.18437316
2002-11-16;0.1929584
2002-11-17;0.21036765
2002-11-18;0.22407317
2002-11-19;0.24150512
2002-11-20;0.25114283
2002-11-21;0.25839347
2002-11-22;0.26016772
2002-11-23;0.2608489
2002-11-24;0.26873502
2002-11-25;0.27561685
2002-11-26;0.281885
2002-11-27;0.28357038
2002-11-28;0.28404212
2002-11-29;0.27874234
2002-11-30;0.27536088
2002-12-01;0.27401847
2002-12-02;0.27561155
2002-12-03;0.28116822
2002-12-04;0.2851578
2002-12-05;0.28822172
2002-12-06;0.29446447
2002-12-07;0.297483
2002-12-08;0.30183947
2002-12-09;0.30523986
2002-12-10;0.311897
2002-12-11;0.31536356
2002-12-12;0.3327968
2002-12-13;0.35060722
2002-12-14;0.37388837
2002-12-15;0.38284588
2002-12-16;0.3868488
2002-12-17;0.39545974
2002-12-18;0.4034952
2002-12-19;0.4161061
2002-12-20;0.43662775
2002-12-21;0.4672197
2002-12-22;0.47415382
2002-12-23;0.48524404
2002-12-24;0.49385872
2002-12-25;0.49543953
2002-12-26;0.49881402
2002-12-27;0.5064274
2002-12-28;0.5066378
2002-12-29;0.49925715
2002-12-30;0.4954463
2002-12-31;0.49797475
2003-01-01;0.50715107
2003-01-02;0.54336727
2003-01-03;0.54854214
2003-01-04;0.5465287
2003-01-05;0.5489264
2003-01-06;0.5497728
2003-01-07;0.5505481
2003-01-08;0.5446889
2003-01-09;0.5400876
2003-01-10;0.53806883
2003-01-11;0.53539914
2003-01-12;0.5341905
2003-01-13;0.5271392
2003-01-14;0.5249516
2003-01-15;0.5254761
2003-01-16;0.5223775
2003-01-17;0.51629597
2003-01-18;0.5162947
