;0
2002-03-01;0.1793278
2002-03-02;0.12795162
2002-03-03;0.06825309
2002-03-04;0.19421163
2002-03-05;0.17946209
2002-03-06;0.15872538
2002-03-07;0.123422615
2002-03-08;0.12028157
2002-03-09;0.13328412
2002-03-10;0.12951027
2002-03-11;0.13448933
2002-03-12;0.14270641
2002-03-13;0.1527814
2002-03-14;0.16713995
2002-03-15;0.1731767
2002-03-16;0.177966
2002-03-17;0.18252757
2002-03-18;0.1876598
2002-03-19;0.19478199
2002-03-20;0.20752034
2002-03-21;0.22198983
2002-03-22;0.23397638
2002-03-23;0.24244826
2002-03-24;0.26081762
2002-03-25;0.27892032
2002-03-26;0.2906474
2002-03-27;0.30581194
2002-03-28;0.32216626
2002-03-29;0.32933652
2002-03-30;0.34043068
2002-03-31;0.35254455
2002-04-01;0.3624143
2002-04-02;0.37107384
2002-04-03;0.38034272
2002-04-04;0.4035751
2002-04-05;0.4120953
2002-04-06;0.42645234
2002-04-07;0.43954307
2002-04-08;0.45164567
2002-04-09;0.4584828
2002-04-10;0.4629178
2002-04-11;0.4621547
2002-04-12;0.46217078
2002-04-13;0.4622404
2002-04-14;0.46330494
2002-04-15;0.45691973
2002-04-16;0.46097064
2002-04-17;0.4575987
2002-04-18;0.45860082
2002-04-19;0.45710015
2002-04-20;0.45765817
2002-04-21;0.45644563
2002-04-22;0.45314687
2002-04-23;0.45123678
2002-04-24;0.45397896
2002-04-25;0.45390856
2002-04-26;0.44770825
2002-04-27;0.44706172
2002-04-28;0.44276613
2002-04-29;0.4449458
2002-04-30;0.4474702
2002-05-01;0.4552654
2002-05-02;0.45529604
2002-05-03;0.45713913
2002-05-04;0.4605416
2002-05-05;0.46602422
2002-05-06;0.47153407
2002-05-07;0.47380406
2002-05-08;0.47480643
2002-05-09;0.47752726
2002-05-10;0.47897357
2002-05-11;0.47657943
2002-05-12;0.47746015
2002-05-13;0.49581367
2002-05-14;0.54579085
2002-05-15;0.54958606
2002-05-16;0.5572929
2002-05-17;0.5613918
2002-05-18;0.57417387
2002-05-19;0.5818261
2002-05-20;0.5789342
2002-05-21;0.57941335
2002-05-22;0.5707767
2002-05-23;0.5574814
2002-05-24;0.5537252
2002-05-25;0.54943085
2002-05-26;0.54297006
2002-05-27;0.5340178
2002-05-28;0.5322594
2002-05-29;0.53086036
2002-05-30;0.519736
2002-05-31;0.51589644
2002-06-01;0.5292162
2002-06-02;0.52772516
2002-06-03;0.52707034
2002-06-04;0.51719433
2002-06-05;0.5174801
2002-06-06;0.5245246
2002-06-07;0.53278536
2002-06-08;0.5443515
2002-06-09;0.5467012
2002-06-10;0.5449913
2002-06-11;0.544061
2002-06-12;0.5381087
2002-06-13;0.53818756
2002-06-14;0.52925724
2002-06-15;0.5286422
2002-06-16;0.52440554
2002-06-17;0.5225153
2002-06-18;0.5191753
2002-06-19;0.5143246
2002-06-20;0.509687
2002-06-21;0.5006867
2002-06-22;0.4896739
2002-06-23;0.48096305
2002-06-24;0.47933245
2002-06-25;0.47510034
2002-06-26;0.46424615
2002-06-27;0.45556659
2002-06-28;0.4491194
2002-06-29;0.442123
2002-06-30;0.43210965
2002-07-01;0.41907638
2002-07-02;0.40922642
2002-07-03;0.40067613
2002-07-04;0.3926614
2002-07-05;0.38497764
2002-07-06;0.378239
2002-07-07;0.3689031
2002-07-08;0.36039823
2002-07-09;0.35326636
2002-07-10;0.34616157
2002-07-11;0.35227862
2002-07-12;0.35675186
2002-07-13;0.358244
2002-07-14;0.35513955
2002-07-15;0.348429
2002-07-16;0.3429545
2002-07-17;0.3387369
2002-07-18;0.3360567
2002-07-19;0.3331566
2002-07-20;0.3284015
2002-07-21;0.32189488
2002-07-22;0.31512702
2002-07-23;0.31350473
2002-07-24;0.31478208
2002-07-25;0.3163727
2002-07-26;0.30894214
2002-07-27;0.30733156
2002-07-28;0.3058881
2002-07-29;0.3068064
2002-07-30;0.3051447
2002-07-31;0.3032689
2002-08-01;0.3008021
2002-08-02;0.29795617
2002-08-03;0.30178675
2002-08-04;0.29779327
2002-08-05;0.29617888
2002-08-06;0.29281753
2002-08-07;0.29101777
2002-08-08;0.2876225
2002-08-09;0.28330928
2002-08-10;0.2774744
2002-08-11;0.27077767
2002-08-12;0.2649456
2002-08-13;0.26068085
2002-08-14;0.2576704
2002-08-15;0.2545935
2002-08-16;0.25372303
2002-08-17;0.24703434
2002-08-18;0.24182975
2002-08-19;0.23451823
2002-08-20;0.22560556
2002-08-21;0.22042963
2002-08-22;0.22534257
2002-08-23;0.22094461
2002-08-24;0.21859384
2002-08-25;0.21869764
2002-08-26;0.21661524
2002-08-27;0.2153521
2002-08-28;0.21401441
2002-08-29;0.21086305
2002-08-30;0.20162198
2002-08-31;0.19942588
2002-09-01;0.19559363
2002-09-02;0.19468129
2002-09-03;0.1894061
2002-09-04;0.19449054
2002-09-05;0.19797851
2002-09-06;0.20150977
2002-09-07;0.20270993
2002-09-08;0.20383756
2002-09-09;0.20408726
2002-09-10;0.20236771
2002-09-11;0.20012145
2002-09-12;0.20120065
2002-09-13;0.20277025
2002-09-14;0.20285277
2002-09-15;0.19770306
2002-09-16;0.1923898
2002-09-17;0.19155648
