;0
2002-03-01;0.2293198
2002-03-02;0.18657896
2002-03-03;0.10528129
2002-03-04;0.13544378
2002-03-05;0.15492345
2002-03-06;0.17552611
2002-03-07;0.18128616
2002-03-08;0.18978457
2002-03-09;0.20837232
2002-03-10;0.23395854
2002-03-11;0.23315975
2002-03-12;0.22858502
2002-03-13;0.22409478
2002-03-14;0.2225089
2002-03-15;0.23671341
2002-03-16;0.24646643
2002-03-17;0.25582606
2002-03-18;0.2660643
2002-03-19;0.27351117
2002-03-20;0.28073704
2002-03-21;0.29236937
2002-03-22;0.30069017
2002-03-23;0.3246652
2002-03-24;0.33947796
2002-03-25;0.34814674
2002-03-26;0.35465425
2002-03-27;0.3562486
2002-03-28;0.3648421
2002-03-29;0.37204134
2002-03-30;0.3782525
2002-03-31;0.37859803
2002-04-01;0.3853758
2002-04-02;0.3864866
2002-04-03;0.392605
2002-04-04;0.406039
2002-04-05;0.4111765
2002-04-06;0.41717094
2002-04-07;0.42034042
2002-04-08;0.4298098
2002-04-09;0.43834037
2002-04-10;0.44474077
2002-04-11;0.45211995
2002-04-12;0.46159965
2002-04-13;0.46148634
2002-04-14;0.45261198
2002-04-15;0.4531328
2002-04-16;0.44894427
2002-04-17;0.4470408
2002-04-18;0.45076174
2002-04-19;0.45541948
2002-04-20;0.4591006
2002-04-21;0.46058726
2002-04-22;0.4622138
2002-04-23;0.46226668
2002-04-24;0.45943022
2002-04-25;0.45660126
2002-04-26;0.45048904
2002-04-27;0.44821692
2002-04-28;0.4447444
2002-04-29;0.43613613
2002-04-30;0.43815595
2002-05-01;0.43850303
2002-05-02;0.43778312
2002-05-03;0.44060087
2002-05-04;0.45017934
2002-05-05;0.45777798
2002-05-06;0.46303713
2002-05-07;0.4682336
2002-05-08;0.4724406
2002-05-09;0.47176182
2002-05-10;0.4728611
2002-05-11;0.47343433
2002-05-12;0.47535408
2002-05-13;0.49490416
2002-05-14;0.5373423
2002-05-15;0.5507724
2002-05-16;0.5578846
2002-05-17;0.56000435
2002-05-18;0.57661235
2002-05-19;0.58485717
2002-05-20;0.58623457
2002-05-21;0.58453524
2002-05-22;0.5712131
2002-05-23;0.5592721
2002-05-24;0.5551248
2002-05-25;0.5485912
2002-05-26;0.5412889
2002-05-27;0.533143
2002-05-28;0.52892506
2002-05-29;0.5245789
2002-05-30;0.51974994
2002-05-31;0.5180451
2002-06-01;0.5185017
2002-06-02;0.50238746
2002-06-03;0.49642748
2002-06-04;0.49410677
2002-06-05;0.49117267
2002-06-06;0.4979809
2002-06-07;0.5109372
2002-06-08;0.51667476
2002-06-09;0.51528
2002-06-10;0.51373297
2002-06-11;0.51444614
2002-06-12;0.5149111
2002-06-13;0.51983315
2002-06-14;0.51655686
2002-06-15;0.5166775
2002-06-16;0.51694846
2002-06-17;0.52007836
2002-06-18;0.5147426
2002-06-19;0.51203686
2002-06-20;0.50849396
2002-06-21;0.5033311
2002-06-22;0.49628276
2002-06-23;0.4890213
2002-06-24;0.47867483
2002-06-25;0.47047353
2002-06-26;0.464917
2002-06-27;0.45472133
2002-06-28;0.44638878
2002-06-29;0.4386294
2002-06-30;0.4307834
2002-07-01;0.42215025
2002-07-02;0.41362762
2002-07-03;0.40682006
2002-07-04;0.40012175
2002-07-05;0.39642638
2002-07-06;0.38907176
2002-07-07;0.38082647
2002-07-08;0.37467462
2002-07-09;0.3691094
2002-07-10;0.36415592
2002-07-11;0.35966572
2002-07-12;0.35745633
2002-07-13;0.3539942
2002-07-14;0.3495049
2002-07-15;0.3448589
2002-07-16;0.3393826
2002-07-17;0.33305287
2002-07-18;0.3248363
2002-07-19;0.32438606
2002-07-20;0.3120975
2002-07-21;0.30549192
2002-07-22;0.3022081
2002-07-23;0.30216372
2002-07-24;0.30416477
2002-07-25;0.29411608
2002-07-26;0.2808117
2002-07-27;0.2769004
2002-07-28;0.2821018
2002-07-29;0.28997278
2002-07-30;0.2912531
2002-07-31;0.29188657
2002-08-01;0.29203948
2002-08-02;0.29196042
2002-08-03;0.29414922
2002-08-04;0.28507197
2002-08-05;0.28538686
2002-08-06;0.28457612
2002-08-07;0.28501695
2002-08-08;0.28418452
2002-08-09;0.2823221
2002-08-10;0.27883554
2002-08-11;0.2740351
2002-08-12;0.26960778
2002-08-13;0.26606557
2002-08-14;0.26323906
2002-08-15;0.26080287
2002-08-16;0.2578929
2002-08-17;0.25453997
2002-08-18;0.25003982
2002-08-19;0.24510674
2002-08-20;0.23825869
2002-08-21;0.23766294
2002-08-22;0.23214754
2002-08-23;0.22770411
2002-08-24;0.22306412
2002-08-25;0.21907176
2002-08-26;0.2137579
2002-08-27;0.20854394
2002-08-28;0.20196187
2002-08-29;0.19481136
2002-08-30;0.1838228
2002-08-31;0.18427747
2002-09-01;0.18148947
2002-09-02;0.17606354
2002-09-03;0.17546915
2002-09-04;0.17799215
2002-09-05;0.19008125
2002-09-06;0.19946639
2002-09-07;0.20471273
2002-09-08;0.20782024
2002-09-09;0.20925115
2002-09-10;0.2108854
2002-09-11;0.2103554
2002-09-12;0.20986691
2002-09-13;0.21026777
2002-09-14;0.2107777
2002-09-15;0.20588242
2002-09-16;0.20381592
2002-09-17;0.20304133
2002-09-18;0.20126034
2002-09-19;0.20125186
2002-09-20;0.19741943
2002-09-21;0.19432479
2002-09-22;0.1896956
2002-09-23;0.18544924
2002-09-24;0.18582144
2002-09-25;0.1884265
2002-09-26;0.19137476
2002-09-27;0.19373995
2002-09-28;0.19808991
2002-09-29;0.20160383
2002-09-30;0.19962233
2002-10-01;0.19743523
2002-10-02;0.20330554
2002-10-03;0.20524403
2002-10-04;0.20508048
2002-10-05;0.20214674
2002-10-06;0.20210907
2002-10-07;0.20406474
