;0
2002-03-01;0.22985494
2002-03-02;0.14112738
2002-03-03;0.14844735
2002-03-04;0.24704668
2002-03-05;0.19472694
2002-03-06;0.22555363
2002-03-07;0.2477496
2002-03-08;0.24818516
2002-03-09;0.2361134
2002-03-10;0.23986965
2002-03-11;0.2579803
2002-03-12;0.27244836
2002-03-13;0.28467983
2002-03-14;0.28792024
2002-03-15;0.2908166
2002-03-16;0.2970503
2002-03-17;0.3056431
2002-03-18;0.31662998
2002-03-19;0.32739204
2002-03-20;0.33421698
2002-03-21;0.34464613
2002-03-22;0.33977807
2002-03-23;0.34289047
2002-03-24;0.35022157
2002-03-25;0.35960847
2002-03-26;0.3690631
2002-03-27;0.38307354
2002-03-28;0.38862783
2002-03-29;0.4013365
2002-03-30;0.4159167
2002-03-31;0.42858565
2002-04-01;0.4384481
2002-04-02;0.4402064
2002-04-03;0.44919044
2002-04-04;0.45509893
2002-04-05;0.45995656
2002-04-06;0.4656437
2002-04-07;0.4642113
2002-04-08;0.4664967
2002-04-09;0.46501958
2002-04-10;0.46244657
2002-04-11;0.46100742
2002-04-12;0.45798886
2002-04-13;0.45338935
2002-04-14;0.44859767
2002-04-15;0.43951726
2002-04-16;0.45153126
2002-04-17;0.46128118
2002-04-18;0.46564263
2002-04-19;0.46448362
2002-04-20;0.46244147
2002-04-21;0.45716012
2002-04-22;0.45464906
2002-04-23;0.45188737
2002-04-24;0.44589257
2002-04-25;0.43862066
2002-04-26;0.43402445
2002-04-27;0.43394488
2002-04-28;0.43440017
2002-04-29;0.435947
2002-04-30;0.43800783
2002-05-01;0.44596404
2002-05-02;0.4510613
2002-05-03;0.458656
2002-05-04;0.4662364
2002-05-05;0.47462803
2002-05-06;0.4781404
2002-05-07;0.48337445
2002-05-08;0.48246288
2002-05-09;0.47809196
2002-05-10;0.4777363
2002-05-11;0.4725284
2002-05-12;0.47618556
2002-05-13;0.5033223
2002-05-14;0.52843463
2002-05-15;0.5469494
2002-05-16;0.55177784
2002-05-17;0.55786246
2002-05-18;0.570243
2002-05-19;0.5778332
2002-05-20;0.5722972
2002-05-21;0.5649385
2002-05-22;0.5533957
2002-05-23;0.5488906
2002-05-24;0.54323626
2002-05-25;0.5351825
2002-05-26;0.5302355
2002-05-27;0.52915406
2002-05-28;0.52893955
2002-05-29;0.5210005
2002-05-30;0.5137156
2002-05-31;0.5090197
2002-06-01;0.51000386
2002-06-02;0.5022735
2002-06-03;0.4959033
2002-06-04;0.49897355
2002-06-05;0.5012281
2002-06-06;0.5056013
2002-06-07;0.516617
2002-06-08;0.5292456
2002-06-09;0.5365317
2002-06-10;0.5338447
2002-06-11;0.5332402
2002-06-12;0.5338849
2002-06-13;0.54052365
2002-06-14;0.538661
2002-06-15;0.53679657
2002-06-16;0.5290112
2002-06-17;0.52660275
2002-06-18;0.5234392
2002-06-19;0.5177034
2002-06-20;0.5109656
2002-06-21;0.50097156
2002-06-22;0.4908374
2002-06-23;0.4781646
2002-06-24;0.46791923
2002-06-25;0.46052557
2002-06-26;0.4551508
2002-06-27;0.45105785
2002-06-28;0.4431972
2002-06-29;0.43378365
2002-06-30;0.42526108
2002-07-01;0.41763255
2002-07-02;0.4101823
2002-07-03;0.40236652
2002-07-04;0.39575642
2002-07-05;0.38847262
2002-07-06;0.38198438
2002-07-07;0.375346
2002-07-08;0.36939877
2002-07-09;0.36455718
2002-07-10;0.35837063
2002-07-11;0.35429347
2002-07-12;0.3461933
2002-07-13;0.3364286
2002-07-14;0.3303485
2002-07-15;0.3267117
2002-07-16;0.3239461
2002-07-17;0.3196395
2002-07-18;0.31088486
2002-07-19;0.30963725
2002-07-20;0.31300583
2002-07-21;0.30759907
2002-07-22;0.3042799
2002-07-23;0.29729953
2002-07-24;0.28824362
2002-07-25;0.27004674
2002-07-26;0.26085487
2002-07-27;0.25816265
2002-07-28;0.26083618
2002-07-29;0.26857933
2002-07-30;0.2758885
2002-07-31;0.28150207
2002-08-01;0.28523058
2002-08-02;0.28668022
2002-08-03;0.28911877
2002-08-04;0.2894629
