;0
2002-03-01;0.26304457
2002-03-02;0.13748297
2002-03-03;0.11436787
2002-03-04;0.22746822
2002-03-05;0.15853968
2002-03-06;0.17911118
2002-03-07;0.18854222
2002-03-08;0.19528168
2002-03-09;0.19958815
2002-03-10;0.20491125
2002-03-11;0.21530715
2002-03-12;0.2232452
2002-03-13;0.23300047
2002-03-14;0.24555779
2002-03-15;0.25622734
2002-03-16;0.26678142
2002-03-17;0.27621824
2002-03-18;0.28631827
2002-03-19;0.296963
2002-03-20;0.30624643
2002-03-21;0.31545806
2002-03-22;0.31424385
2002-03-23;0.32066798
2002-03-24;0.33013487
2002-03-25;0.3420203
2002-03-26;0.3522937
2002-03-27;0.36562198
2002-03-28;0.36841118
2002-03-29;0.3833363
2002-03-30;0.39895698
2002-03-31;0.41006142
2002-04-01;0.42247236
2002-04-02;0.42773983
2002-04-03;0.43752593
2002-04-04;0.44726443
2002-04-05;0.45551324
2002-04-06;0.46256572
2002-04-07;0.464011
2002-04-08;0.4669325
2002-04-09;0.46542805
2002-04-10;0.46595386
2002-04-11;0.46328354
2002-04-12;0.45873308
2002-04-13;0.4529807
2002-04-14;0.44877988
2002-04-15;0.4447713
2002-04-16;0.4514473
2002-04-17;0.46139115
2002-04-18;0.46586844
2002-04-19;0.46267617
2002-04-20;0.45991224
2002-04-21;0.45322895
2002-04-22;0.4515375
2002-04-23;0.45084393
2002-04-24;0.44686544
2002-04-25;0.439793
2002-04-26;0.4340779
2002-04-27;0.4330603
2002-04-28;0.43532446
2002-04-29;0.43329376
2002-04-30;0.43562573
2002-05-01;0.44467807
2002-05-02;0.44861925
2002-05-03;0.4558389
2002-05-04;0.4622722
2002-05-05;0.46816003
2002-05-06;0.47136587
2002-05-07;0.4791116
2002-05-08;0.48125544
2002-05-09;0.47802955
2002-05-10;0.4763374
2002-05-11;0.4718198
2002-05-12;0.4747351
2002-05-13;0.5086798
2002-05-14;0.5161448
2002-05-15;0.53866524
2002-05-16;0.5446695
2002-05-17;0.55155087
2002-05-18;0.5678729
2002-05-19;0.5782403
2002-05-20;0.57521486
2002-05-21;0.5653888
2002-05-22;0.5520437
2002-05-23;0.5474419
2002-05-24;0.5417278
2002-05-25;0.52932096
2002-05-26;0.52576697
2002-05-27;0.5244608
2002-05-28;0.52571464
2002-05-29;0.52016765
2002-05-30;0.5133548
2002-05-31;0.51064193
2002-06-01;0.5133498
2002-06-02;0.5045005
2002-06-03;0.49867508
2002-06-04;0.49683753
2002-06-05;0.49599463
2002-06-06;0.50282454
2002-06-07;0.5135425
2002-06-08;0.52557147
2002-06-09;0.53310466
2002-06-10;0.52871054
2002-06-11;0.53017056
2002-06-12;0.53058153
2002-06-13;0.5384011
2002-06-14;0.5345546
2002-06-15;0.5326059
2002-06-16;0.5264908
2002-06-17;0.5245142
2002-06-18;0.52059966
2002-06-19;0.51456374
2002-06-20;0.5083887
2002-06-21;0.49875998
2002-06-22;0.4886123
2002-06-23;0.4766701
2002-06-24;0.46526158
2002-06-25;0.45609674
2002-06-26;0.447689
2002-06-27;0.44327116
2002-06-28;0.43590716
2002-06-29;0.4274277
2002-06-30;0.42032558
2002-07-01;0.41339433
2002-07-02;0.40569836
2002-07-03;0.3977072
2002-07-04;0.39122093
2002-07-05;0.38460046
2002-07-06;0.37792948
2002-07-07;0.3705336
2002-07-08;0.36468968
2002-07-09;0.3612712
2002-07-10;0.3560422
2002-07-11;0.35500842
2002-07-12;0.35021022
2002-07-13;0.34343475
2002-07-14;0.33752346
2002-07-15;0.33173794
2002-07-16;0.32849523
2002-07-17;0.3221898
2002-07-18;0.3144373
2002-07-19;0.31564724
2002-07-20;0.3194499
2002-07-21;0.31260526
2002-07-22;0.31108895
2002-07-23;0.30728072
2002-07-24;0.30659795
2002-07-25;0.29333374
2002-07-26;0.28730902
2002-07-27;0.28435773
2002-07-28;0.28405854
2002-07-29;0.288881
2002-07-30;0.2945488
2002-07-31;0.3000923
2002-08-01;0.30374178
2002-08-02;0.3051158
2002-08-03;0.30468747
2002-08-04;0.30380777
2002-08-05;0.29985437
2002-08-06;0.29971552
2002-08-07;0.29851672
2002-08-08;0.29596463
2002-08-09;0.29240894
2002-08-10;0.28810072
2002-08-11;0.28313875
2002-08-12;0.27815977
2002-08-13;0.27410802
2002-08-14;0.27120298
2002-08-15;0.26852977
2002-08-16;0.26500767
2002-08-17;0.26136285
2002-08-18;0.25667235
2002-08-19;0.25084868
2002-08-20;0.25222373
2002-08-21;0.24648368
2002-08-22;0.24436887
2002-08-23;0.24113901
2002-08-24;0.23601407
2002-08-25;0.23332052
2002-08-26;0.22893625
2002-08-27;0.22439203
2002-08-28;0.22054215
2002-08-29;0.21834779
2002-08-30;0.21574545
2002-08-31;0.20639819
2002-09-01;0.20619762
2002-09-02;0.2073242
2002-09-03;0.20596091
2002-09-04;0.20754814
2002-09-05;0.20823896
2002-09-06;0.20848164
2002-09-07;0.20790152
2002-09-08;0.20749235
2002-09-09;0.2084026
2002-09-10;0.2091791
2002-09-11;0.20859626
2002-09-12;0.20679903
2002-09-13;0.2065145
2002-09-14;0.20760405
2002-09-15;0.20913687
2002-09-16;0.20790689
2002-09-17;0.20730741
2002-09-18;0.20640028
2002-09-19;0.20595717
2002-09-20;0.20541564
2002-09-21;0.20476124
2002-09-22;0.20365861
2002-09-23;0.19891226
2002-09-24;0.19748478
2002-09-25;0.19827381
2002-09-26;0.20036337
2002-09-27;0.20103905
2002-09-28;0.19502702
2002-09-29;0.19465214
2002-09-30;0.19763768
2002-10-01;0.1989797
2002-10-02;0.19819726
2002-10-03;0.19703177
2002-10-04;0.19584802
2002-10-05;0.19370806
2002-10-06;0.19664723
2002-10-07;0.19671458
2002-10-08;0.19818941
2002-10-09;0.1965596
2002-10-10;0.19425201
2002-10-11;0.19356973
2002-10-12;0.1864402
2002-10-13;0.18038982
2002-10-14;0.17667323
2002-10-15;0.18106544
2002-10-16;0.17404172
2002-10-17;0.16810673
2002-10-18;0.16803774
2002-10-19;0.16750008
2002-10-20;0.16736352
2002-10-21;0.1704579
2002-10-22;0.17329204
2002-10-23;0.17476025
2002-10-24;0.17832714
2002-10-25;0.17966077
2002-10-26;0.17940477
2002-10-27;0.18076378
2002-10-28;0.18313247
2002-10-29;0.18580952
2002-10-30;0.18560722
2002-10-31;0.18572661
2002-11-01;0.18647225
2002-11-02;0.18660033
2002-11-03;0.18703201
2002-11-04;0.18797952
2002-11-05;0.18903035
2002-11-06;0.18753077
2002-11-07;0.1889589
2002-11-08;0.19075617
2002-11-09;0.19189268
2002-11-10;0.18992177
2002-11-11;0.19200782
2002-11-12;0.18611328
2002-11-13;0.18824689
2002-11-14;0.19532405
2002-11-15;0.20424148
2002-11-16;0.20659684
2002-11-17;0.2159541
2002-11-18;0.2303372
2002-11-19;0.24226922
2002-11-20;0.25549123
2002-11-21;0.26521417
2002-11-22;0.26956213
2002-11-23;0.27432182
2002-11-24;0.2785491
2002-11-25;0.28297696
2002-11-26;0.28528145
2002-11-27;0.28846762
2002-11-28;0.29252076
2002-11-29;0.29070362
2002-11-30;0.28766337
2002-12-01;0.28587112
2002-12-02;0.2856973
2002-12-03;0.28536588
2002-12-04;0.2862286
