;0
2002-03-01;0.2884271
2002-03-02;0.13956675
2002-03-03;0.10356569
2002-03-04;0.2446927
2002-03-05;0.18899807
2002-03-06;0.20016667
2002-03-07;0.21704759
2002-03-08;0.23290215
2002-03-09;0.22660077
2002-03-10;0.22265548
2002-03-11;0.2229091
2002-03-12;0.22280535
2002-03-13;0.23118183
2002-03-14;0.24213383
2002-03-15;0.25070444
2002-03-16;0.26036003
2002-03-17;0.2705416
2002-03-18;0.2820186
2002-03-19;0.29345107
2002-03-20;0.3026327
2002-03-21;0.3184485
2002-03-22;0.3203714
2002-03-23;0.33025658
2002-03-24;0.34039897
2002-03-25;0.3508766
2002-03-26;0.3615394
2002-03-27;0.376469
2002-03-28;0.38021582
2002-03-29;0.39462334
2002-03-30;0.4035661
2002-03-31;0.4137051
2002-04-01;0.42502055
2002-04-02;0.43084252
2002-04-03;0.43644536
2002-04-04;0.44494984
2002-04-05;0.45136237
2002-04-06;0.45476258
2002-04-07;0.45703533
2002-04-08;0.45780045
2002-04-09;0.45624328
2002-04-10;0.45820242
2002-04-11;0.45550954
2002-04-12;0.45530683
2002-04-13;0.45480305
2002-04-14;0.45302668
2002-04-15;0.45731482
2002-04-16;0.4552163
2002-04-17;0.4610247
2002-04-18;0.46525982
2002-04-19;0.46425906
2002-04-20;0.46152973
2002-04-21;0.4550314
2002-04-22;0.4518674
2002-04-23;0.44847447
2002-04-24;0.44698608
2002-04-25;0.44577768
2002-04-26;0.4405547
2002-04-27;0.4431528
2002-04-28;0.44389158
2002-04-29;0.44351327
2002-04-30;0.44848907
2002-05-01;0.4522044
2002-05-02;0.45609736
2002-05-03;0.46285093
2002-05-04;0.46750024
2002-05-05;0.4726253
2002-05-06;0.47510093
2002-05-07;0.48137692
2002-05-08;0.483363
2002-05-09;0.48111165
2002-05-10;0.47966313
2002-05-11;0.47396082
2002-05-12;0.4750182
2002-05-13;0.50990677
2002-05-14;0.5314183
2002-05-15;0.55258036
2002-05-16;0.5574702
2002-05-17;0.55946684
2002-05-18;0.5811568
2002-05-19;0.58300686
2002-05-20;0.57671475
2002-05-21;0.5701711
2002-05-22;0.55801153
2002-05-23;0.5534608
2002-05-24;0.54876053
2002-05-25;0.5358722
2002-05-26;0.526064
2002-05-27;0.5181285
2002-05-28;0.5202594
2002-05-29;0.5191095
2002-05-30;0.5145336
2002-05-31;0.51439464
2002-06-01;0.5289421
2002-06-02;0.5136005
2002-06-03;0.50909567
2002-06-04;0.5059438
2002-06-05;0.5026964
2002-06-06;0.5060167
2002-06-07;0.5122297
2002-06-08;0.52474546
2002-06-09;0.53164136
2002-06-10;0.5299418
2002-06-11;0.53095865
2002-06-12;0.5291953
2002-06-13;0.53392386
2002-06-14;0.5302496
2002-06-15;0.5275055
2002-06-16;0.5234164
2002-06-17;0.52496874
2002-06-18;0.5230645
2002-06-19;0.51883745
2002-06-20;0.5153464
2002-06-21;0.50742626
2002-06-22;0.4978027
2002-06-23;0.4846028
2002-06-24;0.471354
2002-06-25;0.46221745
2002-06-26;0.4537141
2002-06-27;0.44652086
2002-06-28;0.4400976
2002-06-29;0.43304738
2002-06-30;0.4259219
2002-07-01;0.41749832
2002-07-02;0.40822473
2002-07-03;0.39947206
2002-07-04;0.39222962
2002-07-05;0.38512638
2002-07-06;0.37740228
2002-07-07;0.3684588
2002-07-08;0.36131603
2002-07-09;0.35865214
2002-07-10;0.35370058
2002-07-11;0.35627478
2002-07-12;0.3586275
2002-07-13;0.3507254
2002-07-14;0.33956563
2002-07-15;0.3330894
2002-07-16;0.33090317
2002-07-17;0.32445115
2002-07-18;0.31335998
2002-07-19;0.31680715
2002-07-20;0.31941974
2002-07-21;0.31002977
2002-07-22;0.31200638
2002-07-23;0.3110682
2002-07-24;0.3123038
2002-07-25;0.29828978
2002-07-26;0.29079938
2002-07-27;0.28370947
2002-07-28;0.28098905
2002-07-29;0.2821588
2002-07-30;0.28309008
2002-07-31;0.2865105
2002-08-01;0.2907068
2002-08-02;0.2936777
2002-08-03;0.28917077
2002-08-04;0.29062498
2002-08-05;0.28654283
2002-08-06;0.28654563
2002-08-07;0.28574502
2002-08-08;0.28276297
2002-08-09;0.27701193
2002-08-10;0.26902115
2002-08-11;0.25805014
2002-08-12;0.24737172
2002-08-13;0.23991242
2002-08-14;0.23413867
2002-08-15;0.22854072
2002-08-16;0.22337987
2002-08-17;0.21724096
2002-08-18;0.21097614
2002-08-19;0.20300174
2002-08-20;0.20597614
2002-08-21;0.20448661
2002-08-22;0.20605117
2002-08-23;0.20589635
2002-08-24;0.19879767
2002-08-25;0.1955472
2002-08-26;0.1905673
2002-08-27;0.18946502
2002-08-28;0.18829507
2002-08-29;0.18736582
2002-08-30;0.17888281
2002-08-31;0.17064008
2002-09-01;0.17187515
2002-09-02;0.17559308
2002-09-03;0.17915535
2002-09-04;0.18273145
2002-09-05;0.18845613
2002-09-06;0.18894604
2002-09-07;0.19056776
2002-09-08;0.19167303
2002-09-09;0.19391179
2002-09-10;0.1966422
2002-09-11;0.19777545
2002-09-12;0.19843954
2002-09-13;0.20259586
2002-09-14;0.20784484
2002-09-15;0.21218204
2002-09-16;0.20755488
2002-09-17;0.2088778
2002-09-18;0.20685723
2002-09-19;0.205728
2002-09-20;0.20546949
2002-09-21;0.2056953
2002-09-22;0.20751841
2002-09-23;0.20366812
2002-09-24;0.20394629
2002-09-25;0.20629704
2002-09-26;0.21002848
2002-09-27;0.20619193
2002-09-28;0.19057828
2002-09-29;0.1915589
2002-09-30;0.19845289
2002-10-01;0.20088208
2002-10-02;0.19762033
2002-10-03;0.19530462
2002-10-04;0.19295645
2002-10-05;0.1899421
2002-10-06;0.18967184
2002-10-07;0.18972385
2002-10-08;0.19092223
2002-10-09;0.19049084
2002-10-10;0.18894693
