;0
2002-03-01;0.24904108
2002-03-02;0.17197813
2002-03-03;0.18427959
2002-03-04;0.30342734
2002-03-05;0.2617583
2002-03-06;0.27958363
2002-03-07;0.28510252
2002-03-08;0.27349353
2002-03-09;0.25546324
2002-03-10;0.2540032
2002-03-11;0.26846042
2002-03-12;0.28023043
2002-03-13;0.29025188
2002-03-14;0.29621688
2002-03-15;0.29844615
2002-03-16;0.30526006
2002-03-17;0.31436953
2002-03-18;0.3258484
2002-03-19;0.33653796
2002-03-20;0.34372056
2002-03-21;0.3499388
2002-03-22;0.34511474
2002-03-23;0.34820572
2002-03-24;0.35566378
2002-03-25;0.36551356
2002-03-26;0.37467924
2002-03-27;0.38664255
2002-03-28;0.39088407
2002-03-29;0.40353516
2002-03-30;0.41699848
2002-03-31;0.42957717
2002-04-01;0.43981022
2002-04-02;0.44150707
2002-04-03;0.45127243
2002-04-04;0.45896268
2002-04-05;0.46426064
2002-04-06;0.47108257
2002-04-07;0.47102174
2002-04-08;0.47405928
2002-04-09;0.473051
2002-04-10;0.47162962
2002-04-11;0.4708073
2002-04-12;0.4671149
2002-04-13;0.4621687
2002-04-14;0.45850998
2002-04-15;0.45230988
2002-04-16;0.4611676
2002-04-17;0.46799362
2002-04-18;0.46946126
2002-04-19;0.46727264
2002-04-20;0.46514553
2002-04-21;0.46022058
2002-04-22;0.458264
2002-04-23;0.4561559
2002-04-24;0.4521984
2002-04-25;0.44629562
2002-04-26;0.44116232
2002-04-27;0.43923694
2002-04-28;0.4397483
2002-04-29;0.4397149
2002-04-30;0.44281903
2002-05-01;0.45289242
2002-05-02;0.45775372
2002-05-03;0.46556497
2002-05-04;0.47361606
2002-05-05;0.4809863
2002-05-06;0.4831647
2002-05-07;0.48646897
2002-05-08;0.48452216
2002-05-09;0.4793295
2002-05-10;0.47942105
2002-05-11;0.47626817
2002-05-12;0.48203564
2002-05-13;0.5154028
2002-05-14;0.5325081
2002-05-15;0.5491945
2002-05-16;0.5541291
2002-05-17;0.55935055
2002-05-18;0.57158375
2002-05-19;0.5803075
2002-05-20;0.5750333
2002-05-21;0.56637764
2002-05-22;0.5541386
2002-05-23;0.5500418
2002-05-24;0.5443647
2002-05-25;0.5354544
2002-05-26;0.53139615
2002-05-27;0.53018093
2002-05-28;0.5303985
2002-05-29;0.52307874
2002-05-30;0.51483893
2002-05-31;0.5097295
2002-06-01;0.5122175
2002-06-02;0.504969
2002-06-03;0.49848667
2002-06-04;0.5004785
2002-06-05;0.5017755
2002-06-06;0.50768715
2002-06-07;0.51795185
2002-06-08;0.5285705
2002-06-09;0.53600824
2002-06-10;0.5334512
2002-06-11;0.5335919
2002-06-12;0.5348439
2002-06-13;0.5409044
2002-06-14;0.5384035
2002-06-15;0.53653705
2002-06-16;0.5292593
2002-06-17;0.5270703
2002-06-18;0.52356863
2002-06-19;0.51779884
2002-06-20;0.51169103
2002-06-21;0.5020457
2002-06-22;0.49208844
2002-06-23;0.47916856
2002-06-24;0.46702242
2002-06-25;0.45833033
2002-06-26;0.45200884
2002-06-27;0.4479953
2002-06-28;0.44091755
2002-06-29;0.43159908
2002-06-30;0.42324415
2002-07-01;0.41592932
2002-07-02;0.40876386
2002-07-03;0.40135515
2002-07-04;0.3951556
2002-07-05;0.38789988
2002-07-06;0.38121384
2002-07-07;0.3738793
2002-07-08;0.36708942
2002-07-09;0.36311254
2002-07-10;0.35673285
2002-07-11;0.3526444
2002-07-12;0.34516934
2002-07-13;0.33689383
2002-07-14;0.33066306
2002-07-15;0.3265969
2002-07-16;0.32451695
2002-07-17;0.32013246
2002-07-18;0.31197083
2002-07-19;0.31016293
2002-07-20;0.31394008
2002-07-21;0.30871373
2002-07-22;0.30727628
2002-07-23;0.3011517
2002-07-24;0.29496562
2002-07-25;0.27716616
2002-07-26;0.26882604
2002-07-27;0.26521996
2002-07-28;0.26628512
2002-07-29;0.27316394
2002-07-30;0.28010672
2002-07-31;0.28594014
2002-08-01;0.28999257
2002-08-02;0.29172304
2002-08-03;0.29453772
2002-08-04;0.29413915
2002-08-05;0.2910646
2002-08-06;0.29014832
2002-08-07;0.2874744
2002-08-08;0.2831325
2002-08-09;0.27754545
2002-08-10;0.27024552
2002-08-11;0.26212385
2002-08-12;0.25566766
2002-08-13;0.2515966
2002-08-14;0.24883294
2002-08-15;0.24565394
2002-08-16;0.24149698
2002-08-17;0.23578641
2002-08-18;0.22960427
2002-08-19;0.22228546
2002-08-20;0.22501789
2002-08-21;0.22352108
2002-08-22;0.22211844
2002-08-23;0.2186458
2002-08-24;0.21371706
2002-08-25;0.21250111
2002-08-26;0.20874172
2002-08-27;0.2054075
2002-08-28;0.20271702
2002-08-29;0.19982019
2002-08-30;0.193793
2002-08-31;0.18599662
2002-09-01;0.18579061
2002-09-02;0.18772048
2002-09-03;0.18897375
2002-09-04;0.19215102
2002-09-05;0.19346178
2002-09-06;0.19604552
2002-09-07;0.1956181
2002-09-08;0.19598052
2002-09-09;0.19708541
2002-09-10;0.19767626
2002-09-11;0.1964424
2002-09-12;0.194599
2002-09-13;0.19366014
2002-09-14;0.19318719
2002-09-15;0.19328484
2002-09-16;0.19023833
2002-09-17;0.19322717
2002-09-18;0.19118711
2002-09-19;0.19003594
2002-09-20;0.18909647
2002-09-21;0.18725298
2002-09-22;0.18544033
2002-09-23;0.1817066
2002-09-24;0.18202968
2002-09-25;0.1832925
2002-09-26;0.18384743
2002-09-27;0.18392587
2002-09-28;0.1819016
2002-09-29;0.18191722
2002-09-30;0.18367486
2002-10-01;0.18727243
2002-10-02;0.18782735
2002-10-03;0.18740852
2002-10-04;0.18683676
2002-10-05;0.18478836
2002-10-06;0.18693247
2002-10-07;0.18739103
2002-10-08;0.18859753
2002-10-09;0.18694228
2002-10-10;0.18473901
2002-10-11;0.1836836
2002-10-12;0.177728
2002-10-13;0.17535272
2002-10-14;0.17146106
2002-10-15;0.17857496
2002-10-16;0.172371
2002-10-17;0.16798058
2002-10-18;0.16899078
2002-10-19;0.16949235
2002-10-20;0.16890284
2002-10-21;0.17070785
2002-10-22;0.17318854
2002-10-23;0.17482433
2002-10-24;0.17864168
2002-10-25;0.18097025
2002-10-26;0.1800953
2002-10-27;0.18375896
2002-10-28;0.18436484
2002-10-29;0.18558298
2002-10-30;0.18330315
2002-10-31;0.18510672
2002-11-01;0.18612081
2002-11-02;0.18650225
2002-11-03;0.18604456
2002-11-04;0.18637429
2002-11-05;0.18677577
2002-11-06;0.1859476
2002-11-07;0.18652767
2002-11-08;0.1891329
2002-11-09;0.18702357
2002-11-10;0.18377855
2002-11-11;0.1828183
2002-11-12;0.17866349
2002-11-13;0.17913903
2002-11-14;0.18490267
2002-11-15;0.19375388
2002-11-16;0.19811818
2002-11-17;0.21130839
2002-11-18;0.22716856
2002-11-19;0.24139109
2002-11-20;0.25594038
2002-11-21;0.26456934
2002-11-22;0.2689803
2002-11-23;0.27134913
2002-11-24;0.2763347
2002-11-25;0.28003806
2002-11-26;0.2825288
2002-11-27;0.28336427
2002-11-28;0.28607437
2002-11-29;0.2845094
2002-11-30;0.28272054
2002-12-01;0.28237426
2002-12-02;0.28370765
2002-12-03;0.28403205
2002-12-04;0.2855403
2002-12-05;0.28555152
2002-12-06;0.28933123
2002-12-07;0.29077083
2002-12-08;0.2933087
2002-12-09;0.2946155
2002-12-10;0.29976234
2002-12-11;0.30260572
2002-12-12;0.3151384
2002-12-13;0.33864212
2002-12-14;0.36595505
2002-12-15;0.3813013
2002-12-16;0.386266
2002-12-17;0.39295858
2002-12-18;0.40392214
2002-12-19;0.4197513
2002-12-20;0.4361646
2002-12-21;0.4681905
2002-12-22;0.47209328
2002-12-23;0.48680717
2002-12-24;0.497279
2002-12-25;0.49502164
2002-12-26;0.49842387
2002-12-27;0.50496155
2002-12-28;0.5042372
2002-12-29;0.4960909
2002-12-30;0.49380443
2002-12-31;0.4953309
2003-01-01;0.5030523
2003-01-02;0.53904486
2003-01-03;0.55112135
2003-01-04;0.55320346
2003-01-05;0.55011106
2003-01-06;0.55103827
2003-01-07;0.5482898
2003-01-08;0.5419176
2003-01-09;0.53883874
2003-01-10;0.5372404
2003-01-11;0.53641105
2003-01-12;0.5387348
2003-01-13;0.53454536
2003-01-14;0.52751553
2003-01-15;0.5248721
2003-01-16;0.52149534
2003-01-17;0.5143057
2003-01-18;0.51439774
2003-01-19;0.5132798
2003-01-20;0.50625205
2003-01-21;0.50047565
2003-01-22;0.49533635
2003-01-23;0.49215317
2003-01-24;0.48895767
2003-01-25;0.48545223
2003-01-26;0.481746
2003-01-27;0.47804385
2003-01-28;0.47454244
2003-01-29;0.47121835
2003-01-30;0.47044402
2003-01-31;0.4670824
2003-02-01;0.46276274
2003-02-02;0.4570413
2003-02-03;0.45128947
2003-02-04;0.44660828
2003-02-05;0.4480857
2003-02-06;0.4522509
2003-02-07;0.4480895
2003-02-08;0.4468332
2003-02-09;0.44423985
2003-02-10;0.44203258
2003-02-11;0.43958184
2003-02-12;0.43449593
2003-02-13;0.43149012
2003-02-14;0.4313003
2003-02-15;0.43586624
2003-02-16;0.44566312
2003-02-17;0.44669712
2003-02-18;0.44628865
2003-02-19;0.44024682
2003-02-20;0.43647218
2003-02-21;0.441725
2003-02-22;0.44670406
2003-02-23;0.46375462
2003-02-24;0.4794951
2003-02-25;0.48767167
2003-02-26;0.49175906
2003-02-27;0.4872084
2003-02-28;0.4907757
2003-03-01;0.50702816
2003-03-02;0.51611936
2003-03-03;0.52275574
2003-03-04;0.5294869
2003-03-05;0.53127384
2003-03-06;0.52994573
2003-03-07;0.5265584
2003-03-08;0.5318117
2003-03-09;0.5306499
2003-03-10;0.5259322
2003-03-11;0.52438605
2003-03-12;0.5222466
2003-03-13;0.51476544
2003-03-14;0.5124423
2003-03-15;0.5154596
2003-03-16;0.5114643
2003-03-17;0.5208951
2003-03-18;0.56058097
2003-03-19;0.5768572
2003-03-20;0.601688
2003-03-21;0.6161964
2003-03-22;0.62181187
2003-03-23;0.6279875
2003-03-24;0.62790334
2003-03-25;0.6264693
2003-03-26;0.62169945
2003-03-27;0.6220313
2003-03-28;0.6159851
2003-03-29;0.61831295
2003-03-30;0.62889135
2003-03-31;0.6304636
2003-04-01;0.6248667
2003-04-02;0.6166175
2003-04-03;0.6106971
2003-04-04;0.61003816
2003-04-05;0.6135684
2003-04-06;0.61375
2003-04-07;0.6088214
2003-04-08;0.60346556
2003-04-09;0.60155165
2003-04-10;0.6033534
2003-04-11;0.6067935
2003-04-12;0.61942494
2003-04-13;0.6136732
2003-04-14;0.60320586
2003-04-15;0.59500957
2003-04-16;0.581727
2003-04-17;0.5721308
2003-04-18;0.5669701
2003-04-19;0.55921274
2003-04-20;0.55118257
2003-04-21;0.54163027
2003-04-22;0.53817725
2003-04-23;0.532529
2003-04-24;0.52514553
2003-04-25;0.52643913
2003-04-26;0.53673625
2003-04-27;0.5369071
2003-04-28;0.53009486
2003-04-29;0.53181255
2003-04-30;0.53625983
2003-05-01;0.53743386
2003-05-02;0.5341742
2003-05-03;0.5278253
2003-05-04;0.5158028
2003-05-05;0.5128441
2003-05-06;0.50747633
2003-05-07;0.5075595
2003-05-08;0.507792
2003-05-09;0.5069256
2003-05-10;0.5059539
2003-05-11;0.5051006
2003-05-12;0.5016397
2003-05-13;0.49991325
2003-05-14;0.49674803
2003-05-15;0.4942886
2003-05-16;0.48863623
2003-05-17;0.4841436
2003-05-18;0.4791984
2003-05-19;0.47684756
2003-05-20;0.4733836
2003-05-21;0.47128227
2003-05-22;0.47014242
2003-05-23;0.46603423
2003-05-24;0.4619537
2003-05-25;0.45815095
2003-05-26;0.461243
2003-05-27;0.47959012
2003-05-28;0.5015572
2003-05-29;0.5164418
2003-05-30;0.52889395
2003-05-31;0.5305148
2003-06-01;0.53702855
2003-06-02;0.5332191
2003-06-03;0.534619
2003-06-04;0.5338893
2003-06-05;0.545932
2003-06-06;0.54810476
2003-06-07;0.5476371
2003-06-08;0.5548867
2003-06-09;0.55299914
2003-06-10;0.5499504
2003-06-11;0.5412091
2003-06-12;0.53898454
2003-06-13;0.5463916
2003-06-14;0.5613782
2003-06-15;0.5661838
2003-06-16;0.5612964
2003-06-17;0.5570499
2003-06-18;0.5588541
2003-06-19;0.55356354
2003-06-20;0.54591775
2003-06-21;0.53501225
2003-06-22;0.5317786
2003-06-23;0.54431957
2003-06-24;0.54697055
2003-06-25;0.543848
2003-06-26;0.53706145
2003-06-27;0.52683187
2003-06-28;0.51563525
2003-06-29;0.50474983
2003-06-30;0.49804845
2003-07-01;0.48752776
2003-07-02;0.47645515
2003-07-03;0.46807706
2003-07-04;0.45716244
2003-07-05;0.44796836
2003-07-06;0.44060057
2003-07-07;0.43193498
2003-07-08;0.42300743
2003-07-09;0.41312173
2003-07-10;0.40395874
2003-07-11;0.39947417
2003-07-12;0.39735338
2003-07-13;0.39461356
2003-07-14;0.38887918
2003-07-15;0.384082
2003-07-16;0.38028538
2003-07-17;0.37508622
2003-07-18;0.3722012
2003-07-19;0.3672047
2003-07-20;0.36293358
2003-07-21;0.35761747
2003-07-22;0.35686228
2003-07-23;0.35741925
2003-07-24;0.3548403
2003-07-25;0.35231757
2003-07-26;0.35030335
2003-07-27;0.34681326
2003-07-28;0.34417862
2003-07-29;0.341552
2003-07-30;0.33736634
2003-07-31;0.3332857
2003-08-01;0.33326125
2003-08-02;0.33560836
2003-08-03;0.33446085
2003-08-04;0.33433932
2003-08-05;0.33823156
2003-08-06;0.34463853
2003-08-07;0.3505002
2003-08-08;0.3614757
2003-08-09;0.37404168
2003-08-10;0.38115948
2003-08-11;0.37998468
2003-08-12;0.37824804
2003-08-13;0.3748412
2003-08-14;0.370285
2003-08-15;0.3643363
2003-08-16;0.35950652
2003-08-17;0.3540619
2003-08-18;0.3471719
2003-08-19;0.34848118
2003-08-20;0.34679973
2003-08-21;0.34097055
2003-08-22;0.33652315
2003-08-23;0.33115423
