;0
2002-03-01;0.256519
2002-03-02;0.18440232
2002-03-03;0.10221314
2002-03-04;0.19314253
2002-03-05;0.1547646
2002-03-06;0.16858463
2002-03-07;0.20794486
2002-03-08;0.24803683
2002-03-09;0.2547335
2002-03-10;0.27304852
2002-03-11;0.26641187
2002-03-12;0.2695655
2002-03-13;0.28316385
2002-03-14;0.2819576
2002-03-15;0.2802488
2002-03-16;0.28145817
2002-03-17;0.28662956
2002-03-18;0.293253
2002-03-19;0.30004376
2002-03-20;0.30498677
2002-03-21;0.3129695
2002-03-22;0.3198651
2002-03-23;0.33737907
2002-03-24;0.3484096
2002-03-25;0.35545123
2002-03-26;0.3680752
2002-03-27;0.38132071
2002-03-28;0.3875172
2002-03-29;0.40425536
2002-03-30;0.41172874
2002-03-31;0.4218324
2002-04-01;0.43595606
2002-04-02;0.4420348
2002-04-03;0.44733593
2002-04-04;0.45583233
2002-04-05;0.4573801
2002-04-06;0.46007273
2002-04-07;0.4618054
2002-04-08;0.4609544
2002-04-09;0.46005163
2002-04-10;0.4642643
2002-04-11;0.4606683
2002-04-12;0.4601619
2002-04-13;0.45829305
2002-04-14;0.45555726
2002-04-15;0.4630074
2002-04-16;0.46319583
2002-04-17;0.46215367
2002-04-18;0.46416602
2002-04-19;0.46459618
2002-04-20;0.46508446
2002-04-21;0.4609935
2002-04-22;0.4562066
2002-04-23;0.45192784
2002-04-24;0.4502456
2002-04-25;0.45673436
2002-04-26;0.45510504
2002-04-27;0.45314202
2002-04-28;0.45361632
2002-04-29;0.4557712
2002-04-30;0.46000856
2002-05-01;0.46677867
2002-05-02;0.47555527
2002-05-03;0.4838802
2002-05-04;0.48382452
2002-05-05;0.4820022
2002-05-06;0.48145035
2002-05-07;0.4867343
2002-05-08;0.4910959
2002-05-09;0.48733184
2002-05-10;0.48518142
2002-05-11;0.47865698
2002-05-12;0.47834525
2002-05-13;0.51650614
2002-05-14;0.55230975
2002-05-15;0.5574567
2002-05-16;0.5623312
2002-05-17;0.55902517
2002-05-18;0.5815892
2002-05-19;0.5883632
2002-05-20;0.5801482
2002-05-21;0.5764389
2002-05-22;0.56646615
2002-05-23;0.5584455
2002-05-24;0.5530964
2002-05-25;0.5400871
2002-05-26;0.53152096
2002-05-27;0.5207745
2002-05-28;0.5187589
2002-05-29;0.51370794
2002-05-30;0.5122051
2002-05-31;0.51814425
2002-06-01;0.53781813
2002-06-02;0.5174185
2002-06-03;0.5130706
2002-06-04;0.51352274
2002-06-05;0.5174389
2002-06-06;0.51775134
2002-06-07;0.52062917
2002-06-08;0.5321387
2002-06-09;0.53766716
2002-06-10;0.5334236
2002-06-11;0.5284911
2002-06-12;0.5243754
2002-06-13;0.5303545
2002-06-14;0.52684474
2002-06-15;0.5265171
2002-06-16;0.5243453
2002-06-17;0.5307416
2002-06-18;0.52751005
2002-06-19;0.52388096
2002-06-20;0.5209682
2002-06-21;0.51359373
2002-06-22;0.5034734
2002-06-23;0.49320546
2002-06-24;0.480298
2002-06-25;0.47078222
2002-06-26;0.46571392
2002-06-27;0.4583239
2002-06-28;0.45174572
2002-06-29;0.44407314
2002-06-30;0.4355158
2002-07-01;0.42666256
2002-07-02;0.4172315
2002-07-03;0.40818712
2002-07-04;0.39998955
2002-07-05;0.39328548
2002-07-06;0.38454258
2002-07-07;0.37532097
2002-07-08;0.36768866
2002-07-09;0.36023682
2002-07-10;0.35579193
2002-07-11;0.35791463
2002-07-12;0.35815313
2002-07-13;0.3539499
2002-07-14;0.3425545
2002-07-15;0.33121535
2002-07-16;0.32643765
2002-07-17;0.32428616
2002-07-18;0.31394798
2002-07-19;0.3146136
2002-07-20;0.30208403
2002-07-21;0.3065531
2002-07-22;0.31369665
2002-07-23;0.30789277
2002-07-24;0.29551536
2002-07-25;0.29295903
2002-07-26;0.28446817
2002-07-27;0.27693534
2002-07-28;0.27497968
2002-07-29;0.2769568
2002-07-30;0.27713567
2002-07-31;0.2783526
2002-08-01;0.28132668
2002-08-02;0.28330055
2002-08-03;0.2827705
2002-08-04;0.28250992
2002-08-05;0.28083813
2002-08-06;0.28051245
2002-08-07;0.2791123
2002-08-08;0.27688807
2002-08-09;0.27361822
2002-08-10;0.26909554
2002-08-11;0.26308486
2002-08-12;0.25552163
2002-08-13;0.24792412
2002-08-14;0.2408325
2002-08-15;0.23423383
2002-08-16;0.22793454
2002-08-17;0.22054929
2002-08-18;0.2139576
2002-08-19;0.20673375
2002-08-20;0.20483258
2002-08-21;0.2101794
2002-08-22;0.21034071
2002-08-23;0.20886564
2002-08-24;0.20355602
2002-08-25;0.2006983
2002-08-26;0.1975595
2002-08-27;0.19587699
2002-08-28;0.19751318
2002-08-29;0.20124999
2002-08-30;0.19642824
2002-08-31;0.1974276
2002-09-01;0.19768089
2002-09-02;0.19477275
2002-09-03;0.19627802
2002-09-04;0.20115
2002-09-05;0.199978
2002-09-06;0.19814193
2002-09-07;0.19927892
2002-09-08;0.20199001
2002-09-09;0.20384055
2002-09-10;0.20392625
2002-09-11;0.20298663
2002-09-12;0.20123503
2002-09-13;0.2028212
2002-09-14;0.20620936
2002-09-15;0.21007286
2002-09-16;0.21030016
2002-09-17;0.20939423
2002-09-18;0.20971262
2002-09-19;0.21070148
2002-09-20;0.21239953
2002-09-21;0.21278465
2002-09-22;0.21297477
2002-09-23;0.21291314
2002-09-24;0.21457481
2002-09-25;0.21866304
2002-09-26;0.22439402
2002-09-27;0.21926087
2002-09-28;0.21888795
2002-09-29;0.2184446
2002-09-30;0.21712258
2002-10-01;0.21638268
2002-10-02;0.21641873
2002-10-03;0.21754217
2002-10-04;0.21428254
2002-10-05;0.21097615
2002-10-06;0.2096918
2002-10-07;0.20916843
2002-10-08;0.21026868
2002-10-09;0.2100151
2002-10-10;0.2067785
2002-10-11;0.2045986
2002-10-12;0.19522613
2002-10-13;0.19084229
2002-10-14;0.19520047
2002-10-15;0.19075133
2002-10-16;0.18763927
2002-10-17;0.18037334
2002-10-18;0.18062383
2002-10-19;0.17760326
2002-10-20;0.17449525
2002-10-21;0.17304176
2002-10-22;0.17262165
2002-10-23;0.17245536
2002-10-24;0.17266281
2002-10-25;0.17361158
2002-10-26;0.17318253
2002-10-27;0.17495668
2002-10-28;0.17678942
2002-10-29;0.17860465
2002-10-30;0.1802499
2002-10-31;0.18024579
2002-11-01;0.1795966
2002-11-02;0.17847721
2002-11-03;0.17692558
2002-11-04;0.17500618
2002-11-05;0.17375827
2002-11-06;0.17785537
2002-11-07;0.17222103
2002-11-08;0.17384091
2002-11-09;0.17325476
2002-11-10;0.17502183
2002-11-11;0.17795336
2002-11-12;0.17861663
2002-11-13;0.1888649
2002-11-14;0.18999703
2002-11-15;0.20031428
2002-11-16;0.20328778
2002-11-17;0.21148112
2002-11-18;0.22345689
2002-11-19;0.24014688
2002-11-20;0.24922694
2002-11-21;0.25744647
2002-11-22;0.25583667
2002-11-23;0.25977498
2002-11-24;0.2636395
2002-11-25;0.2679037
2002-11-26;0.26950604
2002-11-27;0.2746175
2002-11-28;0.28400338
2002-11-29;0.29026982
2002-11-30;0.29332465
2002-12-01;0.29432353
2002-12-02;0.29123306
2002-12-03;0.28984195
2002-12-04;0.2870264
2002-12-05;0.28375518
2002-12-06;0.28935194
2002-12-07;0.28983015
2002-12-08;0.29040337
2002-12-09;0.29145062
2002-12-10;0.29521555
2002-12-11;0.30087155
2002-12-12;0.32064638
2002-12-13;0.3357528
2002-12-14;0.3581823
2002-12-15;0.3781506
2002-12-16;0.38626745
2002-12-17;0.3935486
2002-12-18;0.40745586
2002-12-19;0.42210707
2002-12-20;0.43719605
2002-12-21;0.46814913
2002-12-22;0.48681512
2002-12-23;0.5021777
2002-12-24;0.50622475
2002-12-25;0.5011622
2002-12-26;0.4991503
2002-12-27;0.4974514
2002-12-28;0.4942882
2002-12-29;0.49073988
2002-12-30;0.49012914
2002-12-31;0.49117208
2003-01-01;0.5008163
2003-01-02;0.5195474
2003-01-03;0.53899413
2003-01-04;0.545349
2003-01-05;0.5505901
2003-01-06;0.5501488
2003-01-07;0.5493803
2003-01-08;0.54804695
2003-01-09;0.54799867
2003-01-10;0.5422678
2003-01-11;0.539903
2003-01-12;0.53632057
2003-01-13;0.532048
2003-01-14;0.53009737
2003-01-15;0.5291252
2003-01-16;0.52626145
2003-01-17;0.52207214
2003-01-18;0.5178373
2003-01-19;0.51242006
2003-01-20;0.50420374
2003-01-21;0.49732122
2003-01-22;0.49190035
2003-01-23;0.48719096
2003-01-24;0.48351303
2003-01-25;0.47953555
2003-01-26;0.4769662
2003-01-27;0.47468883
2003-01-28;0.47285417
2003-01-29;0.46359912
2003-01-30;0.46450242
2003-01-31;0.46185496
2003-02-01;0.4645195
2003-02-02;0.4648001
2003-02-03;0.46167952
2003-02-04;0.46027952
2003-02-05;0.45535716
2003-02-06;0.46098816
2003-02-07;0.46239403
2003-02-08;0.45612195
2003-02-09;0.45523039
2003-02-10;0.45154673
2003-02-11;0.44757906
2003-02-12;0.44753394
2003-02-13;0.44786188
2003-02-14;0.45039585
2003-02-15;0.44741797
2003-02-16;0.447392
2003-02-17;0.45064422
2003-02-18;0.43053332
2003-02-19;0.43420658
2003-02-20;0.43922824
2003-02-21;0.43723613
2003-02-22;0.44550788
2003-02-23;0.46851316
2003-02-24;0.4800022
2003-02-25;0.48712525
2003-02-26;0.48995858
2003-02-27;0.49138373
2003-02-28;0.4890072
2003-03-01;0.48356205
2003-03-02;0.49278623
2003-03-03;0.50697386
2003-03-04;0.5088289
2003-03-05;0.5181505
2003-03-06;0.5194732
2003-03-07;0.51694953
2003-03-08;0.5183692
2003-03-09;0.51939905
2003-03-10;0.5191382
2003-03-11;0.51553553
2003-03-12;0.5182705
2003-03-13;0.5195476
2003-03-14;0.51768833
2003-03-15;0.5129055
2003-03-16;0.51173055
2003-03-17;0.51979077
2003-03-18;0.53747153
2003-03-19;0.5637995
2003-03-20;0.5837594
2003-03-21;0.60844725
2003-03-22;0.6241812
2003-03-23;0.63073105
2003-03-24;0.62039155
2003-03-25;0.6178329
2003-03-26;0.6150984
2003-03-27;0.6202864
2003-03-28;0.617893
2003-03-29;0.6207713
2003-03-30;0.63692355
2003-03-31;0.63590384
2003-04-01;0.6298369
2003-04-02;0.61850893
2003-04-03;0.6096754
2003-04-04;0.6044196
2003-04-05;0.6027278
2003-04-06;0.6033171
2003-04-07;0.5988455
2003-04-08;0.59463
2003-04-09;0.59779596
2003-04-10;0.59664994
2003-04-11;0.6043384
2003-04-12;0.61373997
2003-04-13;0.61412156
2003-04-14;0.6103035
2003-04-15;0.6023367
2003-04-16;0.58899593
2003-04-17;0.57517785
2003-04-18;0.5630096
2003-04-19;0.5515872
2003-04-20;0.5385376
2003-04-21;0.529511
2003-04-22;0.533694
2003-04-23;0.52841854
2003-04-24;0.52374613
2003-04-25;0.52062976
2003-04-26;0.5286198
2003-04-27;0.53124964
2003-04-28;0.5279151
2003-04-29;0.53084755
2003-04-30;0.53164375
2003-05-01;0.53310215
2003-05-02;0.5320649
2003-05-03;0.5241391
2003-05-04;0.51980585
2003-05-05;0.51265216
2003-05-06;0.5103779
2003-05-07;0.5110228
2003-05-08;0.50819695
2003-05-09;0.506371
2003-05-10;0.5055176
2003-05-11;0.50242734
2003-05-12;0.500978
2003-05-13;0.50080836
2003-05-14;0.49650842
2003-05-15;0.4938982
2003-05-16;0.4918409
2003-05-17;0.48935995
2003-05-18;0.48522845
2003-05-19;0.4804694
2003-05-20;0.4753575
2003-05-21;0.47166857
2003-05-22;0.46903893
2003-05-23;0.4664023
2003-05-24;0.46206948
2003-05-25;0.45637035
2003-05-26;0.46820375
2003-05-27;0.50294363
2003-05-28;0.528922
2003-05-29;0.5326365
2003-05-30;0.53766763
2003-05-31;0.53873736
2003-06-01;0.54765487
2003-06-02;0.5372697
2003-06-03;0.5340779
2003-06-04;0.54417294
2003-06-05;0.5640153
2003-06-06;0.5608735
2003-06-07;0.56351244
2003-06-08;0.5732155
2003-06-09;0.5669262
2003-06-10;0.5617647
2003-06-11;0.5593056
2003-06-12;0.56237435
2003-06-13;0.5786576
2003-06-14;0.5812812
2003-06-15;0.574018
2003-06-16;0.57654643
2003-06-17;0.5723579
2003-06-18;0.5721258
2003-06-19;0.5712261
2003-06-20;0.5589675
2003-06-21;0.54723674
2003-06-22;0.5515554
2003-06-23;0.5697553
2003-06-24;0.5725926
2003-06-25;0.562184
2003-06-26;0.555493
2003-06-27;0.54236984
2003-06-28;0.52709734
2003-06-29;0.51175594
2003-06-30;0.50426865
2003-07-01;0.49649298
2003-07-02;0.48987368
2003-07-03;0.48055083
2003-07-04;0.46992257
2003-07-05;0.45959046
2003-07-06;0.45062017
2003-07-07;0.43959287
2003-07-08;0.4285529
2003-07-09;0.41870406
2003-07-10;0.410254
2003-07-11;0.4059258
2003-07-12;0.39713526
2003-07-13;0.38959837
2003-07-14;0.38080794
2003-07-15;0.3752035
2003-07-16;0.36994457
2003-07-17;0.36494803
2003-07-18;0.36166644
2003-07-19;0.35608578
2003-07-20;0.3505528
2003-07-21;0.34615767
2003-07-22;0.34447062
2003-07-23;0.3392101
2003-07-24;0.3384291
2003-07-25;0.33868062
2003-07-26;0.33889467
2003-07-27;0.3348753
2003-07-28;0.33182585
2003-07-29;0.32966805
2003-07-30;0.32729608
2003-07-31;0.32415348
2003-08-01;0.32258093
2003-08-02;0.32522082
2003-08-03;0.32469475
2003-08-04;0.32418436
2003-08-05;0.33306232
2003-08-06;0.3414428
2003-08-07;0.34442356
2003-08-08;0.34377158
2003-08-09;0.35336655
2003-08-10;0.35335422
2003-08-11;0.35556442
2003-08-12;0.3472998
2003-08-13;0.3413745
2003-08-14;0.33845076
2003-08-15;0.33805132
2003-08-16;0.33646035
2003-08-17;0.33385807
2003-08-18;0.32485014
2003-08-19;0.32854557
2003-08-20;0.33095133
2003-08-21;0.32833135
2003-08-22;0.32532808
2003-08-23;0.32378328
2003-08-24;0.32067597
2003-08-25;0.31595305
2003-08-26;0.31184566
2003-08-27;0.30895013
2003-08-28;0.30733323
2003-08-29;0.30564588
2003-08-30;0.30241838
2003-08-31;0.2981231
2003-09-01;0.29237965
2003-09-02;0.29123843
2003-09-03;0.29048565
2003-09-04;0.30430618
2003-09-05;0.3071663
2003-09-06;0.30935353
2003-09-07;0.30391175
2003-09-08;0.29401824
2003-09-09;0.28421426
2003-09-10;0.26985022
2003-09-11;0.25842917
2003-09-12;0.24892093
2003-09-13;0.23932655
2003-09-14;0.24580634
2003-09-15;0.24722867
2003-09-16;0.25316158
2003-09-17;0.2541087
2003-09-18;0.25735724
2003-09-19;0.2627355
2003-09-20;0.26992646
2003-09-21;0.26752174
2003-09-22;0.26638913
2003-09-23;0.26246786
2003-09-24;0.27177182
2003-09-25;0.28121722
2003-09-26;0.2854208
2003-09-27;0.28034145
2003-09-28;0.2915988
2003-09-29;0.29742706
2003-09-30;0.295691
2003-10-01;0.29574543
2003-10-02;0.29420987
2003-10-03;0.29049355
2003-10-04;0.28373915
2003-10-05;0.28278255
2003-10-06;0.2803135
2003-10-07;0.27786544
2003-10-08;0.2735392
2003-10-09;0.270187
2003-10-10;0.26842678
2003-10-11;0.26734862
2003-10-12;0.27337226
2003-10-13;0.27694866
2003-10-14;0.27364314
2003-10-15;0.27939427
2003-10-16;0.28691027
2003-10-17;0.2970211
2003-10-18;0.3068105
2003-10-19;0.3149514
2003-10-20;0.31886622
2003-10-21;0.32081065
2003-10-22;0.32491252
2003-10-23;0.3311843
2003-10-24;0.33567655
2003-10-25;0.33863318
2003-10-26;0.3413915
2003-10-27;0.3590212
2003-10-28;0.37804312
2003-10-29;0.408596
2003-10-30;0.44606352
2003-10-31;0.46644768
2003-11-01;0.47965676
2003-11-02;0.482446
2003-11-03;0.48599905
2003-11-04;0.48653698
2003-11-05;0.4893972
2003-11-06;0.49914178
2003-11-07;0.49920312
2003-11-08;0.50308156
2003-11-09;0.5012613
2003-11-10;0.49851975
2003-11-11;0.4974037
2003-11-12;0.5008254
2003-11-13;0.49648115
2003-11-14;0.49059355
2003-11-15;0.4846876
2003-11-16;0.47818846
2003-11-17;0.47420424
2003-11-18;0.46986014
2003-11-19;0.46744075
2003-11-20;0.47111592
2003-11-21;0.463118
2003-11-22;0.46213758
2003-11-23;0.45860395
2003-11-24;0.45729944
2003-11-25;0.45621043
2003-11-26;0.45866603
2003-11-27;0.45990217
2003-11-28;0.46035048
2003-11-29;0.45783365
2003-11-30;0.45582518
2003-12-01;0.45466504
2003-12-02;0.4570514
2003-12-03;0.45804742
2003-12-04;0.46128
2003-12-05;0.46319866
2003-12-06;0.46074158
2003-12-07;0.45008853
2003-12-08;0.44549835
2003-12-09;0.44336388
2003-12-10;0.44613323
2003-12-11;0.45391276
2003-12-12;0.4664996
2003-12-13;0.47160816
2003-12-14;0.48262706
2003-12-15;0.48889652
2003-12-16;0.5062213
2003-12-17;0.5444044
2003-12-18;0.59392524
2003-12-19;0.5891841
2003-12-20;0.596143
2003-12-21;0.5923852
2003-12-22;0.5824728
2003-12-23;0.5792987
2003-12-24;0.5882369
2003-12-25;0.5958618
2003-12-26;0.58687234
2003-12-27;0.5840014
2003-12-28;0.57765436
2003-12-29;0.57105553
2003-12-30;0.5657328
2003-12-31;0.5605227
2004-01-01;0.5559859
2004-01-02;0.5540616
2004-01-03;0.55584323
2004-01-04;0.56047326
2004-01-05;0.57088566
2004-01-06;0.57280356
2004-01-07;0.57257986
2004-01-08;0.561785
2004-01-09;0.5532747
2004-01-10;0.54728174
2004-01-11;0.5428875
2004-01-12;0.5375307
2004-01-13;0.5317879
2004-01-14;0.52944833
2004-01-15;0.5242844
2004-01-16;0.51743984
2004-01-17;0.5133952
2004-01-18;0.5098938
2004-01-19;0.5052798
2004-01-20;0.50245225
2004-01-21;0.49600443
2004-01-22;0.49040607
2004-01-23;0.48453084
2004-01-24;0.47925827
2004-01-25;0.47628328
2004-01-26;0.47192714
2004-01-27;0.46644348
2004-01-28;0.46342123
2004-01-29;0.461224
2004-01-30;0.4613085
2004-01-31;0.45903108
2004-02-01;0.45728898
2004-02-02;0.4571948
2004-02-03;0.45757064
2004-02-04;0.45286128
2004-02-05;0.45291278
2004-02-06;0.4544722
2004-02-07;0.44345376
2004-02-08;0.44526377
2004-02-09;0.44355872
2004-02-10;0.44497874
2004-02-11;0.44468057
2004-02-12;0.44384646
2004-02-13;0.4430121
2004-02-14;0.44120884
2004-02-15;0.43816292
2004-02-16;0.44025415
2004-02-17;0.44923836
2004-02-18;0.46228036
2004-02-19;0.47494924
2004-02-20;0.47798026
2004-02-21;0.4690588
2004-02-22;0.45314297
2004-02-23;0.44080335
2004-02-24;0.43452826
2004-02-25;0.4305745
2004-02-26;0.4296147
2004-02-27;0.4296126
2004-02-28;0.43056366
2004-02-29;0.43089956
2004-03-01;0.42944074
2004-03-02;0.43091217
2004-03-03;0.43466356
2004-03-04;0.44132194
2004-03-05;0.44948414
2004-03-06;0.4584588
2004-03-07;0.46048954
2004-03-08;0.46161786
2004-03-09;0.46488407
2004-03-10;0.4689781
2004-03-11;0.47432098
2004-03-12;0.47939715
2004-03-13;0.4821861
2004-03-14;0.48243076
2004-03-15;0.48220944
2004-03-16;0.47892007
2004-03-17;0.47603515
2004-03-18;0.4674744
2004-03-19;0.46353048
2004-03-20;0.46073297
2004-03-21;0.46722308
2004-03-22;0.4693442
2004-03-23;0.47302723
2004-03-24;0.48016843
2004-03-25;0.48510328
2004-03-26;0.48827532
2004-03-27;0.49011567
2004-03-28;0.48467192
2004-03-29;0.4816541
2004-03-30;0.48075876
2004-03-31;0.5040488
2004-04-01;0.5607624
2004-04-02;0.5937185
2004-04-03;0.6020023
2004-04-04;0.59616387
2004-04-05;0.5954011
2004-04-06;0.58918846
2004-04-07;0.5830415
2004-04-08;0.57269335
2004-04-09;0.5644344
2004-04-10;0.5548035
2004-04-11;0.5459727
2004-04-12;0.54132444
2004-04-13;0.5884676
2004-04-14;0.62188184
2004-04-15;0.6344923
2004-04-16;0.63540405
2004-04-17;0.6316378
2004-04-18;0.6269529
2004-04-19;0.6166414
2004-04-20;0.60671484
2004-04-21;0.5945946
2004-04-22;0.5869821
2004-04-23;0.5925462
2004-04-24;0.6048612
2004-04-25;0.6001432
2004-04-26;0.6206972
2004-04-27;0.63815427
2004-04-28;0.61879396
2004-04-29;0.605855
2004-04-30;0.60195965
2004-05-01;0.59496015
2004-05-02;0.5907203
2004-05-03;0.5837998
2004-05-04;0.6035514
2004-05-05;0.595254
2004-05-06;0.5918082
2004-05-07;0.58946145
2004-05-08;0.5780965
2004-05-09;0.5746957
2004-05-10;0.5720936
2004-05-11;0.5713558
2004-05-12;0.55966425
2004-05-13;0.55295545
2004-05-14;0.5458878
2004-05-15;0.54053456
2004-05-16;0.53385305
2004-05-17;0.5292682
2004-05-18;0.52313435
2004-05-19;0.51977444
2004-05-20;0.51161915
2004-05-21;0.5048748
2004-05-22;0.5000654
2004-05-23;0.49601743
2004-05-24;0.49537292
2004-05-25;0.4929655
2004-05-26;0.4845743
2004-05-27;0.48974055
2004-05-28;0.4837964
2004-05-29;0.48654684
2004-05-30;0.48420256
2004-05-31;0.47718352
2004-06-01;0.47679663
