;0
2002-03-01;0.24853605
2002-03-02;0.15054992
2002-03-03;0.15990487
2002-03-04;0.26692113
2002-03-05;0.20598316
2002-03-06;0.24871697
2002-03-07;0.27378732
2002-03-08;0.27389917
2002-03-09;0.2588895
2002-03-10;0.2592468
2002-03-11;0.27498668
2002-03-12;0.28064
2002-03-13;0.2871845
2002-03-14;0.29218963
2002-03-15;0.29206842
2002-03-16;0.2991439
2002-03-17;0.30867925
2002-03-18;0.3217079
2002-03-19;0.33400667
2002-03-20;0.34208316
2002-03-21;0.35121274
2002-03-22;0.34761727
2002-03-23;0.35164657
2002-03-24;0.35975373
2002-03-25;0.37001812
2002-03-26;0.37969303
2002-03-27;0.39250398
2002-03-28;0.3972226
2002-03-29;0.4096973
2002-03-30;0.42209834
2002-03-31;0.43445107
2002-04-01;0.44424677
2002-04-02;0.4461007
2002-04-03;0.4545917
2002-04-04;0.4615246
2002-04-05;0.4652945
2002-04-06;0.47073472
2002-04-07;0.47049662
2002-04-08;0.47213373
2002-04-09;0.47036064
2002-04-10;0.46864504
2002-04-11;0.46740198
2002-04-12;0.46398523
2002-04-13;0.45714742
2002-04-14;0.45346528
2002-04-15;0.44378072
2002-04-16;0.4542996
2002-04-17;0.4628735
2002-04-18;0.4673803
2002-04-19;0.46605322
2002-04-20;0.4631414
2002-04-21;0.4574759
2002-04-22;0.45427746
2002-04-23;0.45170918
2002-04-24;0.4472316
2002-04-25;0.44080716
2002-04-26;0.43507564
2002-04-27;0.43317768
2002-04-28;0.43429226
2002-04-29;0.43241224
2002-04-30;0.4340551
2002-05-01;0.44279027
2002-05-02;0.447892
2002-05-03;0.4559716
2002-05-04;0.46311188
2002-05-05;0.4713511
2002-05-06;0.47518247
2002-05-07;0.48086864
2002-05-08;0.4818747
2002-05-09;0.47776383
2002-05-10;0.47748885
2002-05-11;0.47390977
2002-05-12;0.4775337
2002-05-13;0.50695217
2002-05-14;0.52594376
2002-05-15;0.5435755
2002-05-16;0.54933685
2002-05-17;0.55645514
2002-05-18;0.57017976
2002-05-19;0.578437
2002-05-20;0.57364124
2002-05-21;0.5657884
2002-05-22;0.55442864
2002-05-23;0.5513939
2002-05-24;0.5458086
2002-05-25;0.5357158
2002-05-26;0.53195286
2002-05-27;0.5294424
2002-05-28;0.5282255
2002-05-29;0.52087325
2002-05-30;0.5134137
2002-05-31;0.50909317
2002-06-01;0.51021487
2002-06-02;0.50321245
2002-06-03;0.49861342
2002-06-04;0.5003747
2002-06-05;0.5005288
2002-06-06;0.50609404
2002-06-07;0.5166568
2002-06-08;0.5273731
2002-06-09;0.5351784
2002-06-10;0.5346645
2002-06-11;0.5370721
2002-06-12;0.53903794
2002-06-13;0.54616857
2002-06-14;0.5444816
2002-06-15;0.5418296
2002-06-16;0.53457725
2002-06-17;0.53150475
2002-06-18;0.52680326
2002-06-19;0.52039653
2002-06-20;0.51373947
2002-06-21;0.50368774
2002-06-22;0.49307063
2002-06-23;0.4804061
2002-06-24;0.4689164
2002-06-25;0.45998693
2002-06-26;0.45333737
2002-06-27;0.44950092
2002-06-28;0.44148794
2002-06-29;0.43182313
2002-06-30;0.4234059
2002-07-01;0.4159165
2002-07-02;0.40851665
2002-07-03;0.4009293
2002-07-04;0.39459968
2002-07-05;0.3873172
2002-07-06;0.38050643
2002-07-07;0.37320805
2002-07-08;0.36681736
2002-07-09;0.36278236
2002-07-10;0.35640204
2002-07-11;0.35188237
2002-07-12;0.3445841
2002-07-13;0.33692157
2002-07-14;0.33124226
2002-07-15;0.32635936
2002-07-16;0.322561
2002-07-17;0.31645846
2002-07-18;0.30810952
2002-07-19;0.30621645
2002-07-20;0.3086149
2002-07-21;0.30372447
2002-07-22;0.30534816
2002-07-23;0.29980892
2002-07-24;0.2961852
2002-07-25;0.27906406
2002-07-26;0.2722037
2002-07-27;0.26906505
2002-07-28;0.2707838
2002-07-29;0.27773154
2002-07-30;0.28398058
2002-07-31;0.28954738
2002-08-01;0.2934787
2002-08-02;0.29508013
2002-08-03;0.2981906
2002-08-04;0.29670054
2002-08-05;0.293237
2002-08-06;0.29191995
2002-08-07;0.2891603
2002-08-08;0.28534588
2002-08-09;0.2809013
2002-08-10;0.27544457
2002-08-11;0.26816303
2002-08-12;0.26080012
2002-08-13;0.25519967
2002-08-14;0.2511625
2002-08-15;0.24729532
2002-08-16;0.24316007
2002-08-17;0.23764378
2002-08-18;0.23167987
2002-08-19;0.2242021
2002-08-20;0.22688352
2002-08-21;0.22505558
2002-08-22;0.22305337
2002-08-23;0.21968621
2002-08-24;0.21477395
2002-08-25;0.21355651
2002-08-26;0.21033074
2002-08-27;0.20729423
2002-08-28;0.20457986
2002-08-29;0.20207885
2002-08-30;0.19589607
2002-08-31;0.18539429
2002-09-01;0.18518063
2002-09-02;0.18800394
2002-09-03;0.18916485
2002-09-04;0.19178444
2002-09-05;0.1927801
2002-09-06;0.19598342
2002-09-07;0.19619499
2002-09-08;0.19673502
2002-09-09;0.19791383
2002-09-10;0.19825399
2002-09-11;0.19663616
2002-09-12;0.19435304
2002-09-13;0.1933142
2002-09-14;0.19305408
2002-09-15;0.19317102
2002-09-16;0.18990277
2002-09-17;0.19117475
2002-09-18;0.18874618
2002-09-19;0.18725786
2002-09-20;0.18635133
2002-09-21;0.18423411
2002-09-22;0.1821515
2002-09-23;0.17761752
2002-09-24;0.1780189
2002-09-25;0.1799866
2002-09-26;0.18115728
2002-09-27;0.1823313
2002-09-28;0.17737743
2002-09-29;0.17655273
2002-09-30;0.17914346
2002-10-01;0.18331353
2002-10-02;0.1841445
2002-10-03;0.18432763
2002-10-04;0.18505174
2002-10-05;0.18465379
2002-10-06;0.18806605
2002-10-07;0.18855092
2002-10-08;0.18945041
2002-10-09;0.18716416
2002-10-10;0.18459585
2002-10-11;0.1828405
2002-10-12;0.17402372
2002-10-13;0.16987835
2002-10-14;0.1655925
2002-10-15;0.17308888
2002-10-16;0.16844918
2002-10-17;0.16335341
2002-10-18;0.16491558
2002-10-19;0.16578034
2002-10-20;0.16587879
2002-10-21;0.1682153
2002-10-22;0.17040482
2002-10-23;0.17169878
2002-10-24;0.17495981
2002-10-25;0.17738976
2002-10-26;0.17671263
2002-10-27;0.17854926
2002-10-28;0.17920884
2002-10-29;0.17988774
2002-10-30;0.17739134
2002-10-31;0.17886429
2002-11-01;0.17939314
2002-11-02;0.18041861
2002-11-03;0.18134166
2002-11-04;0.18250197
2002-11-05;0.18302716
2002-11-06;0.1815909
2002-11-07;0.18147582
2002-11-08;0.18291496
2002-11-09;0.1814885
2002-11-10;0.1779005
2002-11-11;0.17737758
2002-11-12;0.17158894
2002-11-13;0.17207143
2002-11-14;0.17541885
2002-11-15;0.18289624
2002-11-16;0.18474163
2002-11-17;0.19812778
2002-11-18;0.2193835
2002-11-19;0.23296198
2002-11-20;0.25013286
2002-11-21;0.2607243
2002-11-22;0.26704606
2002-11-23;0.27075648
2002-11-24;0.27576423
2002-11-25;0.27977756
2002-11-26;0.2826357
2002-11-27;0.2846285
2002-11-28;0.28802434
2002-11-29;0.28621
2002-11-30;0.28413004
2002-12-01;0.28438938
2002-12-02;0.28587222
2002-12-03;0.28652543
2002-12-04;0.28818592
2002-12-05;0.28824186
2002-12-06;0.29196984
2002-12-07;0.29334056
2002-12-08;0.29588556
2002-12-09;0.29707682
2002-12-10;0.30152878
2002-12-11;0.30428603
2002-12-12;0.31433314
2002-12-13;0.3380195
2002-12-14;0.36531717
2002-12-15;0.38089842
2002-12-16;0.38664484
2002-12-17;0.3932857
2002-12-18;0.4045317
2002-12-19;0.42163914
2002-12-20;0.43993747
2002-12-21;0.46928954
2002-12-22;0.4715864
2002-12-23;0.4877327
2002-12-24;0.49877292
2002-12-25;0.49635386
2002-12-26;0.49724427
2002-12-27;0.50226223
2002-12-28;0.500828
2002-12-29;0.49364305
2002-12-30;0.49213588
2002-12-31;0.4933464
2003-01-01;0.5012375
2003-01-02;0.53164667
2003-01-03;0.54646003
2003-01-04;0.5494686
2003-01-05;0.5476112
2003-01-06;0.54994
2003-01-07;0.54784864
2003-01-08;0.5410479
2003-01-09;0.53621805
2003-01-10;0.5338276
2003-01-11;0.53229606
2003-01-12;0.5341884
2003-01-13;0.5301919
2003-01-14;0.5228448
2003-01-15;0.5190463
2003-01-16;0.51500726
2003-01-17;0.50914395
2003-01-18;0.5097956
2003-01-19;0.5087377
2003-01-20;0.5016786
2003-01-21;0.49605736
2003-01-22;0.49100494
2003-01-23;0.4878663
2003-01-24;0.48491287
2003-01-25;0.48194572
2003-01-26;0.47881123
2003-01-27;0.4755816
2003-01-28;0.4723945
2003-01-29;0.46985447
2003-01-30;0.4698394
2003-01-31;0.4669282
2003-02-01;0.46198082
2003-02-02;0.4545922
2003-02-03;0.4486531
2003-02-04;0.44392115
2003-02-05;0.44498456
2003-02-06;0.4497022
2003-02-07;0.44761336
2003-02-08;0.44590515
2003-02-09;0.4433261
2003-02-10;0.4409
2003-02-11;0.43847182
2003-02-12;0.4337045
2003-02-13;0.4305601
2003-02-14;0.42960143
2003-02-15;0.433681
2003-02-16;0.44364598
2003-02-17;0.4453898
2003-02-18;0.44478762
2003-02-19;0.43986803
2003-02-20;0.4383104
2003-02-21;0.44347095
2003-02-22;0.4487022
2003-02-23;0.4689045
2003-02-24;0.47944713
2003-02-25;0.48748583
2003-02-26;0.49102253
2003-02-27;0.48712623
2003-02-28;0.4911952
2003-03-01;0.5072766
2003-03-02;0.5159043
2003-03-03;0.521624
2003-03-04;0.52758086
2003-03-05;0.5293892
2003-03-06;0.5268932
2003-03-07;0.5243201
2003-03-08;0.5287684
2003-03-09;0.52749497
2003-03-10;0.5226866
2003-03-11;0.52106476
2003-03-12;0.5182459
2003-03-13;0.5106254
2003-03-14;0.50903916
2003-03-15;0.51222974
2003-03-16;0.50890446
2003-03-17;0.5168219
2003-03-18;0.5543312
2003-03-19;0.5753026
2003-03-20;0.60148823
2003-03-21;0.6155982
2003-03-22;0.6188209
2003-03-23;0.6245061
2003-03-24;0.6245332
2003-03-25;0.6220827
2003-03-26;0.61645174
2003-03-27;0.6165767
2003-03-28;0.6114335
2003-03-29;0.6138979
2003-03-30;0.6239519
2003-03-31;0.6244586
2003-04-01;0.61994827
2003-04-02;0.6118627
2003-04-03;0.60597533
2003-04-04;0.6041703
2003-04-05;0.6063724
2003-04-06;0.6082212
2003-04-07;0.60566866
2003-04-08;0.5987234
2003-04-09;0.59744847
2003-04-10;0.59893274
2003-04-11;0.6022179
2003-04-12;0.6109654
2003-04-13;0.60665023
2003-04-14;0.5985264
2003-04-15;0.5925491
2003-04-16;0.5813921
2003-04-17;0.5699907
2003-04-18;0.5635514
2003-04-19;0.5574894
2003-04-20;0.5492401
2003-04-21;0.5390581
2003-04-22;0.5349575
2003-04-23;0.5295845
2003-04-24;0.5229778
2003-04-25;0.5240954
2003-04-26;0.5331463
2003-04-27;0.53390867
2003-04-28;0.52641743
2003-04-29;0.530012
2003-04-30;0.5351405
2003-05-01;0.53660095
2003-05-02;0.5339112
2003-05-03;0.5257935
2003-05-04;0.5143649
2003-05-05;0.51108253
2003-05-06;0.5049791
2003-05-07;0.50533307
2003-05-08;0.50496304
2003-05-09;0.50421166
2003-05-10;0.50316656
2003-05-11;0.5017705
2003-05-12;0.49798828
2003-05-13;0.49631414
2003-05-14;0.492342
2003-05-15;0.48976395
2003-05-16;0.4840309
2003-05-17;0.47953415
2003-05-18;0.4745923
2003-05-19;0.47238356
2003-05-20;0.46843982
2003-05-21;0.46593204
2003-05-22;0.4648246
2003-05-23;0.46088815
2003-05-24;0.45746338
2003-05-25;0.4545341
2003-05-26;0.4573041
2003-05-27;0.47475946
