;0
2002-03-01;0.2552302
2002-03-02;0.14751396
2002-03-03;0.14702725
2002-03-04;0.23795332
2002-03-05;0.19109103
2002-03-06;0.2190305
2002-03-07;0.23145223
2002-03-08;0.2361802
2002-03-09;0.23202273
2002-03-10;0.23595482
2002-03-11;0.24653605
2002-03-12;0.25044551
2002-03-13;0.25805748
2002-03-14;0.26852876
2002-03-15;0.27465025
2002-03-16;0.2833391
2002-03-17;0.2918527
2002-03-18;0.303156
2002-03-19;0.31408486
2002-03-20;0.3228625
2002-03-21;0.33295214
2002-03-22;0.3315517
2002-03-23;0.33717722
2002-03-24;0.3452197
2002-03-25;0.3562846
2002-03-26;0.36626613
2002-03-27;0.37744448
2002-03-28;0.3808671
2002-03-29;0.39494047
2002-03-30;0.4092858
2002-03-31;0.4213509
2002-04-01;0.43351427
2002-04-02;0.4381339
2002-04-03;0.44790012
2002-04-04;0.45665032
2002-04-05;0.46315867
2002-04-06;0.46891093
2002-04-07;0.46915042
2002-04-08;0.4706251
2002-04-09;0.46924198
2002-04-10;0.46984375
2002-04-11;0.46819654
2002-04-12;0.46400648
2002-04-13;0.45736003
2002-04-14;0.45512992
2002-04-15;0.45016393
2002-04-16;0.4585517
2002-04-17;0.46924442
2002-04-18;0.47417483
2002-04-19;0.47084928
2002-04-20;0.46747828
2002-04-21;0.46090707
2002-04-22;0.45812404
2002-04-23;0.4557456
2002-04-24;0.4501106
2002-04-25;0.4423149
2002-04-26;0.4375223
2002-04-27;0.43637216
2002-04-28;0.4392355
2002-04-29;0.4371662
2002-04-30;0.43801087
2002-05-01;0.44634312
2002-05-02;0.45056903
2002-05-03;0.45800868
2002-05-04;0.46528092
2002-05-05;0.47154093
2002-05-06;0.47508407
2002-05-07;0.48228982
2002-05-08;0.4849414
2002-05-09;0.48207828
2002-05-10;0.4815622
2002-05-11;0.4780987
2002-05-12;0.48143125
2002-05-13;0.5143181
2002-05-14;0.5233877
2002-05-15;0.5439813
2002-05-16;0.5475787
2002-05-17;0.5538513
2002-05-18;0.56789684
2002-05-19;0.5787597
2002-05-20;0.57677627
2002-05-21;0.5669161
2002-05-22;0.5530267
2002-05-23;0.54774356
2002-05-24;0.5418014
2002-05-25;0.5297077
2002-05-26;0.52674955
2002-05-27;0.52595997
2002-05-28;0.5277849
2002-05-29;0.5231203
2002-05-30;0.51591504
2002-05-31;0.5128341
2002-06-01;0.5155915
2002-06-02;0.504996
2002-06-03;0.5011786
2002-06-04;0.50071895
2002-06-05;0.50029695
2002-06-06;0.50687313
2002-06-07;0.51486135
2002-06-08;0.5266972
2002-06-09;0.53380716
2002-06-10;0.5297632
2002-06-11;0.53082573
2002-06-12;0.5297867
2002-06-13;0.5375109
2002-06-14;0.53483135
2002-06-15;0.53430116
2002-06-16;0.5290475
2002-06-17;0.52708644
2002-06-18;0.5224377
2002-06-19;0.51676667
2002-06-20;0.5106809
2002-06-21;0.50049245
2002-06-22;0.48940447
2002-06-23;0.4770182
2002-06-24;0.46609956
2002-06-25;0.4576619
2002-06-26;0.449834
2002-06-27;0.44687554
2002-06-28;0.43977824
2002-06-29;0.43130273
2002-06-30;0.42413324
2002-07-01;0.41709495
2002-07-02;0.40936244
2002-07-03;0.40127766
2002-07-04;0.39469653
2002-07-05;0.38781354
2002-07-06;0.38075587
2002-07-07;0.3734345
2002-07-08;0.36771518
2002-07-09;0.36391085
2002-07-10;0.35907277
2002-07-11;0.35686445
2002-07-12;0.35067666
2002-07-13;0.343818
2002-07-14;0.33763444
2002-07-15;0.33096808
2002-07-16;0.3269016
2002-07-17;0.32067996
2002-07-18;0.3128351
2002-07-19;0.31331226
2002-07-20;0.31706065
