;0
2002-03-01;0.26450926
2002-03-02;0.13912763
2002-03-03;0.139231
2002-03-04;0.24199493
2002-03-05;0.2033344
2002-03-06;0.22572762
2002-03-07;0.24759904
2002-03-08;0.25982872
2002-03-09;0.24851446
2002-03-10;0.23488474
2002-03-11;0.2399055
2002-03-12;0.24486117
2002-03-13;0.25350004
2002-03-14;0.26409933
2002-03-15;0.27039784
2002-03-16;0.2808306
2002-03-17;0.29123196
2002-03-18;0.30225092
2002-03-19;0.31197548
2002-03-20;0.31938463
2002-03-21;0.33108017
2002-03-22;0.32932475
2002-03-23;0.33469412
2002-03-24;0.34321642
2002-03-25;0.35399777
2002-03-26;0.363761
2002-03-27;0.3790539
2002-03-28;0.38282636
2002-03-29;0.39718387
2002-03-30;0.41048515
2002-03-31;0.42056468
2002-04-01;0.4315303
2002-04-02;0.43657035
2002-04-03;0.4449486
2002-04-04;0.45370308
2002-04-05;0.46112877
2002-04-06;0.46644807
2002-04-07;0.46723974
2002-04-08;0.46851113
2002-04-09;0.4664089
2002-04-10;0.4678713
2002-04-11;0.46561527
2002-04-12;0.4622407
2002-04-13;0.45727682
2002-04-14;0.454965
2002-04-15;0.45559776
2002-04-16;0.46011603
2002-04-17;0.46915948
2002-04-18;0.47345805
2002-04-19;0.4696331
2002-04-20;0.4661183
2002-04-21;0.45844913
2002-04-22;0.4556591
2002-04-23;0.45343262
2002-04-24;0.45006984
2002-04-25;0.4439162
2002-04-26;0.43768084
2002-04-27;0.44124442
2002-04-28;0.4436136
2002-04-29;0.44303536
2002-04-30;0.45036125
2002-05-01;0.45821005
2002-05-02;0.4619537
2002-05-03;0.46806085
2002-05-04;0.47479516
2002-05-05;0.47956955
2002-05-06;0.48257107
2002-05-07;0.48968703
2002-05-08;0.48818594
2002-05-09;0.48260638
2002-05-10;0.48099518
2002-05-11;0.4767496
2002-05-12;0.48070222
2002-05-13;0.524711
2002-05-14;0.5297867
2002-05-15;0.54818684
2002-05-16;0.55179405
2002-05-17;0.55753434
2002-05-18;0.57401985
2002-05-19;0.5814062
2002-05-20;0.578293
2002-05-21;0.56927246
2002-05-22;0.55587405
2002-05-23;0.55061156
2002-05-24;0.5445369
2002-05-25;0.5315355
2002-05-26;0.5266217
2002-05-27;0.5234399
2002-05-28;0.5262068
2002-05-29;0.52265936
2002-05-30;0.5166788
2002-05-31;0.5155997
2002-06-01;0.5200269
2002-06-02;0.51067275
2002-06-03;0.50533926
2002-06-04;0.50405926
2002-06-05;0.50250554
2002-06-06;0.50676364
2002-06-07;0.51780856
2002-06-08;0.5303069
2002-06-09;0.53645563
2002-06-10;0.532394
2002-06-11;0.5342167
2002-06-12;0.53214836
2002-06-13;0.5391736
2002-06-14;0.53494906
2002-06-15;0.53387123
2002-06-16;0.52967805
2002-06-17;0.530277
2002-06-18;0.52752376
2002-06-19;0.52124095
2002-06-20;0.5147636
2002-06-21;0.50490373
2002-06-22;0.49411607
2002-06-23;0.4812456
2002-06-24;0.46925643
2002-06-25;0.45962983
2002-06-26;0.45125985
2002-06-27;0.44677335
2002-06-28;0.44015282
2002-06-29;0.43251836
2002-06-30;0.42570704
2002-07-01;0.41838595
2002-07-02;0.41001123
2002-07-03;0.40158093
2002-07-04;0.39470565
2002-07-05;0.3883313
2002-07-06;0.38079506
2002-07-07;0.372598
2002-07-08;0.36593318
2002-07-09;0.3621698
2002-07-10;0.35570905
2002-07-11;0.3566808
2002-07-12;0.35293993
2002-07-13;0.34366846
2002-07-14;0.33639178
2002-07-15;0.33065605
2002-07-16;0.32731473
2002-07-17;0.3205813
2002-07-18;0.31199133
2002-07-19;0.31487036
2002-07-20;0.31916803
2002-07-21;0.3132922
2002-07-22;0.31102267
2002-07-23;0.30607784
2002-07-24;0.3051455
2002-07-25;0.29079294
2002-07-26;0.284852
2002-07-27;0.2810908
2002-07-28;0.28004226
2002-07-29;0.28298095
2002-07-30;0.28684023
2002-07-31;0.29133433
2002-08-01;0.29462913
2002-08-02;0.2961069
2002-08-03;0.29439324
2002-08-04;0.29309034
2002-08-05;0.28967816
2002-08-06;0.29006875
2002-08-07;0.28898385
2002-08-08;0.2868033
2002-08-09;0.28340748
2002-08-10;0.2789488
2002-08-11;0.2731663
2002-08-12;0.26676583
2002-08-13;0.26090634
2002-08-14;0.2558971
2002-08-15;0.25114727
2002-08-16;0.2461955
2002-08-17;0.2416499
2002-08-18;0.23636234
2002-08-19;0.23022045
2002-08-20;0.23269603
2002-08-21;0.22729789
2002-08-22;0.22636357
2002-08-23;0.2242441
2002-08-24;0.21915486
2002-08-25;0.21714367
2002-08-26;0.21344623
2002-08-27;0.21067108
2002-08-28;0.20913468
2002-08-29;0.20928293
2002-08-30;0.20441045
2002-08-31;0.19354932
2002-09-01;0.19530624
2002-09-02;0.1980566
2002-09-03;0.19730392
2002-09-04;0.19838485
2002-09-05;0.19971934
2002-09-06;0.19908558
2002-09-07;0.19891442
2002-09-08;0.19930668
2002-09-09;0.20132746
2002-09-10;0.20327614
2002-09-11;0.2037042
2002-09-12;0.20286903
2002-09-13;0.20444798
2002-09-14;0.20737153
2002-09-15;0.20998771
2002-09-16;0.20913249
2002-09-17;0.20829998
2002-09-18;0.20797154
2002-09-19;0.2078766
2002-09-20;0.20746526
2002-09-21;0.20751326
2002-09-22;0.20737381
2002-09-23;0.20300014
2002-09-24;0.20138796
2002-09-25;0.20218971
2002-09-26;0.2048795
2002-09-27;0.20600592
2002-09-28;0.19630349
2002-09-29;0.19583975
2002-09-30;0.20050763
2002-10-01;0.20136085
2002-10-02;0.19907671
2002-10-03;0.19689105
2002-10-04;0.19493145
2002-10-05;0.19266658
2002-10-06;0.19467975
2002-10-07;0.19449897
2002-10-08;0.1959104
2002-10-09;0.19429272
2002-10-10;0.19163403
2002-10-11;0.19177023
2002-10-12;0.18570928
2002-10-13;0.18013251
2002-10-14;0.17796637
2002-10-15;0.18165746
2002-10-16;0.17495331
2002-10-17;0.16894269
2002-10-18;0.16891938
2002-10-19;0.16937104
2002-10-20;0.1700216
2002-10-21;0.17292891
2002-10-22;0.17545307
2002-10-23;0.17643249
2002-10-24;0.17910592
2002-10-25;0.1813236
2002-10-26;0.18063936
2002-10-27;0.18046105
2002-10-28;0.1817068
2002-10-29;0.18400429
2002-10-30;0.18436228
2002-10-31;0.18415913
2002-11-01;0.18460813
2002-11-02;0.18461582
2002-11-03;0.1851871
2002-11-04;0.18592057
2002-11-05;0.18694429
2002-11-06;0.18626261
2002-11-07;0.18818304
2002-11-08;0.19086924
2002-11-09;0.19292939
2002-11-10;0.19090024
2002-11-11;0.19277011
2002-11-12;0.18683589
2002-11-13;0.18821798
2002-11-14;0.19772002
2002-11-15;0.20860095
2002-11-16;0.2117121
2002-11-17;0.22050472
2002-11-18;0.23422112
2002-11-19;0.24648829
2002-11-20;0.2585967
2002-11-21;0.26885897
2002-11-22;0.2722977
2002-11-23;0.27774996
2002-11-24;0.28137004
2002-11-25;0.2855969
2002-11-26;0.28717798
2002-11-27;0.29095492
2002-11-28;0.2945053
2002-11-29;0.29248214
2002-11-30;0.29129028
2002-12-01;0.29051283
2002-12-02;0.2900822
2002-12-03;0.290111
2002-12-04;0.29054868
2002-12-05;0.2899284
2002-12-06;0.2939143
2002-12-07;0.29542267
2002-12-08;0.29810923
2002-12-09;0.29945293
2002-12-10;0.30166835
2002-12-11;0.30715558
2002-12-12;0.31711435
2002-12-13;0.33871198
2002-12-14;0.36536163
2002-12-15;0.38318104
2002-12-16;0.39112824
2002-12-17;0.39546686
2002-12-18;0.40316677
2002-12-19;0.41593254
2002-12-20;0.4363229
2002-12-21;0.47502416
2002-12-22;0.4783221
2002-12-23;0.48887962
2002-12-24;0.498057
2002-12-25;0.49833912
2002-12-26;0.4996621
2002-12-27;0.49914038
2002-12-28;0.5012065
2002-12-29;0.49231422
2002-12-30;0.49231344
2002-12-31;0.49226713
2003-01-01;0.49843568
2003-01-02;0.528024
2003-01-03;0.54980916
2003-01-04;0.5549231
2003-01-05;0.55363894
2003-01-06;0.55469716
2003-01-07;0.55089617
2003-01-08;0.5461465
2003-01-09;0.53893554
2003-01-10;0.5359552
2003-01-11;0.53568673
2003-01-12;0.53540117
2003-01-13;0.53418577
2003-01-14;0.5284686
2003-01-15;0.5180428
2003-01-16;0.5107511
2003-01-17;0.509481
