;0
2002-03-01;0.24179365
2002-03-02;0.20218015
2002-03-03;0.10086432
2002-03-04;0.13412015
2002-03-05;0.1288397
2002-03-06;0.13072637
2002-03-07;0.17875019
2002-03-08;0.21405444
2002-03-09;0.2175152
2002-03-10;0.23165715
2002-03-11;0.2319454
2002-03-12;0.24092728
2002-03-13;0.266932
2002-03-14;0.27510375
2002-03-15;0.26913375
2002-03-16;0.275594
2002-03-17;0.28499565
2002-03-18;0.2935127
2002-03-19;0.30084482
2002-03-20;0.3064874
2002-03-21;0.31787407
2002-03-22;0.3251189
2002-03-23;0.34432524
2002-03-24;0.35686722
2002-03-25;0.36683047
2002-03-26;0.3804403
2002-03-27;0.39539576
2002-03-28;0.40387577
2002-03-29;0.41619086
2002-03-30;0.42201072
2002-03-31;0.43010175
2002-04-01;0.44219053
2002-04-02;0.44689023
2002-04-03;0.4520843
2002-04-04;0.4588135
2002-04-05;0.4586963
2002-04-06;0.46052718
2002-04-07;0.46006072
2002-04-08;0.45852613
2002-04-09;0.45456094
2002-04-10;0.45876813
2002-04-11;0.4535756
2002-04-12;0.45347065
2002-04-13;0.45341986
2002-04-14;0.4490919
2002-04-15;0.454818
2002-04-16;0.45277202
2002-04-17;0.452851
2002-04-18;0.45761353
2002-04-19;0.45942342
2002-04-20;0.4614045
2002-04-21;0.45751107
2002-04-22;0.45381558
2002-04-23;0.44979632
2002-04-24;0.44592243
2002-04-25;0.452865
2002-04-26;0.45733428
2002-04-27;0.4521938
2002-04-28;0.45279646
2002-04-29;0.44915235
2002-04-30;0.45116
2002-05-01;0.45610356
2002-05-02;0.46333522
2002-05-03;0.47618747
2002-05-04;0.4787789
2002-05-05;0.4787227
2002-05-06;0.47600365
2002-05-07;0.4788996
2002-05-08;0.48100805
2002-05-09;0.47893232
2002-05-10;0.4795491
2002-05-11;0.4733101
2002-05-12;0.47207057
2002-05-13;0.4993366
2002-05-14;0.5399074
2002-05-15;0.54387134
2002-05-16;0.5552224
2002-05-17;0.55514765
2002-05-18;0.56787086
2002-05-19;0.57573384
2002-05-20;0.57018185
2002-05-21;0.56881666
2002-05-22;0.56297266
2002-05-23;0.55659044
2002-05-24;0.5504003
2002-05-25;0.5370971
2002-05-26;0.52712876
2002-05-27;0.5176073
2002-05-28;0.5153349
2002-05-29;0.5111337
2002-05-30;0.5089112
2002-05-31;0.51434964
2002-06-01;0.53528905
2002-06-02;0.5111357
2002-06-03;0.50709146
2002-06-04;0.5018329
2002-06-05;0.5040725
2002-06-06;0.5045658
2002-06-07;0.51335216
2002-06-08;0.526141
2002-06-09;0.52699053
2002-06-10;0.5272995
2002-06-11;0.5215582
2002-06-12;0.5139246
2002-06-13;0.5177947
2002-06-14;0.5127663
2002-06-15;0.51627547
2002-06-16;0.51610094
2002-06-17;0.5256268
2002-06-18;0.52443075
2002-06-19;0.52042097
2002-06-20;0.51713085
2002-06-21;0.5110481
2002-06-22;0.50270927
2002-06-23;0.4948538
2002-06-24;0.4830758
2002-06-25;0.47220927
2002-06-26;0.46723628
2002-06-27;0.45906955
2002-06-28;0.4507442
2002-06-29;0.44179165
2002-06-30;0.43277693
2002-07-01;0.42476815
2002-07-02;0.41670293
2002-07-03;0.4088307
2002-07-04;0.4022339
2002-07-05;0.39587283
2002-07-06;0.38856947
2002-07-07;0.38007486
2002-07-08;0.37212652
2002-07-09;0.3661542
2002-07-10;0.36014605
2002-07-11;0.36046875
2002-07-12;0.36098787
2002-07-13;0.35846242
2002-07-14;0.35034537
2002-07-15;0.34207863
2002-07-16;0.33845207
2002-07-17;0.33446467
2002-07-18;0.32494438
2002-07-19;0.3225314
2002-07-20;0.3115565
2002-07-21;0.31054735
2002-07-22;0.31505448
2002-07-23;0.313026
2002-07-24;0.30687106
2002-07-25;0.3069234
2002-07-26;0.29839784
2002-07-27;0.29408664
2002-07-28;0.29360056
2002-07-29;0.29635495
2002-07-30;0.29799134
2002-07-31;0.29847884
2002-08-01;0.29872298
2002-08-02;0.2977525
2002-08-03;0.29683453
2002-08-04;0.29375285
2002-08-05;0.29287207
2002-08-06;0.29211932
2002-08-07;0.29053563
2002-08-08;0.2886207
2002-08-09;0.2856652
2002-08-10;0.28135085
2002-08-11;0.27587694
2002-08-12;0.26940665
2002-08-13;0.26255566
2002-08-14;0.25564477
2002-08-15;0.24959494
2002-08-16;0.24340576
2002-08-17;0.23665334
2002-08-18;0.23004816
2002-08-19;0.22321656
2002-08-20;0.21767808
2002-08-21;0.21856919
2002-08-22;0.21699655
2002-08-23;0.21288188
2002-08-24;0.2069281
2002-08-25;0.20545079
2002-08-26;0.20414492
2002-08-27;0.20315042
2002-08-28;0.20326774
2002-08-29;0.2053289
2002-08-30;0.20107545
2002-08-31;0.2010015
2002-09-01;0.19580168
2002-09-02;0.1917724
2002-09-03;0.19307087
2002-09-04;0.19740027
2002-09-05;0.19843583
2002-09-06;0.19612299
2002-09-07;0.19888227
2002-09-08;0.2039826
2002-09-09;0.20823145
2002-09-10;0.20914692
2002-09-11;0.20832625
2002-09-12;0.20855044
2002-09-13;0.21233752
2002-09-14;0.21783787
2002-09-15;0.22092071
2002-09-16;0.2197808
2002-09-17;0.21987376
2002-09-18;0.21795228
