;0
2002-03-01;0.26630762
2002-03-02;0.14940566
2002-03-03;0.114173636
2002-03-04;0.2072944
2002-03-05;0.14815854
2002-03-06;0.16243458
2002-03-07;0.19286007
2002-03-08;0.23183572
2002-03-09;0.23834716
2002-03-10;0.24244049
2002-03-11;0.24177386
2002-03-12;0.24946155
2002-03-13;0.26725978
2002-03-14;0.27076375
2002-03-15;0.2711727
2002-03-16;0.27242327
2002-03-17;0.2788689
2002-03-18;0.28720775
2002-03-19;0.29536754
2002-03-20;0.29977673
2002-03-21;0.31156546
2002-03-22;0.3156163
2002-03-23;0.33088797
2002-03-24;0.34251738
2002-03-25;0.3491581
2002-03-26;0.3602785
2002-03-27;0.37301576
2002-03-28;0.37676787
2002-03-29;0.3925162
2002-03-30;0.39838558
2002-03-31;0.40741003
2002-04-01;0.4207685
2002-04-02;0.42789447
2002-04-03;0.43418533
2002-04-04;0.4444049
2002-04-05;0.449045
2002-04-06;0.45269698
2002-04-07;0.45552433
2002-04-08;0.45591843
2002-04-09;0.45632493
2002-04-10;0.4594168
2002-04-11;0.45672262
2002-04-12;0.45626825
2002-04-13;0.4555853
2002-04-14;0.45437968
2002-04-15;0.46138126
2002-04-16;0.46023238
2002-04-17;0.4597587
2002-04-18;0.46097207
2002-04-19;0.4617526
2002-04-20;0.4616052
2002-04-21;0.4580927
2002-04-22;0.4547975
2002-04-23;0.45315254
2002-04-24;0.45345032
2002-04-25;0.45756423
2002-04-26;0.45671588
2002-04-27;0.45670795
2002-04-28;0.45695472
2002-04-29;0.45908427
2002-04-30;0.46320522
2002-05-01;0.46724838
2002-05-02;0.47072035
2002-05-03;0.47492385
2002-05-04;0.47853565
2002-05-05;0.47858816
2002-05-06;0.4773451
2002-05-07;0.4812491
2002-05-08;0.4869386
2002-05-09;0.48653406
2002-05-10;0.4851833
2002-05-11;0.47936314
2002-05-12;0.47868943
2002-05-13;0.5180209
2002-05-14;0.5482715
2002-05-15;0.55584747
2002-05-16;0.5605024
2002-05-17;0.558222
2002-05-18;0.5836297
2002-05-19;0.58731556
2002-05-20;0.5777755
2002-05-21;0.57422465
2002-05-22;0.5651491
2002-05-23;0.55903244
2002-05-24;0.55263454
2002-05-25;0.5374656
2002-05-26;0.52609557
2002-05-27;0.5125732
2002-05-28;0.5096131
2002-05-29;0.50584954
2002-05-30;0.5061624
2002-05-31;0.5137806
2002-06-01;0.5368943
2002-06-02;0.5151149
2002-06-03;0.51289123
2002-06-04;0.5125066
2002-06-05;0.5147655
2002-06-06;0.5152195
2002-06-07;0.51699126
2002-06-08;0.52718955
2002-06-09;0.53461933
2002-06-10;0.5310891
2002-06-11;0.5279859
2002-06-12;0.5241571
2002-06-13;0.528507
2002-06-14;0.5247263
2002-06-15;0.5239868
2002-06-16;0.52134585
2002-06-17;0.52717596
2002-06-18;0.5241947
2002-06-19;0.5195722
2002-06-20;0.51680124
2002-06-21;0.5096144
2002-06-22;0.49959898
2002-06-23;0.48765302
2002-06-24;0.4732616
2002-06-25;0.46322483
2002-06-26;0.45566207
2002-06-27;0.44823015
2002-06-28;0.4431407
2002-06-29;0.43619907
2002-06-30;0.4284191
2002-07-01;0.42016172
2002-07-02;0.41116768
2002-07-03;0.40250587
2002-07-04;0.39485532
2002-07-05;0.38811558
2002-07-06;0.38039374
2002-07-07;0.3725918
2002-07-08;0.36594087
2002-07-09;0.35960987
2002-07-10;0.35636425
2002-07-11;0.35848415
2002-07-12;0.3593387
2002-07-13;0.35398275
2002-07-14;0.34210992
2002-07-15;0.3320275
2002-07-16;0.3279885
2002-07-17;0.32544476
2002-07-18;0.3134938
2002-07-19;0.3155588
2002-07-20;0.30642378
2002-07-21;0.30970502
2002-07-22;0.31385058
2002-07-23;0.31168902
2002-07-24;0.30551463
2002-07-25;0.2979067
2002-07-26;0.28842443
2002-07-27;0.27924293
2002-07-28;0.27587822
2002-07-29;0.27784622
2002-07-30;0.27847522
2002-07-31;0.28045675
2002-08-01;0.28336906
2002-08-02;0.2849519
2002-08-03;0.28102463
2002-08-04;0.2806921
2002-08-05;0.27854204
2002-08-06;0.2781514
2002-08-07;0.27700505
2002-08-08;0.2745214
2002-08-09;0.2691095
2002-08-10;0.2605006
2002-08-11;0.2511673
2002-08-12;0.24341883
2002-08-13;0.23757215
2002-08-14;0.23153144
2002-08-15;0.22438188
2002-08-16;0.21798573
2002-08-17;0.20853853
2002-08-18;0.2013104
2002-08-19;0.19246629
2002-08-20;0.1932557
2002-08-21;0.19830482
2002-08-22;0.19976321
2002-08-23;0.19991726
2002-08-24;0.19167435
2002-08-25;0.18683678
2002-08-26;0.18389517
2002-08-27;0.18441655
2002-08-28;0.18765956
2002-08-29;0.19164199
2002-08-30;0.18521935
2002-08-31;0.18442053
2002-09-01;0.18529135
2002-09-02;0.18519083
2002-09-03;0.18971545
2002-09-04;0.19630627
2002-09-05;0.19616641
2002-09-06;0.19544831
2002-09-07;0.19720171
2002-09-08;0.19860557
2002-09-09;0.19973485
2002-09-10;0.20012829
2002-09-11;0.19953255
2002-09-12;0.19824174
2002-09-13;0.20041642
2002-09-14;0.20503432
2002-09-15;0.21037917
2002-09-16;0.20759366
2002-09-17;0.2056962
2002-09-18;0.2036224
2002-09-19;0.20281787
2002-09-20;0.20434314
2002-09-21;0.20508188
2002-09-22;0.20625344
2002-09-23;0.20401284
2002-09-24;0.2048523
2002-09-25;0.2079652
2002-09-26;0.21404542
2002-09-27;0.20752868
2002-09-28;0.20212471
2002-09-29;0.19858533
2002-09-30;0.20135039
2002-10-01;0.20299083
2002-10-02;0.20248726
2002-10-03;0.20252728
2002-10-04;0.20000333
2002-10-05;0.19713984
2002-10-06;0.19620943
2002-10-07;0.19577645
2002-10-08;0.19663307
2002-10-09;0.19542979
2002-10-10;0.19178385
2002-10-11;0.18977271
2002-10-12;0.17990914
2002-10-13;0.17771491
2002-10-14;0.18294942
2002-10-15;0.18306492
2002-10-16;0.18267228
2002-10-17;0.1770673
2002-10-18;0.1774796
2002-10-19;0.17586744
2002-10-20;0.17418179
2002-10-21;0.17423052
2002-10-22;0.17538367
2002-10-23;0.17592241
2002-10-24;0.17634386
2002-10-25;0.17766222
2002-10-26;0.17817943
2002-10-27;0.18084273
2002-10-28;0.18191783
2002-10-29;0.18298474
2002-10-30;0.18373224
2002-10-31;0.18310264
2002-11-01;0.18236732
2002-11-02;0.18124938
2002-11-03;0.17966612
2002-11-04;0.17768724
2002-11-05;0.1762617
2002-11-06;0.17944843
2002-11-07;0.17586184
2002-11-08;0.17685854
2002-11-09;0.17673425
2002-11-10;0.18042924
2002-11-11;0.18436545
2002-11-12;0.18311188
2002-11-13;0.19005617
2002-11-14;0.19342417
